id,date,store_nbr,family,onpromotion
3015625,2017-08-24,22,LADIESWEAR,0
3015626,2017-08-24,22,LAWN AND GARDEN,0
3015627,2017-08-24,22,LINGERIE,0
3015628,2017-08-24,22,"LIQUOR,WINE,BEER",1
3015629,2017-08-24,22,MAGAZINES,0
3015630,2017-08-24,22,MEATS,13
3015631,2017-08-24,22,PERSONAL CARE,6
3015632,2017-08-24,22,PET SUPPLIES,0
3015633,2017-08-24,22,PLAYERS AND ELECTRONICS,0
3015634,2017-08-24,22,POULTRY,0
3015635,2017-08-24,22,PREPARED FOODS,0
3015636,2017-08-24,22,PRODUCE,2
3015637,2017-08-24,22,SCHOOL AND OFFICE SUPPLIES,2
3015638,2017-08-24,22,SEAFOOD,0
3017091,2017-08-25,14,AUTOMOTIVE,0
3017092,2017-08-25,14,BABY CARE,0
3017093,2017-08-25,14,BEAUTY,1
3017094,2017-08-25,14,BEVERAGES,19
3017095,2017-08-25,14,BOOKS,0
3017096,2017-08-25,14,BREAD/BAKERY,3
3017097,2017-08-25,14,CELEBRATION,0
3017098,2017-08-25,14,CLEANING,17
3017099,2017-08-25,14,DAIRY,5
3017100,2017-08-25,14,DELI,44
3017101,2017-08-25,14,EGGS,1
3017102,2017-08-25,14,FROZEN FOODS,1
3017103,2017-08-25,14,GROCERY I,52
3017104,2017-08-25,14,GROCERY II,0
3017105,2017-08-25,14,HARDWARE,0
3017106,2017-08-25,14,HOME AND KITCHEN I,0
3017107,2017-08-25,14,HOME AND KITCHEN II,1
3017108,2017-08-25,14,HOME APPLIANCES,0
3017109,2017-08-25,14,HOME CARE,8
3017110,2017-08-25,14,LADIESWEAR,0
3017111,2017-08-25,14,LAWN AND GARDEN,0
3017112,2017-08-25,14,LINGERIE,0
3017113,2017-08-25,14,"LIQUOR,WINE,BEER",0
3017114,2017-08-25,14,MAGAZINES,0
3017115,2017-08-25,14,MEATS,0
3017116,2017-08-25,14,PERSONAL CARE,11
3017117,2017-08-25,14,PET SUPPLIES,0
3017118,2017-08-25,14,PLAYERS AND ELECTRONICS,0
3017119,2017-08-25,14,POULTRY,7
3017120,2017-08-25,14,PREPARED FOODS,0
3017121,2017-08-25,14,PRODUCE,2
3017122,2017-08-25,14,SCHOOL AND OFFICE SUPPLIES,2
3017123,2017-08-25,14,SEAFOOD,0
3017388,2017-08-25,22,AUTOMOTIVE,0
3017389,2017-08-25,22,BABY CARE,0
3017390,2017-08-25,22,BEAUTY,0
3017391,2017-08-25,22,BEVERAGES,18
3017392,2017-08-25,22,BOOKS,0
3017393,2017-08-25,22,BREAD/BAKERY,1
3017394,2017-08-25,22,CELEBRATION,0
3017395,2017-08-25,22,CLEANING,14
3017396,2017-08-25,22,DAIRY,4
3017397,2017-08-25,22,DELI,43
3017398,2017-08-25,22,EGGS,1
3017399,2017-08-25,22,FROZEN FOODS,0
3017400,2017-08-25,22,GROCERY I,48
3017401,2017-08-25,22,GROCERY II,0
3017402,2017-08-25,22,HARDWARE,0
3017403,2017-08-25,22,HOME AND KITCHEN I,0
3017404,2017-08-25,22,HOME AND KITCHEN II,0
3017405,2017-08-25,22,HOME APPLIANCES,0
3017406,2017-08-25,22,HOME CARE,8
3017407,2017-08-25,22,LADIESWEAR,0
3017408,2017-08-25,22,LAWN AND GARDEN,0
3017409,2017-08-25,22,LINGERIE,0
3017410,2017-08-25,22,"LIQUOR,WINE,BEER",1
3017411,2017-08-25,22,MAGAZINES,0
3017412,2017-08-25,22,MEATS,0
3017413,2017-08-25,22,PERSONAL CARE,10
3017414,2017-08-25,22,PET SUPPLIES,0
3017415,2017-08-25,22,PLAYERS AND ELECTRONICS,0
3017416,2017-08-25,22,POULTRY,9
3017417,2017-08-25,22,PREPARED FOODS,0
3017418,2017-08-25,22,PRODUCE,2
3017419,2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,5
3017420,2017-08-25,22,SEAFOOD,0
3018873,2017-08-26,14,AUTOMOTIVE,0
3018874,2017-08-26,14,BABY CARE,0
3018875,2017-08-26,14,BEAUTY,1
3018876,2017-08-26,14,BEVERAGES,20
3018877,2017-08-26,14,BOOKS,0
3018878,2017-08-26,14,BREAD/BAKERY,3
3018879,2017-08-26,14,CELEBRATION,0
3018880,2017-08-26,14,CLEANING,16
3018881,2017-08-26,14,DAIRY,7
3018882,2017-08-26,14,DELI,4
3018883,2017-08-26,14,EGGS,1
3018884,2017-08-26,14,FROZEN FOODS,14
3018885,2017-08-26,14,GROCERY I,54
3018886,2017-08-26,14,GROCERY II,0
3018887,2017-08-26,14,HARDWARE,0
3018888,2017-08-26,14,HOME AND KITCHEN I,2
3018889,2017-08-26,14,HOME AND KITCHEN II,1
3018890,2017-08-26,14,HOME APPLIANCES,0
3018891,2017-08-26,14,HOME CARE,10
3018892,2017-08-26,14,LADIESWEAR,0
3018893,2017-08-26,14,LAWN AND GARDEN,0
3018894,2017-08-26,14,LINGERIE,0
3018895,2017-08-26,14,"LIQUOR,WINE,BEER",0
3018896,2017-08-26,14,MAGAZINES,0
3018897,2017-08-26,14,MEATS,1
3018898,2017-08-26,14,PERSONAL CARE,11
3018899,2017-08-26,14,PET SUPPLIES,0
3018900,2017-08-26,14,PLAYERS AND ELECTRONICS,0
3018901,2017-08-26,14,POULTRY,0
3018902,2017-08-26,14,PREPARED FOODS,0
3018903,2017-08-26,14,PRODUCE,2
3018904,2017-08-26,14,SCHOOL AND OFFICE SUPPLIES,4
3018905,2017-08-26,14,SEAFOOD,2
3019170,2017-08-26,22,AUTOMOTIVE,0
3019171,2017-08-26,22,BABY CARE,0
3019172,2017-08-26,22,BEAUTY,0
3019173,2017-08-26,22,BEVERAGES,20
3019174,2017-08-26,22,BOOKS,0
3019175,2017-08-26,22,BREAD/BAKERY,2
3019176,2017-08-26,22,CELEBRATION,0
3019177,2017-08-26,22,CLEANING,14
3019178,2017-08-26,22,DAIRY,5
3019179,2017-08-26,22,DELI,6
3019180,2017-08-26,22,EGGS,1
3019181,2017-08-26,22,FROZEN FOODS,12
3019182,2017-08-26,22,GROCERY I,52
3019183,2017-08-26,22,GROCERY II,0
3019184,2017-08-26,22,HARDWARE,0
3019185,2017-08-26,22,HOME AND KITCHEN I,2
3019186,2017-08-26,22,HOME AND KITCHEN II,0
3019187,2017-08-26,22,HOME APPLIANCES,0
3019188,2017-08-26,22,HOME CARE,9
3019189,2017-08-26,22,LADIESWEAR,0
3019190,2017-08-26,22,LAWN AND GARDEN,0
3019191,2017-08-26,22,LINGERIE,0
3019192,2017-08-26,22,"LIQUOR,WINE,BEER",1
3019193,2017-08-26,22,MAGAZINES,0
3019194,2017-08-26,22,MEATS,0
3019195,2017-08-26,22,PERSONAL CARE,10
3019196,2017-08-26,22,PET SUPPLIES,0
3019197,2017-08-26,22,PLAYERS AND ELECTRONICS,0
3019198,2017-08-26,22,POULTRY,0
3019199,2017-08-26,22,PREPARED FOODS,0
3019200,2017-08-26,22,PRODUCE,2
3019201,2017-08-26,22,SCHOOL AND OFFICE SUPPLIES,7
3019202,2017-08-26,22,SEAFOOD,0
3020655,2017-08-27,14,AUTOMOTIVE,0
3020656,2017-08-27,14,BABY CARE,0
3020657,2017-08-27,14,BEAUTY,1
3020658,2017-08-27,14,BEVERAGES,19
3020659,2017-08-27,14,BOOKS,0
3020660,2017-08-27,14,BREAD/BAKERY,28
3020661,2017-08-27,14,CELEBRATION,0
3020662,2017-08-27,14,CLEANING,13
3020663,2017-08-27,14,DAIRY,7
3020664,2017-08-27,14,DELI,6
3020665,2017-08-27,14,EGGS,1
3020666,2017-08-27,14,FROZEN FOODS,0
3020667,2017-08-27,14,GROCERY I,44
3020668,2017-08-27,14,GROCERY II,2
3020669,2017-08-27,14,HARDWARE,0
3020670,2017-08-27,14,HOME AND KITCHEN I,1
3020671,2017-08-27,14,HOME AND KITCHEN II,0
3020672,2017-08-27,14,HOME APPLIANCES,0
3020673,2017-08-27,14,HOME CARE,5
3020674,2017-08-27,14,LADIESWEAR,0
3020675,2017-08-27,14,LAWN AND GARDEN,0
3020676,2017-08-27,14,LINGERIE,0
3020677,2017-08-27,14,"LIQUOR,WINE,BEER",0
3020678,2017-08-27,14,MAGAZINES,0
3020679,2017-08-27,14,MEATS,0
3020680,2017-08-27,14,PERSONAL CARE,9
3020681,2017-08-27,14,PET SUPPLIES,0
3020682,2017-08-27,14,PLAYERS AND ELECTRONICS,0
3020683,2017-08-27,14,POULTRY,0
3020684,2017-08-27,14,PREPARED FOODS,0
3020685,2017-08-27,14,PRODUCE,2
3020686,2017-08-27,14,SCHOOL AND OFFICE SUPPLIES,1
3020687,2017-08-27,14,SEAFOOD,0
3020952,2017-08-27,22,AUTOMOTIVE,0
3020953,2017-08-27,22,BABY CARE,0
3020954,2017-08-27,22,BEAUTY,1
3020955,2017-08-27,22,BEVERAGES,18
3020956,2017-08-27,22,BOOKS,0
3020957,2017-08-27,22,BREAD/BAKERY,30
3020958,2017-08-27,22,CELEBRATION,0
3020959,2017-08-27,22,CLEANING,17
3020960,2017-08-27,22,DAIRY,6
3020961,2017-08-27,22,DELI,5
3020962,2017-08-27,22,EGGS,1
3020963,2017-08-27,22,FROZEN FOODS,0
3020964,2017-08-27,22,GROCERY I,53
3020965,2017-08-27,22,GROCERY II,2
3020966,2017-08-27,22,HARDWARE,0
3020967,2017-08-27,22,HOME AND KITCHEN I,2
3020968,2017-08-27,22,HOME AND KITCHEN II,1
3020969,2017-08-27,22,HOME APPLIANCES,0
3020970,2017-08-27,22,HOME CARE,9
3020971,2017-08-27,22,LADIESWEAR,0
3020972,2017-08-27,22,LAWN AND GARDEN,0
3020973,2017-08-27,22,LINGERIE,0
3020974,2017-08-27,22,"LIQUOR,WINE,BEER",1
3020975,2017-08-27,22,MAGAZINES,0
3020976,2017-08-27,22,MEATS,0
3020977,2017-08-27,22,PERSONAL CARE,11
3020978,2017-08-27,22,PET SUPPLIES,0
3020979,2017-08-27,22,PLAYERS AND ELECTRONICS,0
3020980,2017-08-27,22,POULTRY,1
3020981,2017-08-27,22,PREPARED FOODS,0
3020982,2017-08-27,22,PRODUCE,2
3020983,2017-08-27,22,SCHOOL AND OFFICE SUPPLIES,5
3020984,2017-08-27,22,SEAFOOD,0
3022437,2017-08-28,14,AUTOMOTIVE,0
3022438,2017-08-28,14,BABY CARE,0
3022439,2017-08-28,14,BEAUTY,0
3022440,2017-08-28,14,BEVERAGES,17
3022441,2017-08-28,14,BOOKS,0
3022442,2017-08-28,14,BREAD/BAKERY,2
3022443,2017-08-28,14,CELEBRATION,0
3022444,2017-08-28,14,CLEANING,21
3022445,2017-08-28,14,DAIRY,5
3022446,2017-08-28,14,DELI,5
3022447,2017-08-28,14,EGGS,9
3022448,2017-08-28,14,FROZEN FOODS,0
3022449,2017-08-28,14,GROCERY I,49
3022450,2017-08-28,14,GROCERY II,0
3022451,2017-08-28,14,HARDWARE,0
3022452,2017-08-28,14,HOME AND KITCHEN I,0
3022453,2017-08-28,14,HOME AND KITCHEN II,1
3022454,2017-08-28,14,HOME APPLIANCES,0
3022455,2017-08-28,14,HOME CARE,5
3022456,2017-08-28,14,LADIESWEAR,0
3022457,2017-08-28,14,LAWN AND GARDEN,0
3022458,2017-08-28,14,LINGERIE,0
3022459,2017-08-28,14,"LIQUOR,WINE,BEER",0
3022460,2017-08-28,14,MAGAZINES,0
3022461,2017-08-28,14,MEATS,0
3022462,2017-08-28,14,PERSONAL CARE,11
3022463,2017-08-28,14,PET SUPPLIES,0
3022464,2017-08-28,14,PLAYERS AND ELECTRONICS,0
3022465,2017-08-28,14,POULTRY,0
3022466,2017-08-28,14,PREPARED FOODS,0
3022467,2017-08-28,14,PRODUCE,2
3022468,2017-08-28,14,SCHOOL AND OFFICE SUPPLIES,4
3022469,2017-08-28,14,SEAFOOD,0
3022734,2017-08-28,22,AUTOMOTIVE,0
3022735,2017-08-28,22,BABY CARE,0
3022736,2017-08-28,22,BEAUTY,1
3022737,2017-08-28,22,BEVERAGES,19
3022738,2017-08-28,22,BOOKS,0
3022739,2017-08-28,22,BREAD/BAKERY,3
3022740,2017-08-28,22,CELEBRATION,0
3022741,2017-08-28,22,CLEANING,18
3022742,2017-08-28,22,DAIRY,6
3022743,2017-08-28,22,DELI,4
3022744,2017-08-28,22,EGGS,11
3022745,2017-08-28,22,FROZEN FOODS,0
3022746,2017-08-28,22,GROCERY I,56
3022747,2017-08-28,22,GROCERY II,0
3022748,2017-08-28,22,HARDWARE,0
3022749,2017-08-28,22,HOME AND KITCHEN I,1
3022750,2017-08-28,22,HOME AND KITCHEN II,1
3022751,2017-08-28,22,HOME APPLIANCES,0
3022752,2017-08-28,22,HOME CARE,7
3022753,2017-08-28,22,LADIESWEAR,0
3022754,2017-08-28,22,LAWN AND GARDEN,0
3022755,2017-08-28,22,LINGERIE,0
3022756,2017-08-28,22,"LIQUOR,WINE,BEER",0
3022757,2017-08-28,22,MAGAZINES,0
3022758,2017-08-28,22,MEATS,0
3022759,2017-08-28,22,PERSONAL CARE,8
3022760,2017-08-28,22,PET SUPPLIES,0
3022761,2017-08-28,22,PLAYERS AND ELECTRONICS,0
3022762,2017-08-28,22,POULTRY,0
3022763,2017-08-28,22,PREPARED FOODS,0
3022764,2017-08-28,22,PRODUCE,2
3022765,2017-08-28,22,SCHOOL AND OFFICE SUPPLIES,3
3022766,2017-08-28,22,SEAFOOD,0
3024219,2017-08-29,14,AUTOMOTIVE,0
3024220,2017-08-29,14,BABY CARE,0
3024221,2017-08-29,14,BEAUTY,1
3024222,2017-08-29,14,BEVERAGES,16
3024223,2017-08-29,14,BOOKS,0
3024224,2017-08-29,14,BREAD/BAKERY,2
3024225,2017-08-29,14,CELEBRATION,0
3024226,2017-08-29,14,CLEANING,18
3024227,2017-08-29,14,DAIRY,7
3024228,2017-08-29,14,DELI,5
3024229,2017-08-29,14,EGGS,1
3024230,2017-08-29,14,FROZEN FOODS,0
3024231,2017-08-29,14,GROCERY I,54
3024232,2017-08-29,14,GROCERY II,0
3024233,2017-08-29,14,HARDWARE,0
3024234,2017-08-29,14,HOME AND KITCHEN I,0
3024235,2017-08-29,14,HOME AND KITCHEN II,0
3024236,2017-08-29,14,HOME APPLIANCES,0
3024237,2017-08-29,14,HOME CARE,5
3024238,2017-08-29,14,LADIESWEAR,0
3024239,2017-08-29,14,LAWN AND GARDEN,0
3024240,2017-08-29,14,LINGERIE,0
3024241,2017-08-29,14,"LIQUOR,WINE,BEER",0
3024242,2017-08-29,14,MAGAZINES,0
3024243,2017-08-29,14,MEATS,0
3024244,2017-08-29,14,PERSONAL CARE,8
3024245,2017-08-29,14,PET SUPPLIES,0
3024246,2017-08-29,14,PLAYERS AND ELECTRONICS,0
3024247,2017-08-29,14,POULTRY,0
3024248,2017-08-29,14,PREPARED FOODS,0
3024249,2017-08-29,14,PRODUCE,77
3024250,2017-08-29,14,SCHOOL AND OFFICE SUPPLIES,0
3024251,2017-08-29,14,SEAFOOD,0
3024516,2017-08-29,22,AUTOMOTIVE,0
3024517,2017-08-29,22,BABY CARE,0
3024518,2017-08-29,22,BEAUTY,1
3024519,2017-08-29,22,BEVERAGES,21
3024520,2017-08-29,22,BOOKS,0
3024521,2017-08-29,22,BREAD/BAKERY,2
3024522,2017-08-29,22,CELEBRATION,0
3024523,2017-08-29,22,CLEANING,14
3024524,2017-08-29,22,DAIRY,6
3024525,2017-08-29,22,DELI,5
3024526,2017-08-29,22,EGGS,1
3024527,2017-08-29,22,FROZEN FOODS,1
3024528,2017-08-29,22,GROCERY I,56
3024529,2017-08-29,22,GROCERY II,0
3024530,2017-08-29,22,HARDWARE,0
3024531,2017-08-29,22,HOME AND KITCHEN I,2
3024532,2017-08-29,22,HOME AND KITCHEN II,1
3024533,2017-08-29,22,HOME APPLIANCES,0
3024534,2017-08-29,22,HOME CARE,6
3024535,2017-08-29,22,LADIESWEAR,0
3024536,2017-08-29,22,LAWN AND GARDEN,0
3024537,2017-08-29,22,LINGERIE,0
3024538,2017-08-29,22,"LIQUOR,WINE,BEER",1
3024539,2017-08-29,22,MAGAZINES,0
3024540,2017-08-29,22,MEATS,0
3024541,2017-08-29,22,PERSONAL CARE,8
3024542,2017-08-29,22,PET SUPPLIES,0
3024543,2017-08-29,22,PLAYERS AND ELECTRONICS,0
3024544,2017-08-29,22,POULTRY,0
3024545,2017-08-29,22,PREPARED FOODS,0
3024546,2017-08-29,22,PRODUCE,90
3024547,2017-08-29,22,SCHOOL AND OFFICE SUPPLIES,7
3024548,2017-08-29,22,SEAFOOD,0
3026001,2017-08-30,14,AUTOMOTIVE,0
3026002,2017-08-30,14,BABY CARE,0
3026003,2017-08-30,14,BEAUTY,1
3026004,2017-08-30,14,BEVERAGES,17
3026005,2017-08-30,14,BOOKS,0
3026006,2017-08-30,14,BREAD/BAKERY,2
3026007,2017-08-30,14,CELEBRATION,0
3026008,2017-08-30,14,CLEANING,18
3026009,2017-08-30,14,DAIRY,81
3026010,2017-08-30,14,DELI,2
3026011,2017-08-30,14,EGGS,1
3026012,2017-08-30,14,FROZEN FOODS,0
3026013,2017-08-30,14,GROCERY I,70
3026014,2017-08-30,14,GROCERY II,0
3026015,2017-08-30,14,HARDWARE,0
3026016,2017-08-30,14,HOME AND KITCHEN I,1
3026017,2017-08-30,14,HOME AND KITCHEN II,1
3026018,2017-08-30,14,HOME APPLIANCES,0
3026019,2017-08-30,14,HOME CARE,3
3026020,2017-08-30,14,LADIESWEAR,0
3026021,2017-08-30,14,LAWN AND GARDEN,0
3026022,2017-08-30,14,LINGERIE,0
3026023,2017-08-30,14,"LIQUOR,WINE,BEER",0
3026024,2017-08-30,14,MAGAZINES,0
3026025,2017-08-30,14,MEATS,0
3026026,2017-08-30,14,PERSONAL CARE,7
3026027,2017-08-30,14,PET SUPPLIES,0
3026028,2017-08-30,14,PLAYERS AND ELECTRONICS,0
3026029,2017-08-30,14,POULTRY,0
3026030,2017-08-30,14,PREPARED FOODS,0
3026031,2017-08-30,14,PRODUCE,2
3026032,2017-08-30,14,SCHOOL AND OFFICE SUPPLIES,4
3026033,2017-08-30,14,SEAFOOD,0
3026298,2017-08-30,22,AUTOMOTIVE,0
3026299,2017-08-30,22,BABY CARE,0
3026300,2017-08-30,22,BEAUTY,0
3026301,2017-08-30,22,BEVERAGES,18
3026302,2017-08-30,22,BOOKS,0
3026303,2017-08-30,22,BREAD/BAKERY,3
3026304,2017-08-30,22,CELEBRATION,0
3026305,2017-08-30,22,CLEANING,13
3026306,2017-08-30,22,DAIRY,100
3026307,2017-08-30,22,DELI,6
3026308,2017-08-30,22,EGGS,1
3026309,2017-08-30,22,FROZEN FOODS,1
3026310,2017-08-30,22,GROCERY I,66
3026311,2017-08-30,22,GROCERY II,0
3026312,2017-08-30,22,HARDWARE,0
3026313,2017-08-30,22,HOME AND KITCHEN I,1
3026314,2017-08-30,22,HOME AND KITCHEN II,1
3026315,2017-08-30,22,HOME APPLIANCES,0
3026316,2017-08-30,22,HOME CARE,7
3026317,2017-08-30,22,LADIESWEAR,0
3026318,2017-08-30,22,LAWN AND GARDEN,0
3026319,2017-08-30,22,LINGERIE,0
3026320,2017-08-30,22,"LIQUOR,WINE,BEER",1
3026321,2017-08-30,22,MAGAZINES,0
3026322,2017-08-30,22,MEATS,0
3026323,2017-08-30,22,PERSONAL CARE,11
3026324,2017-08-30,22,PET SUPPLIES,0
3026325,2017-08-30,22,PLAYERS AND ELECTRONICS,0
3026326,2017-08-30,22,POULTRY,0
3026327,2017-08-30,22,PREPARED FOODS,0
3026328,2017-08-30,22,PRODUCE,2
3026329,2017-08-30,22,SCHOOL AND OFFICE SUPPLIES,7
3026330,2017-08-30,22,SEAFOOD,0
3027783,2017-08-31,14,AUTOMOTIVE,0
3027784,2017-08-31,14,BABY CARE,0
3027785,2017-08-31,14,BEAUTY,1
3027786,2017-08-31,14,BEVERAGES,15
3027787,2017-08-31,14,BOOKS,0
3027788,2017-08-31,14,BREAD/BAKERY,3
3027789,2017-08-31,14,CELEBRATION,0
3027790,2017-08-31,14,CLEANING,18
3027791,2017-08-31,14,DAIRY,7
3027792,2017-08-31,14,DELI,4
3027793,2017-08-31,14,EGGS,1
3027794,2017-08-31,14,FROZEN FOODS,0
3027795,2017-08-31,14,GROCERY I,66
3027796,2017-08-31,14,GROCERY II,0
3027797,2017-08-31,14,HARDWARE,0
3027798,2017-08-31,14,HOME AND KITCHEN I,2
3027799,2017-08-31,14,HOME AND KITCHEN II,1
3027800,2017-08-31,14,HOME APPLIANCES,0
3027801,2017-08-31,14,HOME CARE,6
3027802,2017-08-31,14,LADIESWEAR,0
3027803,2017-08-31,14,LAWN AND GARDEN,0
3027804,2017-08-31,14,LINGERIE,0
3027805,2017-08-31,14,"LIQUOR,WINE,BEER",0
3027806,2017-08-31,14,MAGAZINES,0
3027807,2017-08-31,14,MEATS,12
3027808,2017-08-31,14,PERSONAL CARE,10
3027809,2017-08-31,14,PET SUPPLIES,0
3027810,2017-08-31,14,PLAYERS AND ELECTRONICS,0
3027811,2017-08-31,14,POULTRY,0
3027812,2017-08-31,14,PREPARED FOODS,0
3027813,2017-08-31,14,PRODUCE,2
3027814,2017-08-31,14,SCHOOL AND OFFICE SUPPLIES,4
3027815,2017-08-31,14,SEAFOOD,0
3028080,2017-08-31,22,AUTOMOTIVE,0
3028081,2017-08-31,22,BABY CARE,0
3028082,2017-08-31,22,BEAUTY,0
3028083,2017-08-31,22,BEVERAGES,18
3028084,2017-08-31,22,BOOKS,0
3028085,2017-08-31,22,BREAD/BAKERY,3
3028086,2017-08-31,22,CELEBRATION,0
3028087,2017-08-31,22,CLEANING,15
3028088,2017-08-31,22,DAIRY,4
3028089,2017-08-31,22,DELI,4
3028090,2017-08-31,22,EGGS,1
3028091,2017-08-31,22,FROZEN FOODS,1
3028092,2017-08-31,22,GROCERY I,68
3028093,2017-08-31,22,GROCERY II,0
3028094,2017-08-31,22,HARDWARE,0
3028095,2017-08-31,22,HOME AND KITCHEN I,1
3028096,2017-08-31,22,HOME AND KITCHEN II,2
3028097,2017-08-31,22,HOME APPLIANCES,0
3028098,2017-08-31,22,HOME CARE,4
3028099,2017-08-31,22,LADIESWEAR,0
3028100,2017-08-31,22,LAWN AND GARDEN,0
3028101,2017-08-31,22,LINGERIE,0
3028102,2017-08-31,22,"LIQUOR,WINE,BEER",1
3028103,2017-08-31,22,MAGAZINES,0
3028104,2017-08-31,22,MEATS,17
3028105,2017-08-31,22,PERSONAL CARE,8
3028106,2017-08-31,22,PET SUPPLIES,0
3028107,2017-08-31,22,PLAYERS AND ELECTRONICS,0
3028108,2017-08-31,22,POULTRY,0
3028109,2017-08-31,22,PREPARED FOODS,0
3028110,2017-08-31,22,PRODUCE,2
3028111,2017-08-31,22,SCHOOL AND OFFICE SUPPLIES,6
3028112,2017-08-31,22,SEAFOOD,0
