id,date,store_nbr,family,onpromotion
3006220,2017-08-18,9,LADIESWEAR,0
3006221,2017-08-18,9,LAWN AND GARDEN,0
3006222,2017-08-18,9,LINGERIE,1
3006223,2017-08-18,9,"LIQUOR,WINE,BEER",5
3006224,2017-08-18,9,MAGAZINES,0
3006225,2017-08-18,9,MEATS,1
3006226,2017-08-18,9,PERSONAL CARE,9
3006227,2017-08-18,9,PET SUPPLIES,0
3006228,2017-08-18,9,PLAYERS AND ELECTRONICS,0
3006229,2017-08-18,9,POULTRY,14
3006230,2017-08-18,9,PREPARED FOODS,2
3006231,2017-08-18,9,PRODUCE,1
3006232,2017-08-18,9,SCHOOL AND OFFICE SUPPLIES,6
3006233,2017-08-18,9,SEAFOOD,0
3006300,2017-08-19,11,AUTOMOTIVE,0
3006301,2017-08-19,11,BABY CARE,0
3006302,2017-08-19,11,BEAUTY,1
3006303,2017-08-19,11,BEVERAGES,29
3006304,2017-08-19,11,BOOKS,0
3006305,2017-08-19,11,BREAD/BAKERY,7
3006306,2017-08-19,11,CELEBRATION,0
3006307,2017-08-19,11,CLEANING,25
3006308,2017-08-19,11,DAIRY,19
3006309,2017-08-19,11,DELI,10
3006310,2017-08-19,11,EGGS,1
3006311,2017-08-19,11,FROZEN FOODS,16
3006312,2017-08-19,11,GROCERY I,64
3006313,2017-08-19,11,GROCERY II,0
3006314,2017-08-19,11,HARDWARE,0
3006315,2017-08-19,11,HOME AND KITCHEN I,1
3006316,2017-08-19,11,HOME AND KITCHEN II,1
3006317,2017-08-19,11,HOME APPLIANCES,0
3006318,2017-08-19,11,HOME CARE,9
3006319,2017-08-19,11,LADIESWEAR,0
3006320,2017-08-19,11,LAWN AND GARDEN,0
3006321,2017-08-19,11,LINGERIE,0
3006322,2017-08-19,11,"LIQUOR,WINE,BEER",3
3006323,2017-08-19,11,MAGAZINES,0
3006324,2017-08-19,11,MEATS,0
3006325,2017-08-19,11,PERSONAL CARE,12
3006326,2017-08-19,11,PET SUPPLIES,0
3006327,2017-08-19,11,PLAYERS AND ELECTRONICS,0
3006328,2017-08-19,11,POULTRY,0
3006329,2017-08-19,11,PREPARED FOODS,0
3006330,2017-08-19,11,PRODUCE,1
3006331,2017-08-19,11,SCHOOL AND OFFICE SUPPLIES,6
3006332,2017-08-19,11,SEAFOOD,3
3006630,2017-08-19,20,AUTOMOTIVE,0
3006631,2017-08-19,20,BABY CARE,0
3006632,2017-08-19,20,BEAUTY,1
3006633,2017-08-19,20,BEVERAGES,27
3006634,2017-08-19,20,BOOKS,0
3006635,2017-08-19,20,BREAD/BAKERY,10
3006636,2017-08-19,20,CELEBRATION,0
3006637,2017-08-19,20,CLEANING,24
3006638,2017-08-19,20,DAIRY,21
3006639,2017-08-19,20,DELI,9
3006640,2017-08-19,20,EGGS,1
3006641,2017-08-19,20,FROZEN FOODS,18
3006642,2017-08-19,20,GROCERY I,68
3006643,2017-08-19,20,GROCERY II,0
3006644,2017-08-19,20,HARDWARE,0
3006645,2017-08-19,20,HOME AND KITCHEN I,1
3006646,2017-08-19,20,HOME AND KITCHEN II,0
3006647,2017-08-19,20,HOME APPLIANCES,0
3006648,2017-08-19,20,HOME CARE,13
3006649,2017-08-19,20,LADIESWEAR,0
3006650,2017-08-19,20,LAWN AND GARDEN,0
3006651,2017-08-19,20,LINGERIE,0
3006652,2017-08-19,20,"LIQUOR,WINE,BEER",4
3006653,2017-08-19,20,MAGAZINES,0
3006654,2017-08-19,20,MEATS,0
3006655,2017-08-19,20,PERSONAL CARE,10
3006656,2017-08-19,20,PET SUPPLIES,0
3006657,2017-08-19,20,PLAYERS AND ELECTRONICS,0
3006658,2017-08-19,20,POULTRY,1
3006659,2017-08-19,20,PREPARED FOODS,0
3006660,2017-08-19,20,PRODUCE,1
3006661,2017-08-19,20,SCHOOL AND OFFICE SUPPLIES,7
3006662,2017-08-19,20,SEAFOOD,4
3006663,2017-08-19,21,AUTOMOTIVE,0
3006664,2017-08-19,21,BABY CARE,0
3006665,2017-08-19,21,BEAUTY,1
3006666,2017-08-19,21,BEVERAGES,27
3006667,2017-08-19,21,BOOKS,0
3006668,2017-08-19,21,BREAD/BAKERY,9
3006669,2017-08-19,21,CELEBRATION,0
3006670,2017-08-19,21,CLEANING,26
3006671,2017-08-19,21,DAIRY,15
3006672,2017-08-19,21,DELI,9
3006673,2017-08-19,21,EGGS,1
3006674,2017-08-19,21,FROZEN FOODS,17
3006675,2017-08-19,21,GROCERY I,64
3006676,2017-08-19,21,GROCERY II,0
3006677,2017-08-19,21,HARDWARE,0
3006678,2017-08-19,21,HOME AND KITCHEN I,1
3006679,2017-08-19,21,HOME AND KITCHEN II,2
3006680,2017-08-19,21,HOME APPLIANCES,0
3006681,2017-08-19,21,HOME CARE,12
3006682,2017-08-19,21,LADIESWEAR,0
3006683,2017-08-19,21,LAWN AND GARDEN,0
3006684,2017-08-19,21,LINGERIE,0
3006685,2017-08-19,21,"LIQUOR,WINE,BEER",5
3006686,2017-08-19,21,MAGAZINES,0
3006687,2017-08-19,21,MEATS,0
3006688,2017-08-19,21,PERSONAL CARE,11
3006689,2017-08-19,21,PET SUPPLIES,0
3006690,2017-08-19,21,PLAYERS AND ELECTRONICS,0
3006691,2017-08-19,21,POULTRY,0
3006692,2017-08-19,21,PREPARED FOODS,0
3006693,2017-08-19,21,PRODUCE,1
3006694,2017-08-19,21,SCHOOL AND OFFICE SUPPLIES,0
3006695,2017-08-19,21,SEAFOOD,2
3007125,2017-08-19,34,AUTOMOTIVE,0
3007126,2017-08-19,34,BABY CARE,0
3007127,2017-08-19,34,BEAUTY,0
3007128,2017-08-19,34,BEVERAGES,28
3007129,2017-08-19,34,BOOKS,0
3007130,2017-08-19,34,BREAD/BAKERY,11
3007131,2017-08-19,34,CELEBRATION,0
3007132,2017-08-19,34,CLEANING,26
3007133,2017-08-19,34,DAIRY,14
3007134,2017-08-19,34,DELI,5
3007135,2017-08-19,34,EGGS,1
3007136,2017-08-19,34,FROZEN FOODS,11
3007137,2017-08-19,34,GROCERY I,56
3007138,2017-08-19,34,GROCERY II,0
3007139,2017-08-19,34,HARDWARE,0
3007140,2017-08-19,34,HOME AND KITCHEN I,1
3007141,2017-08-19,34,HOME AND KITCHEN II,1
3007142,2017-08-19,34,HOME APPLIANCES,0
3007143,2017-08-19,34,HOME CARE,9
3007144,2017-08-19,34,LADIESWEAR,0
3007145,2017-08-19,34,LAWN AND GARDEN,0
3007146,2017-08-19,34,LINGERIE,0
3007147,2017-08-19,34,"LIQUOR,WINE,BEER",4
3007148,2017-08-19,34,MAGAZINES,0
3007149,2017-08-19,34,MEATS,0
3007150,2017-08-19,34,PERSONAL CARE,10
3007151,2017-08-19,34,PET SUPPLIES,0
3007152,2017-08-19,34,PLAYERS AND ELECTRONICS,0
3007153,2017-08-19,34,POULTRY,0
3007154,2017-08-19,34,PREPARED FOODS,0
3007155,2017-08-19,34,PRODUCE,0
3007156,2017-08-19,34,SCHOOL AND OFFICE SUPPLIES,0
3007157,2017-08-19,34,SEAFOOD,2
3007290,2017-08-19,39,AUTOMOTIVE,0
3007291,2017-08-19,39,BABY CARE,0
3007292,2017-08-19,39,BEAUTY,1
3007293,2017-08-19,39,BEVERAGES,30
3007294,2017-08-19,39,BOOKS,0
3007295,2017-08-19,39,BREAD/BAKERY,7
3007296,2017-08-19,39,CELEBRATION,0
3007297,2017-08-19,39,CLEANING,26
3007298,2017-08-19,39,DAIRY,23
3007299,2017-08-19,39,DELI,9
3007300,2017-08-19,39,EGGS,1
3007301,2017-08-19,39,FROZEN FOODS,18
3007302,2017-08-19,39,GROCERY I,58
3007303,2017-08-19,39,GROCERY II,0
3007304,2017-08-19,39,HARDWARE,0
3007305,2017-08-19,39,HOME AND KITCHEN I,0
3007306,2017-08-19,39,HOME AND KITCHEN II,1
3007307,2017-08-19,39,HOME APPLIANCES,0
3007308,2017-08-19,39,HOME CARE,10
3007309,2017-08-19,39,LADIESWEAR,0
3007310,2017-08-19,39,LAWN AND GARDEN,0
3007311,2017-08-19,39,LINGERIE,4
3007312,2017-08-19,39,"LIQUOR,WINE,BEER",5
3007313,2017-08-19,39,MAGAZINES,0
3007314,2017-08-19,39,MEATS,0
3007315,2017-08-19,39,PERSONAL CARE,9
3007316,2017-08-19,39,PET SUPPLIES,0
3007317,2017-08-19,39,PLAYERS AND ELECTRONICS,0
3007318,2017-08-19,39,POULTRY,0
3007319,2017-08-19,39,PREPARED FOODS,0
3007320,2017-08-19,39,PRODUCE,1
3007321,2017-08-19,39,SCHOOL AND OFFICE SUPPLIES,5
3007322,2017-08-19,39,SEAFOOD,3
3007983,2017-08-19,9,AUTOMOTIVE,0
3007984,2017-08-19,9,BABY CARE,0
3007985,2017-08-19,9,BEAUTY,1
3007986,2017-08-19,9,BEVERAGES,27
3007987,2017-08-19,9,BOOKS,0
3007988,2017-08-19,9,BREAD/BAKERY,8
3007989,2017-08-19,9,CELEBRATION,0
3007990,2017-08-19,9,CLEANING,25
3007991,2017-08-19,9,DAIRY,20
3007992,2017-08-19,9,DELI,10
3007993,2017-08-19,9,EGGS,1
3007994,2017-08-19,9,FROZEN FOODS,14
3007995,2017-08-19,9,GROCERY I,69
3007996,2017-08-19,9,GROCERY II,0
3007997,2017-08-19,9,HARDWARE,0
3007998,2017-08-19,9,HOME AND KITCHEN I,1
3007999,2017-08-19,9,HOME AND KITCHEN II,2
3008000,2017-08-19,9,HOME APPLIANCES,0
3008001,2017-08-19,9,HOME CARE,13
3008002,2017-08-19,9,LADIESWEAR,0
3008003,2017-08-19,9,LAWN AND GARDEN,0
3008004,2017-08-19,9,LINGERIE,1
3008005,2017-08-19,9,"LIQUOR,WINE,BEER",6
3008006,2017-08-19,9,MAGAZINES,0
3008007,2017-08-19,9,MEATS,1
3008008,2017-08-19,9,PERSONAL CARE,11
3008009,2017-08-19,9,PET SUPPLIES,0
3008010,2017-08-19,9,PLAYERS AND ELECTRONICS,0
3008011,2017-08-19,9,POULTRY,0
3008012,2017-08-19,9,PREPARED FOODS,0
3008013,2017-08-19,9,PRODUCE,1
3008014,2017-08-19,9,SCHOOL AND OFFICE SUPPLIES,6
3008015,2017-08-19,9,SEAFOOD,2
3008082,2017-08-20,11,AUTOMOTIVE,0
3008083,2017-08-20,11,BABY CARE,0
3008084,2017-08-20,11,BEAUTY,0
3008085,2017-08-20,11,BEVERAGES,34
3008086,2017-08-20,11,BOOKS,0
3008087,2017-08-20,11,BREAD/BAKERY,63
3008088,2017-08-20,11,CELEBRATION,0
3008089,2017-08-20,11,CLEANING,24
3008090,2017-08-20,11,DAIRY,15
3008091,2017-08-20,11,DELI,10
3008092,2017-08-20,11,EGGS,1
3008093,2017-08-20,11,FROZEN FOODS,0
3008094,2017-08-20,11,GROCERY I,70
3008095,2017-08-20,11,GROCERY II,6
3008096,2017-08-20,11,HARDWARE,0
3008097,2017-08-20,11,HOME AND KITCHEN I,1
3008098,2017-08-20,11,HOME AND KITCHEN II,1
3008099,2017-08-20,11,HOME APPLIANCES,0
3008100,2017-08-20,11,HOME CARE,10
3008101,2017-08-20,11,LADIESWEAR,0
3008102,2017-08-20,11,LAWN AND GARDEN,0
3008103,2017-08-20,11,LINGERIE,0
3008104,2017-08-20,11,"LIQUOR,WINE,BEER",3
3008105,2017-08-20,11,MAGAZINES,0
3008106,2017-08-20,11,MEATS,0
3008107,2017-08-20,11,PERSONAL CARE,12
3008108,2017-08-20,11,PET SUPPLIES,0
3008109,2017-08-20,11,PLAYERS AND ELECTRONICS,0
3008110,2017-08-20,11,POULTRY,0
3008111,2017-08-20,11,PREPARED FOODS,0
3008112,2017-08-20,11,PRODUCE,1
3008113,2017-08-20,11,SCHOOL AND OFFICE SUPPLIES,9
3008114,2017-08-20,11,SEAFOOD,0
3008412,2017-08-20,20,AUTOMOTIVE,0
3008413,2017-08-20,20,BABY CARE,0
3008414,2017-08-20,20,BEAUTY,1
3008415,2017-08-20,20,BEVERAGES,29
3008416,2017-08-20,20,BOOKS,0
3008417,2017-08-20,20,BREAD/BAKERY,76
3008418,2017-08-20,20,CELEBRATION,0
3008419,2017-08-20,20,CLEANING,28
3008420,2017-08-20,20,DAIRY,22
3008421,2017-08-20,20,DELI,10
3008422,2017-08-20,20,EGGS,1
3008423,2017-08-20,20,FROZEN FOODS,0
3008424,2017-08-20,20,GROCERY I,68
3008425,2017-08-20,20,GROCERY II,4
3008426,2017-08-20,20,HARDWARE,0
3008427,2017-08-20,20,HOME AND KITCHEN I,0
3008428,2017-08-20,20,HOME AND KITCHEN II,2
3008429,2017-08-20,20,HOME APPLIANCES,0
3008430,2017-08-20,20,HOME CARE,10
3008431,2017-08-20,20,LADIESWEAR,0
3008432,2017-08-20,20,LAWN AND GARDEN,0
3008433,2017-08-20,20,LINGERIE,1
3008434,2017-08-20,20,"LIQUOR,WINE,BEER",4
3008435,2017-08-20,20,MAGAZINES,0
3008436,2017-08-20,20,MEATS,0
3008437,2017-08-20,20,PERSONAL CARE,14
3008438,2017-08-20,20,PET SUPPLIES,0
3008439,2017-08-20,20,PLAYERS AND ELECTRONICS,0
3008440,2017-08-20,20,POULTRY,1
3008441,2017-08-20,20,PREPARED FOODS,0
3008442,2017-08-20,20,PRODUCE,1
3008443,2017-08-20,20,SCHOOL AND OFFICE SUPPLIES,8
3008444,2017-08-20,20,SEAFOOD,0
3008445,2017-08-20,21,AUTOMOTIVE,0
3008446,2017-08-20,21,BABY CARE,0
3008447,2017-08-20,21,BEAUTY,1
3008448,2017-08-20,21,BEVERAGES,30
3008449,2017-08-20,21,BOOKS,0
3008450,2017-08-20,21,BREAD/BAKERY,76
3008451,2017-08-20,21,CELEBRATION,0
3008452,2017-08-20,21,CLEANING,27
3008453,2017-08-20,21,DAIRY,16
3008454,2017-08-20,21,DELI,10
3008455,2017-08-20,21,EGGS,1
3008456,2017-08-20,21,FROZEN FOODS,0
3008457,2017-08-20,21,GROCERY I,70
3008458,2017-08-20,21,GROCERY II,5
3008459,2017-08-20,21,HARDWARE,0
3008460,2017-08-20,21,HOME AND KITCHEN I,1
3008461,2017-08-20,21,HOME AND KITCHEN II,2
3008462,2017-08-20,21,HOME APPLIANCES,0
3008463,2017-08-20,21,HOME CARE,12
3008464,2017-08-20,21,LADIESWEAR,0
3008465,2017-08-20,21,LAWN AND GARDEN,0
3008466,2017-08-20,21,LINGERIE,0
3008467,2017-08-20,21,"LIQUOR,WINE,BEER",5
3008468,2017-08-20,21,MAGAZINES,0
3008469,2017-08-20,21,MEATS,0
3008470,2017-08-20,21,PERSONAL CARE,12
3008471,2017-08-20,21,PET SUPPLIES,0
3008472,2017-08-20,21,PLAYERS AND ELECTRONICS,0
3008473,2017-08-20,21,POULTRY,1
3008474,2017-08-20,21,PREPARED FOODS,0
3008475,2017-08-20,21,PRODUCE,0
3008476,2017-08-20,21,SCHOOL AND OFFICE SUPPLIES,0
3008477,2017-08-20,21,SEAFOOD,0
3008907,2017-08-20,34,AUTOMOTIVE,0
3008908,2017-08-20,34,BABY CARE,0
3008909,2017-08-20,34,BEAUTY,0
3008910,2017-08-20,34,BEVERAGES,26
3008911,2017-08-20,34,BOOKS,0
3008912,2017-08-20,34,BREAD/BAKERY,74
3008913,2017-08-20,34,CELEBRATION,0
3008914,2017-08-20,34,CLEANING,29
3008915,2017-08-20,34,DAIRY,10
3008916,2017-08-20,34,DELI,6
3008917,2017-08-20,34,EGGS,1
3008918,2017-08-20,34,FROZEN FOODS,0
3008919,2017-08-20,34,GROCERY I,67
3008920,2017-08-20,34,GROCERY II,3
3008921,2017-08-20,34,HARDWARE,0
3008922,2017-08-20,34,HOME AND KITCHEN I,0
3008923,2017-08-20,34,HOME AND KITCHEN II,1
3008924,2017-08-20,34,HOME APPLIANCES,0
3008925,2017-08-20,34,HOME CARE,9
3008926,2017-08-20,34,LADIESWEAR,0
3008927,2017-08-20,34,LAWN AND GARDEN,0
3008928,2017-08-20,34,LINGERIE,0
3008929,2017-08-20,34,"LIQUOR,WINE,BEER",1
3008930,2017-08-20,34,MAGAZINES,0
3008931,2017-08-20,34,MEATS,0
3008932,2017-08-20,34,PERSONAL CARE,12
3008933,2017-08-20,34,PET SUPPLIES,0
3008934,2017-08-20,34,PLAYERS AND ELECTRONICS,0
3008935,2017-08-20,34,POULTRY,0
3008936,2017-08-20,34,PREPARED FOODS,0
3008937,2017-08-20,34,PRODUCE,0
3008938,2017-08-20,34,SCHOOL AND OFFICE SUPPLIES,0
3008939,2017-08-20,34,SEAFOOD,0
3009072,2017-08-20,39,AUTOMOTIVE,0
3009073,2017-08-20,39,BABY CARE,0
3009074,2017-08-20,39,BEAUTY,1
3009075,2017-08-20,39,BEVERAGES,28
3009076,2017-08-20,39,BOOKS,0
3009077,2017-08-20,39,BREAD/BAKERY,79
3009078,2017-08-20,39,CELEBRATION,0
3009079,2017-08-20,39,CLEANING,27
3009080,2017-08-20,39,DAIRY,23
3009081,2017-08-20,39,DELI,9
3009082,2017-08-20,39,EGGS,1
3009083,2017-08-20,39,FROZEN FOODS,0
3009084,2017-08-20,39,GROCERY I,65
3009085,2017-08-20,39,GROCERY II,6
3009086,2017-08-20,39,HARDWARE,0
3009087,2017-08-20,39,HOME AND KITCHEN I,1
3009088,2017-08-20,39,HOME AND KITCHEN II,1
3009089,2017-08-20,39,HOME APPLIANCES,0
3009090,2017-08-20,39,HOME CARE,13
3009091,2017-08-20,39,LADIESWEAR,0
3009092,2017-08-20,39,LAWN AND GARDEN,0
3009093,2017-08-20,39,LINGERIE,1
3009094,2017-08-20,39,"LIQUOR,WINE,BEER",5
3009095,2017-08-20,39,MAGAZINES,0
3009096,2017-08-20,39,MEATS,0
3009097,2017-08-20,39,PERSONAL CARE,14
3009098,2017-08-20,39,PET SUPPLIES,0
3009099,2017-08-20,39,PLAYERS AND ELECTRONICS,0
3009100,2017-08-20,39,POULTRY,1
3009101,2017-08-20,39,PREPARED FOODS,0
3009102,2017-08-20,39,PRODUCE,1
3009103,2017-08-20,39,SCHOOL AND OFFICE SUPPLIES,6
3009104,2017-08-20,39,SEAFOOD,0
3009765,2017-08-20,9,AUTOMOTIVE,0
3009766,2017-08-20,9,BABY CARE,0
3009767,2017-08-20,9,BEAUTY,1
3009768,2017-08-20,9,BEVERAGES,30
3009769,2017-08-20,9,BOOKS,0
3009770,2017-08-20,9,BREAD/BAKERY,74
3009771,2017-08-20,9,CELEBRATION,0
3009772,2017-08-20,9,CLEANING,24
3009773,2017-08-20,9,DAIRY,21
3009774,2017-08-20,9,DELI,10
3009775,2017-08-20,9,EGGS,1
3009776,2017-08-20,9,FROZEN FOODS,0
3009777,2017-08-20,9,GROCERY I,67
3009778,2017-08-20,9,GROCERY II,4
3009779,2017-08-20,9,HARDWARE,0
3009780,2017-08-20,9,HOME AND KITCHEN I,1
3009781,2017-08-20,9,HOME AND KITCHEN II,2
3009782,2017-08-20,9,HOME APPLIANCES,0
3009783,2017-08-20,9,HOME CARE,12
3009784,2017-08-20,9,LADIESWEAR,0
3009785,2017-08-20,9,LAWN AND GARDEN,0
3009786,2017-08-20,9,LINGERIE,4
3009787,2017-08-20,9,"LIQUOR,WINE,BEER",6
3009788,2017-08-20,9,MAGAZINES,0
3009789,2017-08-20,9,MEATS,0
3009790,2017-08-20,9,PERSONAL CARE,12
3009791,2017-08-20,9,PET SUPPLIES,0
3009792,2017-08-20,9,PLAYERS AND ELECTRONICS,0
3009793,2017-08-20,9,POULTRY,1
3009794,2017-08-20,9,PREPARED FOODS,0
3009795,2017-08-20,9,PRODUCE,1
3009796,2017-08-20,9,SCHOOL AND OFFICE SUPPLIES,8
3009797,2017-08-20,9,SEAFOOD,0
3009864,2017-08-21,11,AUTOMOTIVE,0
3009865,2017-08-21,11,BABY CARE,0
3009866,2017-08-21,11,BEAUTY,0
3009867,2017-08-21,11,BEVERAGES,33
3009868,2017-08-21,11,BOOKS,0
3009869,2017-08-21,11,BREAD/BAKERY,8
3009870,2017-08-21,11,CELEBRATION,0
3009871,2017-08-21,11,CLEANING,22
3009872,2017-08-21,11,DAIRY,15
3009873,2017-08-21,11,DELI,10
3009874,2017-08-21,11,EGGS,18
3009875,2017-08-21,11,FROZEN FOODS,0
3009876,2017-08-21,11,GROCERY I,63
3009877,2017-08-21,11,GROCERY II,0
3009878,2017-08-21,11,HARDWARE,0
3009879,2017-08-21,11,HOME AND KITCHEN I,1
3009880,2017-08-21,11,HOME AND KITCHEN II,2
3009881,2017-08-21,11,HOME APPLIANCES,0
3009882,2017-08-21,11,HOME CARE,8
3009883,2017-08-21,11,LADIESWEAR,0
3009884,2017-08-21,11,LAWN AND GARDEN,0
3009885,2017-08-21,11,LINGERIE,0
3009886,2017-08-21,11,"LIQUOR,WINE,BEER",1
3009887,2017-08-21,11,MAGAZINES,0
3009888,2017-08-21,11,MEATS,0
3009889,2017-08-21,11,PERSONAL CARE,10
3009890,2017-08-21,11,PET SUPPLIES,0
3009891,2017-08-21,11,PLAYERS AND ELECTRONICS,0
3009892,2017-08-21,11,POULTRY,0
3009893,2017-08-21,11,PREPARED FOODS,0
3009894,2017-08-21,11,PRODUCE,3
3009895,2017-08-21,11,SCHOOL AND OFFICE SUPPLIES,5
3009896,2017-08-21,11,SEAFOOD,0
3010194,2017-08-21,20,AUTOMOTIVE,0
3010195,2017-08-21,20,BABY CARE,0
3010196,2017-08-21,20,BEAUTY,1
3010197,2017-08-21,20,BEVERAGES,24
3010198,2017-08-21,20,BOOKS,0
3010199,2017-08-21,20,BREAD/BAKERY,9
3010200,2017-08-21,20,CELEBRATION,0
3010201,2017-08-21,20,CLEANING,24
3010202,2017-08-21,20,DAIRY,19
3010203,2017-08-21,20,DELI,10
3010204,2017-08-21,20,EGGS,19
3010205,2017-08-21,20,FROZEN FOODS,0
3010206,2017-08-21,20,GROCERY I,65
3010207,2017-08-21,20,GROCERY II,0
3010208,2017-08-21,20,HARDWARE,0
3010209,2017-08-21,20,HOME AND KITCHEN I,0
3010210,2017-08-21,20,HOME AND KITCHEN II,1
3010211,2017-08-21,20,HOME APPLIANCES,0
3010212,2017-08-21,20,HOME CARE,8
3010213,2017-08-21,20,LADIESWEAR,0
3010214,2017-08-21,20,LAWN AND GARDEN,0
3010215,2017-08-21,20,LINGERIE,0
3010216,2017-08-21,20,"LIQUOR,WINE,BEER",1
3010217,2017-08-21,20,MAGAZINES,0
3010218,2017-08-21,20,MEATS,0
3010219,2017-08-21,20,PERSONAL CARE,13
3010220,2017-08-21,20,PET SUPPLIES,0
3010221,2017-08-21,20,PLAYERS AND ELECTRONICS,0
3010222,2017-08-21,20,POULTRY,0
3010223,2017-08-21,20,PREPARED FOODS,0
3010224,2017-08-21,20,PRODUCE,1
3010225,2017-08-21,20,SCHOOL AND OFFICE SUPPLIES,6
3010226,2017-08-21,20,SEAFOOD,0
3010227,2017-08-21,21,AUTOMOTIVE,0
3010228,2017-08-21,21,BABY CARE,0
3010229,2017-08-21,21,BEAUTY,1
3010230,2017-08-21,21,BEVERAGES,22
3010231,2017-08-21,21,BOOKS,0
3010232,2017-08-21,21,BREAD/BAKERY,9
3010233,2017-08-21,21,CELEBRATION,0
3010234,2017-08-21,21,CLEANING,22
3010235,2017-08-21,21,DAIRY,11
3010236,2017-08-21,21,DELI,10
3010237,2017-08-21,21,EGGS,20
3010238,2017-08-21,21,FROZEN FOODS,0
3010239,2017-08-21,21,GROCERY I,62
3010240,2017-08-21,21,GROCERY II,0
3010241,2017-08-21,21,HARDWARE,0
3010242,2017-08-21,21,HOME AND KITCHEN I,0
3010243,2017-08-21,21,HOME AND KITCHEN II,2
3010244,2017-08-21,21,HOME APPLIANCES,0
3010245,2017-08-21,21,HOME CARE,8
3010246,2017-08-21,21,LADIESWEAR,0
3010247,2017-08-21,21,LAWN AND GARDEN,0
3010248,2017-08-21,21,LINGERIE,0
3010249,2017-08-21,21,"LIQUOR,WINE,BEER",3
3010250,2017-08-21,21,MAGAZINES,0
3010251,2017-08-21,21,MEATS,0
3010252,2017-08-21,21,PERSONAL CARE,10
3010253,2017-08-21,21,PET SUPPLIES,0
3010254,2017-08-21,21,PLAYERS AND ELECTRONICS,1
3010255,2017-08-21,21,POULTRY,0
3010256,2017-08-21,21,PREPARED FOODS,0
3010257,2017-08-21,21,PRODUCE,1
3010258,2017-08-21,21,SCHOOL AND OFFICE SUPPLIES,0
3010259,2017-08-21,21,SEAFOOD,0
3010689,2017-08-21,34,AUTOMOTIVE,0
3010690,2017-08-21,34,BABY CARE,0
3010691,2017-08-21,34,BEAUTY,0
3010692,2017-08-21,34,BEVERAGES,18
3010693,2017-08-21,34,BOOKS,0
3010694,2017-08-21,34,BREAD/BAKERY,13
3010695,2017-08-21,34,CELEBRATION,0
3010696,2017-08-21,34,CLEANING,26
3010697,2017-08-21,34,DAIRY,12
3010698,2017-08-21,34,DELI,7
3010699,2017-08-21,34,EGGS,15
3010700,2017-08-21,34,FROZEN FOODS,0
3010701,2017-08-21,34,GROCERY I,62
3010702,2017-08-21,34,GROCERY II,0
3010703,2017-08-21,34,HARDWARE,0
3010704,2017-08-21,34,HOME AND KITCHEN I,0
3010705,2017-08-21,34,HOME AND KITCHEN II,1
3010706,2017-08-21,34,HOME APPLIANCES,0
3010707,2017-08-21,34,HOME CARE,9
3010708,2017-08-21,34,LADIESWEAR,0
3010709,2017-08-21,34,LAWN AND GARDEN,0
3010710,2017-08-21,34,LINGERIE,0
3010711,2017-08-21,34,"LIQUOR,WINE,BEER",0
3010712,2017-08-21,34,MAGAZINES,0
3010713,2017-08-21,34,MEATS,0
3010714,2017-08-21,34,PERSONAL CARE,11
3010715,2017-08-21,34,PET SUPPLIES,0
3010716,2017-08-21,34,PLAYERS AND ELECTRONICS,0
3010717,2017-08-21,34,POULTRY,0
3010718,2017-08-21,34,PREPARED FOODS,0
3010719,2017-08-21,34,PRODUCE,0
3010720,2017-08-21,34,SCHOOL AND OFFICE SUPPLIES,0
3010721,2017-08-21,34,SEAFOOD,0
3010854,2017-08-21,39,AUTOMOTIVE,0
3010855,2017-08-21,39,BABY CARE,0
3010856,2017-08-21,39,BEAUTY,0
3010857,2017-08-21,39,BEVERAGES,24
3010858,2017-08-21,39,BOOKS,0
3010859,2017-08-21,39,BREAD/BAKERY,9
3010860,2017-08-21,39,CELEBRATION,0
3010861,2017-08-21,39,CLEANING,23
3010862,2017-08-21,39,DAIRY,22
3010863,2017-08-21,39,DELI,9
3010864,2017-08-21,39,EGGS,21
3010865,2017-08-21,39,FROZEN FOODS,0
3010866,2017-08-21,39,GROCERY I,65
3010867,2017-08-21,39,GROCERY II,0
3010868,2017-08-21,39,HARDWARE,0
3010869,2017-08-21,39,HOME AND KITCHEN I,0
3010870,2017-08-21,39,HOME AND KITCHEN II,1
3010871,2017-08-21,39,HOME APPLIANCES,0
3010872,2017-08-21,39,HOME CARE,9
3010873,2017-08-21,39,LADIESWEAR,0
3010874,2017-08-21,39,LAWN AND GARDEN,0
3010875,2017-08-21,39,LINGERIE,1
3010876,2017-08-21,39,"LIQUOR,WINE,BEER",2
3010877,2017-08-21,39,MAGAZINES,0
3010878,2017-08-21,39,MEATS,0
3010879,2017-08-21,39,PERSONAL CARE,11
3010880,2017-08-21,39,PET SUPPLIES,0
3010881,2017-08-21,39,PLAYERS AND ELECTRONICS,0
3010882,2017-08-21,39,POULTRY,0
3010883,2017-08-21,39,PREPARED FOODS,0
3010884,2017-08-21,39,PRODUCE,1
3010885,2017-08-21,39,SCHOOL AND OFFICE SUPPLIES,4
3010886,2017-08-21,39,SEAFOOD,0
3011547,2017-08-21,9,AUTOMOTIVE,0
3011548,2017-08-21,9,BABY CARE,0
3011549,2017-08-21,9,BEAUTY,1
3011550,2017-08-21,9,BEVERAGES,28
