id,date,store_nbr,family,onpromotion
3011533,2017-08-21,8,LADIESWEAR,0
3011534,2017-08-21,8,LAWN AND GARDEN,0
3011535,2017-08-21,8,LINGERIE,2
3011536,2017-08-21,8,"LIQUOR,WINE,BEER",4
3011537,2017-08-21,8,MAGAZINES,0
3011538,2017-08-21,8,MEATS,0
3011539,2017-08-21,8,PERSONAL CARE,10
3011540,2017-08-21,8,PET SUPPLIES,0
3011541,2017-08-21,8,PLAYERS AND ELECTRONICS,0
3011542,2017-08-21,8,POULTRY,0
3011543,2017-08-21,8,PREPARED FOODS,0
3011544,2017-08-21,8,PRODUCE,3
3011545,2017-08-21,8,SCHOOL AND OFFICE SUPPLIES,0
3011546,2017-08-21,8,SEAFOOD,0
3012306,2017-08-22,3,AUTOMOTIVE,0
3012307,2017-08-22,3,BABY CARE,0
3012308,2017-08-22,3,BEAUTY,2
3012309,2017-08-22,3,BEVERAGES,10
3012310,2017-08-22,3,BOOKS,0
3012311,2017-08-22,3,BREAD/BAKERY,13
3012312,2017-08-22,3,CELEBRATION,0
3012313,2017-08-22,3,CLEANING,10
3012314,2017-08-22,3,DAIRY,21
3012315,2017-08-22,3,DELI,8
3012316,2017-08-22,3,EGGS,0
3012317,2017-08-22,3,FROZEN FOODS,0
3012318,2017-08-22,3,GROCERY I,34
3012319,2017-08-22,3,GROCERY II,0
3012320,2017-08-22,3,HARDWARE,0
3012321,2017-08-22,3,HOME AND KITCHEN I,1
3012322,2017-08-22,3,HOME AND KITCHEN II,3
3012323,2017-08-22,3,HOME APPLIANCES,0
3012324,2017-08-22,3,HOME CARE,8
3012325,2017-08-22,3,LADIESWEAR,0
3012326,2017-08-22,3,LAWN AND GARDEN,0
3012327,2017-08-22,3,LINGERIE,2
3012328,2017-08-22,3,"LIQUOR,WINE,BEER",4
3012329,2017-08-22,3,MAGAZINES,0
3012330,2017-08-22,3,MEATS,0
3012331,2017-08-22,3,PERSONAL CARE,13
3012332,2017-08-22,3,PET SUPPLIES,0
3012333,2017-08-22,3,PLAYERS AND ELECTRONICS,0
3012334,2017-08-22,3,POULTRY,0
3012335,2017-08-22,3,PREPARED FOODS,0
3012336,2017-08-22,3,PRODUCE,3
3012337,2017-08-22,3,SCHOOL AND OFFICE SUPPLIES,0
3012338,2017-08-22,3,SEAFOOD,0
3013263,2017-08-22,7,AUTOMOTIVE,0
3013264,2017-08-22,7,BABY CARE,0
3013265,2017-08-22,7,BEAUTY,2
3013266,2017-08-22,7,BEVERAGES,15
3013267,2017-08-22,7,BOOKS,0
3013268,2017-08-22,7,BREAD/BAKERY,11
3013269,2017-08-22,7,CELEBRATION,0
3013270,2017-08-22,7,CLEANING,8
3013271,2017-08-22,7,DAIRY,22
3013272,2017-08-22,7,DELI,10
3013273,2017-08-22,7,EGGS,0
3013274,2017-08-22,7,FROZEN FOODS,0
3013275,2017-08-22,7,GROCERY I,29
3013276,2017-08-22,7,GROCERY II,0
3013277,2017-08-22,7,HARDWARE,0
3013278,2017-08-22,7,HOME AND KITCHEN I,1
3013279,2017-08-22,7,HOME AND KITCHEN II,3
3013280,2017-08-22,7,HOME APPLIANCES,0
3013281,2017-08-22,7,HOME CARE,5
3013282,2017-08-22,7,LADIESWEAR,0
3013283,2017-08-22,7,LAWN AND GARDEN,0
3013284,2017-08-22,7,LINGERIE,1
3013285,2017-08-22,7,"LIQUOR,WINE,BEER",3
3013286,2017-08-22,7,MAGAZINES,0
3013287,2017-08-22,7,MEATS,0
3013288,2017-08-22,7,PERSONAL CARE,14
3013289,2017-08-22,7,PET SUPPLIES,0
3013290,2017-08-22,7,PLAYERS AND ELECTRONICS,0
3013291,2017-08-22,7,POULTRY,0
3013292,2017-08-22,7,PREPARED FOODS,0
3013293,2017-08-22,7,PRODUCE,2
3013294,2017-08-22,7,SCHOOL AND OFFICE SUPPLIES,0
3013295,2017-08-22,7,SEAFOOD,0
3013296,2017-08-22,8,AUTOMOTIVE,0
3013297,2017-08-22,8,BABY CARE,0
3013298,2017-08-22,8,BEAUTY,2
3013299,2017-08-22,8,BEVERAGES,15
3013300,2017-08-22,8,BOOKS,0
3013301,2017-08-22,8,BREAD/BAKERY,11
3013302,2017-08-22,8,CELEBRATION,0
3013303,2017-08-22,8,CLEANING,9
3013304,2017-08-22,8,DAIRY,22
3013305,2017-08-22,8,DELI,9
3013306,2017-08-22,8,EGGS,0
3013307,2017-08-22,8,FROZEN FOODS,0
3013308,2017-08-22,8,GROCERY I,37
3013309,2017-08-22,8,GROCERY II,0
3013310,2017-08-22,8,HARDWARE,0
3013311,2017-08-22,8,HOME AND KITCHEN I,1
3013312,2017-08-22,8,HOME AND KITCHEN II,2
3013313,2017-08-22,8,HOME APPLIANCES,0
3013314,2017-08-22,8,HOME CARE,7
3013315,2017-08-22,8,LADIESWEAR,0
3013316,2017-08-22,8,LAWN AND GARDEN,0
3013317,2017-08-22,8,LINGERIE,3
3013318,2017-08-22,8,"LIQUOR,WINE,BEER",5
3013319,2017-08-22,8,MAGAZINES,0
3013320,2017-08-22,8,MEATS,0
3013321,2017-08-22,8,PERSONAL CARE,12
3013322,2017-08-22,8,PET SUPPLIES,0
3013323,2017-08-22,8,PLAYERS AND ELECTRONICS,1
3013324,2017-08-22,8,POULTRY,0
3013325,2017-08-22,8,PREPARED FOODS,0
3013326,2017-08-22,8,PRODUCE,3
3013327,2017-08-22,8,SCHOOL AND OFFICE SUPPLIES,0
3013328,2017-08-22,8,SEAFOOD,0
3014088,2017-08-23,3,AUTOMOTIVE,0
3014089,2017-08-23,3,BABY CARE,0
3014090,2017-08-23,3,BEAUTY,1
3014091,2017-08-23,3,BEVERAGES,23
3014092,2017-08-23,3,BOOKS,0
3014093,2017-08-23,3,BREAD/BAKERY,17
3014094,2017-08-23,3,CELEBRATION,0
3014095,2017-08-23,3,CLEANING,13
3014096,2017-08-23,3,DAIRY,27
3014097,2017-08-23,3,DELI,11
3014098,2017-08-23,3,EGGS,0
3014099,2017-08-23,3,FROZEN FOODS,0
3014100,2017-08-23,3,GROCERY I,52
3014101,2017-08-23,3,GROCERY II,0
3014102,2017-08-23,3,HARDWARE,0
3014103,2017-08-23,3,HOME AND KITCHEN I,0
3014104,2017-08-23,3,HOME AND KITCHEN II,3
3014105,2017-08-23,3,HOME APPLIANCES,0
3014106,2017-08-23,3,HOME CARE,8
3014107,2017-08-23,3,LADIESWEAR,0
3014108,2017-08-23,3,LAWN AND GARDEN,8
3014109,2017-08-23,3,LINGERIE,0
3014110,2017-08-23,3,"LIQUOR,WINE,BEER",6
3014111,2017-08-23,3,MAGAZINES,0
3014112,2017-08-23,3,MEATS,0
3014113,2017-08-23,3,PERSONAL CARE,17
3014114,2017-08-23,3,PET SUPPLIES,0
3014115,2017-08-23,3,PLAYERS AND ELECTRONICS,1
3014116,2017-08-23,3,POULTRY,0
3014117,2017-08-23,3,PREPARED FOODS,0
3014118,2017-08-23,3,PRODUCE,228
3014119,2017-08-23,3,SCHOOL AND OFFICE SUPPLIES,0
3014120,2017-08-23,3,SEAFOOD,1
3015045,2017-08-23,7,AUTOMOTIVE,0
3015046,2017-08-23,7,BABY CARE,0
3015047,2017-08-23,7,BEAUTY,2
3015048,2017-08-23,7,BEVERAGES,23
3015049,2017-08-23,7,BOOKS,0
3015050,2017-08-23,7,BREAD/BAKERY,12
3015051,2017-08-23,7,CELEBRATION,0
3015052,2017-08-23,7,CLEANING,8
3015053,2017-08-23,7,DAIRY,24
3015054,2017-08-23,7,DELI,11
3015055,2017-08-23,7,EGGS,0
3015056,2017-08-23,7,FROZEN FOODS,0
3015057,2017-08-23,7,GROCERY I,38
3015058,2017-08-23,7,GROCERY II,0
3015059,2017-08-23,7,HARDWARE,0
3015060,2017-08-23,7,HOME AND KITCHEN I,1
3015061,2017-08-23,7,HOME AND KITCHEN II,3
3015062,2017-08-23,7,HOME APPLIANCES,0
3015063,2017-08-23,7,HOME CARE,6
3015064,2017-08-23,7,LADIESWEAR,0
3015065,2017-08-23,7,LAWN AND GARDEN,9
3015066,2017-08-23,7,LINGERIE,2
3015067,2017-08-23,7,"LIQUOR,WINE,BEER",5
3015068,2017-08-23,7,MAGAZINES,0
3015069,2017-08-23,7,MEATS,0
3015070,2017-08-23,7,PERSONAL CARE,13
3015071,2017-08-23,7,PET SUPPLIES,0
3015072,2017-08-23,7,PLAYERS AND ELECTRONICS,0
3015073,2017-08-23,7,POULTRY,0
3015074,2017-08-23,7,PREPARED FOODS,0
3015075,2017-08-23,7,PRODUCE,229
3015076,2017-08-23,7,SCHOOL AND OFFICE SUPPLIES,0
3015077,2017-08-23,7,SEAFOOD,1
3015078,2017-08-23,8,AUTOMOTIVE,0
3015079,2017-08-23,8,BABY CARE,0
3015080,2017-08-23,8,BEAUTY,2
3015081,2017-08-23,8,BEVERAGES,24
3015082,2017-08-23,8,BOOKS,0
3015083,2017-08-23,8,BREAD/BAKERY,16
3015084,2017-08-23,8,CELEBRATION,0
3015085,2017-08-23,8,CLEANING,13
3015086,2017-08-23,8,DAIRY,21
3015087,2017-08-23,8,DELI,10
3015088,2017-08-23,8,EGGS,0
3015089,2017-08-23,8,FROZEN FOODS,0
3015090,2017-08-23,8,GROCERY I,48
3015091,2017-08-23,8,GROCERY II,0
3015092,2017-08-23,8,HARDWARE,0
3015093,2017-08-23,8,HOME AND KITCHEN I,1
3015094,2017-08-23,8,HOME AND KITCHEN II,2
3015095,2017-08-23,8,HOME APPLIANCES,0
3015096,2017-08-23,8,HOME CARE,5
3015097,2017-08-23,8,LADIESWEAR,0
3015098,2017-08-23,8,LAWN AND GARDEN,8
3015099,2017-08-23,8,LINGERIE,2
3015100,2017-08-23,8,"LIQUOR,WINE,BEER",5
3015101,2017-08-23,8,MAGAZINES,0
3015102,2017-08-23,8,MEATS,0
3015103,2017-08-23,8,PERSONAL CARE,14
3015104,2017-08-23,8,PET SUPPLIES,0
3015105,2017-08-23,8,PLAYERS AND ELECTRONICS,0
3015106,2017-08-23,8,POULTRY,0
3015107,2017-08-23,8,PREPARED FOODS,0
3015108,2017-08-23,8,PRODUCE,237
3015109,2017-08-23,8,SCHOOL AND OFFICE SUPPLIES,0
3015110,2017-08-23,8,SEAFOOD,0
3015870,2017-08-24,3,AUTOMOTIVE,0
3015871,2017-08-24,3,BABY CARE,0
3015872,2017-08-24,3,BEAUTY,1
3015873,2017-08-24,3,BEVERAGES,33
3015874,2017-08-24,3,BOOKS,0
3015875,2017-08-24,3,BREAD/BAKERY,10
3015876,2017-08-24,3,CELEBRATION,0
3015877,2017-08-24,3,CLEANING,13
3015878,2017-08-24,3,DAIRY,14
3015879,2017-08-24,3,DELI,10
3015880,2017-08-24,3,EGGS,0
3015881,2017-08-24,3,FROZEN FOODS,0
3015882,2017-08-24,3,GROCERY I,64
3015883,2017-08-24,3,GROCERY II,0
3015884,2017-08-24,3,HARDWARE,0
3015885,2017-08-24,3,HOME AND KITCHEN I,0
3015886,2017-08-24,3,HOME AND KITCHEN II,3
3015887,2017-08-24,3,HOME APPLIANCES,0
3015888,2017-08-24,3,HOME CARE,9
3015889,2017-08-24,3,LADIESWEAR,0
3015890,2017-08-24,3,LAWN AND GARDEN,0
3015891,2017-08-24,3,LINGERIE,2
3015892,2017-08-24,3,"LIQUOR,WINE,BEER",4
3015893,2017-08-24,3,MAGAZINES,0
3015894,2017-08-24,3,MEATS,0
3015895,2017-08-24,3,PERSONAL CARE,15
3015896,2017-08-24,3,PET SUPPLIES,0
3015897,2017-08-24,3,PLAYERS AND ELECTRONICS,0
3015898,2017-08-24,3,POULTRY,0
3015899,2017-08-24,3,PREPARED FOODS,0
3015900,2017-08-24,3,PRODUCE,3
3015901,2017-08-24,3,SCHOOL AND OFFICE SUPPLIES,0
3015902,2017-08-24,3,SEAFOOD,1
3016827,2017-08-24,7,AUTOMOTIVE,0
3016828,2017-08-24,7,BABY CARE,0
3016829,2017-08-24,7,BEAUTY,1
3016830,2017-08-24,7,BEVERAGES,30
3016831,2017-08-24,7,BOOKS,0
3016832,2017-08-24,7,BREAD/BAKERY,7
3016833,2017-08-24,7,CELEBRATION,0
3016834,2017-08-24,7,CLEANING,7
3016835,2017-08-24,7,DAIRY,12
3016836,2017-08-24,7,DELI,10
3016837,2017-08-24,7,EGGS,0
3016838,2017-08-24,7,FROZEN FOODS,0
3016839,2017-08-24,7,GROCERY I,46
3016840,2017-08-24,7,GROCERY II,0
3016841,2017-08-24,7,HARDWARE,0
3016842,2017-08-24,7,HOME AND KITCHEN I,1
3016843,2017-08-24,7,HOME AND KITCHEN II,2
3016844,2017-08-24,7,HOME APPLIANCES,0
3016845,2017-08-24,7,HOME CARE,7
3016846,2017-08-24,7,LADIESWEAR,0
3016847,2017-08-24,7,LAWN AND GARDEN,0
3016848,2017-08-24,7,LINGERIE,1
3016849,2017-08-24,7,"LIQUOR,WINE,BEER",6
3016850,2017-08-24,7,MAGAZINES,0
3016851,2017-08-24,7,MEATS,0
3016852,2017-08-24,7,PERSONAL CARE,9
3016853,2017-08-24,7,PET SUPPLIES,0
3016854,2017-08-24,7,PLAYERS AND ELECTRONICS,0
3016855,2017-08-24,7,POULTRY,0
3016856,2017-08-24,7,PREPARED FOODS,0
3016857,2017-08-24,7,PRODUCE,2
3016858,2017-08-24,7,SCHOOL AND OFFICE SUPPLIES,0
3016859,2017-08-24,7,SEAFOOD,1
3016860,2017-08-24,8,AUTOMOTIVE,0
3016861,2017-08-24,8,BABY CARE,0
3016862,2017-08-24,8,BEAUTY,1
3016863,2017-08-24,8,BEVERAGES,26
3016864,2017-08-24,8,BOOKS,0
3016865,2017-08-24,8,BREAD/BAKERY,5
3016866,2017-08-24,8,CELEBRATION,0
3016867,2017-08-24,8,CLEANING,6
3016868,2017-08-24,8,DAIRY,8
3016869,2017-08-24,8,DELI,10
3016870,2017-08-24,8,EGGS,0
3016871,2017-08-24,8,FROZEN FOODS,0
3016872,2017-08-24,8,GROCERY I,49
3016873,2017-08-24,8,GROCERY II,0
3016874,2017-08-24,8,HARDWARE,0
3016875,2017-08-24,8,HOME AND KITCHEN I,2
3016876,2017-08-24,8,HOME AND KITCHEN II,3
3016877,2017-08-24,8,HOME APPLIANCES,0
3016878,2017-08-24,8,HOME CARE,5
3016879,2017-08-24,8,LADIESWEAR,0
3016880,2017-08-24,8,LAWN AND GARDEN,0
3016881,2017-08-24,8,LINGERIE,2
3016882,2017-08-24,8,"LIQUOR,WINE,BEER",6
3016883,2017-08-24,8,MAGAZINES,0
3016884,2017-08-24,8,MEATS,0
3016885,2017-08-24,8,PERSONAL CARE,8
3016886,2017-08-24,8,PET SUPPLIES,0
3016887,2017-08-24,8,PLAYERS AND ELECTRONICS,0
3016888,2017-08-24,8,POULTRY,0
3016889,2017-08-24,8,PREPARED FOODS,0
3016890,2017-08-24,8,PRODUCE,2
3016891,2017-08-24,8,SCHOOL AND OFFICE SUPPLIES,0
3016892,2017-08-24,8,SEAFOOD,0
3017652,2017-08-25,3,AUTOMOTIVE,0
3017653,2017-08-25,3,BABY CARE,0
3017654,2017-08-25,3,BEAUTY,1
3017655,2017-08-25,3,BEVERAGES,36
3017656,2017-08-25,3,BOOKS,0
3017657,2017-08-25,3,BREAD/BAKERY,10
3017658,2017-08-25,3,CELEBRATION,0
3017659,2017-08-25,3,CLEANING,13
3017660,2017-08-25,3,DAIRY,15
3017661,2017-08-25,3,DELI,69
3017662,2017-08-25,3,EGGS,30
3017663,2017-08-25,3,FROZEN FOODS,1
3017664,2017-08-25,3,GROCERY I,67
3017665,2017-08-25,3,GROCERY II,0
3017666,2017-08-25,3,HARDWARE,0
3017667,2017-08-25,3,HOME AND KITCHEN I,0
3017668,2017-08-25,3,HOME AND KITCHEN II,3
3017669,2017-08-25,3,HOME APPLIANCES,0
3017670,2017-08-25,3,HOME CARE,9
3017671,2017-08-25,3,LADIESWEAR,0
3017672,2017-08-25,3,LAWN AND GARDEN,0
3017673,2017-08-25,3,LINGERIE,3
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",4
3017675,2017-08-25,3,MAGAZINES,0
3017676,2017-08-25,3,MEATS,52
3017677,2017-08-25,3,PERSONAL CARE,14
3017678,2017-08-25,3,PET SUPPLIES,0
3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,0
3017680,2017-08-25,3,POULTRY,46
3017681,2017-08-25,3,PREPARED FOODS,0
3017682,2017-08-25,3,PRODUCE,2
3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,0
3017684,2017-08-25,3,SEAFOOD,7
3018609,2017-08-25,7,AUTOMOTIVE,0
3018610,2017-08-25,7,BABY CARE,0
3018611,2017-08-25,7,BEAUTY,1
3018612,2017-08-25,7,BEVERAGES,37
3018613,2017-08-25,7,BOOKS,0
3018614,2017-08-25,7,BREAD/BAKERY,9
3018615,2017-08-25,7,CELEBRATION,0
3018616,2017-08-25,7,CLEANING,11
3018617,2017-08-25,7,DAIRY,13
3018618,2017-08-25,7,DELI,52
3018619,2017-08-25,7,EGGS,28
3018620,2017-08-25,7,FROZEN FOODS,0
3018621,2017-08-25,7,GROCERY I,55
3018622,2017-08-25,7,GROCERY II,0
3018623,2017-08-25,7,HARDWARE,0
3018624,2017-08-25,7,HOME AND KITCHEN I,1
3018625,2017-08-25,7,HOME AND KITCHEN II,2
3018626,2017-08-25,7,HOME APPLIANCES,0
3018627,2017-08-25,7,HOME CARE,7
3018628,2017-08-25,7,LADIESWEAR,0
3018629,2017-08-25,7,LAWN AND GARDEN,0
3018630,2017-08-25,7,LINGERIE,1
3018631,2017-08-25,7,"LIQUOR,WINE,BEER",4
3018632,2017-08-25,7,MAGAZINES,0
3018633,2017-08-25,7,MEATS,52
3018634,2017-08-25,7,PERSONAL CARE,9
3018635,2017-08-25,7,PET SUPPLIES,0
3018636,2017-08-25,7,PLAYERS AND ELECTRONICS,1
3018637,2017-08-25,7,POULTRY,43
3018638,2017-08-25,7,PREPARED FOODS,0
3018639,2017-08-25,7,PRODUCE,1
3018640,2017-08-25,7,SCHOOL AND OFFICE SUPPLIES,0
3018641,2017-08-25,7,SEAFOOD,5
3018642,2017-08-25,8,AUTOMOTIVE,0
3018643,2017-08-25,8,BABY CARE,0
3018644,2017-08-25,8,BEAUTY,1
3018645,2017-08-25,8,BEVERAGES,42
3018646,2017-08-25,8,BOOKS,0
3018647,2017-08-25,8,BREAD/BAKERY,12
3018648,2017-08-25,8,CELEBRATION,0
3018649,2017-08-25,8,CLEANING,14
3018650,2017-08-25,8,DAIRY,13
3018651,2017-08-25,8,DELI,61
3018652,2017-08-25,8,EGGS,31
3018653,2017-08-25,8,FROZEN FOODS,0
3018654,2017-08-25,8,GROCERY I,57
3018655,2017-08-25,8,GROCERY II,0
3018656,2017-08-25,8,HARDWARE,0
3018657,2017-08-25,8,HOME AND KITCHEN I,1
3018658,2017-08-25,8,HOME AND KITCHEN II,1
3018659,2017-08-25,8,HOME APPLIANCES,0
3018660,2017-08-25,8,HOME CARE,7
3018661,2017-08-25,8,LADIESWEAR,0
3018662,2017-08-25,8,LAWN AND GARDEN,0
3018663,2017-08-25,8,LINGERIE,0
3018664,2017-08-25,8,"LIQUOR,WINE,BEER",6
3018665,2017-08-25,8,MAGAZINES,0
3018666,2017-08-25,8,MEATS,53
3018667,2017-08-25,8,PERSONAL CARE,11
3018668,2017-08-25,8,PET SUPPLIES,0
3018669,2017-08-25,8,PLAYERS AND ELECTRONICS,0
3018670,2017-08-25,8,POULTRY,40
3018671,2017-08-25,8,PREPARED FOODS,0
3018672,2017-08-25,8,PRODUCE,2
3018673,2017-08-25,8,SCHOOL AND OFFICE SUPPLIES,0
3018674,2017-08-25,8,SEAFOOD,6
3019434,2017-08-26,3,AUTOMOTIVE,0
3019435,2017-08-26,3,BABY CARE,0
3019436,2017-08-26,3,BEAUTY,1
3019437,2017-08-26,3,BEVERAGES,37
3019438,2017-08-26,3,BOOKS,0
3019439,2017-08-26,3,BREAD/BAKERY,9
3019440,2017-08-26,3,CELEBRATION,0
3019441,2017-08-26,3,CLEANING,18
3019442,2017-08-26,3,DAIRY,16
3019443,2017-08-26,3,DELI,10
3019444,2017-08-26,3,EGGS,0
3019445,2017-08-26,3,FROZEN FOODS,0
3019446,2017-08-26,3,GROCERY I,64
3019447,2017-08-26,3,GROCERY II,0
3019448,2017-08-26,3,HARDWARE,0
3019449,2017-08-26,3,HOME AND KITCHEN I,0
3019450,2017-08-26,3,HOME AND KITCHEN II,3
3019451,2017-08-26,3,HOME APPLIANCES,0
3019452,2017-08-26,3,HOME CARE,11
3019453,2017-08-26,3,LADIESWEAR,0
3019454,2017-08-26,3,LAWN AND GARDEN,0
3019455,2017-08-26,3,LINGERIE,2
3019456,2017-08-26,3,"LIQUOR,WINE,BEER",4
3019457,2017-08-26,3,MAGAZINES,0
3019458,2017-08-26,3,MEATS,0
3019459,2017-08-26,3,PERSONAL CARE,16
3019460,2017-08-26,3,PET SUPPLIES,0
3019461,2017-08-26,3,PLAYERS AND ELECTRONICS,1
3019462,2017-08-26,3,POULTRY,0
3019463,2017-08-26,3,PREPARED FOODS,0
3019464,2017-08-26,3,PRODUCE,2
3019465,2017-08-26,3,SCHOOL AND OFFICE SUPPLIES,0
3019466,2017-08-26,3,SEAFOOD,1
3020391,2017-08-26,7,AUTOMOTIVE,0
3020392,2017-08-26,7,BABY CARE,0
3020393,2017-08-26,7,BEAUTY,1
3020394,2017-08-26,7,BEVERAGES,32
3020395,2017-08-26,7,BOOKS,0
3020396,2017-08-26,7,BREAD/BAKERY,9
3020397,2017-08-26,7,CELEBRATION,0
3020398,2017-08-26,7,CLEANING,9
3020399,2017-08-26,7,DAIRY,14
3020400,2017-08-26,7,DELI,11
3020401,2017-08-26,7,EGGS,0
3020402,2017-08-26,7,FROZEN FOODS,0
3020403,2017-08-26,7,GROCERY I,52
3020404,2017-08-26,7,GROCERY II,0
3020405,2017-08-26,7,HARDWARE,0
3020406,2017-08-26,7,HOME AND KITCHEN I,1
3020407,2017-08-26,7,HOME AND KITCHEN II,3
3020408,2017-08-26,7,HOME APPLIANCES,0
3020409,2017-08-26,7,HOME CARE,6
3020410,2017-08-26,7,LADIESWEAR,0
3020411,2017-08-26,7,LAWN AND GARDEN,0
3020412,2017-08-26,7,LINGERIE,0
3020413,2017-08-26,7,"LIQUOR,WINE,BEER",4
3020414,2017-08-26,7,MAGAZINES,0
3020415,2017-08-26,7,MEATS,0
3020416,2017-08-26,7,PERSONAL CARE,11
3020417,2017-08-26,7,PET SUPPLIES,0
3020418,2017-08-26,7,PLAYERS AND ELECTRONICS,0
3020419,2017-08-26,7,POULTRY,0
3020420,2017-08-26,7,PREPARED FOODS,0
3020421,2017-08-26,7,PRODUCE,0
3020422,2017-08-26,7,SCHOOL AND OFFICE SUPPLIES,0
3020423,2017-08-26,7,SEAFOOD,1
3020424,2017-08-26,8,AUTOMOTIVE,0
3020425,2017-08-26,8,BABY CARE,0
3020426,2017-08-26,8,BEAUTY,1
3020427,2017-08-26,8,BEVERAGES,42
3020428,2017-08-26,8,BOOKS,0
3020429,2017-08-26,8,BREAD/BAKERY,13
3020430,2017-08-26,8,CELEBRATION,0
3020431,2017-08-26,8,CLEANING,9
3020432,2017-08-26,8,DAIRY,13
3020433,2017-08-26,8,DELI,11
3020434,2017-08-26,8,EGGS,0
3020435,2017-08-26,8,FROZEN FOODS,0
3020436,2017-08-26,8,GROCERY I,60
3020437,2017-08-26,8,GROCERY II,0
3020438,2017-08-26,8,HARDWARE,0
3020439,2017-08-26,8,HOME AND KITCHEN I,2
3020440,2017-08-26,8,HOME AND KITCHEN II,2
3020441,2017-08-26,8,HOME APPLIANCES,0
3020442,2017-08-26,8,HOME CARE,7
3020443,2017-08-26,8,LADIESWEAR,0
3020444,2017-08-26,8,LAWN AND GARDEN,0
3020445,2017-08-26,8,LINGERIE,2
3020446,2017-08-26,8,"LIQUOR,WINE,BEER",4
3020447,2017-08-26,8,MAGAZINES,0
3020448,2017-08-26,8,MEATS,0
3020449,2017-08-26,8,PERSONAL CARE,14
3020450,2017-08-26,8,PET SUPPLIES,0
3020451,2017-08-26,8,PLAYERS AND ELECTRONICS,0
3020452,2017-08-26,8,POULTRY,0
3020453,2017-08-26,8,PREPARED FOODS,0
3020454,2017-08-26,8,PRODUCE,2
3020455,2017-08-26,8,SCHOOL AND OFFICE SUPPLIES,0
3020456,2017-08-26,8,SEAFOOD,1
3021216,2017-08-27,3,AUTOMOTIVE,0
3021217,2017-08-27,3,BABY CARE,0
3021218,2017-08-27,3,BEAUTY,1
3021219,2017-08-27,3,BEVERAGES,37
3021220,2017-08-27,3,BOOKS,0
3021221,2017-08-27,3,BREAD/BAKERY,11
3021222,2017-08-27,3,CELEBRATION,0
3021223,2017-08-27,3,CLEANING,16
3021224,2017-08-27,3,DAIRY,16
3021225,2017-08-27,3,DELI,10
3021226,2017-08-27,3,EGGS,0
3021227,2017-08-27,3,FROZEN FOODS,0
3021228,2017-08-27,3,GROCERY I,68
3021229,2017-08-27,3,GROCERY II,0
3021230,2017-08-27,3,HARDWARE,0
3021231,2017-08-27,3,HOME AND KITCHEN I,0
3021232,2017-08-27,3,HOME AND KITCHEN II,3
3021233,2017-08-27,3,HOME APPLIANCES,0
3021234,2017-08-27,3,HOME CARE,12
3021235,2017-08-27,3,LADIESWEAR,0
3021236,2017-08-27,3,LAWN AND GARDEN,0
3021237,2017-08-27,3,LINGERIE,4
3021238,2017-08-27,3,"LIQUOR,WINE,BEER",4
3021239,2017-08-27,3,MAGAZINES,0
3021240,2017-08-27,3,MEATS,0
3021241,2017-08-27,3,PERSONAL CARE,18
3021242,2017-08-27,3,PET SUPPLIES,0
3021243,2017-08-27,3,PLAYERS AND ELECTRONICS,0
3021244,2017-08-27,3,POULTRY,0
3021245,2017-08-27,3,PREPARED FOODS,0
3021246,2017-08-27,3,PRODUCE,2
3021247,2017-08-27,3,SCHOOL AND OFFICE SUPPLIES,0
3021248,2017-08-27,3,SEAFOOD,1
3022173,2017-08-27,7,AUTOMOTIVE,0
3022174,2017-08-27,7,BABY CARE,0
3022175,2017-08-27,7,BEAUTY,1
3022176,2017-08-27,7,BEVERAGES,37
3022177,2017-08-27,7,BOOKS,0
3022178,2017-08-27,7,BREAD/BAKERY,10
3022179,2017-08-27,7,CELEBRATION,0
3022180,2017-08-27,7,CLEANING,15
3022181,2017-08-27,7,DAIRY,17
3022182,2017-08-27,7,DELI,10
3022183,2017-08-27,7,EGGS,0
3022184,2017-08-27,7,FROZEN FOODS,0
3022185,2017-08-27,7,GROCERY I,58
3022186,2017-08-27,7,GROCERY II,0
3022187,2017-08-27,7,HARDWARE,0
3022188,2017-08-27,7,HOME AND KITCHEN I,1
3022189,2017-08-27,7,HOME AND KITCHEN II,3
3022190,2017-08-27,7,HOME APPLIANCES,0
3022191,2017-08-27,7,HOME CARE,7
3022192,2017-08-27,7,LADIESWEAR,0
3022193,2017-08-27,7,LAWN AND GARDEN,0
3022194,2017-08-27,7,LINGERIE,1
3022195,2017-08-27,7,"LIQUOR,WINE,BEER",5
3022196,2017-08-27,7,MAGAZINES,0
3022197,2017-08-27,7,MEATS,0
3022198,2017-08-27,7,PERSONAL CARE,14
3022199,2017-08-27,7,PET SUPPLIES,0
3022200,2017-08-27,7,PLAYERS AND ELECTRONICS,0
3022201,2017-08-27,7,POULTRY,0
3022202,2017-08-27,7,PREPARED FOODS,0
3022203,2017-08-27,7,PRODUCE,1
3022204,2017-08-27,7,SCHOOL AND OFFICE SUPPLIES,0
3022205,2017-08-27,7,SEAFOOD,1
3022206,2017-08-27,8,AUTOMOTIVE,0
3022207,2017-08-27,8,BABY CARE,0
3022208,2017-08-27,8,BEAUTY,1
3022209,2017-08-27,8,BEVERAGES,38
