id,date,store_nbr,family,onpromotion
3008398,2017-08-20,2,LADIESWEAR,0
3008399,2017-08-20,2,LAWN AND GARDEN,0
3008400,2017-08-20,2,LINGERIE,0
3008401,2017-08-20,2,"LIQUOR,WINE,BEER",5
3008402,2017-08-20,2,MAGAZINES,0
3008403,2017-08-20,2,MEATS,0
3008404,2017-08-20,2,PERSONAL CARE,11
3008405,2017-08-20,2,PET SUPPLIES,0
3008406,2017-08-20,2,PLAYERS AND ELECTRONICS,0
3008407,2017-08-20,2,POULTRY,0
3008408,2017-08-20,2,PREPARED FOODS,0
3008409,2017-08-20,2,PRODUCE,6
3008410,2017-08-20,2,SCHOOL AND OFFICE SUPPLIES,0
3008411,2017-08-20,2,SEAFOOD,0
3009600,2017-08-20,53,AUTOMOTIVE,0
3009601,2017-08-20,53,BABY CARE,0
3009602,2017-08-20,53,BEAUTY,1
3009603,2017-08-20,53,BEVERAGES,16
3009604,2017-08-20,53,BOOKS,0
3009605,2017-08-20,53,BREAD/BAKERY,10
3009606,2017-08-20,53,CELEBRATION,0
3009607,2017-08-20,53,CLEANING,12
3009608,2017-08-20,53,DAIRY,18
3009609,2017-08-20,53,DELI,10
3009610,2017-08-20,53,EGGS,0
3009611,2017-08-20,53,FROZEN FOODS,0
3009612,2017-08-20,53,GROCERY I,29
3009613,2017-08-20,53,GROCERY II,0
3009614,2017-08-20,53,HARDWARE,0
3009615,2017-08-20,53,HOME AND KITCHEN I,1
3009616,2017-08-20,53,HOME AND KITCHEN II,1
3009617,2017-08-20,53,HOME APPLIANCES,0
3009618,2017-08-20,53,HOME CARE,7
3009619,2017-08-20,53,LADIESWEAR,0
3009620,2017-08-20,53,LAWN AND GARDEN,0
3009621,2017-08-20,53,LINGERIE,0
3009622,2017-08-20,53,"LIQUOR,WINE,BEER",6
3009623,2017-08-20,53,MAGAZINES,0
3009624,2017-08-20,53,MEATS,0
3009625,2017-08-20,53,PERSONAL CARE,12
3009626,2017-08-20,53,PET SUPPLIES,0
3009627,2017-08-20,53,PLAYERS AND ELECTRONICS,0
3009628,2017-08-20,53,POULTRY,0
3009629,2017-08-20,53,PREPARED FOODS,0
3009630,2017-08-20,53,PRODUCE,2
3009631,2017-08-20,53,SCHOOL AND OFFICE SUPPLIES,0
3009632,2017-08-20,53,SEAFOOD,0
3009666,2017-08-20,6,AUTOMOTIVE,0
3009667,2017-08-20,6,BABY CARE,0
3009668,2017-08-20,6,BEAUTY,1
3009669,2017-08-20,6,BEVERAGES,20
3009670,2017-08-20,6,BOOKS,0
3009671,2017-08-20,6,BREAD/BAKERY,9
3009672,2017-08-20,6,CELEBRATION,0
3009673,2017-08-20,6,CLEANING,14
3009674,2017-08-20,6,DAIRY,22
3009675,2017-08-20,6,DELI,9
3009676,2017-08-20,6,EGGS,0
3009677,2017-08-20,6,FROZEN FOODS,0
3009678,2017-08-20,6,GROCERY I,36
3009679,2017-08-20,6,GROCERY II,0
3009680,2017-08-20,6,HARDWARE,0
3009681,2017-08-20,6,HOME AND KITCHEN I,1
3009682,2017-08-20,6,HOME AND KITCHEN II,2
3009683,2017-08-20,6,HOME APPLIANCES,0
3009684,2017-08-20,6,HOME CARE,7
3009685,2017-08-20,6,LADIESWEAR,0
3009686,2017-08-20,6,LAWN AND GARDEN,0
3009687,2017-08-20,6,LINGERIE,4
3009688,2017-08-20,6,"LIQUOR,WINE,BEER",5
3009689,2017-08-20,6,MAGAZINES,0
3009690,2017-08-20,6,MEATS,0
3009691,2017-08-20,6,PERSONAL CARE,12
3009692,2017-08-20,6,PET SUPPLIES,0
3009693,2017-08-20,6,PLAYERS AND ELECTRONICS,0
3009694,2017-08-20,6,POULTRY,0
3009695,2017-08-20,6,PREPARED FOODS,0
3009696,2017-08-20,6,PRODUCE,5
3009697,2017-08-20,6,SCHOOL AND OFFICE SUPPLIES,0
3009698,2017-08-20,6,SEAFOOD,0
3009798,2017-08-21,1,AUTOMOTIVE,0
3009799,2017-08-21,1,BABY CARE,0
3009800,2017-08-21,1,BEAUTY,1
3009801,2017-08-21,1,BEVERAGES,14
3009802,2017-08-21,1,BOOKS,0
3009803,2017-08-21,1,BREAD/BAKERY,10
3009804,2017-08-21,1,CELEBRATION,0
3009805,2017-08-21,1,CLEANING,9
3009806,2017-08-21,1,DAIRY,20
3009807,2017-08-21,1,DELI,7
3009808,2017-08-21,1,EGGS,0
3009809,2017-08-21,1,FROZEN FOODS,0
3009810,2017-08-21,1,GROCERY I,26
3009811,2017-08-21,1,GROCERY II,0
3009812,2017-08-21,1,HARDWARE,0
3009813,2017-08-21,1,HOME AND KITCHEN I,0
3009814,2017-08-21,1,HOME AND KITCHEN II,3
3009815,2017-08-21,1,HOME APPLIANCES,0
3009816,2017-08-21,1,HOME CARE,8
3009817,2017-08-21,1,LADIESWEAR,0
3009818,2017-08-21,1,LAWN AND GARDEN,0
3009819,2017-08-21,1,LINGERIE,0
3009820,2017-08-21,1,"LIQUOR,WINE,BEER",5
3009821,2017-08-21,1,MAGAZINES,0
3009822,2017-08-21,1,MEATS,0
3009823,2017-08-21,1,PERSONAL CARE,11
3009824,2017-08-21,1,PET SUPPLIES,0
3009825,2017-08-21,1,PLAYERS AND ELECTRONICS,1
3009826,2017-08-21,1,POULTRY,0
3009827,2017-08-21,1,PREPARED FOODS,0
3009828,2017-08-21,1,PRODUCE,3
3009829,2017-08-21,1,SCHOOL AND OFFICE SUPPLIES,0
3009830,2017-08-21,1,SEAFOOD,0
3010161,2017-08-21,2,AUTOMOTIVE,0
3010162,2017-08-21,2,BABY CARE,0
3010163,2017-08-21,2,BEAUTY,2
3010164,2017-08-21,2,BEVERAGES,16
3010165,2017-08-21,2,BOOKS,0
3010166,2017-08-21,2,BREAD/BAKERY,12
3010167,2017-08-21,2,CELEBRATION,0
3010168,2017-08-21,2,CLEANING,10
3010169,2017-08-21,2,DAIRY,18
3010170,2017-08-21,2,DELI,8
3010171,2017-08-21,2,EGGS,0
3010172,2017-08-21,2,FROZEN FOODS,0
3010173,2017-08-21,2,GROCERY I,38
3010174,2017-08-21,2,GROCERY II,0
3010175,2017-08-21,2,HARDWARE,0
3010176,2017-08-21,2,HOME AND KITCHEN I,0
3010177,2017-08-21,2,HOME AND KITCHEN II,2
3010178,2017-08-21,2,HOME APPLIANCES,0
3010179,2017-08-21,2,HOME CARE,5
3010180,2017-08-21,2,LADIESWEAR,0
3010181,2017-08-21,2,LAWN AND GARDEN,0
3010182,2017-08-21,2,LINGERIE,2
3010183,2017-08-21,2,"LIQUOR,WINE,BEER",5
3010184,2017-08-21,2,MAGAZINES,0
3010185,2017-08-21,2,MEATS,0
3010186,2017-08-21,2,PERSONAL CARE,13
3010187,2017-08-21,2,PET SUPPLIES,0
3010188,2017-08-21,2,PLAYERS AND ELECTRONICS,0
3010189,2017-08-21,2,POULTRY,0
3010190,2017-08-21,2,PREPARED FOODS,0
3010191,2017-08-21,2,PRODUCE,4
3010192,2017-08-21,2,SCHOOL AND OFFICE SUPPLIES,0
3010193,2017-08-21,2,SEAFOOD,0
3011382,2017-08-21,53,AUTOMOTIVE,0
3011383,2017-08-21,53,BABY CARE,0
3011384,2017-08-21,53,BEAUTY,2
3011385,2017-08-21,53,BEVERAGES,17
3011386,2017-08-21,53,BOOKS,0
3011387,2017-08-21,53,BREAD/BAKERY,12
3011388,2017-08-21,53,CELEBRATION,0
3011389,2017-08-21,53,CLEANING,10
3011390,2017-08-21,53,DAIRY,16
3011391,2017-08-21,53,DELI,10
3011392,2017-08-21,53,EGGS,0
3011393,2017-08-21,53,FROZEN FOODS,0
3011394,2017-08-21,53,GROCERY I,30
3011395,2017-08-21,53,GROCERY II,0
3011396,2017-08-21,53,HARDWARE,0
3011397,2017-08-21,53,HOME AND KITCHEN I,0
3011398,2017-08-21,53,HOME AND KITCHEN II,1
3011399,2017-08-21,53,HOME APPLIANCES,0
3011400,2017-08-21,53,HOME CARE,6
3011401,2017-08-21,53,LADIESWEAR,0
3011402,2017-08-21,53,LAWN AND GARDEN,0
3011403,2017-08-21,53,LINGERIE,0
3011404,2017-08-21,53,"LIQUOR,WINE,BEER",5
3011405,2017-08-21,53,MAGAZINES,0
3011406,2017-08-21,53,MEATS,0
3011407,2017-08-21,53,PERSONAL CARE,9
3011408,2017-08-21,53,PET SUPPLIES,0
3011409,2017-08-21,53,PLAYERS AND ELECTRONICS,0
3011410,2017-08-21,53,POULTRY,0
3011411,2017-08-21,53,PREPARED FOODS,0
3011412,2017-08-21,53,PRODUCE,2
3011413,2017-08-21,53,SCHOOL AND OFFICE SUPPLIES,0
3011414,2017-08-21,53,SEAFOOD,0
3011448,2017-08-21,6,AUTOMOTIVE,0
3011449,2017-08-21,6,BABY CARE,0
3011450,2017-08-21,6,BEAUTY,1
3011451,2017-08-21,6,BEVERAGES,19
3011452,2017-08-21,6,BOOKS,0
3011453,2017-08-21,6,BREAD/BAKERY,6
3011454,2017-08-21,6,CELEBRATION,0
3011455,2017-08-21,6,CLEANING,11
3011456,2017-08-21,6,DAIRY,20
3011457,2017-08-21,6,DELI,9
3011458,2017-08-21,6,EGGS,0
3011459,2017-08-21,6,FROZEN FOODS,0
3011460,2017-08-21,6,GROCERY I,39
3011461,2017-08-21,6,GROCERY II,0
3011462,2017-08-21,6,HARDWARE,0
3011463,2017-08-21,6,HOME AND KITCHEN I,1
3011464,2017-08-21,6,HOME AND KITCHEN II,2
3011465,2017-08-21,6,HOME APPLIANCES,0
3011466,2017-08-21,6,HOME CARE,8
3011467,2017-08-21,6,LADIESWEAR,0
3011468,2017-08-21,6,LAWN AND GARDEN,0
3011469,2017-08-21,6,LINGERIE,4
3011470,2017-08-21,6,"LIQUOR,WINE,BEER",1
3011471,2017-08-21,6,MAGAZINES,0
3011472,2017-08-21,6,MEATS,0
3011473,2017-08-21,6,PERSONAL CARE,13
3011474,2017-08-21,6,PET SUPPLIES,0
3011475,2017-08-21,6,PLAYERS AND ELECTRONICS,0
3011476,2017-08-21,6,POULTRY,0
3011477,2017-08-21,6,PREPARED FOODS,0
3011478,2017-08-21,6,PRODUCE,2
3011479,2017-08-21,6,SCHOOL AND OFFICE SUPPLIES,0
3011480,2017-08-21,6,SEAFOOD,0
3011580,2017-08-22,1,AUTOMOTIVE,0
3011581,2017-08-22,1,BABY CARE,0
3011582,2017-08-22,1,BEAUTY,0
3011583,2017-08-22,1,BEVERAGES,9
3011584,2017-08-22,1,BOOKS,0
3011585,2017-08-22,1,BREAD/BAKERY,6
3011586,2017-08-22,1,CELEBRATION,0
3011587,2017-08-22,1,CLEANING,10
3011588,2017-08-22,1,DAIRY,18
3011589,2017-08-22,1,DELI,7
3011590,2017-08-22,1,EGGS,0
3011591,2017-08-22,1,FROZEN FOODS,0
3011592,2017-08-22,1,GROCERY I,27
3011593,2017-08-22,1,GROCERY II,0
3011594,2017-08-22,1,HARDWARE,0
3011595,2017-08-22,1,HOME AND KITCHEN I,0
3011596,2017-08-22,1,HOME AND KITCHEN II,2
3011597,2017-08-22,1,HOME APPLIANCES,0
3011598,2017-08-22,1,HOME CARE,7
3011599,2017-08-22,1,LADIESWEAR,0
3011600,2017-08-22,1,LAWN AND GARDEN,0
3011601,2017-08-22,1,LINGERIE,0
3011602,2017-08-22,1,"LIQUOR,WINE,BEER",2
3011603,2017-08-22,1,MAGAZINES,0
3011604,2017-08-22,1,MEATS,0
3011605,2017-08-22,1,PERSONAL CARE,9
3011606,2017-08-22,1,PET SUPPLIES,0
3011607,2017-08-22,1,PLAYERS AND ELECTRONICS,2
3011608,2017-08-22,1,POULTRY,1
3011609,2017-08-22,1,PREPARED FOODS,0
3011610,2017-08-22,1,PRODUCE,3
3011611,2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,0
3011612,2017-08-22,1,SEAFOOD,0
3011943,2017-08-22,2,AUTOMOTIVE,0
3011944,2017-08-22,2,BABY CARE,0
3011945,2017-08-22,2,BEAUTY,2
3011946,2017-08-22,2,BEVERAGES,11
3011947,2017-08-22,2,BOOKS,0
3011948,2017-08-22,2,BREAD/BAKERY,12
3011949,2017-08-22,2,CELEBRATION,0
3011950,2017-08-22,2,CLEANING,8
3011951,2017-08-22,2,DAIRY,21
3011952,2017-08-22,2,DELI,8
3011953,2017-08-22,2,EGGS,0
3011954,2017-08-22,2,FROZEN FOODS,0
3011955,2017-08-22,2,GROCERY I,34
3011956,2017-08-22,2,GROCERY II,0
3011957,2017-08-22,2,HARDWARE,0
3011958,2017-08-22,2,HOME AND KITCHEN I,1
3011959,2017-08-22,2,HOME AND KITCHEN II,0
3011960,2017-08-22,2,HOME APPLIANCES,0
3011961,2017-08-22,2,HOME CARE,7
3011962,2017-08-22,2,LADIESWEAR,0
3011963,2017-08-22,2,LAWN AND GARDEN,0
3011964,2017-08-22,2,LINGERIE,0
3011965,2017-08-22,2,"LIQUOR,WINE,BEER",5
3011966,2017-08-22,2,MAGAZINES,0
3011967,2017-08-22,2,MEATS,0
3011968,2017-08-22,2,PERSONAL CARE,11
3011969,2017-08-22,2,PET SUPPLIES,0
3011970,2017-08-22,2,PLAYERS AND ELECTRONICS,0
3011971,2017-08-22,2,POULTRY,0
3011972,2017-08-22,2,PREPARED FOODS,0
3011973,2017-08-22,2,PRODUCE,3
3011974,2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,0
3011975,2017-08-22,2,SEAFOOD,0
3013164,2017-08-22,53,AUTOMOTIVE,0
3013165,2017-08-22,53,BABY CARE,0
3013166,2017-08-22,53,BEAUTY,0
3013167,2017-08-22,53,BEVERAGES,10
3013168,2017-08-22,53,BOOKS,0
3013169,2017-08-22,53,BREAD/BAKERY,10
3013170,2017-08-22,53,CELEBRATION,0
3013171,2017-08-22,53,CLEANING,13
3013172,2017-08-22,53,DAIRY,18
3013173,2017-08-22,53,DELI,9
3013174,2017-08-22,53,EGGS,0
3013175,2017-08-22,53,FROZEN FOODS,0
3013176,2017-08-22,53,GROCERY I,27
3013177,2017-08-22,53,GROCERY II,0
3013178,2017-08-22,53,HARDWARE,0
3013179,2017-08-22,53,HOME AND KITCHEN I,1
3013180,2017-08-22,53,HOME AND KITCHEN II,2
3013181,2017-08-22,53,HOME APPLIANCES,0
3013182,2017-08-22,53,HOME CARE,3
3013183,2017-08-22,53,LADIESWEAR,0
3013184,2017-08-22,53,LAWN AND GARDEN,0
3013185,2017-08-22,53,LINGERIE,0
3013186,2017-08-22,53,"LIQUOR,WINE,BEER",2
3013187,2017-08-22,53,MAGAZINES,0
3013188,2017-08-22,53,MEATS,0
3013189,2017-08-22,53,PERSONAL CARE,8
3013190,2017-08-22,53,PET SUPPLIES,0
3013191,2017-08-22,53,PLAYERS AND ELECTRONICS,0
3013192,2017-08-22,53,POULTRY,0
3013193,2017-08-22,53,PREPARED FOODS,0
3013194,2017-08-22,53,PRODUCE,1
3013195,2017-08-22,53,SCHOOL AND OFFICE SUPPLIES,0
3013196,2017-08-22,53,SEAFOOD,0
3013230,2017-08-22,6,AUTOMOTIVE,0
3013231,2017-08-22,6,BABY CARE,0
3013232,2017-08-22,6,BEAUTY,1
3013233,2017-08-22,6,BEVERAGES,18
3013234,2017-08-22,6,BOOKS,0
3013235,2017-08-22,6,BREAD/BAKERY,10
3013236,2017-08-22,6,CELEBRATION,0
3013237,2017-08-22,6,CLEANING,9
3013238,2017-08-22,6,DAIRY,20
3013239,2017-08-22,6,DELI,10
3013240,2017-08-22,6,EGGS,0
3013241,2017-08-22,6,FROZEN FOODS,0
3013242,2017-08-22,6,GROCERY I,36
3013243,2017-08-22,6,GROCERY II,0
3013244,2017-08-22,6,HARDWARE,0
3013245,2017-08-22,6,HOME AND KITCHEN I,1
3013246,2017-08-22,6,HOME AND KITCHEN II,2
3013247,2017-08-22,6,HOME APPLIANCES,0
3013248,2017-08-22,6,HOME CARE,6
3013249,2017-08-22,6,LADIESWEAR,0
3013250,2017-08-22,6,LAWN AND GARDEN,0
3013251,2017-08-22,6,LINGERIE,3
3013252,2017-08-22,6,"LIQUOR,WINE,BEER",2
3013253,2017-08-22,6,MAGAZINES,0
3013254,2017-08-22,6,MEATS,0
3013255,2017-08-22,6,PERSONAL CARE,10
3013256,2017-08-22,6,PET SUPPLIES,0
3013257,2017-08-22,6,PLAYERS AND ELECTRONICS,0
3013258,2017-08-22,6,POULTRY,0
3013259,2017-08-22,6,PREPARED FOODS,0
3013260,2017-08-22,6,PRODUCE,2
3013261,2017-08-22,6,SCHOOL AND OFFICE SUPPLIES,0
3013262,2017-08-22,6,SEAFOOD,0
3013362,2017-08-23,1,AUTOMOTIVE,0
3013363,2017-08-23,1,BABY CARE,0
3013364,2017-08-23,1,BEAUTY,1
3013365,2017-08-23,1,BEVERAGES,27
3013366,2017-08-23,1,BOOKS,0
3013367,2017-08-23,1,BREAD/BAKERY,14
3013368,2017-08-23,1,CELEBRATION,0
3013369,2017-08-23,1,CLEANING,11
3013370,2017-08-23,1,DAIRY,22
3013371,2017-08-23,1,DELI,11
3013372,2017-08-23,1,EGGS,0
3013373,2017-08-23,1,FROZEN FOODS,0
3013374,2017-08-23,1,GROCERY I,41
3013375,2017-08-23,1,GROCERY II,0
3013376,2017-08-23,1,HARDWARE,0
3013377,2017-08-23,1,HOME AND KITCHEN I,0
3013378,2017-08-23,1,HOME AND KITCHEN II,2
3013379,2017-08-23,1,HOME APPLIANCES,0
3013380,2017-08-23,1,HOME CARE,5
3013381,2017-08-23,1,LADIESWEAR,0
3013382,2017-08-23,1,LAWN AND GARDEN,5
3013383,2017-08-23,1,LINGERIE,0
3013384,2017-08-23,1,"LIQUOR,WINE,BEER",6
3013385,2017-08-23,1,MAGAZINES,0
3013386,2017-08-23,1,MEATS,0
3013387,2017-08-23,1,PERSONAL CARE,8
3013388,2017-08-23,1,PET SUPPLIES,0
3013389,2017-08-23,1,PLAYERS AND ELECTRONICS,0
3013390,2017-08-23,1,POULTRY,0
3013391,2017-08-23,1,PREPARED FOODS,0
3013392,2017-08-23,1,PRODUCE,211
3013393,2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,0
3013394,2017-08-23,1,SEAFOOD,0
3013725,2017-08-23,2,AUTOMOTIVE,0
3013726,2017-08-23,2,BABY CARE,0
3013727,2017-08-23,2,BEAUTY,2
3013728,2017-08-23,2,BEVERAGES,26
3013729,2017-08-23,2,BOOKS,0
3013730,2017-08-23,2,BREAD/BAKERY,15
3013731,2017-08-23,2,CELEBRATION,0
3013732,2017-08-23,2,CLEANING,9
3013733,2017-08-23,2,DAIRY,20
3013734,2017-08-23,2,DELI,9
3013735,2017-08-23,2,EGGS,0
3013736,2017-08-23,2,FROZEN FOODS,0
3013737,2017-08-23,2,GROCERY I,36
3013738,2017-08-23,2,GROCERY II,0
3013739,2017-08-23,2,HARDWARE,0
3013740,2017-08-23,2,HOME AND KITCHEN I,0
3013741,2017-08-23,2,HOME AND KITCHEN II,1
3013742,2017-08-23,2,HOME APPLIANCES,0
3013743,2017-08-23,2,HOME CARE,5
3013744,2017-08-23,2,LADIESWEAR,0
3013745,2017-08-23,2,LAWN AND GARDEN,5
3013746,2017-08-23,2,LINGERIE,1
3013747,2017-08-23,2,"LIQUOR,WINE,BEER",3
3013748,2017-08-23,2,MAGAZINES,0
3013749,2017-08-23,2,MEATS,0
3013750,2017-08-23,2,PERSONAL CARE,13
3013751,2017-08-23,2,PET SUPPLIES,0
3013752,2017-08-23,2,PLAYERS AND ELECTRONICS,0
3013753,2017-08-23,2,POULTRY,0
3013754,2017-08-23,2,PREPARED FOODS,0
3013755,2017-08-23,2,PRODUCE,212
3013756,2017-08-23,2,SCHOOL AND OFFICE SUPPLIES,0
3013757,2017-08-23,2,SEAFOOD,0
3014946,2017-08-23,53,AUTOMOTIVE,0
3014947,2017-08-23,53,BABY CARE,0
3014948,2017-08-23,53,BEAUTY,2
3014949,2017-08-23,53,BEVERAGES,19
3014950,2017-08-23,53,BOOKS,0
3014951,2017-08-23,53,BREAD/BAKERY,11
3014952,2017-08-23,53,CELEBRATION,0
3014953,2017-08-23,53,CLEANING,16
3014954,2017-08-23,53,DAIRY,20
3014955,2017-08-23,53,DELI,8
3014956,2017-08-23,53,EGGS,0
3014957,2017-08-23,53,FROZEN FOODS,0
3014958,2017-08-23,53,GROCERY I,35
3014959,2017-08-23,53,GROCERY II,0
3014960,2017-08-23,53,HARDWARE,0
3014961,2017-08-23,53,HOME AND KITCHEN I,0
3014962,2017-08-23,53,HOME AND KITCHEN II,2
3014963,2017-08-23,53,HOME APPLIANCES,0
3014964,2017-08-23,53,HOME CARE,5
3014965,2017-08-23,53,LADIESWEAR,0
3014966,2017-08-23,53,LAWN AND GARDEN,4
3014967,2017-08-23,53,LINGERIE,0
3014968,2017-08-23,53,"LIQUOR,WINE,BEER",5
3014969,2017-08-23,53,MAGAZINES,0
3014970,2017-08-23,53,MEATS,0
3014971,2017-08-23,53,PERSONAL CARE,10
3014972,2017-08-23,53,PET SUPPLIES,0
3014973,2017-08-23,53,PLAYERS AND ELECTRONICS,0
3014974,2017-08-23,53,POULTRY,0
3014975,2017-08-23,53,PREPARED FOODS,0
3014976,2017-08-23,53,PRODUCE,155
3014977,2017-08-23,53,SCHOOL AND OFFICE SUPPLIES,0
3014978,2017-08-23,53,SEAFOOD,0
3015012,2017-08-23,6,AUTOMOTIVE,0
3015013,2017-08-23,6,BABY CARE,0
3015014,2017-08-23,6,BEAUTY,1
3015015,2017-08-23,6,BEVERAGES,27
3015016,2017-08-23,6,BOOKS,0
3015017,2017-08-23,6,BREAD/BAKERY,16
3015018,2017-08-23,6,CELEBRATION,0
3015019,2017-08-23,6,CLEANING,16
3015020,2017-08-23,6,DAIRY,23
3015021,2017-08-23,6,DELI,10
3015022,2017-08-23,6,EGGS,0
3015023,2017-08-23,6,FROZEN FOODS,0
3015024,2017-08-23,6,GROCERY I,39
3015025,2017-08-23,6,GROCERY II,0
3015026,2017-08-23,6,HARDWARE,0
3015027,2017-08-23,6,HOME AND KITCHEN I,2
3015028,2017-08-23,6,HOME AND KITCHEN II,2
3015029,2017-08-23,6,HOME APPLIANCES,0
3015030,2017-08-23,6,HOME CARE,5
3015031,2017-08-23,6,LADIESWEAR,0
3015032,2017-08-23,6,LAWN AND GARDEN,7
3015033,2017-08-23,6,LINGERIE,5
3015034,2017-08-23,6,"LIQUOR,WINE,BEER",3
3015035,2017-08-23,6,MAGAZINES,0
3015036,2017-08-23,6,MEATS,0
3015037,2017-08-23,6,PERSONAL CARE,15
3015038,2017-08-23,6,PET SUPPLIES,0
3015039,2017-08-23,6,PLAYERS AND ELECTRONICS,0
3015040,2017-08-23,6,POULTRY,0
3015041,2017-08-23,6,PREPARED FOODS,0
3015042,2017-08-23,6,PRODUCE,191
3015043,2017-08-23,6,SCHOOL AND OFFICE SUPPLIES,0
3015044,2017-08-23,6,SEAFOOD,1
3015144,2017-08-24,1,AUTOMOTIVE,0
3015145,2017-08-24,1,BABY CARE,0
3015146,2017-08-24,1,BEAUTY,0
3015147,2017-08-24,1,BEVERAGES,26
3015148,2017-08-24,1,BOOKS,0
3015149,2017-08-24,1,BREAD/BAKERY,1
3015150,2017-08-24,1,CELEBRATION,0
3015151,2017-08-24,1,CLEANING,12
3015152,2017-08-24,1,DAIRY,13
3015153,2017-08-24,1,DELI,11
3015154,2017-08-24,1,EGGS,0
3015155,2017-08-24,1,FROZEN FOODS,0
3015156,2017-08-24,1,GROCERY I,44
3015157,2017-08-24,1,GROCERY II,0
3015158,2017-08-24,1,HARDWARE,0
3015159,2017-08-24,1,HOME AND KITCHEN I,1
3015160,2017-08-24,1,HOME AND KITCHEN II,2
3015161,2017-08-24,1,HOME APPLIANCES,0
3015162,2017-08-24,1,HOME CARE,6
3015163,2017-08-24,1,LADIESWEAR,0
3015164,2017-08-24,1,LAWN AND GARDEN,0
3015165,2017-08-24,1,LINGERIE,0
3015166,2017-08-24,1,"LIQUOR,WINE,BEER",3
3015167,2017-08-24,1,MAGAZINES,0
3015168,2017-08-24,1,MEATS,0
3015169,2017-08-24,1,PERSONAL CARE,7
3015170,2017-08-24,1,PET SUPPLIES,0
3015171,2017-08-24,1,PLAYERS AND ELECTRONICS,0
3015172,2017-08-24,1,POULTRY,0
3015173,2017-08-24,1,PREPARED FOODS,0
3015174,2017-08-24,1,PRODUCE,3
3015175,2017-08-24,1,SCHOOL AND OFFICE SUPPLIES,0
3015176,2017-08-24,1,SEAFOOD,1
3015507,2017-08-24,2,AUTOMOTIVE,0
3015508,2017-08-24,2,BABY CARE,0
3015509,2017-08-24,2,BEAUTY,0
3015510,2017-08-24,2,BEVERAGES,35
3015511,2017-08-24,2,BOOKS,0
3015512,2017-08-24,2,BREAD/BAKERY,12
3015513,2017-08-24,2,CELEBRATION,0
3015514,2017-08-24,2,CLEANING,10
3015515,2017-08-24,2,DAIRY,9
3015516,2017-08-24,2,DELI,9
3015517,2017-08-24,2,EGGS,0
3015518,2017-08-24,2,FROZEN FOODS,0
3015519,2017-08-24,2,GROCERY I,55
3015520,2017-08-24,2,GROCERY II,0
3015521,2017-08-24,2,HARDWARE,0
3015522,2017-08-24,2,HOME AND KITCHEN I,0
3015523,2017-08-24,2,HOME AND KITCHEN II,2
3015524,2017-08-24,2,HOME APPLIANCES,0
3015525,2017-08-24,2,HOME CARE,7
3015526,2017-08-24,2,LADIESWEAR,0
3015527,2017-08-24,2,LAWN AND GARDEN,0
3015528,2017-08-24,2,LINGERIE,1
3015529,2017-08-24,2,"LIQUOR,WINE,BEER",2
3015530,2017-08-24,2,MAGAZINES,0
3015531,2017-08-24,2,MEATS,0
3015532,2017-08-24,2,PERSONAL CARE,11
3015533,2017-08-24,2,PET SUPPLIES,0
3015534,2017-08-24,2,PLAYERS AND ELECTRONICS,0
3015535,2017-08-24,2,POULTRY,0
3015536,2017-08-24,2,PREPARED FOODS,0
3015537,2017-08-24,2,PRODUCE,3
3015538,2017-08-24,2,SCHOOL AND OFFICE SUPPLIES,0
3015539,2017-08-24,2,SEAFOOD,0
3016728,2017-08-24,53,AUTOMOTIVE,0
3016729,2017-08-24,53,BABY CARE,0
3016730,2017-08-24,53,BEAUTY,1
3016731,2017-08-24,53,BEVERAGES,22
3016732,2017-08-24,53,BOOKS,0
3016733,2017-08-24,53,BREAD/BAKERY,6
3016734,2017-08-24,53,CELEBRATION,0
3016735,2017-08-24,53,CLEANING,8
3016736,2017-08-24,53,DAIRY,5
3016737,2017-08-24,53,DELI,10
3016738,2017-08-24,53,EGGS,0
3016739,2017-08-24,53,FROZEN FOODS,0
3016740,2017-08-24,53,GROCERY I,39
3016741,2017-08-24,53,GROCERY II,0
3016742,2017-08-24,53,HARDWARE,0
3016743,2017-08-24,53,HOME AND KITCHEN I,1
3016744,2017-08-24,53,HOME AND KITCHEN II,1
3016745,2017-08-24,53,HOME APPLIANCES,0
3016746,2017-08-24,53,HOME CARE,4
3016747,2017-08-24,53,LADIESWEAR,0
3016748,2017-08-24,53,LAWN AND GARDEN,0
3016749,2017-08-24,53,LINGERIE,0
3016750,2017-08-24,53,"LIQUOR,WINE,BEER",2
3016751,2017-08-24,53,MAGAZINES,0
3016752,2017-08-24,53,MEATS,0
3016753,2017-08-24,53,PERSONAL CARE,7
3016754,2017-08-24,53,PET SUPPLIES,0
3016755,2017-08-24,53,PLAYERS AND ELECTRONICS,0
3016756,2017-08-24,53,POULTRY,0
3016757,2017-08-24,53,PREPARED FOODS,0
3016758,2017-08-24,53,PRODUCE,2
3016759,2017-08-24,53,SCHOOL AND OFFICE SUPPLIES,0
3016760,2017-08-24,53,SEAFOOD,0
3016794,2017-08-24,6,AUTOMOTIVE,0
3016795,2017-08-24,6,BABY CARE,0
3016796,2017-08-24,6,BEAUTY,1
3016797,2017-08-24,6,BEVERAGES,30
