id,date,store_nbr,family,onpromotion
3011368,2017-08-21,52,LADIESWEAR,0
3011369,2017-08-21,52,LAWN AND GARDEN,0
3011370,2017-08-21,52,LINGERIE,0
3011371,2017-08-21,52,"LIQUOR,WINE,BEER",5
3011372,2017-08-21,52,MAGAZINES,0
3011373,2017-08-21,52,MEATS,0
3011374,2017-08-21,52,PERSONAL CARE,10
3011375,2017-08-21,52,PET SUPPLIES,0
3011376,2017-08-21,52,PLAYERS AND ELECTRONICS,0
3011377,2017-08-21,52,POULTRY,0
3011378,2017-08-21,52,PREPARED FOODS,0
3011379,2017-08-21,52,PRODUCE,3
3011380,2017-08-21,52,SCHOOL AND OFFICE SUPPLIES,0
3011381,2017-08-21,52,SEAFOOD,0
3012867,2017-08-22,45,AUTOMOTIVE,0
3012868,2017-08-22,45,BABY CARE,0
3012869,2017-08-22,45,BEAUTY,2
3012870,2017-08-22,45,BEVERAGES,14
3012871,2017-08-22,45,BOOKS,0
3012872,2017-08-22,45,BREAD/BAKERY,13
3012873,2017-08-22,45,CELEBRATION,0
3012874,2017-08-22,45,CLEANING,13
3012875,2017-08-22,45,DAIRY,21
3012876,2017-08-22,45,DELI,10
3012877,2017-08-22,45,EGGS,0
3012878,2017-08-22,45,FROZEN FOODS,0
3012879,2017-08-22,45,GROCERY I,39
3012880,2017-08-22,45,GROCERY II,0
3012881,2017-08-22,45,HARDWARE,0
3012882,2017-08-22,45,HOME AND KITCHEN I,0
3012883,2017-08-22,45,HOME AND KITCHEN II,2
3012884,2017-08-22,45,HOME APPLIANCES,0
3012885,2017-08-22,45,HOME CARE,7
3012886,2017-08-22,45,LADIESWEAR,3
3012887,2017-08-22,45,LAWN AND GARDEN,0
3012888,2017-08-22,45,LINGERIE,4
3012889,2017-08-22,45,"LIQUOR,WINE,BEER",3
3012890,2017-08-22,45,MAGAZINES,0
3012891,2017-08-22,45,MEATS,0
3012892,2017-08-22,45,PERSONAL CARE,13
3012893,2017-08-22,45,PET SUPPLIES,0
3012894,2017-08-22,45,PLAYERS AND ELECTRONICS,0
3012895,2017-08-22,45,POULTRY,0
3012896,2017-08-22,45,PREPARED FOODS,0
3012897,2017-08-22,45,PRODUCE,3
3012898,2017-08-22,45,SCHOOL AND OFFICE SUPPLIES,12
3012899,2017-08-22,45,SEAFOOD,0
3012999,2017-08-22,49,AUTOMOTIVE,0
3013000,2017-08-22,49,BABY CARE,0
3013001,2017-08-22,49,BEAUTY,2
3013002,2017-08-22,49,BEVERAGES,11
3013003,2017-08-22,49,BOOKS,0
3013004,2017-08-22,49,BREAD/BAKERY,12
3013005,2017-08-22,49,CELEBRATION,0
3013006,2017-08-22,49,CLEANING,10
3013007,2017-08-22,49,DAIRY,21
3013008,2017-08-22,49,DELI,9
3013009,2017-08-22,49,EGGS,0
3013010,2017-08-22,49,FROZEN FOODS,0
3013011,2017-08-22,49,GROCERY I,35
3013012,2017-08-22,49,GROCERY II,0
3013013,2017-08-22,49,HARDWARE,0
3013014,2017-08-22,49,HOME AND KITCHEN I,2
3013015,2017-08-22,49,HOME AND KITCHEN II,2
3013016,2017-08-22,49,HOME APPLIANCES,0
3013017,2017-08-22,49,HOME CARE,7
3013018,2017-08-22,49,LADIESWEAR,2
3013019,2017-08-22,49,LAWN AND GARDEN,0
3013020,2017-08-22,49,LINGERIE,2
3013021,2017-08-22,49,"LIQUOR,WINE,BEER",5
3013022,2017-08-22,49,MAGAZINES,0
3013023,2017-08-22,49,MEATS,0
3013024,2017-08-22,49,PERSONAL CARE,13
3013025,2017-08-22,49,PET SUPPLIES,0
3013026,2017-08-22,49,PLAYERS AND ELECTRONICS,0
3013027,2017-08-22,49,POULTRY,0
3013028,2017-08-22,49,PREPARED FOODS,0
3013029,2017-08-22,49,PRODUCE,3
3013030,2017-08-22,49,SCHOOL AND OFFICE SUPPLIES,12
3013031,2017-08-22,49,SEAFOOD,0
3013131,2017-08-22,52,AUTOMOTIVE,0
3013132,2017-08-22,52,BABY CARE,0
3013133,2017-08-22,52,BEAUTY,2
3013134,2017-08-22,52,BEVERAGES,18
3013135,2017-08-22,52,BOOKS,0
3013136,2017-08-22,52,BREAD/BAKERY,12
3013137,2017-08-22,52,CELEBRATION,0
3013138,2017-08-22,52,CLEANING,7
3013139,2017-08-22,52,DAIRY,19
3013140,2017-08-22,52,DELI,10
3013141,2017-08-22,52,EGGS,0
3013142,2017-08-22,52,FROZEN FOODS,0
3013143,2017-08-22,52,GROCERY I,36
3013144,2017-08-22,52,GROCERY II,0
3013145,2017-08-22,52,HARDWARE,0
3013146,2017-08-22,52,HOME AND KITCHEN I,0
3013147,2017-08-22,52,HOME AND KITCHEN II,2
3013148,2017-08-22,52,HOME APPLIANCES,0
3013149,2017-08-22,52,HOME CARE,6
3013150,2017-08-22,52,LADIESWEAR,0
3013151,2017-08-22,52,LAWN AND GARDEN,0
3013152,2017-08-22,52,LINGERIE,0
3013153,2017-08-22,52,"LIQUOR,WINE,BEER",5
3013154,2017-08-22,52,MAGAZINES,0
3013155,2017-08-22,52,MEATS,0
3013156,2017-08-22,52,PERSONAL CARE,10
3013157,2017-08-22,52,PET SUPPLIES,0
3013158,2017-08-22,52,PLAYERS AND ELECTRONICS,0
3013159,2017-08-22,52,POULTRY,0
3013160,2017-08-22,52,PREPARED FOODS,0
3013161,2017-08-22,52,PRODUCE,3
3013162,2017-08-22,52,SCHOOL AND OFFICE SUPPLIES,0
3013163,2017-08-22,52,SEAFOOD,0
3014649,2017-08-23,45,AUTOMOTIVE,0
3014650,2017-08-23,45,BABY CARE,0
3014651,2017-08-23,45,BEAUTY,2
3014652,2017-08-23,45,BEVERAGES,26
3014653,2017-08-23,45,BOOKS,0
3014654,2017-08-23,45,BREAD/BAKERY,23
3014655,2017-08-23,45,CELEBRATION,0
3014656,2017-08-23,45,CLEANING,15
3014657,2017-08-23,45,DAIRY,24
3014658,2017-08-23,45,DELI,10
3014659,2017-08-23,45,EGGS,0
3014660,2017-08-23,45,FROZEN FOODS,0
3014661,2017-08-23,45,GROCERY I,53
3014662,2017-08-23,45,GROCERY II,0
3014663,2017-08-23,45,HARDWARE,0
3014664,2017-08-23,45,HOME AND KITCHEN I,1
3014665,2017-08-23,45,HOME AND KITCHEN II,3
3014666,2017-08-23,45,HOME APPLIANCES,0
3014667,2017-08-23,45,HOME CARE,7
3014668,2017-08-23,45,LADIESWEAR,5
3014669,2017-08-23,45,LAWN AND GARDEN,6
3014670,2017-08-23,45,LINGERIE,3
3014671,2017-08-23,45,"LIQUOR,WINE,BEER",6
3014672,2017-08-23,45,MAGAZINES,0
3014673,2017-08-23,45,MEATS,0
3014674,2017-08-23,45,PERSONAL CARE,20
3014675,2017-08-23,45,PET SUPPLIES,0
3014676,2017-08-23,45,PLAYERS AND ELECTRONICS,0
3014677,2017-08-23,45,POULTRY,0
3014678,2017-08-23,45,PREPARED FOODS,0
3014679,2017-08-23,45,PRODUCE,228
3014680,2017-08-23,45,SCHOOL AND OFFICE SUPPLIES,12
3014681,2017-08-23,45,SEAFOOD,0
3014781,2017-08-23,49,AUTOMOTIVE,0
3014782,2017-08-23,49,BABY CARE,0
3014783,2017-08-23,49,BEAUTY,2
3014784,2017-08-23,49,BEVERAGES,27
3014785,2017-08-23,49,BOOKS,0
3014786,2017-08-23,49,BREAD/BAKERY,22
3014787,2017-08-23,49,CELEBRATION,0
3014788,2017-08-23,49,CLEANING,13
3014789,2017-08-23,49,DAIRY,26
3014790,2017-08-23,49,DELI,11
3014791,2017-08-23,49,EGGS,0
3014792,2017-08-23,49,FROZEN FOODS,0
3014793,2017-08-23,49,GROCERY I,52
3014794,2017-08-23,49,GROCERY II,0
3014795,2017-08-23,49,HARDWARE,0
3014796,2017-08-23,49,HOME AND KITCHEN I,1
3014797,2017-08-23,49,HOME AND KITCHEN II,2
3014798,2017-08-23,49,HOME APPLIANCES,0
3014799,2017-08-23,49,HOME CARE,7
3014800,2017-08-23,49,LADIESWEAR,3
3014801,2017-08-23,49,LAWN AND GARDEN,5
3014802,2017-08-23,49,LINGERIE,3
3014803,2017-08-23,49,"LIQUOR,WINE,BEER",5
3014804,2017-08-23,49,MAGAZINES,0
3014805,2017-08-23,49,MEATS,0
3014806,2017-08-23,49,PERSONAL CARE,16
3014807,2017-08-23,49,PET SUPPLIES,0
3014808,2017-08-23,49,PLAYERS AND ELECTRONICS,0
3014809,2017-08-23,49,POULTRY,0
3014810,2017-08-23,49,PREPARED FOODS,0
3014811,2017-08-23,49,PRODUCE,244
3014812,2017-08-23,49,SCHOOL AND OFFICE SUPPLIES,13
3014813,2017-08-23,49,SEAFOOD,0
3014913,2017-08-23,52,AUTOMOTIVE,0
3014914,2017-08-23,52,BABY CARE,0
3014915,2017-08-23,52,BEAUTY,1
3014916,2017-08-23,52,BEVERAGES,28
3014917,2017-08-23,52,BOOKS,0
3014918,2017-08-23,52,BREAD/BAKERY,15
3014919,2017-08-23,52,CELEBRATION,0
3014920,2017-08-23,52,CLEANING,13
3014921,2017-08-23,52,DAIRY,24
3014922,2017-08-23,52,DELI,9
3014923,2017-08-23,52,EGGS,0
3014924,2017-08-23,52,FROZEN FOODS,0
3014925,2017-08-23,52,GROCERY I,42
3014926,2017-08-23,52,GROCERY II,0
3014927,2017-08-23,52,HARDWARE,0
3014928,2017-08-23,52,HOME AND KITCHEN I,0
3014929,2017-08-23,52,HOME AND KITCHEN II,2
3014930,2017-08-23,52,HOME APPLIANCES,0
3014931,2017-08-23,52,HOME CARE,8
3014932,2017-08-23,52,LADIESWEAR,0
3014933,2017-08-23,52,LAWN AND GARDEN,11
3014934,2017-08-23,52,LINGERIE,0
3014935,2017-08-23,52,"LIQUOR,WINE,BEER",3
3014936,2017-08-23,52,MAGAZINES,0
3014937,2017-08-23,52,MEATS,0
3014938,2017-08-23,52,PERSONAL CARE,13
3014939,2017-08-23,52,PET SUPPLIES,0
3014940,2017-08-23,52,PLAYERS AND ELECTRONICS,0
3014941,2017-08-23,52,POULTRY,0
3014942,2017-08-23,52,PREPARED FOODS,0
3014943,2017-08-23,52,PRODUCE,206
3014944,2017-08-23,52,SCHOOL AND OFFICE SUPPLIES,0
3014945,2017-08-23,52,SEAFOOD,1
3016431,2017-08-24,45,AUTOMOTIVE,0
3016432,2017-08-24,45,BABY CARE,0
3016433,2017-08-24,45,BEAUTY,1
3016434,2017-08-24,45,BEVERAGES,39
3016435,2017-08-24,45,BOOKS,0
3016436,2017-08-24,45,BREAD/BAKERY,13
3016437,2017-08-24,45,CELEBRATION,0
3016438,2017-08-24,45,CLEANING,14
3016439,2017-08-24,45,DAIRY,13
3016440,2017-08-24,45,DELI,10
3016441,2017-08-24,45,EGGS,0
3016442,2017-08-24,45,FROZEN FOODS,0
3016443,2017-08-24,45,GROCERY I,64
3016444,2017-08-24,45,GROCERY II,0
3016445,2017-08-24,45,HARDWARE,0
3016446,2017-08-24,45,HOME AND KITCHEN I,2
3016447,2017-08-24,45,HOME AND KITCHEN II,2
3016448,2017-08-24,45,HOME APPLIANCES,0
3016449,2017-08-24,45,HOME CARE,8
3016450,2017-08-24,45,LADIESWEAR,6
3016451,2017-08-24,45,LAWN AND GARDEN,0
3016452,2017-08-24,45,LINGERIE,4
3016453,2017-08-24,45,"LIQUOR,WINE,BEER",5
3016454,2017-08-24,45,MAGAZINES,0
3016455,2017-08-24,45,MEATS,0
3016456,2017-08-24,45,PERSONAL CARE,18
3016457,2017-08-24,45,PET SUPPLIES,0
3016458,2017-08-24,45,PLAYERS AND ELECTRONICS,0
3016459,2017-08-24,45,POULTRY,0
3016460,2017-08-24,45,PREPARED FOODS,0
3016461,2017-08-24,45,PRODUCE,1
3016462,2017-08-24,45,SCHOOL AND OFFICE SUPPLIES,12
3016463,2017-08-24,45,SEAFOOD,1
3016563,2017-08-24,49,AUTOMOTIVE,1
3016564,2017-08-24,49,BABY CARE,0
3016565,2017-08-24,49,BEAUTY,1
3016566,2017-08-24,49,BEVERAGES,33
3016567,2017-08-24,49,BOOKS,0
3016568,2017-08-24,49,BREAD/BAKERY,14
3016569,2017-08-24,49,CELEBRATION,0
3016570,2017-08-24,49,CLEANING,16
3016571,2017-08-24,49,DAIRY,13
3016572,2017-08-24,49,DELI,11
3016573,2017-08-24,49,EGGS,0
3016574,2017-08-24,49,FROZEN FOODS,0
3016575,2017-08-24,49,GROCERY I,53
3016576,2017-08-24,49,GROCERY II,0
3016577,2017-08-24,49,HARDWARE,0
3016578,2017-08-24,49,HOME AND KITCHEN I,2
3016579,2017-08-24,49,HOME AND KITCHEN II,3
3016580,2017-08-24,49,HOME APPLIANCES,0
3016581,2017-08-24,49,HOME CARE,9
3016582,2017-08-24,49,LADIESWEAR,4
3016583,2017-08-24,49,LAWN AND GARDEN,0
3016584,2017-08-24,49,LINGERIE,3
3016585,2017-08-24,49,"LIQUOR,WINE,BEER",3
3016586,2017-08-24,49,MAGAZINES,0
3016587,2017-08-24,49,MEATS,0
3016588,2017-08-24,49,PERSONAL CARE,11
3016589,2017-08-24,49,PET SUPPLIES,0
3016590,2017-08-24,49,PLAYERS AND ELECTRONICS,0
3016591,2017-08-24,49,POULTRY,0
3016592,2017-08-24,49,PREPARED FOODS,0
3016593,2017-08-24,49,PRODUCE,3
3016594,2017-08-24,49,SCHOOL AND OFFICE SUPPLIES,12
3016595,2017-08-24,49,SEAFOOD,1
3016695,2017-08-24,52,AUTOMOTIVE,0
3016696,2017-08-24,52,BABY CARE,0
3016697,2017-08-24,52,BEAUTY,0
3016698,2017-08-24,52,BEVERAGES,35
3016699,2017-08-24,52,BOOKS,0
3016700,2017-08-24,52,BREAD/BAKERY,12
3016701,2017-08-24,52,CELEBRATION,0
3016702,2017-08-24,52,CLEANING,11
3016703,2017-08-24,52,DAIRY,7
3016704,2017-08-24,52,DELI,10
3016705,2017-08-24,52,EGGS,0
3016706,2017-08-24,52,FROZEN FOODS,0
3016707,2017-08-24,52,GROCERY I,53
3016708,2017-08-24,52,GROCERY II,0
3016709,2017-08-24,52,HARDWARE,0
3016710,2017-08-24,52,HOME AND KITCHEN I,1
3016711,2017-08-24,52,HOME AND KITCHEN II,2
3016712,2017-08-24,52,HOME APPLIANCES,0
3016713,2017-08-24,52,HOME CARE,4
3016714,2017-08-24,52,LADIESWEAR,0
3016715,2017-08-24,52,LAWN AND GARDEN,0
3016716,2017-08-24,52,LINGERIE,0
3016717,2017-08-24,52,"LIQUOR,WINE,BEER",2
3016718,2017-08-24,52,MAGAZINES,0
3016719,2017-08-24,52,MEATS,0
3016720,2017-08-24,52,PERSONAL CARE,7
3016721,2017-08-24,52,PET SUPPLIES,0
3016722,2017-08-24,52,PLAYERS AND ELECTRONICS,0
3016723,2017-08-24,52,POULTRY,0
3016724,2017-08-24,52,PREPARED FOODS,0
3016725,2017-08-24,52,PRODUCE,3
3016726,2017-08-24,52,SCHOOL AND OFFICE SUPPLIES,0
3016727,2017-08-24,52,SEAFOOD,0
3018213,2017-08-25,45,AUTOMOTIVE,0
3018214,2017-08-25,45,BABY CARE,0
3018215,2017-08-25,45,BEAUTY,1
3018216,2017-08-25,45,BEVERAGES,40
3018217,2017-08-25,45,BOOKS,0
3018218,2017-08-25,45,BREAD/BAKERY,15
3018219,2017-08-25,45,CELEBRATION,0
3018220,2017-08-25,45,CLEANING,15
3018221,2017-08-25,45,DAIRY,13
3018222,2017-08-25,45,DELI,70
3018223,2017-08-25,45,EGGS,29
3018224,2017-08-25,45,FROZEN FOODS,1
3018225,2017-08-25,45,GROCERY I,71
3018226,2017-08-25,45,GROCERY II,0
3018227,2017-08-25,45,HARDWARE,0
3018228,2017-08-25,45,HOME AND KITCHEN I,1
3018229,2017-08-25,45,HOME AND KITCHEN II,2
3018230,2017-08-25,45,HOME APPLIANCES,0
3018231,2017-08-25,45,HOME CARE,9
3018232,2017-08-25,45,LADIESWEAR,4
3018233,2017-08-25,45,LAWN AND GARDEN,0
3018234,2017-08-25,45,LINGERIE,5
3018235,2017-08-25,45,"LIQUOR,WINE,BEER",5
3018236,2017-08-25,45,MAGAZINES,0
3018237,2017-08-25,45,MEATS,54
3018238,2017-08-25,45,PERSONAL CARE,18
3018239,2017-08-25,45,PET SUPPLIES,0
3018240,2017-08-25,45,PLAYERS AND ELECTRONICS,0
3018241,2017-08-25,45,POULTRY,44
3018242,2017-08-25,45,PREPARED FOODS,0
3018243,2017-08-25,45,PRODUCE,2
3018244,2017-08-25,45,SCHOOL AND OFFICE SUPPLIES,13
3018245,2017-08-25,45,SEAFOOD,6
3018345,2017-08-25,49,AUTOMOTIVE,0
3018346,2017-08-25,49,BABY CARE,0
3018347,2017-08-25,49,BEAUTY,1
3018348,2017-08-25,49,BEVERAGES,39
3018349,2017-08-25,49,BOOKS,0
3018350,2017-08-25,49,BREAD/BAKERY,14
3018351,2017-08-25,49,CELEBRATION,0
3018352,2017-08-25,49,CLEANING,14
3018353,2017-08-25,49,DAIRY,17
3018354,2017-08-25,49,DELI,71
3018355,2017-08-25,49,EGGS,32
3018356,2017-08-25,49,FROZEN FOODS,1
3018357,2017-08-25,49,GROCERY I,60
3018358,2017-08-25,49,GROCERY II,0
3018359,2017-08-25,49,HARDWARE,0
3018360,2017-08-25,49,HOME AND KITCHEN I,1
3018361,2017-08-25,49,HOME AND KITCHEN II,2
3018362,2017-08-25,49,HOME APPLIANCES,0
3018363,2017-08-25,49,HOME CARE,9
3018364,2017-08-25,49,LADIESWEAR,9
3018365,2017-08-25,49,LAWN AND GARDEN,0
3018366,2017-08-25,49,LINGERIE,3
3018367,2017-08-25,49,"LIQUOR,WINE,BEER",4
3018368,2017-08-25,49,MAGAZINES,0
3018369,2017-08-25,49,MEATS,53
3018370,2017-08-25,49,PERSONAL CARE,15
3018371,2017-08-25,49,PET SUPPLIES,0
3018372,2017-08-25,49,PLAYERS AND ELECTRONICS,1
3018373,2017-08-25,49,POULTRY,47
3018374,2017-08-25,49,PREPARED FOODS,0
3018375,2017-08-25,49,PRODUCE,2
3018376,2017-08-25,49,SCHOOL AND OFFICE SUPPLIES,12
3018377,2017-08-25,49,SEAFOOD,7
3018477,2017-08-25,52,AUTOMOTIVE,0
3018478,2017-08-25,52,BABY CARE,0
3018479,2017-08-25,52,BEAUTY,0
3018480,2017-08-25,52,BEVERAGES,43
3018481,2017-08-25,52,BOOKS,0
3018482,2017-08-25,52,BREAD/BAKERY,11
3018483,2017-08-25,52,CELEBRATION,0
3018484,2017-08-25,52,CLEANING,13
3018485,2017-08-25,52,DAIRY,13
3018486,2017-08-25,52,DELI,68
3018487,2017-08-25,52,EGGS,30
3018488,2017-08-25,52,FROZEN FOODS,1
3018489,2017-08-25,52,GROCERY I,67
3018490,2017-08-25,52,GROCERY II,0
3018491,2017-08-25,52,HARDWARE,0
3018492,2017-08-25,52,HOME AND KITCHEN I,1
3018493,2017-08-25,52,HOME AND KITCHEN II,1
3018494,2017-08-25,52,HOME APPLIANCES,0
3018495,2017-08-25,52,HOME CARE,5
3018496,2017-08-25,52,LADIESWEAR,0
3018497,2017-08-25,52,LAWN AND GARDEN,0
3018498,2017-08-25,52,LINGERIE,0
3018499,2017-08-25,52,"LIQUOR,WINE,BEER",4
3018500,2017-08-25,52,MAGAZINES,0
3018501,2017-08-25,52,MEATS,51
3018502,2017-08-25,52,PERSONAL CARE,9
3018503,2017-08-25,52,PET SUPPLIES,0
3018504,2017-08-25,52,PLAYERS AND ELECTRONICS,1
3018505,2017-08-25,52,POULTRY,40
3018506,2017-08-25,52,PREPARED FOODS,0
3018507,2017-08-25,52,PRODUCE,1
3018508,2017-08-25,52,SCHOOL AND OFFICE SUPPLIES,0
3018509,2017-08-25,52,SEAFOOD,3
3019995,2017-08-26,45,AUTOMOTIVE,0
3019996,2017-08-26,45,BABY CARE,0
3019997,2017-08-26,45,BEAUTY,1
3019998,2017-08-26,45,BEVERAGES,42
3019999,2017-08-26,45,BOOKS,0
3020000,2017-08-26,45,BREAD/BAKERY,15
3020001,2017-08-26,45,CELEBRATION,0
3020002,2017-08-26,45,CLEANING,19
3020003,2017-08-26,45,DAIRY,15
3020004,2017-08-26,45,DELI,10
3020005,2017-08-26,45,EGGS,0
3020006,2017-08-26,45,FROZEN FOODS,0
3020007,2017-08-26,45,GROCERY I,70
3020008,2017-08-26,45,GROCERY II,0
3020009,2017-08-26,45,HARDWARE,0
3020010,2017-08-26,45,HOME AND KITCHEN I,1
3020011,2017-08-26,45,HOME AND KITCHEN II,3
3020012,2017-08-26,45,HOME APPLIANCES,0
3020013,2017-08-26,45,HOME CARE,11
3020014,2017-08-26,45,LADIESWEAR,7
3020015,2017-08-26,45,LAWN AND GARDEN,0
3020016,2017-08-26,45,LINGERIE,5
3020017,2017-08-26,45,"LIQUOR,WINE,BEER",4
3020018,2017-08-26,45,MAGAZINES,0
3020019,2017-08-26,45,MEATS,0
3020020,2017-08-26,45,PERSONAL CARE,20
3020021,2017-08-26,45,PET SUPPLIES,0
3020022,2017-08-26,45,PLAYERS AND ELECTRONICS,0
3020023,2017-08-26,45,POULTRY,0
3020024,2017-08-26,45,PREPARED FOODS,0
3020025,2017-08-26,45,PRODUCE,2
3020026,2017-08-26,45,SCHOOL AND OFFICE SUPPLIES,13
3020027,2017-08-26,45,SEAFOOD,1
3020127,2017-08-26,49,AUTOMOTIVE,0
3020128,2017-08-26,49,BABY CARE,0
3020129,2017-08-26,49,BEAUTY,1
3020130,2017-08-26,49,BEVERAGES,40
3020131,2017-08-26,49,BOOKS,0
3020132,2017-08-26,49,BREAD/BAKERY,12
3020133,2017-08-26,49,CELEBRATION,0
3020134,2017-08-26,49,CLEANING,14
3020135,2017-08-26,49,DAIRY,17
3020136,2017-08-26,49,DELI,11
3020137,2017-08-26,49,EGGS,0
3020138,2017-08-26,49,FROZEN FOODS,0
3020139,2017-08-26,49,GROCERY I,62
3020140,2017-08-26,49,GROCERY II,0
3020141,2017-08-26,49,HARDWARE,0
3020142,2017-08-26,49,HOME AND KITCHEN I,1
3020143,2017-08-26,49,HOME AND KITCHEN II,3
3020144,2017-08-26,49,HOME APPLIANCES,0
3020145,2017-08-26,49,HOME CARE,9
3020146,2017-08-26,49,LADIESWEAR,5
3020147,2017-08-26,49,LAWN AND GARDEN,0
3020148,2017-08-26,49,LINGERIE,5
3020149,2017-08-26,49,"LIQUOR,WINE,BEER",5
3020150,2017-08-26,49,MAGAZINES,0
3020151,2017-08-26,49,MEATS,0
3020152,2017-08-26,49,PERSONAL CARE,17
3020153,2017-08-26,49,PET SUPPLIES,0
3020154,2017-08-26,49,PLAYERS AND ELECTRONICS,0
3020155,2017-08-26,49,POULTRY,0
3020156,2017-08-26,49,PREPARED FOODS,0
3020157,2017-08-26,49,PRODUCE,2
3020158,2017-08-26,49,SCHOOL AND OFFICE SUPPLIES,12
3020159,2017-08-26,49,SEAFOOD,1
3020259,2017-08-26,52,AUTOMOTIVE,0
3020260,2017-08-26,52,BABY CARE,0
3020261,2017-08-26,52,BEAUTY,1
3020262,2017-08-26,52,BEVERAGES,39
3020263,2017-08-26,52,BOOKS,0
3020264,2017-08-26,52,BREAD/BAKERY,14
3020265,2017-08-26,52,CELEBRATION,0
3020266,2017-08-26,52,CLEANING,13
3020267,2017-08-26,52,DAIRY,15
3020268,2017-08-26,52,DELI,10
3020269,2017-08-26,52,EGGS,0
3020270,2017-08-26,52,FROZEN FOODS,0
3020271,2017-08-26,52,GROCERY I,68
3020272,2017-08-26,52,GROCERY II,0
3020273,2017-08-26,52,HARDWARE,0
3020274,2017-08-26,52,HOME AND KITCHEN I,0
3020275,2017-08-26,52,HOME AND KITCHEN II,1
3020276,2017-08-26,52,HOME APPLIANCES,0
3020277,2017-08-26,52,HOME CARE,9
3020278,2017-08-26,52,LADIESWEAR,0
3020279,2017-08-26,52,LAWN AND GARDEN,0
3020280,2017-08-26,52,LINGERIE,0
3020281,2017-08-26,52,"LIQUOR,WINE,BEER",4
3020282,2017-08-26,52,MAGAZINES,0
3020283,2017-08-26,52,MEATS,0
3020284,2017-08-26,52,PERSONAL CARE,10
3020285,2017-08-26,52,PET SUPPLIES,0
3020286,2017-08-26,52,PLAYERS AND ELECTRONICS,1
3020287,2017-08-26,52,POULTRY,0
3020288,2017-08-26,52,PREPARED FOODS,0
3020289,2017-08-26,52,PRODUCE,2
3020290,2017-08-26,52,SCHOOL AND OFFICE SUPPLIES,0
3020291,2017-08-26,52,SEAFOOD,1
3021777,2017-08-27,45,AUTOMOTIVE,0
3021778,2017-08-27,45,BABY CARE,0
3021779,2017-08-27,45,BEAUTY,1
3021780,2017-08-27,45,BEVERAGES,44
3021781,2017-08-27,45,BOOKS,0
3021782,2017-08-27,45,BREAD/BAKERY,15
3021783,2017-08-27,45,CELEBRATION,0
3021784,2017-08-27,45,CLEANING,19
3021785,2017-08-27,45,DAIRY,16
3021786,2017-08-27,45,DELI,10
3021787,2017-08-27,45,EGGS,0
3021788,2017-08-27,45,FROZEN FOODS,0
3021789,2017-08-27,45,GROCERY I,68
3021790,2017-08-27,45,GROCERY II,0
3021791,2017-08-27,45,HARDWARE,0
3021792,2017-08-27,45,HOME AND KITCHEN I,0
3021793,2017-08-27,45,HOME AND KITCHEN II,3
3021794,2017-08-27,45,HOME APPLIANCES,0
3021795,2017-08-27,45,HOME CARE,11
3021796,2017-08-27,45,LADIESWEAR,11
3021797,2017-08-27,45,LAWN AND GARDEN,0
3021798,2017-08-27,45,LINGERIE,3
3021799,2017-08-27,45,"LIQUOR,WINE,BEER",3
3021800,2017-08-27,45,MAGAZINES,0
3021801,2017-08-27,45,MEATS,0
3021802,2017-08-27,45,PERSONAL CARE,20
3021803,2017-08-27,45,PET SUPPLIES,0
3021804,2017-08-27,45,PLAYERS AND ELECTRONICS,1
3021805,2017-08-27,45,POULTRY,0
3021806,2017-08-27,45,PREPARED FOODS,0
3021807,2017-08-27,45,PRODUCE,3
3021808,2017-08-27,45,SCHOOL AND OFFICE SUPPLIES,12
3021809,2017-08-27,45,SEAFOOD,1
3021909,2017-08-27,49,AUTOMOTIVE,0
3021910,2017-08-27,49,BABY CARE,0
3021911,2017-08-27,49,BEAUTY,1
3021912,2017-08-27,49,BEVERAGES,39
3021913,2017-08-27,49,BOOKS,0
3021914,2017-08-27,49,BREAD/BAKERY,13
3021915,2017-08-27,49,CELEBRATION,0
3021916,2017-08-27,49,CLEANING,18
3021917,2017-08-27,49,DAIRY,17
3021918,2017-08-27,49,DELI,10
3021919,2017-08-27,49,EGGS,0
3021920,2017-08-27,49,FROZEN FOODS,0
3021921,2017-08-27,49,GROCERY I,63
3021922,2017-08-27,49,GROCERY II,0
3021923,2017-08-27,49,HARDWARE,0
3021924,2017-08-27,49,HOME AND KITCHEN I,1
3021925,2017-08-27,49,HOME AND KITCHEN II,3
3021926,2017-08-27,49,HOME APPLIANCES,0
3021927,2017-08-27,49,HOME CARE,9
3021928,2017-08-27,49,LADIESWEAR,7
3021929,2017-08-27,49,LAWN AND GARDEN,0
3021930,2017-08-27,49,LINGERIE,5
3021931,2017-08-27,49,"LIQUOR,WINE,BEER",4
3021932,2017-08-27,49,MAGAZINES,0
3021933,2017-08-27,49,MEATS,0
3021934,2017-08-27,49,PERSONAL CARE,15
3021935,2017-08-27,49,PET SUPPLIES,0
3021936,2017-08-27,49,PLAYERS AND ELECTRONICS,0
3021937,2017-08-27,49,POULTRY,0
3021938,2017-08-27,49,PREPARED FOODS,0
3021939,2017-08-27,49,PRODUCE,2
3021940,2017-08-27,49,SCHOOL AND OFFICE SUPPLIES,13
3021941,2017-08-27,49,SEAFOOD,0
3022041,2017-08-27,52,AUTOMOTIVE,0
3022042,2017-08-27,52,BABY CARE,0
3022043,2017-08-27,52,BEAUTY,1
3022044,2017-08-27,52,BEVERAGES,40
