id,date,store_nbr,family,onpromotion
3005329,2017-08-18,33,LADIESWEAR,0
3005330,2017-08-18,33,LAWN AND GARDEN,0
3005331,2017-08-18,33,LINGERIE,0
3005332,2017-08-18,33,"LIQUOR,WINE,BEER",1
3005333,2017-08-18,33,MAGAZINES,0
3005334,2017-08-18,33,MEATS,0
3005335,2017-08-18,33,PERSONAL CARE,9
3005336,2017-08-18,33,PET SUPPLIES,0
3005337,2017-08-18,33,PLAYERS AND ELECTRONICS,0
3005338,2017-08-18,33,POULTRY,16
3005339,2017-08-18,33,PREPARED FOODS,0
3005340,2017-08-18,33,PRODUCE,2
3005341,2017-08-18,33,SCHOOL AND OFFICE SUPPLIES,0
3005342,2017-08-18,33,SEAFOOD,0
3005376,2017-08-18,35,AUTOMOTIVE,0
3005377,2017-08-18,35,BABY CARE,0
3005378,2017-08-18,35,BEAUTY,0
3005379,2017-08-18,35,BEVERAGES,21
3005380,2017-08-18,35,BOOKS,0
3005381,2017-08-18,35,BREAD/BAKERY,3
3005382,2017-08-18,35,CELEBRATION,0
3005383,2017-08-18,35,CLEANING,16
3005384,2017-08-18,35,DAIRY,3
3005385,2017-08-18,35,DELI,22
3005386,2017-08-18,35,EGGS,1
3005387,2017-08-18,35,FROZEN FOODS,0
3005388,2017-08-18,35,GROCERY I,54
3005389,2017-08-18,35,GROCERY II,0
3005390,2017-08-18,35,HARDWARE,0
3005391,2017-08-18,35,HOME AND KITCHEN I,0
3005392,2017-08-18,35,HOME AND KITCHEN II,0
3005393,2017-08-18,35,HOME APPLIANCES,0
3005394,2017-08-18,35,HOME CARE,5
3005395,2017-08-18,35,LADIESWEAR,0
3005396,2017-08-18,35,LAWN AND GARDEN,0
3005397,2017-08-18,35,LINGERIE,0
3005398,2017-08-18,35,"LIQUOR,WINE,BEER",2
3005399,2017-08-18,35,MAGAZINES,0
3005400,2017-08-18,35,MEATS,0
3005401,2017-08-18,35,PERSONAL CARE,6
3005402,2017-08-18,35,PET SUPPLIES,0
3005403,2017-08-18,35,PLAYERS AND ELECTRONICS,0
3005404,2017-08-18,35,POULTRY,9
3005405,2017-08-18,35,PREPARED FOODS,0
3005406,2017-08-18,35,PRODUCE,1
3005407,2017-08-18,35,SCHOOL AND OFFICE SUPPLIES,0
3005408,2017-08-18,35,SEAFOOD,0
3005574,2017-08-18,40,AUTOMOTIVE,0
3005575,2017-08-18,40,BABY CARE,0
3005576,2017-08-18,40,BEAUTY,1
3005577,2017-08-18,40,BEVERAGES,24
3005578,2017-08-18,40,BOOKS,0
3005579,2017-08-18,40,BREAD/BAKERY,9
3005580,2017-08-18,40,CELEBRATION,0
3005581,2017-08-18,40,CLEANING,17
3005582,2017-08-18,40,DAIRY,12
3005583,2017-08-18,40,DELI,54
3005584,2017-08-18,40,EGGS,1
3005585,2017-08-18,40,FROZEN FOODS,0
3005586,2017-08-18,40,GROCERY I,63
3005587,2017-08-18,40,GROCERY II,0
3005588,2017-08-18,40,HARDWARE,0
3005589,2017-08-18,40,HOME AND KITCHEN I,0
3005590,2017-08-18,40,HOME AND KITCHEN II,2
3005591,2017-08-18,40,HOME APPLIANCES,0
3005592,2017-08-18,40,HOME CARE,10
3005593,2017-08-18,40,LADIESWEAR,0
3005594,2017-08-18,40,LAWN AND GARDEN,0
3005595,2017-08-18,40,LINGERIE,0
3005596,2017-08-18,40,"LIQUOR,WINE,BEER",3
3005597,2017-08-18,40,MAGAZINES,0
3005598,2017-08-18,40,MEATS,0
3005599,2017-08-18,40,PERSONAL CARE,11
3005600,2017-08-18,40,PET SUPPLIES,0
3005601,2017-08-18,40,PLAYERS AND ELECTRONICS,0
3005602,2017-08-18,40,POULTRY,14
3005603,2017-08-18,40,PREPARED FOODS,0
3005604,2017-08-18,40,PRODUCE,1
3005605,2017-08-18,40,SCHOOL AND OFFICE SUPPLIES,0
3005606,2017-08-18,40,SEAFOOD,0
3006069,2017-08-18,54,AUTOMOTIVE,0
3006070,2017-08-18,54,BABY CARE,0
3006071,2017-08-18,54,BEAUTY,0
3006072,2017-08-18,54,BEVERAGES,22
3006073,2017-08-18,54,BOOKS,0
3006074,2017-08-18,54,BREAD/BAKERY,7
3006075,2017-08-18,54,CELEBRATION,0
3006076,2017-08-18,54,CLEANING,17
3006077,2017-08-18,54,DAIRY,6
3006078,2017-08-18,54,DELI,43
3006079,2017-08-18,54,EGGS,1
3006080,2017-08-18,54,FROZEN FOODS,0
3006081,2017-08-18,54,GROCERY I,54
3006082,2017-08-18,54,GROCERY II,0
3006083,2017-08-18,54,HARDWARE,0
3006084,2017-08-18,54,HOME AND KITCHEN I,1
3006085,2017-08-18,54,HOME AND KITCHEN II,0
3006086,2017-08-18,54,HOME APPLIANCES,0
3006087,2017-08-18,54,HOME CARE,6
3006088,2017-08-18,54,LADIESWEAR,0
3006089,2017-08-18,54,LAWN AND GARDEN,0
3006090,2017-08-18,54,LINGERIE,0
3006091,2017-08-18,54,"LIQUOR,WINE,BEER",1
3006092,2017-08-18,54,MAGAZINES,0
3006093,2017-08-18,54,MEATS,0
3006094,2017-08-18,54,PERSONAL CARE,5
3006095,2017-08-18,54,PET SUPPLIES,0
3006096,2017-08-18,54,PLAYERS AND ELECTRONICS,0
3006097,2017-08-18,54,POULTRY,5
3006098,2017-08-18,54,PREPARED FOODS,0
3006099,2017-08-18,54,PRODUCE,2
3006100,2017-08-18,54,SCHOOL AND OFFICE SUPPLIES,0
3006101,2017-08-18,54,SEAFOOD,0
3006465,2017-08-19,16,AUTOMOTIVE,0
3006466,2017-08-19,16,BABY CARE,0
3006467,2017-08-19,16,BEAUTY,0
3006468,2017-08-19,16,BEVERAGES,22
3006469,2017-08-19,16,BOOKS,0
3006470,2017-08-19,16,BREAD/BAKERY,7
3006471,2017-08-19,16,CELEBRATION,0
3006472,2017-08-19,16,CLEANING,22
3006473,2017-08-19,16,DAIRY,7
3006474,2017-08-19,16,DELI,5
3006475,2017-08-19,16,EGGS,1
3006476,2017-08-19,16,FROZEN FOODS,9
3006477,2017-08-19,16,GROCERY I,49
3006478,2017-08-19,16,GROCERY II,0
3006479,2017-08-19,16,HARDWARE,0
3006480,2017-08-19,16,HOME AND KITCHEN I,0
3006481,2017-08-19,16,HOME AND KITCHEN II,0
3006482,2017-08-19,16,HOME APPLIANCES,0
3006483,2017-08-19,16,HOME CARE,8
3006484,2017-08-19,16,LADIESWEAR,0
3006485,2017-08-19,16,LAWN AND GARDEN,0
3006486,2017-08-19,16,LINGERIE,0
3006487,2017-08-19,16,"LIQUOR,WINE,BEER",2
3006488,2017-08-19,16,MAGAZINES,0
3006489,2017-08-19,16,MEATS,0
3006490,2017-08-19,16,PERSONAL CARE,6
3006491,2017-08-19,16,PET SUPPLIES,0
3006492,2017-08-19,16,PLAYERS AND ELECTRONICS,0
3006493,2017-08-19,16,POULTRY,0
3006494,2017-08-19,16,PREPARED FOODS,0
3006495,2017-08-19,16,PRODUCE,0
3006496,2017-08-19,16,SCHOOL AND OFFICE SUPPLIES,0
3006497,2017-08-19,16,SEAFOOD,0
3006993,2017-08-19,30,AUTOMOTIVE,0
3006994,2017-08-19,30,BABY CARE,0
3006995,2017-08-19,30,BEAUTY,0
3006996,2017-08-19,30,BEVERAGES,23
3006997,2017-08-19,30,BOOKS,0
3006998,2017-08-19,30,BREAD/BAKERY,9
3006999,2017-08-19,30,CELEBRATION,0
3007000,2017-08-19,30,CLEANING,17
3007001,2017-08-19,30,DAIRY,11
3007002,2017-08-19,30,DELI,3
3007003,2017-08-19,30,EGGS,1
3007004,2017-08-19,30,FROZEN FOODS,8
3007005,2017-08-19,30,GROCERY I,47
3007006,2017-08-19,30,GROCERY II,0
3007007,2017-08-19,30,HARDWARE,0
3007008,2017-08-19,30,HOME AND KITCHEN I,0
3007009,2017-08-19,30,HOME AND KITCHEN II,0
3007010,2017-08-19,30,HOME APPLIANCES,0
3007011,2017-08-19,30,HOME CARE,7
3007012,2017-08-19,30,LADIESWEAR,0
3007013,2017-08-19,30,LAWN AND GARDEN,0
3007014,2017-08-19,30,LINGERIE,0
3007015,2017-08-19,30,"LIQUOR,WINE,BEER",1
3007016,2017-08-19,30,MAGAZINES,0
3007017,2017-08-19,30,MEATS,0
3007018,2017-08-19,30,PERSONAL CARE,8
3007019,2017-08-19,30,PET SUPPLIES,0
3007020,2017-08-19,30,PLAYERS AND ELECTRONICS,0
3007021,2017-08-19,30,POULTRY,0
3007022,2017-08-19,30,PREPARED FOODS,0
3007023,2017-08-19,30,PRODUCE,0
3007024,2017-08-19,30,SCHOOL AND OFFICE SUPPLIES,0
3007025,2017-08-19,30,SEAFOOD,1
3007059,2017-08-19,32,AUTOMOTIVE,0
3007060,2017-08-19,32,BABY CARE,0
3007061,2017-08-19,32,BEAUTY,0
3007062,2017-08-19,32,BEVERAGES,21
3007063,2017-08-19,32,BOOKS,0
3007064,2017-08-19,32,BREAD/BAKERY,4
3007065,2017-08-19,32,CELEBRATION,0
3007066,2017-08-19,32,CLEANING,13
3007067,2017-08-19,32,DAIRY,5
3007068,2017-08-19,32,DELI,0
3007069,2017-08-19,32,EGGS,1
3007070,2017-08-19,32,FROZEN FOODS,7
3007071,2017-08-19,32,GROCERY I,56
3007072,2017-08-19,32,GROCERY II,0
3007073,2017-08-19,32,HARDWARE,0
3007074,2017-08-19,32,HOME AND KITCHEN I,0
3007075,2017-08-19,32,HOME AND KITCHEN II,0
3007076,2017-08-19,32,HOME APPLIANCES,0
3007077,2017-08-19,32,HOME CARE,4
3007078,2017-08-19,32,LADIESWEAR,0
3007079,2017-08-19,32,LAWN AND GARDEN,0
3007080,2017-08-19,32,LINGERIE,0
3007081,2017-08-19,32,"LIQUOR,WINE,BEER",3
3007082,2017-08-19,32,MAGAZINES,0
3007083,2017-08-19,32,MEATS,0
3007084,2017-08-19,32,PERSONAL CARE,7
3007085,2017-08-19,32,PET SUPPLIES,0
3007086,2017-08-19,32,PLAYERS AND ELECTRONICS,0
3007087,2017-08-19,32,POULTRY,0
3007088,2017-08-19,32,PREPARED FOODS,0
3007089,2017-08-19,32,PRODUCE,1
3007090,2017-08-19,32,SCHOOL AND OFFICE SUPPLIES,0
3007091,2017-08-19,32,SEAFOOD,0
3007092,2017-08-19,33,AUTOMOTIVE,0
3007093,2017-08-19,33,BABY CARE,0
3007094,2017-08-19,33,BEAUTY,0
3007095,2017-08-19,33,BEVERAGES,22
3007096,2017-08-19,33,BOOKS,0
3007097,2017-08-19,33,BREAD/BAKERY,7
3007098,2017-08-19,33,CELEBRATION,0
3007099,2017-08-19,33,CLEANING,18
3007100,2017-08-19,33,DAIRY,14
3007101,2017-08-19,33,DELI,8
3007102,2017-08-19,33,EGGS,1
3007103,2017-08-19,33,FROZEN FOODS,11
3007104,2017-08-19,33,GROCERY I,56
3007105,2017-08-19,33,GROCERY II,0
3007106,2017-08-19,33,HARDWARE,0
3007107,2017-08-19,33,HOME AND KITCHEN I,0
3007108,2017-08-19,33,HOME AND KITCHEN II,1
3007109,2017-08-19,33,HOME APPLIANCES,0
3007110,2017-08-19,33,HOME CARE,8
3007111,2017-08-19,33,LADIESWEAR,0
3007112,2017-08-19,33,LAWN AND GARDEN,0
3007113,2017-08-19,33,LINGERIE,0
3007114,2017-08-19,33,"LIQUOR,WINE,BEER",1
3007115,2017-08-19,33,MAGAZINES,0
3007116,2017-08-19,33,MEATS,0
3007117,2017-08-19,33,PERSONAL CARE,8
3007118,2017-08-19,33,PET SUPPLIES,0
3007119,2017-08-19,33,PLAYERS AND ELECTRONICS,0
3007120,2017-08-19,33,POULTRY,0
3007121,2017-08-19,33,PREPARED FOODS,0
3007122,2017-08-19,33,PRODUCE,1
3007123,2017-08-19,33,SCHOOL AND OFFICE SUPPLIES,0
3007124,2017-08-19,33,SEAFOOD,1
3007158,2017-08-19,35,AUTOMOTIVE,0
3007159,2017-08-19,35,BABY CARE,0
3007160,2017-08-19,35,BEAUTY,0
3007161,2017-08-19,35,BEVERAGES,27
3007162,2017-08-19,35,BOOKS,0
3007163,2017-08-19,35,BREAD/BAKERY,5
3007164,2017-08-19,35,CELEBRATION,0
3007165,2017-08-19,35,CLEANING,21
3007166,2017-08-19,35,DAIRY,6
3007167,2017-08-19,35,DELI,3
3007168,2017-08-19,35,EGGS,1
3007169,2017-08-19,35,FROZEN FOODS,9
3007170,2017-08-19,35,GROCERY I,47
3007171,2017-08-19,35,GROCERY II,0
3007172,2017-08-19,35,HARDWARE,0
3007173,2017-08-19,35,HOME AND KITCHEN I,0
3007174,2017-08-19,35,HOME AND KITCHEN II,0
3007175,2017-08-19,35,HOME APPLIANCES,0
3007176,2017-08-19,35,HOME CARE,7
3007177,2017-08-19,35,LADIESWEAR,0
3007178,2017-08-19,35,LAWN AND GARDEN,0
3007179,2017-08-19,35,LINGERIE,0
3007180,2017-08-19,35,"LIQUOR,WINE,BEER",5
3007181,2017-08-19,35,MAGAZINES,0
3007182,2017-08-19,35,MEATS,0
3007183,2017-08-19,35,PERSONAL CARE,9
3007184,2017-08-19,35,PET SUPPLIES,0
3007185,2017-08-19,35,PLAYERS AND ELECTRONICS,0
3007186,2017-08-19,35,POULTRY,0
3007187,2017-08-19,35,PREPARED FOODS,0
3007188,2017-08-19,35,PRODUCE,0
3007189,2017-08-19,35,SCHOOL AND OFFICE SUPPLIES,0
3007190,2017-08-19,35,SEAFOOD,1
3007356,2017-08-19,40,AUTOMOTIVE,0
3007357,2017-08-19,40,BABY CARE,0
3007358,2017-08-19,40,BEAUTY,1
3007359,2017-08-19,40,BEVERAGES,25
3007360,2017-08-19,40,BOOKS,0
3007361,2017-08-19,40,BREAD/BAKERY,9
3007362,2017-08-19,40,CELEBRATION,1
3007363,2017-08-19,40,CLEANING,22
3007364,2017-08-19,40,DAIRY,11
3007365,2017-08-19,40,DELI,6
3007366,2017-08-19,40,EGGS,1
3007367,2017-08-19,40,FROZEN FOODS,12
3007368,2017-08-19,40,GROCERY I,55
3007369,2017-08-19,40,GROCERY II,0
3007370,2017-08-19,40,HARDWARE,0
3007371,2017-08-19,40,HOME AND KITCHEN I,0
3007372,2017-08-19,40,HOME AND KITCHEN II,2
3007373,2017-08-19,40,HOME APPLIANCES,0
3007374,2017-08-19,40,HOME CARE,8
3007375,2017-08-19,40,LADIESWEAR,0
3007376,2017-08-19,40,LAWN AND GARDEN,0
3007377,2017-08-19,40,LINGERIE,0
3007378,2017-08-19,40,"LIQUOR,WINE,BEER",3
3007379,2017-08-19,40,MAGAZINES,0
3007380,2017-08-19,40,MEATS,0
3007381,2017-08-19,40,PERSONAL CARE,9
3007382,2017-08-19,40,PET SUPPLIES,0
3007383,2017-08-19,40,PLAYERS AND ELECTRONICS,0
3007384,2017-08-19,40,POULTRY,1
3007385,2017-08-19,40,PREPARED FOODS,0
3007386,2017-08-19,40,PRODUCE,1
3007387,2017-08-19,40,SCHOOL AND OFFICE SUPPLIES,0
3007388,2017-08-19,40,SEAFOOD,2
3007851,2017-08-19,54,AUTOMOTIVE,0
3007852,2017-08-19,54,BABY CARE,0
3007853,2017-08-19,54,BEAUTY,0
3007854,2017-08-19,54,BEVERAGES,26
3007855,2017-08-19,54,BOOKS,0
3007856,2017-08-19,54,BREAD/BAKERY,7
3007857,2017-08-19,54,CELEBRATION,0
3007858,2017-08-19,54,CLEANING,20
3007859,2017-08-19,54,DAIRY,6
3007860,2017-08-19,54,DELI,6
3007861,2017-08-19,54,EGGS,1
3007862,2017-08-19,54,FROZEN FOODS,8
3007863,2017-08-19,54,GROCERY I,47
3007864,2017-08-19,54,GROCERY II,0
3007865,2017-08-19,54,HARDWARE,0
3007866,2017-08-19,54,HOME AND KITCHEN I,0
3007867,2017-08-19,54,HOME AND KITCHEN II,0
3007868,2017-08-19,54,HOME APPLIANCES,0
3007869,2017-08-19,54,HOME CARE,9
3007870,2017-08-19,54,LADIESWEAR,0
3007871,2017-08-19,54,LAWN AND GARDEN,0
3007872,2017-08-19,54,LINGERIE,0
3007873,2017-08-19,54,"LIQUOR,WINE,BEER",3
3007874,2017-08-19,54,MAGAZINES,0
3007875,2017-08-19,54,MEATS,0
3007876,2017-08-19,54,PERSONAL CARE,8
3007877,2017-08-19,54,PET SUPPLIES,0
3007878,2017-08-19,54,PLAYERS AND ELECTRONICS,0
3007879,2017-08-19,54,POULTRY,0
3007880,2017-08-19,54,PREPARED FOODS,0
3007881,2017-08-19,54,PRODUCE,0
3007882,2017-08-19,54,SCHOOL AND OFFICE SUPPLIES,0
3007883,2017-08-19,54,SEAFOOD,1
3008247,2017-08-20,16,AUTOMOTIVE,0
3008248,2017-08-20,16,BABY CARE,0
3008249,2017-08-20,16,BEAUTY,1
3008250,2017-08-20,16,BEVERAGES,20
3008251,2017-08-20,16,BOOKS,0
3008252,2017-08-20,16,BREAD/BAKERY,38
3008253,2017-08-20,16,CELEBRATION,0
3008254,2017-08-20,16,CLEANING,19
3008255,2017-08-20,16,DAIRY,10
3008256,2017-08-20,16,DELI,6
3008257,2017-08-20,16,EGGS,1
3008258,2017-08-20,16,FROZEN FOODS,0
3008259,2017-08-20,16,GROCERY I,48
3008260,2017-08-20,16,GROCERY II,3
3008261,2017-08-20,16,HARDWARE,0
3008262,2017-08-20,16,HOME AND KITCHEN I,0
3008263,2017-08-20,16,HOME AND KITCHEN II,1
3008264,2017-08-20,16,HOME APPLIANCES,0
3008265,2017-08-20,16,HOME CARE,9
3008266,2017-08-20,16,LADIESWEAR,0
3008267,2017-08-20,16,LAWN AND GARDEN,0
3008268,2017-08-20,16,LINGERIE,0
3008269,2017-08-20,16,"LIQUOR,WINE,BEER",3
3008270,2017-08-20,16,MAGAZINES,0
3008271,2017-08-20,16,MEATS,0
3008272,2017-08-20,16,PERSONAL CARE,10
3008273,2017-08-20,16,PET SUPPLIES,0
3008274,2017-08-20,16,PLAYERS AND ELECTRONICS,0
3008275,2017-08-20,16,POULTRY,0
3008276,2017-08-20,16,PREPARED FOODS,0
3008277,2017-08-20,16,PRODUCE,0
3008278,2017-08-20,16,SCHOOL AND OFFICE SUPPLIES,0
3008279,2017-08-20,16,SEAFOOD,0
3008775,2017-08-20,30,AUTOMOTIVE,0
3008776,2017-08-20,30,BABY CARE,0
3008777,2017-08-20,30,BEAUTY,0
3008778,2017-08-20,30,BEVERAGES,21
3008779,2017-08-20,30,BOOKS,0
3008780,2017-08-20,30,BREAD/BAKERY,35
3008781,2017-08-20,30,CELEBRATION,0
3008782,2017-08-20,30,CLEANING,16
3008783,2017-08-20,30,DAIRY,10
3008784,2017-08-20,30,DELI,4
3008785,2017-08-20,30,EGGS,1
3008786,2017-08-20,30,FROZEN FOODS,0
3008787,2017-08-20,30,GROCERY I,48
3008788,2017-08-20,30,GROCERY II,3
3008789,2017-08-20,30,HARDWARE,0
3008790,2017-08-20,30,HOME AND KITCHEN I,1
3008791,2017-08-20,30,HOME AND KITCHEN II,0
3008792,2017-08-20,30,HOME APPLIANCES,0
3008793,2017-08-20,30,HOME CARE,7
3008794,2017-08-20,30,LADIESWEAR,0
3008795,2017-08-20,30,LAWN AND GARDEN,0
3008796,2017-08-20,30,LINGERIE,0
3008797,2017-08-20,30,"LIQUOR,WINE,BEER",1
3008798,2017-08-20,30,MAGAZINES,0
3008799,2017-08-20,30,MEATS,0
3008800,2017-08-20,30,PERSONAL CARE,5
3008801,2017-08-20,30,PET SUPPLIES,0
3008802,2017-08-20,30,PLAYERS AND ELECTRONICS,0
3008803,2017-08-20,30,POULTRY,0
3008804,2017-08-20,30,PREPARED FOODS,0
3008805,2017-08-20,30,PRODUCE,0
3008806,2017-08-20,30,SCHOOL AND OFFICE SUPPLIES,0
3008807,2017-08-20,30,SEAFOOD,0
3008841,2017-08-20,32,AUTOMOTIVE,0
3008842,2017-08-20,32,BABY CARE,0
3008843,2017-08-20,32,BEAUTY,0
3008844,2017-08-20,32,BEVERAGES,19
3008845,2017-08-20,32,BOOKS,0
3008846,2017-08-20,32,BREAD/BAKERY,33
3008847,2017-08-20,32,CELEBRATION,0
3008848,2017-08-20,32,CLEANING,18
3008849,2017-08-20,32,DAIRY,5
3008850,2017-08-20,32,DELI,1
3008851,2017-08-20,32,EGGS,1
3008852,2017-08-20,32,FROZEN FOODS,0
3008853,2017-08-20,32,GROCERY I,49
3008854,2017-08-20,32,GROCERY II,3
3008855,2017-08-20,32,HARDWARE,0
3008856,2017-08-20,32,HOME AND KITCHEN I,1
3008857,2017-08-20,32,HOME AND KITCHEN II,0
3008858,2017-08-20,32,HOME APPLIANCES,0
3008859,2017-08-20,32,HOME CARE,3
3008860,2017-08-20,32,LADIESWEAR,0
3008861,2017-08-20,32,LAWN AND GARDEN,0
3008862,2017-08-20,32,LINGERIE,0
3008863,2017-08-20,32,"LIQUOR,WINE,BEER",1
3008864,2017-08-20,32,MAGAZINES,0
3008865,2017-08-20,32,MEATS,0
3008866,2017-08-20,32,PERSONAL CARE,7
3008867,2017-08-20,32,PET SUPPLIES,0
3008868,2017-08-20,32,PLAYERS AND ELECTRONICS,0
3008869,2017-08-20,32,POULTRY,0
3008870,2017-08-20,32,PREPARED FOODS,0
3008871,2017-08-20,32,PRODUCE,1
3008872,2017-08-20,32,SCHOOL AND OFFICE SUPPLIES,0
3008873,2017-08-20,32,SEAFOOD,0
3008874,2017-08-20,33,AUTOMOTIVE,0
3008875,2017-08-20,33,BABY CARE,0
3008876,2017-08-20,33,BEAUTY,0
3008877,2017-08-20,33,BEVERAGES,24
3008878,2017-08-20,33,BOOKS,0
3008879,2017-08-20,33,BREAD/BAKERY,44
3008880,2017-08-20,33,CELEBRATION,0
3008881,2017-08-20,33,CLEANING,17
3008882,2017-08-20,33,DAIRY,12
3008883,2017-08-20,33,DELI,6
3008884,2017-08-20,33,EGGS,1
3008885,2017-08-20,33,FROZEN FOODS,0
3008886,2017-08-20,33,GROCERY I,54
3008887,2017-08-20,33,GROCERY II,1
3008888,2017-08-20,33,HARDWARE,0
3008889,2017-08-20,33,HOME AND KITCHEN I,0
3008890,2017-08-20,33,HOME AND KITCHEN II,0
3008891,2017-08-20,33,HOME APPLIANCES,0
3008892,2017-08-20,33,HOME CARE,9
3008893,2017-08-20,33,LADIESWEAR,0
3008894,2017-08-20,33,LAWN AND GARDEN,0
3008895,2017-08-20,33,LINGERIE,0
3008896,2017-08-20,33,"LIQUOR,WINE,BEER",2
3008897,2017-08-20,33,MAGAZINES,0
3008898,2017-08-20,33,MEATS,0
3008899,2017-08-20,33,PERSONAL CARE,10
3008900,2017-08-20,33,PET SUPPLIES,0
3008901,2017-08-20,33,PLAYERS AND ELECTRONICS,0
3008902,2017-08-20,33,POULTRY,0
3008903,2017-08-20,33,PREPARED FOODS,0
3008904,2017-08-20,33,PRODUCE,1
3008905,2017-08-20,33,SCHOOL AND OFFICE SUPPLIES,0
3008906,2017-08-20,33,SEAFOOD,0
3008940,2017-08-20,35,AUTOMOTIVE,0
3008941,2017-08-20,35,BABY CARE,0
3008942,2017-08-20,35,BEAUTY,0
3008943,2017-08-20,35,BEVERAGES,19
3008944,2017-08-20,35,BOOKS,0
3008945,2017-08-20,35,BREAD/BAKERY,28
3008946,2017-08-20,35,CELEBRATION,0
3008947,2017-08-20,35,CLEANING,20
3008948,2017-08-20,35,DAIRY,6
3008949,2017-08-20,35,DELI,2
3008950,2017-08-20,35,EGGS,1
3008951,2017-08-20,35,FROZEN FOODS,0
3008952,2017-08-20,35,GROCERY I,46
3008953,2017-08-20,35,GROCERY II,4
3008954,2017-08-20,35,HARDWARE,0
3008955,2017-08-20,35,HOME AND KITCHEN I,1
3008956,2017-08-20,35,HOME AND KITCHEN II,0
3008957,2017-08-20,35,HOME APPLIANCES,0
3008958,2017-08-20,35,HOME CARE,6
3008959,2017-08-20,35,LADIESWEAR,0
3008960,2017-08-20,35,LAWN AND GARDEN,0
3008961,2017-08-20,35,LINGERIE,0
3008962,2017-08-20,35,"LIQUOR,WINE,BEER",4
3008963,2017-08-20,35,MAGAZINES,0
3008964,2017-08-20,35,MEATS,0
3008965,2017-08-20,35,PERSONAL CARE,7
3008966,2017-08-20,35,PET SUPPLIES,0
3008967,2017-08-20,35,PLAYERS AND ELECTRONICS,0
3008968,2017-08-20,35,POULTRY,0
3008969,2017-08-20,35,PREPARED FOODS,0
3008970,2017-08-20,35,PRODUCE,0
3008971,2017-08-20,35,SCHOOL AND OFFICE SUPPLIES,0
3008972,2017-08-20,35,SEAFOOD,0
3009138,2017-08-20,40,AUTOMOTIVE,0
3009139,2017-08-20,40,BABY CARE,0
3009140,2017-08-20,40,BEAUTY,1
3009141,2017-08-20,40,BEVERAGES,27
3009142,2017-08-20,40,BOOKS,0
3009143,2017-08-20,40,BREAD/BAKERY,52
3009144,2017-08-20,40,CELEBRATION,0
3009145,2017-08-20,40,CLEANING,19
3009146,2017-08-20,40,DAIRY,9
3009147,2017-08-20,40,DELI,7
3009148,2017-08-20,40,EGGS,1
3009149,2017-08-20,40,FROZEN FOODS,0
3009150,2017-08-20,40,GROCERY I,59
3009151,2017-08-20,40,GROCERY II,3
3009152,2017-08-20,40,HARDWARE,0
3009153,2017-08-20,40,HOME AND KITCHEN I,0
3009154,2017-08-20,40,HOME AND KITCHEN II,0
3009155,2017-08-20,40,HOME APPLIANCES,0
3009156,2017-08-20,40,HOME CARE,9
3009157,2017-08-20,40,LADIESWEAR,0
3009158,2017-08-20,40,LAWN AND GARDEN,0
3009159,2017-08-20,40,LINGERIE,0
3009160,2017-08-20,40,"LIQUOR,WINE,BEER",0
3009161,2017-08-20,40,MAGAZINES,0
3009162,2017-08-20,40,MEATS,0
3009163,2017-08-20,40,PERSONAL CARE,9
3009164,2017-08-20,40,PET SUPPLIES,0
3009165,2017-08-20,40,PLAYERS AND ELECTRONICS,0
3009166,2017-08-20,40,POULTRY,1
3009167,2017-08-20,40,PREPARED FOODS,0
3009168,2017-08-20,40,PRODUCE,1
3009169,2017-08-20,40,SCHOOL AND OFFICE SUPPLIES,0
3009170,2017-08-20,40,SEAFOOD,0
3009633,2017-08-20,54,AUTOMOTIVE,0
3009634,2017-08-20,54,BABY CARE,0
3009635,2017-08-20,54,BEAUTY,1
3009636,2017-08-20,54,BEVERAGES,29
3009637,2017-08-20,54,BOOKS,0
3009638,2017-08-20,54,BREAD/BAKERY,39
3009639,2017-08-20,54,CELEBRATION,0
3009640,2017-08-20,54,CLEANING,21
3009641,2017-08-20,54,DAIRY,7
3009642,2017-08-20,54,DELI,5
3009643,2017-08-20,54,EGGS,1
3009644,2017-08-20,54,FROZEN FOODS,1
3009645,2017-08-20,54,GROCERY I,60
3009646,2017-08-20,54,GROCERY II,2
3009647,2017-08-20,54,HARDWARE,0
3009648,2017-08-20,54,HOME AND KITCHEN I,1
3009649,2017-08-20,54,HOME AND KITCHEN II,0
3009650,2017-08-20,54,HOME APPLIANCES,0
3009651,2017-08-20,54,HOME CARE,9
3009652,2017-08-20,54,LADIESWEAR,0
3009653,2017-08-20,54,LAWN AND GARDEN,0
3009654,2017-08-20,54,LINGERIE,0
3009655,2017-08-20,54,"LIQUOR,WINE,BEER",2
3009656,2017-08-20,54,MAGAZINES,0
3009657,2017-08-20,54,MEATS,0
3009658,2017-08-20,54,PERSONAL CARE,11
3009659,2017-08-20,54,PET SUPPLIES,0
3009660,2017-08-20,54,PLAYERS AND ELECTRONICS,0
3009661,2017-08-20,54,POULTRY,0
3009662,2017-08-20,54,PREPARED FOODS,0
3009663,2017-08-20,54,PRODUCE,0
3009664,2017-08-20,54,SCHOOL AND OFFICE SUPPLIES,0
3009665,2017-08-20,54,SEAFOOD,0
3010029,2017-08-21,16,AUTOMOTIVE,0
3010030,2017-08-21,16,BABY CARE,0
3010031,2017-08-21,16,BEAUTY,0
3010032,2017-08-21,16,BEVERAGES,20
