id,date,store_nbr,family,onpromotion
3010444,2017-08-21,27,LADIESWEAR,0
3010445,2017-08-21,27,LAWN AND GARDEN,0
3010446,2017-08-21,27,LINGERIE,0
3010447,2017-08-21,27,"LIQUOR,WINE,BEER",5
3010448,2017-08-21,27,MAGAZINES,0
3010449,2017-08-21,27,MEATS,0
3010450,2017-08-21,27,PERSONAL CARE,10
3010451,2017-08-21,27,PET SUPPLIES,0
3010452,2017-08-21,27,PLAYERS AND ELECTRONICS,0
3010453,2017-08-21,27,POULTRY,0
3010454,2017-08-21,27,PREPARED FOODS,0
3010455,2017-08-21,27,PRODUCE,3
3010456,2017-08-21,27,SCHOOL AND OFFICE SUPPLIES,0
3010457,2017-08-21,27,SEAFOOD,0
3012108,2017-08-22,24,AUTOMOTIVE,0
3012109,2017-08-22,24,BABY CARE,0
3012110,2017-08-22,24,BEAUTY,2
3012111,2017-08-22,24,BEVERAGES,17
3012112,2017-08-22,24,BOOKS,0
3012113,2017-08-22,24,BREAD/BAKERY,12
3012114,2017-08-22,24,CELEBRATION,0
3012115,2017-08-22,24,CLEANING,7
3012116,2017-08-22,24,DAIRY,21
3012117,2017-08-22,24,DELI,9
3012118,2017-08-22,24,EGGS,0
3012119,2017-08-22,24,FROZEN FOODS,0
3012120,2017-08-22,24,GROCERY I,30
3012121,2017-08-22,24,GROCERY II,0
3012122,2017-08-22,24,HARDWARE,0
3012123,2017-08-22,24,HOME AND KITCHEN I,2
3012124,2017-08-22,24,HOME AND KITCHEN II,3
3012125,2017-08-22,24,HOME APPLIANCES,0
3012126,2017-08-22,24,HOME CARE,7
3012127,2017-08-22,24,LADIESWEAR,0
3012128,2017-08-22,24,LAWN AND GARDEN,0
3012129,2017-08-22,24,LINGERIE,0
3012130,2017-08-22,24,"LIQUOR,WINE,BEER",6
3012131,2017-08-22,24,MAGAZINES,0
3012132,2017-08-22,24,MEATS,0
3012133,2017-08-22,24,PERSONAL CARE,10
3012134,2017-08-22,24,PET SUPPLIES,0
3012135,2017-08-22,24,PLAYERS AND ELECTRONICS,0
3012136,2017-08-22,24,POULTRY,0
3012137,2017-08-22,24,PREPARED FOODS,0
3012138,2017-08-22,24,PRODUCE,3
3012139,2017-08-22,24,SCHOOL AND OFFICE SUPPLIES,0
3012140,2017-08-22,24,SEAFOOD,0
3012141,2017-08-22,25,AUTOMOTIVE,0
3012142,2017-08-22,25,BABY CARE,0
3012143,2017-08-22,25,BEAUTY,1
3012144,2017-08-22,25,BEVERAGES,14
3012145,2017-08-22,25,BOOKS,0
3012146,2017-08-22,25,BREAD/BAKERY,8
3012147,2017-08-22,25,CELEBRATION,0
3012148,2017-08-22,25,CLEANING,5
3012149,2017-08-22,25,DAIRY,18
3012150,2017-08-22,25,DELI,8
3012151,2017-08-22,25,EGGS,0
3012152,2017-08-22,25,FROZEN FOODS,0
3012153,2017-08-22,25,GROCERY I,26
3012154,2017-08-22,25,GROCERY II,0
3012155,2017-08-22,25,HARDWARE,0
3012156,2017-08-22,25,HOME AND KITCHEN I,0
3012157,2017-08-22,25,HOME AND KITCHEN II,2
3012158,2017-08-22,25,HOME APPLIANCES,0
3012159,2017-08-22,25,HOME CARE,4
3012160,2017-08-22,25,LADIESWEAR,0
3012161,2017-08-22,25,LAWN AND GARDEN,0
3012162,2017-08-22,25,LINGERIE,0
3012163,2017-08-22,25,"LIQUOR,WINE,BEER",6
3012164,2017-08-22,25,MAGAZINES,0
3012165,2017-08-22,25,MEATS,0
3012166,2017-08-22,25,PERSONAL CARE,9
3012167,2017-08-22,25,PET SUPPLIES,0
3012168,2017-08-22,25,PLAYERS AND ELECTRONICS,0
3012169,2017-08-22,25,POULTRY,0
3012170,2017-08-22,25,PREPARED FOODS,0
3012171,2017-08-22,25,PRODUCE,1
3012172,2017-08-22,25,SCHOOL AND OFFICE SUPPLIES,0
3012173,2017-08-22,25,SEAFOOD,0
3012207,2017-08-22,27,AUTOMOTIVE,0
3012208,2017-08-22,27,BABY CARE,0
3012209,2017-08-22,27,BEAUTY,0
3012210,2017-08-22,27,BEVERAGES,14
3012211,2017-08-22,27,BOOKS,0
3012212,2017-08-22,27,BREAD/BAKERY,10
3012213,2017-08-22,27,CELEBRATION,0
3012214,2017-08-22,27,CLEANING,5
3012215,2017-08-22,27,DAIRY,21
3012216,2017-08-22,27,DELI,6
3012217,2017-08-22,27,EGGS,0
3012218,2017-08-22,27,FROZEN FOODS,0
3012219,2017-08-22,27,GROCERY I,27
3012220,2017-08-22,27,GROCERY II,0
3012221,2017-08-22,27,HARDWARE,0
3012222,2017-08-22,27,HOME AND KITCHEN I,0
3012223,2017-08-22,27,HOME AND KITCHEN II,2
3012224,2017-08-22,27,HOME APPLIANCES,0
3012225,2017-08-22,27,HOME CARE,7
3012226,2017-08-22,27,LADIESWEAR,0
3012227,2017-08-22,27,LAWN AND GARDEN,0
3012228,2017-08-22,27,LINGERIE,0
3012229,2017-08-22,27,"LIQUOR,WINE,BEER",5
3012230,2017-08-22,27,MAGAZINES,0
3012231,2017-08-22,27,MEATS,0
3012232,2017-08-22,27,PERSONAL CARE,10
3012233,2017-08-22,27,PET SUPPLIES,0
3012234,2017-08-22,27,PLAYERS AND ELECTRONICS,0
3012235,2017-08-22,27,POULTRY,0
3012236,2017-08-22,27,PREPARED FOODS,0
3012237,2017-08-22,27,PRODUCE,3
3012238,2017-08-22,27,SCHOOL AND OFFICE SUPPLIES,0
3012239,2017-08-22,27,SEAFOOD,0
3013890,2017-08-23,24,AUTOMOTIVE,0
3013891,2017-08-23,24,BABY CARE,0
3013892,2017-08-23,24,BEAUTY,0
3013893,2017-08-23,24,BEVERAGES,24
3013894,2017-08-23,24,BOOKS,0
3013895,2017-08-23,24,BREAD/BAKERY,15
3013896,2017-08-23,24,CELEBRATION,0
3013897,2017-08-23,24,CLEANING,9
3013898,2017-08-23,24,DAIRY,24
3013899,2017-08-23,24,DELI,9
3013900,2017-08-23,24,EGGS,0
3013901,2017-08-23,24,FROZEN FOODS,0
3013902,2017-08-23,24,GROCERY I,33
3013903,2017-08-23,24,GROCERY II,0
3013904,2017-08-23,24,HARDWARE,0
3013905,2017-08-23,24,HOME AND KITCHEN I,0
3013906,2017-08-23,24,HOME AND KITCHEN II,3
3013907,2017-08-23,24,HOME APPLIANCES,0
3013908,2017-08-23,24,HOME CARE,4
3013909,2017-08-23,24,LADIESWEAR,0
3013910,2017-08-23,24,LAWN AND GARDEN,8
3013911,2017-08-23,24,LINGERIE,0
3013912,2017-08-23,24,"LIQUOR,WINE,BEER",4
3013913,2017-08-23,24,MAGAZINES,0
3013914,2017-08-23,24,MEATS,0
3013915,2017-08-23,24,PERSONAL CARE,11
3013916,2017-08-23,24,PET SUPPLIES,0
3013917,2017-08-23,24,PLAYERS AND ELECTRONICS,0
3013918,2017-08-23,24,POULTRY,0
3013919,2017-08-23,24,PREPARED FOODS,0
3013920,2017-08-23,24,PRODUCE,210
3013921,2017-08-23,24,SCHOOL AND OFFICE SUPPLIES,0
3013922,2017-08-23,24,SEAFOOD,0
3013923,2017-08-23,25,AUTOMOTIVE,0
3013924,2017-08-23,25,BABY CARE,0
3013925,2017-08-23,25,BEAUTY,0
3013926,2017-08-23,25,BEVERAGES,18
3013927,2017-08-23,25,BOOKS,0
3013928,2017-08-23,25,BREAD/BAKERY,12
3013929,2017-08-23,25,CELEBRATION,0
3013930,2017-08-23,25,CLEANING,6
3013931,2017-08-23,25,DAIRY,19
3013932,2017-08-23,25,DELI,8
3013933,2017-08-23,25,EGGS,0
3013934,2017-08-23,25,FROZEN FOODS,0
3013935,2017-08-23,25,GROCERY I,31
3013936,2017-08-23,25,GROCERY II,0
3013937,2017-08-23,25,HARDWARE,0
3013938,2017-08-23,25,HOME AND KITCHEN I,0
3013939,2017-08-23,25,HOME AND KITCHEN II,0
3013940,2017-08-23,25,HOME APPLIANCES,0
3013941,2017-08-23,25,HOME CARE,4
3013942,2017-08-23,25,LADIESWEAR,0
3013943,2017-08-23,25,LAWN AND GARDEN,9
3013944,2017-08-23,25,LINGERIE,0
3013945,2017-08-23,25,"LIQUOR,WINE,BEER",6
3013946,2017-08-23,25,MAGAZINES,0
3013947,2017-08-23,25,MEATS,0
3013948,2017-08-23,25,PERSONAL CARE,9
3013949,2017-08-23,25,PET SUPPLIES,0
3013950,2017-08-23,25,PLAYERS AND ELECTRONICS,0
3013951,2017-08-23,25,POULTRY,0
3013952,2017-08-23,25,PREPARED FOODS,0
3013953,2017-08-23,25,PRODUCE,151
3013954,2017-08-23,25,SCHOOL AND OFFICE SUPPLIES,0
3013955,2017-08-23,25,SEAFOOD,0
3013989,2017-08-23,27,AUTOMOTIVE,0
3013990,2017-08-23,27,BABY CARE,0
3013991,2017-08-23,27,BEAUTY,1
3013992,2017-08-23,27,BEVERAGES,21
3013993,2017-08-23,27,BOOKS,0
3013994,2017-08-23,27,BREAD/BAKERY,16
3013995,2017-08-23,27,CELEBRATION,0
3013996,2017-08-23,27,CLEANING,11
3013997,2017-08-23,27,DAIRY,24
3013998,2017-08-23,27,DELI,10
3013999,2017-08-23,27,EGGS,0
3014000,2017-08-23,27,FROZEN FOODS,0
3014001,2017-08-23,27,GROCERY I,37
3014002,2017-08-23,27,GROCERY II,0
3014003,2017-08-23,27,HARDWARE,0
3014004,2017-08-23,27,HOME AND KITCHEN I,1
3014005,2017-08-23,27,HOME AND KITCHEN II,2
3014006,2017-08-23,27,HOME APPLIANCES,0
3014007,2017-08-23,27,HOME CARE,5
3014008,2017-08-23,27,LADIESWEAR,0
3014009,2017-08-23,27,LAWN AND GARDEN,6
3014010,2017-08-23,27,LINGERIE,0
3014011,2017-08-23,27,"LIQUOR,WINE,BEER",7
3014012,2017-08-23,27,MAGAZINES,0
3014013,2017-08-23,27,MEATS,0
3014014,2017-08-23,27,PERSONAL CARE,12
3014015,2017-08-23,27,PET SUPPLIES,0
3014016,2017-08-23,27,PLAYERS AND ELECTRONICS,0
3014017,2017-08-23,27,POULTRY,1
3014018,2017-08-23,27,PREPARED FOODS,0
3014019,2017-08-23,27,PRODUCE,211
3014020,2017-08-23,27,SCHOOL AND OFFICE SUPPLIES,0
3014021,2017-08-23,27,SEAFOOD,0
3015672,2017-08-24,24,AUTOMOTIVE,0
3015673,2017-08-24,24,BABY CARE,0
3015674,2017-08-24,24,BEAUTY,0
3015675,2017-08-24,24,BEVERAGES,31
3015676,2017-08-24,24,BOOKS,0
3015677,2017-08-24,24,BREAD/BAKERY,12
3015678,2017-08-24,24,CELEBRATION,0
3015679,2017-08-24,24,CLEANING,12
3015680,2017-08-24,24,DAIRY,14
3015681,2017-08-24,24,DELI,9
3015682,2017-08-24,24,EGGS,0
3015683,2017-08-24,24,FROZEN FOODS,0
3015684,2017-08-24,24,GROCERY I,45
3015685,2017-08-24,24,GROCERY II,0
3015686,2017-08-24,24,HARDWARE,0
3015687,2017-08-24,24,HOME AND KITCHEN I,1
3015688,2017-08-24,24,HOME AND KITCHEN II,3
3015689,2017-08-24,24,HOME APPLIANCES,0
3015690,2017-08-24,24,HOME CARE,5
3015691,2017-08-24,24,LADIESWEAR,0
3015692,2017-08-24,24,LAWN AND GARDEN,0
3015693,2017-08-24,24,LINGERIE,0
3015694,2017-08-24,24,"LIQUOR,WINE,BEER",3
3015695,2017-08-24,24,MAGAZINES,0
3015696,2017-08-24,24,MEATS,0
3015697,2017-08-24,24,PERSONAL CARE,8
3015698,2017-08-24,24,PET SUPPLIES,0
3015699,2017-08-24,24,PLAYERS AND ELECTRONICS,0
3015700,2017-08-24,24,POULTRY,0
3015701,2017-08-24,24,PREPARED FOODS,0
3015702,2017-08-24,24,PRODUCE,1
3015703,2017-08-24,24,SCHOOL AND OFFICE SUPPLIES,0
3015704,2017-08-24,24,SEAFOOD,1
3015705,2017-08-24,25,AUTOMOTIVE,0
3015706,2017-08-24,25,BABY CARE,0
3015707,2017-08-24,25,BEAUTY,1
3015708,2017-08-24,25,BEVERAGES,22
3015709,2017-08-24,25,BOOKS,0
3015710,2017-08-24,25,BREAD/BAKERY,11
3015711,2017-08-24,25,CELEBRATION,0
3015712,2017-08-24,25,CLEANING,7
3015713,2017-08-24,25,DAIRY,12
3015714,2017-08-24,25,DELI,8
3015715,2017-08-24,25,EGGS,0
3015716,2017-08-24,25,FROZEN FOODS,0
3015717,2017-08-24,25,GROCERY I,32
3015718,2017-08-24,25,GROCERY II,0
3015719,2017-08-24,25,HARDWARE,0
3015720,2017-08-24,25,HOME AND KITCHEN I,0
3015721,2017-08-24,25,HOME AND KITCHEN II,2
3015722,2017-08-24,25,HOME APPLIANCES,0
3015723,2017-08-24,25,HOME CARE,1
3015724,2017-08-24,25,LADIESWEAR,0
3015725,2017-08-24,25,LAWN AND GARDEN,0
3015726,2017-08-24,25,LINGERIE,0
3015727,2017-08-24,25,"LIQUOR,WINE,BEER",2
3015728,2017-08-24,25,MAGAZINES,0
3015729,2017-08-24,25,MEATS,0
3015730,2017-08-24,25,PERSONAL CARE,3
3015731,2017-08-24,25,PET SUPPLIES,0
3015732,2017-08-24,25,PLAYERS AND ELECTRONICS,0
3015733,2017-08-24,25,POULTRY,0
3015734,2017-08-24,25,PREPARED FOODS,0
3015735,2017-08-24,25,PRODUCE,1
3015736,2017-08-24,25,SCHOOL AND OFFICE SUPPLIES,0
3015737,2017-08-24,25,SEAFOOD,0
3015771,2017-08-24,27,AUTOMOTIVE,0
3015772,2017-08-24,27,BABY CARE,0
3015773,2017-08-24,27,BEAUTY,1
3015774,2017-08-24,27,BEVERAGES,30
3015775,2017-08-24,27,BOOKS,0
3015776,2017-08-24,27,BREAD/BAKERY,12
3015777,2017-08-24,27,CELEBRATION,0
3015778,2017-08-24,27,CLEANING,10
3015779,2017-08-24,27,DAIRY,14
3015780,2017-08-24,27,DELI,7
3015781,2017-08-24,27,EGGS,0
3015782,2017-08-24,27,FROZEN FOODS,0
3015783,2017-08-24,27,GROCERY I,52
3015784,2017-08-24,27,GROCERY II,0
3015785,2017-08-24,27,HARDWARE,0
3015786,2017-08-24,27,HOME AND KITCHEN I,0
3015787,2017-08-24,27,HOME AND KITCHEN II,2
3015788,2017-08-24,27,HOME APPLIANCES,0
3015789,2017-08-24,27,HOME CARE,6
3015790,2017-08-24,27,LADIESWEAR,0
3015791,2017-08-24,27,LAWN AND GARDEN,0
3015792,2017-08-24,27,LINGERIE,0
3015793,2017-08-24,27,"LIQUOR,WINE,BEER",3
3015794,2017-08-24,27,MAGAZINES,0
3015795,2017-08-24,27,MEATS,0
3015796,2017-08-24,27,PERSONAL CARE,5
3015797,2017-08-24,27,PET SUPPLIES,0
3015798,2017-08-24,27,PLAYERS AND ELECTRONICS,0
3015799,2017-08-24,27,POULTRY,0
3015800,2017-08-24,27,PREPARED FOODS,0
3015801,2017-08-24,27,PRODUCE,1
3015802,2017-08-24,27,SCHOOL AND OFFICE SUPPLIES,0
3015803,2017-08-24,27,SEAFOOD,1
3017454,2017-08-25,24,AUTOMOTIVE,0
3017455,2017-08-25,24,BABY CARE,0
3017456,2017-08-25,24,BEAUTY,1
3017457,2017-08-25,24,BEVERAGES,35
3017458,2017-08-25,24,BOOKS,0
3017459,2017-08-25,24,BREAD/BAKERY,13
3017460,2017-08-25,24,CELEBRATION,0
3017461,2017-08-25,24,CLEANING,13
3017462,2017-08-25,24,DAIRY,14
3017463,2017-08-25,24,DELI,61
3017464,2017-08-25,24,EGGS,29
3017465,2017-08-25,24,FROZEN FOODS,0
3017466,2017-08-25,24,GROCERY I,49
3017467,2017-08-25,24,GROCERY II,0
3017468,2017-08-25,24,HARDWARE,0
3017469,2017-08-25,24,HOME AND KITCHEN I,1
3017470,2017-08-25,24,HOME AND KITCHEN II,4
3017471,2017-08-25,24,HOME APPLIANCES,0
3017472,2017-08-25,24,HOME CARE,3
3017473,2017-08-25,24,LADIESWEAR,0
3017474,2017-08-25,24,LAWN AND GARDEN,0
3017475,2017-08-25,24,LINGERIE,0
3017476,2017-08-25,24,"LIQUOR,WINE,BEER",3
3017477,2017-08-25,24,MAGAZINES,0
3017478,2017-08-25,24,MEATS,47
3017479,2017-08-25,24,PERSONAL CARE,5
3017480,2017-08-25,24,PET SUPPLIES,0
3017481,2017-08-25,24,PLAYERS AND ELECTRONICS,0
3017482,2017-08-25,24,POULTRY,41
3017483,2017-08-25,24,PREPARED FOODS,0
3017484,2017-08-25,24,PRODUCE,1
3017485,2017-08-25,24,SCHOOL AND OFFICE SUPPLIES,0
3017486,2017-08-25,24,SEAFOOD,6
3017487,2017-08-25,25,AUTOMOTIVE,0
3017488,2017-08-25,25,BABY CARE,0
3017489,2017-08-25,25,BEAUTY,1
3017490,2017-08-25,25,BEVERAGES,35
3017491,2017-08-25,25,BOOKS,0
3017492,2017-08-25,25,BREAD/BAKERY,11
3017493,2017-08-25,25,CELEBRATION,0
3017494,2017-08-25,25,CLEANING,11
3017495,2017-08-25,25,DAIRY,12
3017496,2017-08-25,25,DELI,47
3017497,2017-08-25,25,EGGS,24
3017498,2017-08-25,25,FROZEN FOODS,0
3017499,2017-08-25,25,GROCERY I,43
3017500,2017-08-25,25,GROCERY II,0
3017501,2017-08-25,25,HARDWARE,0
3017502,2017-08-25,25,HOME AND KITCHEN I,1
3017503,2017-08-25,25,HOME AND KITCHEN II,2
3017504,2017-08-25,25,HOME APPLIANCES,0
3017505,2017-08-25,25,HOME CARE,4
3017506,2017-08-25,25,LADIESWEAR,0
3017507,2017-08-25,25,LAWN AND GARDEN,0
3017508,2017-08-25,25,LINGERIE,0
3017509,2017-08-25,25,"LIQUOR,WINE,BEER",4
3017510,2017-08-25,25,MAGAZINES,0
3017511,2017-08-25,25,MEATS,40
3017512,2017-08-25,25,PERSONAL CARE,5
3017513,2017-08-25,25,PET SUPPLIES,0
3017514,2017-08-25,25,PLAYERS AND ELECTRONICS,1
3017515,2017-08-25,25,POULTRY,29
3017516,2017-08-25,25,PREPARED FOODS,0
3017517,2017-08-25,25,PRODUCE,0
3017518,2017-08-25,25,SCHOOL AND OFFICE SUPPLIES,0
3017519,2017-08-25,25,SEAFOOD,2
3017553,2017-08-25,27,AUTOMOTIVE,0
3017554,2017-08-25,27,BABY CARE,0
3017555,2017-08-25,27,BEAUTY,1
3017556,2017-08-25,27,BEVERAGES,33
3017557,2017-08-25,27,BOOKS,0
3017558,2017-08-25,27,BREAD/BAKERY,11
3017559,2017-08-25,27,CELEBRATION,0
3017560,2017-08-25,27,CLEANING,13
3017561,2017-08-25,27,DAIRY,13
3017562,2017-08-25,27,DELI,57
3017563,2017-08-25,27,EGGS,29
3017564,2017-08-25,27,FROZEN FOODS,0
3017565,2017-08-25,27,GROCERY I,59
3017566,2017-08-25,27,GROCERY II,0
3017567,2017-08-25,27,HARDWARE,0
3017568,2017-08-25,27,HOME AND KITCHEN I,0
3017569,2017-08-25,27,HOME AND KITCHEN II,3
3017570,2017-08-25,27,HOME APPLIANCES,0
3017571,2017-08-25,27,HOME CARE,5
3017572,2017-08-25,27,LADIESWEAR,0
3017573,2017-08-25,27,LAWN AND GARDEN,0
3017574,2017-08-25,27,LINGERIE,0
3017575,2017-08-25,27,"LIQUOR,WINE,BEER",4
3017576,2017-08-25,27,MAGAZINES,0
3017577,2017-08-25,27,MEATS,46
3017578,2017-08-25,27,PERSONAL CARE,10
3017579,2017-08-25,27,PET SUPPLIES,0
3017580,2017-08-25,27,PLAYERS AND ELECTRONICS,0
3017581,2017-08-25,27,POULTRY,40
3017582,2017-08-25,27,PREPARED FOODS,0
3017583,2017-08-25,27,PRODUCE,1
3017584,2017-08-25,27,SCHOOL AND OFFICE SUPPLIES,0
3017585,2017-08-25,27,SEAFOOD,6
3019236,2017-08-26,24,AUTOMOTIVE,0
3019237,2017-08-26,24,BABY CARE,0
3019238,2017-08-26,24,BEAUTY,1
3019239,2017-08-26,24,BEVERAGES,33
3019240,2017-08-26,24,BOOKS,0
3019241,2017-08-26,24,BREAD/BAKERY,13
3019242,2017-08-26,24,CELEBRATION,0
3019243,2017-08-26,24,CLEANING,14
3019244,2017-08-26,24,DAIRY,15
3019245,2017-08-26,24,DELI,9
3019246,2017-08-26,24,EGGS,0
3019247,2017-08-26,24,FROZEN FOODS,0
3019248,2017-08-26,24,GROCERY I,48
3019249,2017-08-26,24,GROCERY II,0
3019250,2017-08-26,24,HARDWARE,0
3019251,2017-08-26,24,HOME AND KITCHEN I,1
3019252,2017-08-26,24,HOME AND KITCHEN II,2
3019253,2017-08-26,24,HOME APPLIANCES,0
3019254,2017-08-26,24,HOME CARE,5
3019255,2017-08-26,24,LADIESWEAR,0
3019256,2017-08-26,24,LAWN AND GARDEN,0
3019257,2017-08-26,24,LINGERIE,0
3019258,2017-08-26,24,"LIQUOR,WINE,BEER",4
3019259,2017-08-26,24,MAGAZINES,0
3019260,2017-08-26,24,MEATS,0
3019261,2017-08-26,24,PERSONAL CARE,11
3019262,2017-08-26,24,PET SUPPLIES,0
3019263,2017-08-26,24,PLAYERS AND ELECTRONICS,0
3019264,2017-08-26,24,POULTRY,0
3019265,2017-08-26,24,PREPARED FOODS,0
3019266,2017-08-26,24,PRODUCE,3
3019267,2017-08-26,24,SCHOOL AND OFFICE SUPPLIES,0
3019268,2017-08-26,24,SEAFOOD,1
3019269,2017-08-26,25,AUTOMOTIVE,0
3019270,2017-08-26,25,BABY CARE,0
3019271,2017-08-26,25,BEAUTY,0
3019272,2017-08-26,25,BEVERAGES,26
3019273,2017-08-26,25,BOOKS,0
3019274,2017-08-26,25,BREAD/BAKERY,10
3019275,2017-08-26,25,CELEBRATION,0
3019276,2017-08-26,25,CLEANING,12
3019277,2017-08-26,25,DAIRY,13
3019278,2017-08-26,25,DELI,10
3019279,2017-08-26,25,EGGS,0
3019280,2017-08-26,25,FROZEN FOODS,0
3019281,2017-08-26,25,GROCERY I,46
3019282,2017-08-26,25,GROCERY II,0
3019283,2017-08-26,25,HARDWARE,0
3019284,2017-08-26,25,HOME AND KITCHEN I,0
3019285,2017-08-26,25,HOME AND KITCHEN II,2
3019286,2017-08-26,25,HOME APPLIANCES,0
3019287,2017-08-26,25,HOME CARE,3
3019288,2017-08-26,25,LADIESWEAR,0
3019289,2017-08-26,25,LAWN AND GARDEN,0
3019290,2017-08-26,25,LINGERIE,0
3019291,2017-08-26,25,"LIQUOR,WINE,BEER",4
3019292,2017-08-26,25,MAGAZINES,0
3019293,2017-08-26,25,MEATS,0
3019294,2017-08-26,25,PERSONAL CARE,9
3019295,2017-08-26,25,PET SUPPLIES,0
3019296,2017-08-26,25,PLAYERS AND ELECTRONICS,1
3019297,2017-08-26,25,POULTRY,0
3019298,2017-08-26,25,PREPARED FOODS,0
3019299,2017-08-26,25,PRODUCE,0
3019300,2017-08-26,25,SCHOOL AND OFFICE SUPPLIES,0
3019301,2017-08-26,25,SEAFOOD,1
3019335,2017-08-26,27,AUTOMOTIVE,0
3019336,2017-08-26,27,BABY CARE,0
3019337,2017-08-26,27,BEAUTY,0
3019338,2017-08-26,27,BEVERAGES,36
3019339,2017-08-26,27,BOOKS,0
3019340,2017-08-26,27,BREAD/BAKERY,12
3019341,2017-08-26,27,CELEBRATION,0
3019342,2017-08-26,27,CLEANING,15
3019343,2017-08-26,27,DAIRY,12
3019344,2017-08-26,27,DELI,9
3019345,2017-08-26,27,EGGS,0
3019346,2017-08-26,27,FROZEN FOODS,0
3019347,2017-08-26,27,GROCERY I,58
3019348,2017-08-26,27,GROCERY II,0
3019349,2017-08-26,27,HARDWARE,0
3019350,2017-08-26,27,HOME AND KITCHEN I,1
3019351,2017-08-26,27,HOME AND KITCHEN II,2
3019352,2017-08-26,27,HOME APPLIANCES,0
3019353,2017-08-26,27,HOME CARE,6
3019354,2017-08-26,27,LADIESWEAR,0
3019355,2017-08-26,27,LAWN AND GARDEN,0
3019356,2017-08-26,27,LINGERIE,0
3019357,2017-08-26,27,"LIQUOR,WINE,BEER",3
3019358,2017-08-26,27,MAGAZINES,0
3019359,2017-08-26,27,MEATS,0
3019360,2017-08-26,27,PERSONAL CARE,12
3019361,2017-08-26,27,PET SUPPLIES,0
3019362,2017-08-26,27,PLAYERS AND ELECTRONICS,0
3019363,2017-08-26,27,POULTRY,0
3019364,2017-08-26,27,PREPARED FOODS,0
3019365,2017-08-26,27,PRODUCE,1
3019366,2017-08-26,27,SCHOOL AND OFFICE SUPPLIES,0
3019367,2017-08-26,27,SEAFOOD,1
3021018,2017-08-27,24,AUTOMOTIVE,0
3021019,2017-08-27,24,BABY CARE,0
3021020,2017-08-27,24,BEAUTY,1
3021021,2017-08-27,24,BEVERAGES,31
3021022,2017-08-27,24,BOOKS,0
3021023,2017-08-27,24,BREAD/BAKERY,13
3021024,2017-08-27,24,CELEBRATION,0
3021025,2017-08-27,24,CLEANING,13
3021026,2017-08-27,24,DAIRY,15
3021027,2017-08-27,24,DELI,10
3021028,2017-08-27,24,EGGS,0
3021029,2017-08-27,24,FROZEN FOODS,0
3021030,2017-08-27,24,GROCERY I,45
3021031,2017-08-27,24,GROCERY II,0
3021032,2017-08-27,24,HARDWARE,0
3021033,2017-08-27,24,HOME AND KITCHEN I,1
3021034,2017-08-27,24,HOME AND KITCHEN II,2
3021035,2017-08-27,24,HOME APPLIANCES,0
3021036,2017-08-27,24,HOME CARE,6
3021037,2017-08-27,24,LADIESWEAR,0
3021038,2017-08-27,24,LAWN AND GARDEN,0
3021039,2017-08-27,24,LINGERIE,0
3021040,2017-08-27,24,"LIQUOR,WINE,BEER",0
3021041,2017-08-27,24,MAGAZINES,0
3021042,2017-08-27,24,MEATS,0
3021043,2017-08-27,24,PERSONAL CARE,12
3021044,2017-08-27,24,PET SUPPLIES,0
3021045,2017-08-27,24,PLAYERS AND ELECTRONICS,0
3021046,2017-08-27,24,POULTRY,0
3021047,2017-08-27,24,PREPARED FOODS,0
3021048,2017-08-27,24,PRODUCE,1
3021049,2017-08-27,24,SCHOOL AND OFFICE SUPPLIES,0
3021050,2017-08-27,24,SEAFOOD,0
3021051,2017-08-27,25,AUTOMOTIVE,0
3021052,2017-08-27,25,BABY CARE,0
3021053,2017-08-27,25,BEAUTY,1
3021054,2017-08-27,25,BEVERAGES,28
3021055,2017-08-27,25,BOOKS,0
3021056,2017-08-27,25,BREAD/BAKERY,11
3021057,2017-08-27,25,CELEBRATION,0
3021058,2017-08-27,25,CLEANING,10
3021059,2017-08-27,25,DAIRY,14
3021060,2017-08-27,25,DELI,5
3021061,2017-08-27,25,EGGS,0
3021062,2017-08-27,25,FROZEN FOODS,0
3021063,2017-08-27,25,GROCERY I,37
3021064,2017-08-27,25,GROCERY II,0
3021065,2017-08-27,25,HARDWARE,0
3021066,2017-08-27,25,HOME AND KITCHEN I,0
3021067,2017-08-27,25,HOME AND KITCHEN II,1
3021068,2017-08-27,25,HOME APPLIANCES,0
3021069,2017-08-27,25,HOME CARE,3
3021070,2017-08-27,25,LADIESWEAR,0
3021071,2017-08-27,25,LAWN AND GARDEN,0
3021072,2017-08-27,25,LINGERIE,0
3021073,2017-08-27,25,"LIQUOR,WINE,BEER",3
3021074,2017-08-27,25,MAGAZINES,0
3021075,2017-08-27,25,MEATS,0
3021076,2017-08-27,25,PERSONAL CARE,8
3021077,2017-08-27,25,PET SUPPLIES,0
3021078,2017-08-27,25,PLAYERS AND ELECTRONICS,0
3021079,2017-08-27,25,POULTRY,0
3021080,2017-08-27,25,PREPARED FOODS,0
3021081,2017-08-27,25,PRODUCE,0
3021082,2017-08-27,25,SCHOOL AND OFFICE SUPPLIES,0
3021083,2017-08-27,25,SEAFOOD,1
3021117,2017-08-27,27,AUTOMOTIVE,0
3021118,2017-08-27,27,BABY CARE,0
3021119,2017-08-27,27,BEAUTY,1
3021120,2017-08-27,27,BEVERAGES,37
