id,date,store_nbr,family,onpromotion
3006385,2017-08-19,13,LADIESWEAR,0
3006386,2017-08-19,13,LAWN AND GARDEN,0
3006387,2017-08-19,13,LINGERIE,0
3006388,2017-08-19,13,"LIQUOR,WINE,BEER",2
3006389,2017-08-19,13,MAGAZINES,0
3006390,2017-08-19,13,MEATS,0
3006391,2017-08-19,13,PERSONAL CARE,8
3006392,2017-08-19,13,PET SUPPLIES,0
3006393,2017-08-19,13,PLAYERS AND ELECTRONICS,0
3006394,2017-08-19,13,POULTRY,0
3006395,2017-08-19,13,PREPARED FOODS,0
3006396,2017-08-19,13,PRODUCE,1
3006397,2017-08-19,13,SCHOOL AND OFFICE SUPPLIES,3
3006398,2017-08-19,13,SEAFOOD,1
3006432,2017-08-19,15,AUTOMOTIVE,0
3006433,2017-08-19,15,BABY CARE,1
3006434,2017-08-19,15,BEAUTY,0
3006435,2017-08-19,15,BEVERAGES,17
3006436,2017-08-19,15,BOOKS,0
3006437,2017-08-19,15,BREAD/BAKERY,5
3006438,2017-08-19,15,CELEBRATION,0
3006439,2017-08-19,15,CLEANING,21
3006440,2017-08-19,15,DAIRY,10
3006441,2017-08-19,15,DELI,5
3006442,2017-08-19,15,EGGS,1
3006443,2017-08-19,15,FROZEN FOODS,13
3006444,2017-08-19,15,GROCERY I,61
3006445,2017-08-19,15,GROCERY II,0
3006446,2017-08-19,15,HARDWARE,0
3006447,2017-08-19,15,HOME AND KITCHEN I,1
3006448,2017-08-19,15,HOME AND KITCHEN II,1
3006449,2017-08-19,15,HOME APPLIANCES,0
3006450,2017-08-19,15,HOME CARE,9
3006451,2017-08-19,15,LADIESWEAR,0
3006452,2017-08-19,15,LAWN AND GARDEN,0
3006453,2017-08-19,15,LINGERIE,1
3006454,2017-08-19,15,"LIQUOR,WINE,BEER",2
3006455,2017-08-19,15,MAGAZINES,0
3006456,2017-08-19,15,MEATS,0
3006457,2017-08-19,15,PERSONAL CARE,10
3006458,2017-08-19,15,PET SUPPLIES,0
3006459,2017-08-19,15,PLAYERS AND ELECTRONICS,0
3006460,2017-08-19,15,POULTRY,0
3006461,2017-08-19,15,PREPARED FOODS,0
3006462,2017-08-19,15,PRODUCE,2
3006463,2017-08-19,15,SCHOOL AND OFFICE SUPPLIES,3
3006464,2017-08-19,15,SEAFOOD,1
3006564,2017-08-19,19,AUTOMOTIVE,0
3006565,2017-08-19,19,BABY CARE,0
3006566,2017-08-19,19,BEAUTY,1
3006567,2017-08-19,19,BEVERAGES,22
3006568,2017-08-19,19,BOOKS,0
3006569,2017-08-19,19,BREAD/BAKERY,7
3006570,2017-08-19,19,CELEBRATION,0
3006571,2017-08-19,19,CLEANING,19
3006572,2017-08-19,19,DAIRY,11
3006573,2017-08-19,19,DELI,7
3006574,2017-08-19,19,EGGS,1
3006575,2017-08-19,19,FROZEN FOODS,13
3006576,2017-08-19,19,GROCERY I,62
3006577,2017-08-19,19,GROCERY II,0
3006578,2017-08-19,19,HARDWARE,0
3006579,2017-08-19,19,HOME AND KITCHEN I,1
3006580,2017-08-19,19,HOME AND KITCHEN II,1
3006581,2017-08-19,19,HOME APPLIANCES,0
3006582,2017-08-19,19,HOME CARE,5
3006583,2017-08-19,19,LADIESWEAR,0
3006584,2017-08-19,19,LAWN AND GARDEN,0
3006585,2017-08-19,19,LINGERIE,0
3006586,2017-08-19,19,"LIQUOR,WINE,BEER",2
3006587,2017-08-19,19,MAGAZINES,0
3006588,2017-08-19,19,MEATS,0
3006589,2017-08-19,19,PERSONAL CARE,12
3006590,2017-08-19,19,PET SUPPLIES,0
3006591,2017-08-19,19,PLAYERS AND ELECTRONICS,0
3006592,2017-08-19,19,POULTRY,0
3006593,2017-08-19,19,PREPARED FOODS,0
3006594,2017-08-19,19,PRODUCE,1
3006595,2017-08-19,19,SCHOOL AND OFFICE SUPPLIES,5
3006596,2017-08-19,19,SEAFOOD,1
3008049,2017-08-20,10,AUTOMOTIVE,0
3008050,2017-08-20,10,BABY CARE,0
3008051,2017-08-20,10,BEAUTY,0
3008052,2017-08-20,10,BEVERAGES,21
3008053,2017-08-20,10,BOOKS,0
3008054,2017-08-20,10,BREAD/BAKERY,29
3008055,2017-08-20,10,CELEBRATION,0
3008056,2017-08-20,10,CLEANING,15
3008057,2017-08-20,10,DAIRY,9
3008058,2017-08-20,10,DELI,4
3008059,2017-08-20,10,EGGS,1
3008060,2017-08-20,10,FROZEN FOODS,0
3008061,2017-08-20,10,GROCERY I,56
3008062,2017-08-20,10,GROCERY II,2
3008063,2017-08-20,10,HARDWARE,0
3008064,2017-08-20,10,HOME AND KITCHEN I,0
3008065,2017-08-20,10,HOME AND KITCHEN II,0
3008066,2017-08-20,10,HOME APPLIANCES,0
3008067,2017-08-20,10,HOME CARE,10
3008068,2017-08-20,10,LADIESWEAR,0
3008069,2017-08-20,10,LAWN AND GARDEN,0
3008070,2017-08-20,10,LINGERIE,0
3008071,2017-08-20,10,"LIQUOR,WINE,BEER",0
3008072,2017-08-20,10,MAGAZINES,0
3008073,2017-08-20,10,MEATS,0
3008074,2017-08-20,10,PERSONAL CARE,9
3008075,2017-08-20,10,PET SUPPLIES,0
3008076,2017-08-20,10,PLAYERS AND ELECTRONICS,0
3008077,2017-08-20,10,POULTRY,0
3008078,2017-08-20,10,PREPARED FOODS,0
3008079,2017-08-20,10,PRODUCE,1
3008080,2017-08-20,10,SCHOOL AND OFFICE SUPPLIES,3
3008081,2017-08-20,10,SEAFOOD,0
3008115,2017-08-20,12,AUTOMOTIVE,0
3008116,2017-08-20,12,BABY CARE,0
3008117,2017-08-20,12,BEAUTY,0
3008118,2017-08-20,12,BEVERAGES,21
3008119,2017-08-20,12,BOOKS,0
3008120,2017-08-20,12,BREAD/BAKERY,36
3008121,2017-08-20,12,CELEBRATION,0
3008122,2017-08-20,12,CLEANING,14
3008123,2017-08-20,12,DAIRY,15
3008124,2017-08-20,12,DELI,7
3008125,2017-08-20,12,EGGS,1
3008126,2017-08-20,12,FROZEN FOODS,0
3008127,2017-08-20,12,GROCERY I,51
3008128,2017-08-20,12,GROCERY II,3
3008129,2017-08-20,12,HARDWARE,0
3008130,2017-08-20,12,HOME AND KITCHEN I,0
3008131,2017-08-20,12,HOME AND KITCHEN II,1
3008132,2017-08-20,12,HOME APPLIANCES,0
3008133,2017-08-20,12,HOME CARE,8
3008134,2017-08-20,12,LADIESWEAR,0
3008135,2017-08-20,12,LAWN AND GARDEN,0
3008136,2017-08-20,12,LINGERIE,4
3008137,2017-08-20,12,"LIQUOR,WINE,BEER",3
3008138,2017-08-20,12,MAGAZINES,0
3008139,2017-08-20,12,MEATS,0
3008140,2017-08-20,12,PERSONAL CARE,9
3008141,2017-08-20,12,PET SUPPLIES,0
3008142,2017-08-20,12,PLAYERS AND ELECTRONICS,0
3008143,2017-08-20,12,POULTRY,0
3008144,2017-08-20,12,PREPARED FOODS,0
3008145,2017-08-20,12,PRODUCE,1
3008146,2017-08-20,12,SCHOOL AND OFFICE SUPPLIES,1
3008147,2017-08-20,12,SEAFOOD,0
3008148,2017-08-20,13,AUTOMOTIVE,0
3008149,2017-08-20,13,BABY CARE,0
3008150,2017-08-20,13,BEAUTY,1
3008151,2017-08-20,13,BEVERAGES,19
3008152,2017-08-20,13,BOOKS,0
3008153,2017-08-20,13,BREAD/BAKERY,28
3008154,2017-08-20,13,CELEBRATION,0
3008155,2017-08-20,13,CLEANING,16
3008156,2017-08-20,13,DAIRY,6
3008157,2017-08-20,13,DELI,3
3008158,2017-08-20,13,EGGS,1
3008159,2017-08-20,13,FROZEN FOODS,0
3008160,2017-08-20,13,GROCERY I,48
3008161,2017-08-20,13,GROCERY II,2
3008162,2017-08-20,13,HARDWARE,0
3008163,2017-08-20,13,HOME AND KITCHEN I,0
3008164,2017-08-20,13,HOME AND KITCHEN II,1
3008165,2017-08-20,13,HOME APPLIANCES,0
3008166,2017-08-20,13,HOME CARE,10
3008167,2017-08-20,13,LADIESWEAR,0
3008168,2017-08-20,13,LAWN AND GARDEN,0
3008169,2017-08-20,13,LINGERIE,0
3008170,2017-08-20,13,"LIQUOR,WINE,BEER",1
3008171,2017-08-20,13,MAGAZINES,0
3008172,2017-08-20,13,MEATS,0
3008173,2017-08-20,13,PERSONAL CARE,10
3008174,2017-08-20,13,PET SUPPLIES,0
3008175,2017-08-20,13,PLAYERS AND ELECTRONICS,0
3008176,2017-08-20,13,POULTRY,0
3008177,2017-08-20,13,PREPARED FOODS,0
3008178,2017-08-20,13,PRODUCE,0
3008179,2017-08-20,13,SCHOOL AND OFFICE SUPPLIES,3
3008180,2017-08-20,13,SEAFOOD,0
3008214,2017-08-20,15,AUTOMOTIVE,1
3008215,2017-08-20,15,BABY CARE,0
3008216,2017-08-20,15,BEAUTY,0
3008217,2017-08-20,15,BEVERAGES,21
3008218,2017-08-20,15,BOOKS,0
3008219,2017-08-20,15,BREAD/BAKERY,31
3008220,2017-08-20,15,CELEBRATION,0
3008221,2017-08-20,15,CLEANING,23
3008222,2017-08-20,15,DAIRY,13
3008223,2017-08-20,15,DELI,6
3008224,2017-08-20,15,EGGS,1
3008225,2017-08-20,15,FROZEN FOODS,0
3008226,2017-08-20,15,GROCERY I,57
3008227,2017-08-20,15,GROCERY II,2
3008228,2017-08-20,15,HARDWARE,0
3008229,2017-08-20,15,HOME AND KITCHEN I,0
3008230,2017-08-20,15,HOME AND KITCHEN II,2
3008231,2017-08-20,15,HOME APPLIANCES,0
3008232,2017-08-20,15,HOME CARE,9
3008233,2017-08-20,15,LADIESWEAR,0
3008234,2017-08-20,15,LAWN AND GARDEN,0
3008235,2017-08-20,15,LINGERIE,0
3008236,2017-08-20,15,"LIQUOR,WINE,BEER",0
3008237,2017-08-20,15,MAGAZINES,0
3008238,2017-08-20,15,MEATS,0
3008239,2017-08-20,15,PERSONAL CARE,10
3008240,2017-08-20,15,PET SUPPLIES,0
3008241,2017-08-20,15,PLAYERS AND ELECTRONICS,0
3008242,2017-08-20,15,POULTRY,0
3008243,2017-08-20,15,PREPARED FOODS,0
3008244,2017-08-20,15,PRODUCE,2
3008245,2017-08-20,15,SCHOOL AND OFFICE SUPPLIES,5
3008246,2017-08-20,15,SEAFOOD,0
3008346,2017-08-20,19,AUTOMOTIVE,0
3008347,2017-08-20,19,BABY CARE,0
3008348,2017-08-20,19,BEAUTY,0
3008349,2017-08-20,19,BEVERAGES,17
3008350,2017-08-20,19,BOOKS,0
3008351,2017-08-20,19,BREAD/BAKERY,32
3008352,2017-08-20,19,CELEBRATION,0
3008353,2017-08-20,19,CLEANING,13
3008354,2017-08-20,19,DAIRY,8
3008355,2017-08-20,19,DELI,7
3008356,2017-08-20,19,EGGS,1
3008357,2017-08-20,19,FROZEN FOODS,0
3008358,2017-08-20,19,GROCERY I,51
3008359,2017-08-20,19,GROCERY II,3
3008360,2017-08-20,19,HARDWARE,0
3008361,2017-08-20,19,HOME AND KITCHEN I,0
3008362,2017-08-20,19,HOME AND KITCHEN II,0
3008363,2017-08-20,19,HOME APPLIANCES,0
3008364,2017-08-20,19,HOME CARE,8
3008365,2017-08-20,19,LADIESWEAR,0
3008366,2017-08-20,19,LAWN AND GARDEN,0
3008367,2017-08-20,19,LINGERIE,0
3008368,2017-08-20,19,"LIQUOR,WINE,BEER",1
3008369,2017-08-20,19,MAGAZINES,0
3008370,2017-08-20,19,MEATS,0
3008371,2017-08-20,19,PERSONAL CARE,8
3008372,2017-08-20,19,PET SUPPLIES,0
3008373,2017-08-20,19,PLAYERS AND ELECTRONICS,0
3008374,2017-08-20,19,POULTRY,0
3008375,2017-08-20,19,PREPARED FOODS,0
3008376,2017-08-20,19,PRODUCE,1
3008377,2017-08-20,19,SCHOOL AND OFFICE SUPPLIES,2
3008378,2017-08-20,19,SEAFOOD,0
3009831,2017-08-21,10,AUTOMOTIVE,0
3009832,2017-08-21,10,BABY CARE,0
3009833,2017-08-21,10,BEAUTY,0
3009834,2017-08-21,10,BEVERAGES,19
3009835,2017-08-21,10,BOOKS,0
3009836,2017-08-21,10,BREAD/BAKERY,5
3009837,2017-08-21,10,CELEBRATION,0
3009838,2017-08-21,10,CLEANING,17
3009839,2017-08-21,10,DAIRY,7
3009840,2017-08-21,10,DELI,2
3009841,2017-08-21,10,EGGS,11
3009842,2017-08-21,10,FROZEN FOODS,0
3009843,2017-08-21,10,GROCERY I,50
3009844,2017-08-21,10,GROCERY II,0
3009845,2017-08-21,10,HARDWARE,0
3009846,2017-08-21,10,HOME AND KITCHEN I,0
3009847,2017-08-21,10,HOME AND KITCHEN II,0
3009848,2017-08-21,10,HOME APPLIANCES,0
3009849,2017-08-21,10,HOME CARE,8
3009850,2017-08-21,10,LADIESWEAR,0
3009851,2017-08-21,10,LAWN AND GARDEN,0
3009852,2017-08-21,10,LINGERIE,0
3009853,2017-08-21,10,"LIQUOR,WINE,BEER",0
3009854,2017-08-21,10,MAGAZINES,0
3009855,2017-08-21,10,MEATS,0
3009856,2017-08-21,10,PERSONAL CARE,10
3009857,2017-08-21,10,PET SUPPLIES,0
3009858,2017-08-21,10,PLAYERS AND ELECTRONICS,0
3009859,2017-08-21,10,POULTRY,0
3009860,2017-08-21,10,PREPARED FOODS,0
3009861,2017-08-21,10,PRODUCE,2
3009862,2017-08-21,10,SCHOOL AND OFFICE SUPPLIES,1
3009863,2017-08-21,10,SEAFOOD,0
3009897,2017-08-21,12,AUTOMOTIVE,0
3009898,2017-08-21,12,BABY CARE,0
3009899,2017-08-21,12,BEAUTY,1
3009900,2017-08-21,12,BEVERAGES,19
3009901,2017-08-21,12,BOOKS,0
3009902,2017-08-21,12,BREAD/BAKERY,8
3009903,2017-08-21,12,CELEBRATION,0
3009904,2017-08-21,12,CLEANING,16
3009905,2017-08-21,12,DAIRY,14
3009906,2017-08-21,12,DELI,6
3009907,2017-08-21,12,EGGS,11
3009908,2017-08-21,12,FROZEN FOODS,0
3009909,2017-08-21,12,GROCERY I,48
3009910,2017-08-21,12,GROCERY II,0
3009911,2017-08-21,12,HARDWARE,0
3009912,2017-08-21,12,HOME AND KITCHEN I,0
3009913,2017-08-21,12,HOME AND KITCHEN II,1
3009914,2017-08-21,12,HOME APPLIANCES,0
3009915,2017-08-21,12,HOME CARE,8
3009916,2017-08-21,12,LADIESWEAR,0
3009917,2017-08-21,12,LAWN AND GARDEN,0
3009918,2017-08-21,12,LINGERIE,4
3009919,2017-08-21,12,"LIQUOR,WINE,BEER",2
3009920,2017-08-21,12,MAGAZINES,0
3009921,2017-08-21,12,MEATS,0
3009922,2017-08-21,12,PERSONAL CARE,8
3009923,2017-08-21,12,PET SUPPLIES,0
3009924,2017-08-21,12,PLAYERS AND ELECTRONICS,0
3009925,2017-08-21,12,POULTRY,0
3009926,2017-08-21,12,PREPARED FOODS,0
3009927,2017-08-21,12,PRODUCE,1
3009928,2017-08-21,12,SCHOOL AND OFFICE SUPPLIES,4
3009929,2017-08-21,12,SEAFOOD,0
3009930,2017-08-21,13,AUTOMOTIVE,0
3009931,2017-08-21,13,BABY CARE,0
3009932,2017-08-21,13,BEAUTY,0
3009933,2017-08-21,13,BEVERAGES,17
3009934,2017-08-21,13,BOOKS,0
3009935,2017-08-21,13,BREAD/BAKERY,7
3009936,2017-08-21,13,CELEBRATION,0
3009937,2017-08-21,13,CLEANING,21
3009938,2017-08-21,13,DAIRY,11
3009939,2017-08-21,13,DELI,1
3009940,2017-08-21,13,EGGS,7
3009941,2017-08-21,13,FROZEN FOODS,0
3009942,2017-08-21,13,GROCERY I,52
3009943,2017-08-21,13,GROCERY II,0
3009944,2017-08-21,13,HARDWARE,0
3009945,2017-08-21,13,HOME AND KITCHEN I,1
3009946,2017-08-21,13,HOME AND KITCHEN II,1
3009947,2017-08-21,13,HOME APPLIANCES,0
3009948,2017-08-21,13,HOME CARE,7
3009949,2017-08-21,13,LADIESWEAR,0
3009950,2017-08-21,13,LAWN AND GARDEN,0
3009951,2017-08-21,13,LINGERIE,0
3009952,2017-08-21,13,"LIQUOR,WINE,BEER",2
3009953,2017-08-21,13,MAGAZINES,0
3009954,2017-08-21,13,MEATS,0
3009955,2017-08-21,13,PERSONAL CARE,10
3009956,2017-08-21,13,PET SUPPLIES,0
3009957,2017-08-21,13,PLAYERS AND ELECTRONICS,0
3009958,2017-08-21,13,POULTRY,0
3009959,2017-08-21,13,PREPARED FOODS,0
3009960,2017-08-21,13,PRODUCE,1
3009961,2017-08-21,13,SCHOOL AND OFFICE SUPPLIES,2
3009962,2017-08-21,13,SEAFOOD,0
3009996,2017-08-21,15,AUTOMOTIVE,0
3009997,2017-08-21,15,BABY CARE,0
3009998,2017-08-21,15,BEAUTY,1
3009999,2017-08-21,15,BEVERAGES,24
3010000,2017-08-21,15,BOOKS,0
3010001,2017-08-21,15,BREAD/BAKERY,4
3010002,2017-08-21,15,CELEBRATION,0
3010003,2017-08-21,15,CLEANING,23
3010004,2017-08-21,15,DAIRY,12
3010005,2017-08-21,15,DELI,8
3010006,2017-08-21,15,EGGS,13
3010007,2017-08-21,15,FROZEN FOODS,0
3010008,2017-08-21,15,GROCERY I,67
3010009,2017-08-21,15,GROCERY II,0
3010010,2017-08-21,15,HARDWARE,0
3010011,2017-08-21,15,HOME AND KITCHEN I,2
3010012,2017-08-21,15,HOME AND KITCHEN II,0
3010013,2017-08-21,15,HOME APPLIANCES,0
3010014,2017-08-21,15,HOME CARE,7
3010015,2017-08-21,15,LADIESWEAR,0
3010016,2017-08-21,15,LAWN AND GARDEN,0
3010017,2017-08-21,15,LINGERIE,0
3010018,2017-08-21,15,"LIQUOR,WINE,BEER",0
3010019,2017-08-21,15,MAGAZINES,0
3010020,2017-08-21,15,MEATS,1
3010021,2017-08-21,15,PERSONAL CARE,10
3010022,2017-08-21,15,PET SUPPLIES,0
3010023,2017-08-21,15,PLAYERS AND ELECTRONICS,0
3010024,2017-08-21,15,POULTRY,1
3010025,2017-08-21,15,PREPARED FOODS,0
3010026,2017-08-21,15,PRODUCE,4
3010027,2017-08-21,15,SCHOOL AND OFFICE SUPPLIES,4
3010028,2017-08-21,15,SEAFOOD,0
3010128,2017-08-21,19,AUTOMOTIVE,0
3010129,2017-08-21,19,BABY CARE,0
3010130,2017-08-21,19,BEAUTY,0
3010131,2017-08-21,19,BEVERAGES,21
3010132,2017-08-21,19,BOOKS,0
3010133,2017-08-21,19,BREAD/BAKERY,8
3010134,2017-08-21,19,CELEBRATION,0
3010135,2017-08-21,19,CLEANING,19
3010136,2017-08-21,19,DAIRY,9
3010137,2017-08-21,19,DELI,7
3010138,2017-08-21,19,EGGS,12
3010139,2017-08-21,19,FROZEN FOODS,0
3010140,2017-08-21,19,GROCERY I,59
3010141,2017-08-21,19,GROCERY II,0
3010142,2017-08-21,19,HARDWARE,0
3010143,2017-08-21,19,HOME AND KITCHEN I,0
3010144,2017-08-21,19,HOME AND KITCHEN II,0
3010145,2017-08-21,19,HOME APPLIANCES,0
3010146,2017-08-21,19,HOME CARE,9
3010147,2017-08-21,19,LADIESWEAR,0
3010148,2017-08-21,19,LAWN AND GARDEN,0
3010149,2017-08-21,19,LINGERIE,0
3010150,2017-08-21,19,"LIQUOR,WINE,BEER",0
3010151,2017-08-21,19,MAGAZINES,0
3010152,2017-08-21,19,MEATS,0
3010153,2017-08-21,19,PERSONAL CARE,12
3010154,2017-08-21,19,PET SUPPLIES,0
3010155,2017-08-21,19,PLAYERS AND ELECTRONICS,0
3010156,2017-08-21,19,POULTRY,0
3010157,2017-08-21,19,PREPARED FOODS,0
3010158,2017-08-21,19,PRODUCE,1
3010159,2017-08-21,19,SCHOOL AND OFFICE SUPPLIES,3
3010160,2017-08-21,19,SEAFOOD,0
3011613,2017-08-22,10,AUTOMOTIVE,0
3011614,2017-08-22,10,BABY CARE,0
3011615,2017-08-22,10,BEAUTY,0
3011616,2017-08-22,10,BEVERAGES,15
3011617,2017-08-22,10,BOOKS,0
3011618,2017-08-22,10,BREAD/BAKERY,6
3011619,2017-08-22,10,CELEBRATION,0
3011620,2017-08-22,10,CLEANING,13
3011621,2017-08-22,10,DAIRY,7
3011622,2017-08-22,10,DELI,1
3011623,2017-08-22,10,EGGS,1
3011624,2017-08-22,10,FROZEN FOODS,0
3011625,2017-08-22,10,GROCERY I,51
3011626,2017-08-22,10,GROCERY II,0
3011627,2017-08-22,10,HARDWARE,0
3011628,2017-08-22,10,HOME AND KITCHEN I,0
3011629,2017-08-22,10,HOME AND KITCHEN II,1
3011630,2017-08-22,10,HOME APPLIANCES,0
3011631,2017-08-22,10,HOME CARE,7
3011632,2017-08-22,10,LADIESWEAR,0
3011633,2017-08-22,10,LAWN AND GARDEN,0
3011634,2017-08-22,10,LINGERIE,0
3011635,2017-08-22,10,"LIQUOR,WINE,BEER",0
3011636,2017-08-22,10,MAGAZINES,0
3011637,2017-08-22,10,MEATS,0
3011638,2017-08-22,10,PERSONAL CARE,8
3011639,2017-08-22,10,PET SUPPLIES,0
3011640,2017-08-22,10,PLAYERS AND ELECTRONICS,0
3011641,2017-08-22,10,POULTRY,0
3011642,2017-08-22,10,PREPARED FOODS,0
3011643,2017-08-22,10,PRODUCE,64
3011644,2017-08-22,10,SCHOOL AND OFFICE SUPPLIES,2
3011645,2017-08-22,10,SEAFOOD,0
3011679,2017-08-22,12,AUTOMOTIVE,0
3011680,2017-08-22,12,BABY CARE,0
3011681,2017-08-22,12,BEAUTY,0
3011682,2017-08-22,12,BEVERAGES,18
3011683,2017-08-22,12,BOOKS,0
3011684,2017-08-22,12,BREAD/BAKERY,10
3011685,2017-08-22,12,CELEBRATION,0
3011686,2017-08-22,12,CLEANING,18
3011687,2017-08-22,12,DAIRY,13
3011688,2017-08-22,12,DELI,6
3011689,2017-08-22,12,EGGS,1
3011690,2017-08-22,12,FROZEN FOODS,0
3011691,2017-08-22,12,GROCERY I,44
3011692,2017-08-22,12,GROCERY II,0
3011693,2017-08-22,12,HARDWARE,0
3011694,2017-08-22,12,HOME AND KITCHEN I,1
3011695,2017-08-22,12,HOME AND KITCHEN II,0
3011696,2017-08-22,12,HOME APPLIANCES,0
3011697,2017-08-22,12,HOME CARE,7
3011698,2017-08-22,12,LADIESWEAR,0
3011699,2017-08-22,12,LAWN AND GARDEN,0
3011700,2017-08-22,12,LINGERIE,4
3011701,2017-08-22,12,"LIQUOR,WINE,BEER",3
3011702,2017-08-22,12,MAGAZINES,0
3011703,2017-08-22,12,MEATS,0
3011704,2017-08-22,12,PERSONAL CARE,10
3011705,2017-08-22,12,PET SUPPLIES,0
3011706,2017-08-22,12,PLAYERS AND ELECTRONICS,0
3011707,2017-08-22,12,POULTRY,0
3011708,2017-08-22,12,PREPARED FOODS,0
3011709,2017-08-22,12,PRODUCE,86
3011710,2017-08-22,12,SCHOOL AND OFFICE SUPPLIES,4
3011711,2017-08-22,12,SEAFOOD,0
3011712,2017-08-22,13,AUTOMOTIVE,0
3011713,2017-08-22,13,BABY CARE,0
3011714,2017-08-22,13,BEAUTY,1
3011715,2017-08-22,13,BEVERAGES,18
3011716,2017-08-22,13,BOOKS,0
3011717,2017-08-22,13,BREAD/BAKERY,7
3011718,2017-08-22,13,CELEBRATION,0
3011719,2017-08-22,13,CLEANING,16
3011720,2017-08-22,13,DAIRY,10
3011721,2017-08-22,13,DELI,4
3011722,2017-08-22,13,EGGS,1
3011723,2017-08-22,13,FROZEN FOODS,0
3011724,2017-08-22,13,GROCERY I,50
3011725,2017-08-22,13,GROCERY II,0
3011726,2017-08-22,13,HARDWARE,0
3011727,2017-08-22,13,HOME AND KITCHEN I,0
3011728,2017-08-22,13,HOME AND KITCHEN II,0
3011729,2017-08-22,13,HOME APPLIANCES,0
3011730,2017-08-22,13,HOME CARE,8
3011731,2017-08-22,13,LADIESWEAR,0
3011732,2017-08-22,13,LAWN AND GARDEN,0
3011733,2017-08-22,13,LINGERIE,0
3011734,2017-08-22,13,"LIQUOR,WINE,BEER",1
3011735,2017-08-22,13,MAGAZINES,0
3011736,2017-08-22,13,MEATS,0
3011737,2017-08-22,13,PERSONAL CARE,8
3011738,2017-08-22,13,PET SUPPLIES,0
3011739,2017-08-22,13,PLAYERS AND ELECTRONICS,0
3011740,2017-08-22,13,POULTRY,0
3011741,2017-08-22,13,PREPARED FOODS,0
3011742,2017-08-22,13,PRODUCE,44
3011743,2017-08-22,13,SCHOOL AND OFFICE SUPPLIES,4
3011744,2017-08-22,13,SEAFOOD,0
3011778,2017-08-22,15,AUTOMOTIVE,0
3011779,2017-08-22,15,BABY CARE,0
3011780,2017-08-22,15,BEAUTY,0
3011781,2017-08-22,15,BEVERAGES,29
3011782,2017-08-22,15,BOOKS,0
3011783,2017-08-22,15,BREAD/BAKERY,4
3011784,2017-08-22,15,CELEBRATION,0
3011785,2017-08-22,15,CLEANING,19
3011786,2017-08-22,15,DAIRY,9
3011787,2017-08-22,15,DELI,7
3011788,2017-08-22,15,EGGS,1
3011789,2017-08-22,15,FROZEN FOODS,0
3011790,2017-08-22,15,GROCERY I,58
3011791,2017-08-22,15,GROCERY II,0
3011792,2017-08-22,15,HARDWARE,0
3011793,2017-08-22,15,HOME AND KITCHEN I,0
3011794,2017-08-22,15,HOME AND KITCHEN II,1
3011795,2017-08-22,15,HOME APPLIANCES,0
3011796,2017-08-22,15,HOME CARE,7
3011797,2017-08-22,15,LADIESWEAR,0
3011798,2017-08-22,15,LAWN AND GARDEN,0
3011799,2017-08-22,15,LINGERIE,0
3011800,2017-08-22,15,"LIQUOR,WINE,BEER",0
3011801,2017-08-22,15,MAGAZINES,0
3011802,2017-08-22,15,MEATS,0
3011803,2017-08-22,15,PERSONAL CARE,9
3011804,2017-08-22,15,PET SUPPLIES,0
3011805,2017-08-22,15,PLAYERS AND ELECTRONICS,0
3011806,2017-08-22,15,POULTRY,0
3011807,2017-08-22,15,PREPARED FOODS,1
3011808,2017-08-22,15,PRODUCE,97
3011809,2017-08-22,15,SCHOOL AND OFFICE SUPPLIES,5
3011810,2017-08-22,15,SEAFOOD,0
3011910,2017-08-22,19,AUTOMOTIVE,0
3011911,2017-08-22,19,BABY CARE,0
3011912,2017-08-22,19,BEAUTY,1
3011913,2017-08-22,19,BEVERAGES,17
3011914,2017-08-22,19,BOOKS,0
3011915,2017-08-22,19,BREAD/BAKERY,7
3011916,2017-08-22,19,CELEBRATION,0
3011917,2017-08-22,19,CLEANING,15
3011918,2017-08-22,19,DAIRY,11
3011919,2017-08-22,19,DELI,6
3011920,2017-08-22,19,EGGS,1
3011921,2017-08-22,19,FROZEN FOODS,0
3011922,2017-08-22,19,GROCERY I,52
3011923,2017-08-22,19,GROCERY II,0
3011924,2017-08-22,19,HARDWARE,0
3011925,2017-08-22,19,HOME AND KITCHEN I,0
3011926,2017-08-22,19,HOME AND KITCHEN II,0
3011927,2017-08-22,19,HOME APPLIANCES,0
3011928,2017-08-22,19,HOME CARE,7
3011929,2017-08-22,19,LADIESWEAR,0
3011930,2017-08-22,19,LAWN AND GARDEN,0
3011931,2017-08-22,19,LINGERIE,0
3011932,2017-08-22,19,"LIQUOR,WINE,BEER",0
3011933,2017-08-22,19,MAGAZINES,0
3011934,2017-08-22,19,MEATS,0
3011935,2017-08-22,19,PERSONAL CARE,10
3011936,2017-08-22,19,PET SUPPLIES,0
3011937,2017-08-22,19,PLAYERS AND ELECTRONICS,0
3011938,2017-08-22,19,POULTRY,0
3011939,2017-08-22,19,PREPARED FOODS,0
3011940,2017-08-22,19,PRODUCE,70
3011941,2017-08-22,19,SCHOOL AND OFFICE SUPPLIES,5
3011942,2017-08-22,19,SEAFOOD,0
3013395,2017-08-23,10,AUTOMOTIVE,0
3013396,2017-08-23,10,BABY CARE,0
3013397,2017-08-23,10,BEAUTY,0
3013398,2017-08-23,10,BEVERAGES,15
