id,date,store_nbr,family,onpromotion
3005692,2017-08-18,43,LADIESWEAR,0
3005693,2017-08-18,43,LAWN AND GARDEN,0
3005694,2017-08-18,43,LINGERIE,0
3005695,2017-08-18,43,"LIQUOR,WINE,BEER",3
3005696,2017-08-18,43,MAGAZINES,0
3005697,2017-08-18,43,MEATS,0
3005698,2017-08-18,43,PERSONAL CARE,8
3005699,2017-08-18,43,PET SUPPLIES,0
3005700,2017-08-18,43,PLAYERS AND ELECTRONICS,0
3005701,2017-08-18,43,POULTRY,14
3005702,2017-08-18,43,PREPARED FOODS,2
3005703,2017-08-18,43,PRODUCE,0
3005704,2017-08-18,43,SCHOOL AND OFFICE SUPPLIES,0
3005705,2017-08-18,43,SEAFOOD,0
3006828,2017-08-19,26,AUTOMOTIVE,0
3006829,2017-08-19,26,BABY CARE,0
3006830,2017-08-19,26,BEAUTY,1
3006831,2017-08-19,26,BEVERAGES,14
3006832,2017-08-19,26,BOOKS,0
3006833,2017-08-19,26,BREAD/BAKERY,12
3006834,2017-08-19,26,CELEBRATION,0
3006835,2017-08-19,26,CLEANING,8
3006836,2017-08-19,26,DAIRY,10
3006837,2017-08-19,26,DELI,3
3006838,2017-08-19,26,EGGS,0
3006839,2017-08-19,26,FROZEN FOODS,0
3006840,2017-08-19,26,GROCERY I,28
3006841,2017-08-19,26,GROCERY II,0
3006842,2017-08-19,26,HARDWARE,0
3006843,2017-08-19,26,HOME AND KITCHEN I,0
3006844,2017-08-19,26,HOME AND KITCHEN II,0
3006845,2017-08-19,26,HOME APPLIANCES,0
3006846,2017-08-19,26,HOME CARE,4
3006847,2017-08-19,26,LADIESWEAR,0
3006848,2017-08-19,26,LAWN AND GARDEN,0
3006849,2017-08-19,26,LINGERIE,0
3006850,2017-08-19,26,"LIQUOR,WINE,BEER",6
3006851,2017-08-19,26,MAGAZINES,0
3006852,2017-08-19,26,MEATS,0
3006853,2017-08-19,26,PERSONAL CARE,8
3006854,2017-08-19,26,PET SUPPLIES,0
3006855,2017-08-19,26,PLAYERS AND ELECTRONICS,2
3006856,2017-08-19,26,POULTRY,0
3006857,2017-08-19,26,PREPARED FOODS,0
3006858,2017-08-19,26,PRODUCE,3
3006859,2017-08-19,26,SCHOOL AND OFFICE SUPPLIES,0
3006860,2017-08-19,26,SEAFOOD,0
3006894,2017-08-19,28,AUTOMOTIVE,0
3006895,2017-08-19,28,BABY CARE,0
3006896,2017-08-19,28,BEAUTY,1
3006897,2017-08-19,28,BEVERAGES,29
3006898,2017-08-19,28,BOOKS,0
3006899,2017-08-19,28,BREAD/BAKERY,12
3006900,2017-08-19,28,CELEBRATION,0
3006901,2017-08-19,28,CLEANING,25
3006902,2017-08-19,28,DAIRY,22
3006903,2017-08-19,28,DELI,9
3006904,2017-08-19,28,EGGS,1
3006905,2017-08-19,28,FROZEN FOODS,15
3006906,2017-08-19,28,GROCERY I,64
3006907,2017-08-19,28,GROCERY II,0
3006908,2017-08-19,28,HARDWARE,0
3006909,2017-08-19,28,HOME AND KITCHEN I,0
3006910,2017-08-19,28,HOME AND KITCHEN II,2
3006911,2017-08-19,28,HOME APPLIANCES,0
3006912,2017-08-19,28,HOME CARE,9
3006913,2017-08-19,28,LADIESWEAR,0
3006914,2017-08-19,28,LAWN AND GARDEN,0
3006915,2017-08-19,28,LINGERIE,0
3006916,2017-08-19,28,"LIQUOR,WINE,BEER",7
3006917,2017-08-19,28,MAGAZINES,0
3006918,2017-08-19,28,MEATS,0
3006919,2017-08-19,28,PERSONAL CARE,9
3006920,2017-08-19,28,PET SUPPLIES,0
3006921,2017-08-19,28,PLAYERS AND ELECTRONICS,0
3006922,2017-08-19,28,POULTRY,0
3006923,2017-08-19,28,PREPARED FOODS,0
3006924,2017-08-19,28,PRODUCE,1
3006925,2017-08-19,28,SCHOOL AND OFFICE SUPPLIES,0
3006926,2017-08-19,28,SEAFOOD,3
3006927,2017-08-19,29,AUTOMOTIVE,0
3006928,2017-08-19,29,BABY CARE,0
3006929,2017-08-19,29,BEAUTY,0
3006930,2017-08-19,29,BEVERAGES,28
3006931,2017-08-19,29,BOOKS,0
3006932,2017-08-19,29,BREAD/BAKERY,11
3006933,2017-08-19,29,CELEBRATION,0
3006934,2017-08-19,29,CLEANING,25
3006935,2017-08-19,29,DAIRY,21
3006936,2017-08-19,29,DELI,7
3006937,2017-08-19,29,EGGS,1
3006938,2017-08-19,29,FROZEN FOODS,14
3006939,2017-08-19,29,GROCERY I,70
3006940,2017-08-19,29,GROCERY II,0
3006941,2017-08-19,29,HARDWARE,0
3006942,2017-08-19,29,HOME AND KITCHEN I,1
3006943,2017-08-19,29,HOME AND KITCHEN II,2
3006944,2017-08-19,29,HOME APPLIANCES,0
3006945,2017-08-19,29,HOME CARE,9
3006946,2017-08-19,29,LADIESWEAR,0
3006947,2017-08-19,29,LAWN AND GARDEN,0
3006948,2017-08-19,29,LINGERIE,0
3006949,2017-08-19,29,"LIQUOR,WINE,BEER",6
3006950,2017-08-19,29,MAGAZINES,0
3006951,2017-08-19,29,MEATS,0
3006952,2017-08-19,29,PERSONAL CARE,8
3006953,2017-08-19,29,PET SUPPLIES,0
3006954,2017-08-19,29,PLAYERS AND ELECTRONICS,0
3006955,2017-08-19,29,POULTRY,0
3006956,2017-08-19,29,PREPARED FOODS,0
3006957,2017-08-19,29,PRODUCE,2
3006958,2017-08-19,29,SCHOOL AND OFFICE SUPPLIES,0
3006959,2017-08-19,29,SEAFOOD,2
3007026,2017-08-19,31,AUTOMOTIVE,0
3007027,2017-08-19,31,BABY CARE,0
3007028,2017-08-19,31,BEAUTY,0
3007029,2017-08-19,31,BEVERAGES,33
3007030,2017-08-19,31,BOOKS,0
3007031,2017-08-19,31,BREAD/BAKERY,8
3007032,2017-08-19,31,CELEBRATION,0
3007033,2017-08-19,31,CLEANING,24
3007034,2017-08-19,31,DAIRY,19
3007035,2017-08-19,31,DELI,9
3007036,2017-08-19,31,EGGS,1
3007037,2017-08-19,31,FROZEN FOODS,12
3007038,2017-08-19,31,GROCERY I,66
3007039,2017-08-19,31,GROCERY II,0
3007040,2017-08-19,31,HARDWARE,0
3007041,2017-08-19,31,HOME AND KITCHEN I,1
3007042,2017-08-19,31,HOME AND KITCHEN II,1
3007043,2017-08-19,31,HOME APPLIANCES,0
3007044,2017-08-19,31,HOME CARE,9
3007045,2017-08-19,31,LADIESWEAR,0
3007046,2017-08-19,31,LAWN AND GARDEN,0
3007047,2017-08-19,31,LINGERIE,0
3007048,2017-08-19,31,"LIQUOR,WINE,BEER",6
3007049,2017-08-19,31,MAGAZINES,0
3007050,2017-08-19,31,MEATS,0
3007051,2017-08-19,31,PERSONAL CARE,12
3007052,2017-08-19,31,PET SUPPLIES,0
3007053,2017-08-19,31,PLAYERS AND ELECTRONICS,0
3007054,2017-08-19,31,POULTRY,0
3007055,2017-08-19,31,PREPARED FOODS,0
3007056,2017-08-19,31,PRODUCE,1
3007057,2017-08-19,31,SCHOOL AND OFFICE SUPPLIES,0
3007058,2017-08-19,31,SEAFOOD,2
3007191,2017-08-19,36,AUTOMOTIVE,0
3007192,2017-08-19,36,BABY CARE,0
3007193,2017-08-19,36,BEAUTY,0
3007194,2017-08-19,36,BEVERAGES,28
3007195,2017-08-19,36,BOOKS,0
3007196,2017-08-19,36,BREAD/BAKERY,12
3007197,2017-08-19,36,CELEBRATION,0
3007198,2017-08-19,36,CLEANING,25
3007199,2017-08-19,36,DAIRY,17
3007200,2017-08-19,36,DELI,7
3007201,2017-08-19,36,EGGS,1
3007202,2017-08-19,36,FROZEN FOODS,20
3007203,2017-08-19,36,GROCERY I,64
3007204,2017-08-19,36,GROCERY II,0
3007205,2017-08-19,36,HARDWARE,0
3007206,2017-08-19,36,HOME AND KITCHEN I,1
3007207,2017-08-19,36,HOME AND KITCHEN II,1
3007208,2017-08-19,36,HOME APPLIANCES,0
3007209,2017-08-19,36,HOME CARE,7
3007210,2017-08-19,36,LADIESWEAR,0
3007211,2017-08-19,36,LAWN AND GARDEN,0
3007212,2017-08-19,36,LINGERIE,0
3007213,2017-08-19,36,"LIQUOR,WINE,BEER",4
3007214,2017-08-19,36,MAGAZINES,0
3007215,2017-08-19,36,MEATS,0
3007216,2017-08-19,36,PERSONAL CARE,12
3007217,2017-08-19,36,PET SUPPLIES,0
3007218,2017-08-19,36,PLAYERS AND ELECTRONICS,0
3007219,2017-08-19,36,POULTRY,0
3007220,2017-08-19,36,PREPARED FOODS,0
3007221,2017-08-19,36,PRODUCE,2
3007222,2017-08-19,36,SCHOOL AND OFFICE SUPPLIES,0
3007223,2017-08-19,36,SEAFOOD,0
3007455,2017-08-19,43,AUTOMOTIVE,0
3007456,2017-08-19,43,BABY CARE,0
3007457,2017-08-19,43,BEAUTY,1
3007458,2017-08-19,43,BEVERAGES,24
3007459,2017-08-19,43,BOOKS,0
3007460,2017-08-19,43,BREAD/BAKERY,9
3007461,2017-08-19,43,CELEBRATION,0
3007462,2017-08-19,43,CLEANING,24
3007463,2017-08-19,43,DAIRY,20
3007464,2017-08-19,43,DELI,7
3007465,2017-08-19,43,EGGS,1
3007466,2017-08-19,43,FROZEN FOODS,15
3007467,2017-08-19,43,GROCERY I,61
3007468,2017-08-19,43,GROCERY II,0
3007469,2017-08-19,43,HARDWARE,0
3007470,2017-08-19,43,HOME AND KITCHEN I,1
3007471,2017-08-19,43,HOME AND KITCHEN II,1
3007472,2017-08-19,43,HOME APPLIANCES,0
3007473,2017-08-19,43,HOME CARE,8
3007474,2017-08-19,43,LADIESWEAR,0
3007475,2017-08-19,43,LAWN AND GARDEN,0
3007476,2017-08-19,43,LINGERIE,0
3007477,2017-08-19,43,"LIQUOR,WINE,BEER",4
3007478,2017-08-19,43,MAGAZINES,0
3007479,2017-08-19,43,MEATS,0
3007480,2017-08-19,43,PERSONAL CARE,10
3007481,2017-08-19,43,PET SUPPLIES,0
3007482,2017-08-19,43,PLAYERS AND ELECTRONICS,0
3007483,2017-08-19,43,POULTRY,0
3007484,2017-08-19,43,PREPARED FOODS,0
3007485,2017-08-19,43,PRODUCE,0
3007486,2017-08-19,43,SCHOOL AND OFFICE SUPPLIES,0
3007487,2017-08-19,43,SEAFOOD,0
3008610,2017-08-20,26,AUTOMOTIVE,0
3008611,2017-08-20,26,BABY CARE,0
3008612,2017-08-20,26,BEAUTY,0
3008613,2017-08-20,26,BEVERAGES,15
3008614,2017-08-20,26,BOOKS,0
3008615,2017-08-20,26,BREAD/BAKERY,10
3008616,2017-08-20,26,CELEBRATION,0
3008617,2017-08-20,26,CLEANING,7
3008618,2017-08-20,26,DAIRY,12
3008619,2017-08-20,26,DELI,3
3008620,2017-08-20,26,EGGS,0
3008621,2017-08-20,26,FROZEN FOODS,0
3008622,2017-08-20,26,GROCERY I,31
3008623,2017-08-20,26,GROCERY II,0
3008624,2017-08-20,26,HARDWARE,0
3008625,2017-08-20,26,HOME AND KITCHEN I,0
3008626,2017-08-20,26,HOME AND KITCHEN II,0
3008627,2017-08-20,26,HOME APPLIANCES,0
3008628,2017-08-20,26,HOME CARE,4
3008629,2017-08-20,26,LADIESWEAR,0
3008630,2017-08-20,26,LAWN AND GARDEN,0
3008631,2017-08-20,26,LINGERIE,0
3008632,2017-08-20,26,"LIQUOR,WINE,BEER",4
3008633,2017-08-20,26,MAGAZINES,0
3008634,2017-08-20,26,MEATS,0
3008635,2017-08-20,26,PERSONAL CARE,9
3008636,2017-08-20,26,PET SUPPLIES,0
3008637,2017-08-20,26,PLAYERS AND ELECTRONICS,0
3008638,2017-08-20,26,POULTRY,0
3008639,2017-08-20,26,PREPARED FOODS,0
3008640,2017-08-20,26,PRODUCE,4
3008641,2017-08-20,26,SCHOOL AND OFFICE SUPPLIES,0
3008642,2017-08-20,26,SEAFOOD,0
3008676,2017-08-20,28,AUTOMOTIVE,0
3008677,2017-08-20,28,BABY CARE,0
3008678,2017-08-20,28,BEAUTY,0
3008679,2017-08-20,28,BEVERAGES,28
3008680,2017-08-20,28,BOOKS,0
3008681,2017-08-20,28,BREAD/BAKERY,80
3008682,2017-08-20,28,CELEBRATION,0
3008683,2017-08-20,28,CLEANING,26
3008684,2017-08-20,28,DAIRY,22
3008685,2017-08-20,28,DELI,10
3008686,2017-08-20,28,EGGS,1
3008687,2017-08-20,28,FROZEN FOODS,0
3008688,2017-08-20,28,GROCERY I,69
3008689,2017-08-20,28,GROCERY II,3
3008690,2017-08-20,28,HARDWARE,0
3008691,2017-08-20,28,HOME AND KITCHEN I,1
3008692,2017-08-20,28,HOME AND KITCHEN II,1
3008693,2017-08-20,28,HOME APPLIANCES,0
3008694,2017-08-20,28,HOME CARE,10
3008695,2017-08-20,28,LADIESWEAR,0
3008696,2017-08-20,28,LAWN AND GARDEN,0
3008697,2017-08-20,28,LINGERIE,0
3008698,2017-08-20,28,"LIQUOR,WINE,BEER",4
3008699,2017-08-20,28,MAGAZINES,0
3008700,2017-08-20,28,MEATS,0
3008701,2017-08-20,28,PERSONAL CARE,11
3008702,2017-08-20,28,PET SUPPLIES,0
3008703,2017-08-20,28,PLAYERS AND ELECTRONICS,0
3008704,2017-08-20,28,POULTRY,0
3008705,2017-08-20,28,PREPARED FOODS,0
3008706,2017-08-20,28,PRODUCE,1
3008707,2017-08-20,28,SCHOOL AND OFFICE SUPPLIES,0
3008708,2017-08-20,28,SEAFOOD,0
3008709,2017-08-20,29,AUTOMOTIVE,0
3008710,2017-08-20,29,BABY CARE,0
3008711,2017-08-20,29,BEAUTY,0
3008712,2017-08-20,29,BEVERAGES,26
3008713,2017-08-20,29,BOOKS,0
3008714,2017-08-20,29,BREAD/BAKERY,78
3008715,2017-08-20,29,CELEBRATION,0
3008716,2017-08-20,29,CLEANING,25
3008717,2017-08-20,29,DAIRY,24
3008718,2017-08-20,29,DELI,10
3008719,2017-08-20,29,EGGS,1
3008720,2017-08-20,29,FROZEN FOODS,0
3008721,2017-08-20,29,GROCERY I,67
3008722,2017-08-20,29,GROCERY II,4
3008723,2017-08-20,29,HARDWARE,0
3008724,2017-08-20,29,HOME AND KITCHEN I,2
3008725,2017-08-20,29,HOME AND KITCHEN II,1
3008726,2017-08-20,29,HOME APPLIANCES,0
3008727,2017-08-20,29,HOME CARE,11
3008728,2017-08-20,29,LADIESWEAR,0
3008729,2017-08-20,29,LAWN AND GARDEN,0
3008730,2017-08-20,29,LINGERIE,0
3008731,2017-08-20,29,"LIQUOR,WINE,BEER",4
3008732,2017-08-20,29,MAGAZINES,0
3008733,2017-08-20,29,MEATS,0
3008734,2017-08-20,29,PERSONAL CARE,12
3008735,2017-08-20,29,PET SUPPLIES,0
3008736,2017-08-20,29,PLAYERS AND ELECTRONICS,0
3008737,2017-08-20,29,POULTRY,0
3008738,2017-08-20,29,PREPARED FOODS,0
3008739,2017-08-20,29,PRODUCE,2
3008740,2017-08-20,29,SCHOOL AND OFFICE SUPPLIES,0
3008741,2017-08-20,29,SEAFOOD,0
3008808,2017-08-20,31,AUTOMOTIVE,0
3008809,2017-08-20,31,BABY CARE,0
3008810,2017-08-20,31,BEAUTY,1
3008811,2017-08-20,31,BEVERAGES,31
3008812,2017-08-20,31,BOOKS,0
3008813,2017-08-20,31,BREAD/BAKERY,68
3008814,2017-08-20,31,CELEBRATION,0
3008815,2017-08-20,31,CLEANING,25
3008816,2017-08-20,31,DAIRY,14
3008817,2017-08-20,31,DELI,10
3008818,2017-08-20,31,EGGS,1
3008819,2017-08-20,31,FROZEN FOODS,0
3008820,2017-08-20,31,GROCERY I,63
3008821,2017-08-20,31,GROCERY II,5
3008822,2017-08-20,31,HARDWARE,0
3008823,2017-08-20,31,HOME AND KITCHEN I,1
3008824,2017-08-20,31,HOME AND KITCHEN II,1
3008825,2017-08-20,31,HOME APPLIANCES,0
3008826,2017-08-20,31,HOME CARE,11
3008827,2017-08-20,31,LADIESWEAR,0
3008828,2017-08-20,31,LAWN AND GARDEN,0
3008829,2017-08-20,31,LINGERIE,0
3008830,2017-08-20,31,"LIQUOR,WINE,BEER",1
3008831,2017-08-20,31,MAGAZINES,0
3008832,2017-08-20,31,MEATS,0
3008833,2017-08-20,31,PERSONAL CARE,12
3008834,2017-08-20,31,PET SUPPLIES,0
3008835,2017-08-20,31,PLAYERS AND ELECTRONICS,1
3008836,2017-08-20,31,POULTRY,0
3008837,2017-08-20,31,PREPARED FOODS,0
3008838,2017-08-20,31,PRODUCE,1
3008839,2017-08-20,31,SCHOOL AND OFFICE SUPPLIES,0
3008840,2017-08-20,31,SEAFOOD,0
3008973,2017-08-20,36,AUTOMOTIVE,0
3008974,2017-08-20,36,BABY CARE,0
3008975,2017-08-20,36,BEAUTY,0
3008976,2017-08-20,36,BEVERAGES,31
3008977,2017-08-20,36,BOOKS,0
3008978,2017-08-20,36,BREAD/BAKERY,78
3008979,2017-08-20,36,CELEBRATION,0
3008980,2017-08-20,36,CLEANING,24
3008981,2017-08-20,36,DAIRY,19
3008982,2017-08-20,36,DELI,8
3008983,2017-08-20,36,EGGS,1
3008984,2017-08-20,36,FROZEN FOODS,0
3008985,2017-08-20,36,GROCERY I,60
3008986,2017-08-20,36,GROCERY II,3
3008987,2017-08-20,36,HARDWARE,0
3008988,2017-08-20,36,HOME AND KITCHEN I,0
3008989,2017-08-20,36,HOME AND KITCHEN II,1
3008990,2017-08-20,36,HOME APPLIANCES,0
3008991,2017-08-20,36,HOME CARE,9
3008992,2017-08-20,36,LADIESWEAR,0
3008993,2017-08-20,36,LAWN AND GARDEN,0
3008994,2017-08-20,36,LINGERIE,0
3008995,2017-08-20,36,"LIQUOR,WINE,BEER",5
3008996,2017-08-20,36,MAGAZINES,0
3008997,2017-08-20,36,MEATS,0
3008998,2017-08-20,36,PERSONAL CARE,11
3008999,2017-08-20,36,PET SUPPLIES,0
3009000,2017-08-20,36,PLAYERS AND ELECTRONICS,0
3009001,2017-08-20,36,POULTRY,0
3009002,2017-08-20,36,PREPARED FOODS,0
3009003,2017-08-20,36,PRODUCE,2
3009004,2017-08-20,36,SCHOOL AND OFFICE SUPPLIES,0
3009005,2017-08-20,36,SEAFOOD,0
3009237,2017-08-20,43,AUTOMOTIVE,0
3009238,2017-08-20,43,BABY CARE,0
3009239,2017-08-20,43,BEAUTY,1
3009240,2017-08-20,43,BEVERAGES,28
3009241,2017-08-20,43,BOOKS,0
3009242,2017-08-20,43,BREAD/BAKERY,77
3009243,2017-08-20,43,CELEBRATION,0
3009244,2017-08-20,43,CLEANING,24
3009245,2017-08-20,43,DAIRY,17
3009246,2017-08-20,43,DELI,9
3009247,2017-08-20,43,EGGS,1
3009248,2017-08-20,43,FROZEN FOODS,0
3009249,2017-08-20,43,GROCERY I,59
3009250,2017-08-20,43,GROCERY II,2
3009251,2017-08-20,43,HARDWARE,0
3009252,2017-08-20,43,HOME AND KITCHEN I,1
3009253,2017-08-20,43,HOME AND KITCHEN II,1
3009254,2017-08-20,43,HOME APPLIANCES,0
3009255,2017-08-20,43,HOME CARE,11
3009256,2017-08-20,43,LADIESWEAR,0
3009257,2017-08-20,43,LAWN AND GARDEN,0
3009258,2017-08-20,43,LINGERIE,0
3009259,2017-08-20,43,"LIQUOR,WINE,BEER",3
3009260,2017-08-20,43,MAGAZINES,0
3009261,2017-08-20,43,MEATS,0
3009262,2017-08-20,43,PERSONAL CARE,12
3009263,2017-08-20,43,PET SUPPLIES,0
3009264,2017-08-20,43,PLAYERS AND ELECTRONICS,0
3009265,2017-08-20,43,POULTRY,0
3009266,2017-08-20,43,PREPARED FOODS,0
3009267,2017-08-20,43,PRODUCE,0
3009268,2017-08-20,43,SCHOOL AND OFFICE SUPPLIES,0
3009269,2017-08-20,43,SEAFOOD,0
3010392,2017-08-21,26,AUTOMOTIVE,0
3010393,2017-08-21,26,BABY CARE,0
3010394,2017-08-21,26,BEAUTY,0
3010395,2017-08-21,26,BEVERAGES,10
3010396,2017-08-21,26,BOOKS,0
3010397,2017-08-21,26,BREAD/BAKERY,7
3010398,2017-08-21,26,CELEBRATION,0
3010399,2017-08-21,26,CLEANING,7
3010400,2017-08-21,26,DAIRY,6
3010401,2017-08-21,26,DELI,4
3010402,2017-08-21,26,EGGS,0
3010403,2017-08-21,26,FROZEN FOODS,0
3010404,2017-08-21,26,GROCERY I,26
3010405,2017-08-21,26,GROCERY II,0
3010406,2017-08-21,26,HARDWARE,0
3010407,2017-08-21,26,HOME AND KITCHEN I,0
3010408,2017-08-21,26,HOME AND KITCHEN II,0
3010409,2017-08-21,26,HOME APPLIANCES,0
3010410,2017-08-21,26,HOME CARE,4
3010411,2017-08-21,26,LADIESWEAR,0
3010412,2017-08-21,26,LAWN AND GARDEN,0
3010413,2017-08-21,26,LINGERIE,0
3010414,2017-08-21,26,"LIQUOR,WINE,BEER",2
3010415,2017-08-21,26,MAGAZINES,0
3010416,2017-08-21,26,MEATS,1
3010417,2017-08-21,26,PERSONAL CARE,5
3010418,2017-08-21,26,PET SUPPLIES,0
3010419,2017-08-21,26,PLAYERS AND ELECTRONICS,0
3010420,2017-08-21,26,POULTRY,1
3010421,2017-08-21,26,PREPARED FOODS,0
3010422,2017-08-21,26,PRODUCE,1
3010423,2017-08-21,26,SCHOOL AND OFFICE SUPPLIES,0
3010424,2017-08-21,26,SEAFOOD,0
3010458,2017-08-21,28,AUTOMOTIVE,0
3010459,2017-08-21,28,BABY CARE,0
3010460,2017-08-21,28,BEAUTY,0
3010461,2017-08-21,28,BEVERAGES,28
3010462,2017-08-21,28,BOOKS,0
3010463,2017-08-21,28,BREAD/BAKERY,11
3010464,2017-08-21,28,CELEBRATION,0
3010465,2017-08-21,28,CLEANING,24
3010466,2017-08-21,28,DAIRY,19
3010467,2017-08-21,28,DELI,9
3010468,2017-08-21,28,EGGS,21
3010469,2017-08-21,28,FROZEN FOODS,0
3010470,2017-08-21,28,GROCERY I,61
3010471,2017-08-21,28,GROCERY II,0
3010472,2017-08-21,28,HARDWARE,0
3010473,2017-08-21,28,HOME AND KITCHEN I,2
3010474,2017-08-21,28,HOME AND KITCHEN II,1
3010475,2017-08-21,28,HOME APPLIANCES,0
3010476,2017-08-21,28,HOME CARE,6
3010477,2017-08-21,28,LADIESWEAR,0
3010478,2017-08-21,28,LAWN AND GARDEN,0
3010479,2017-08-21,28,LINGERIE,0
3010480,2017-08-21,28,"LIQUOR,WINE,BEER",2
3010481,2017-08-21,28,MAGAZINES,0
3010482,2017-08-21,28,MEATS,0
3010483,2017-08-21,28,PERSONAL CARE,10
3010484,2017-08-21,28,PET SUPPLIES,0
3010485,2017-08-21,28,PLAYERS AND ELECTRONICS,0
3010486,2017-08-21,28,POULTRY,1
3010487,2017-08-21,28,PREPARED FOODS,0
3010488,2017-08-21,28,PRODUCE,1
3010489,2017-08-21,28,SCHOOL AND OFFICE SUPPLIES,0
3010490,2017-08-21,28,SEAFOOD,0
3010491,2017-08-21,29,AUTOMOTIVE,0
3010492,2017-08-21,29,BABY CARE,0
3010493,2017-08-21,29,BEAUTY,0
3010494,2017-08-21,29,BEVERAGES,25
3010495,2017-08-21,29,BOOKS,0
3010496,2017-08-21,29,BREAD/BAKERY,13
3010497,2017-08-21,29,CELEBRATION,0
3010498,2017-08-21,29,CLEANING,23
3010499,2017-08-21,29,DAIRY,20
3010500,2017-08-21,29,DELI,8
3010501,2017-08-21,29,EGGS,21
3010502,2017-08-21,29,FROZEN FOODS,0
3010503,2017-08-21,29,GROCERY I,61
3010504,2017-08-21,29,GROCERY II,0
3010505,2017-08-21,29,HARDWARE,0
3010506,2017-08-21,29,HOME AND KITCHEN I,1
3010507,2017-08-21,29,HOME AND KITCHEN II,0
3010508,2017-08-21,29,HOME APPLIANCES,0
3010509,2017-08-21,29,HOME CARE,9
3010510,2017-08-21,29,LADIESWEAR,0
3010511,2017-08-21,29,LAWN AND GARDEN,0
3010512,2017-08-21,29,LINGERIE,0
3010513,2017-08-21,29,"LIQUOR,WINE,BEER",2
3010514,2017-08-21,29,MAGAZINES,0
3010515,2017-08-21,29,MEATS,0
3010516,2017-08-21,29,PERSONAL CARE,6
3010517,2017-08-21,29,PET SUPPLIES,0
3010518,2017-08-21,29,PLAYERS AND ELECTRONICS,0
3010519,2017-08-21,29,POULTRY,0
3010520,2017-08-21,29,PREPARED FOODS,0
3010521,2017-08-21,29,PRODUCE,1
3010522,2017-08-21,29,SCHOOL AND OFFICE SUPPLIES,0
3010523,2017-08-21,29,SEAFOOD,0
3010590,2017-08-21,31,AUTOMOTIVE,0
3010591,2017-08-21,31,BABY CARE,0
3010592,2017-08-21,31,BEAUTY,0
3010593,2017-08-21,31,BEVERAGES,28
3010594,2017-08-21,31,BOOKS,0
3010595,2017-08-21,31,BREAD/BAKERY,6
3010596,2017-08-21,31,CELEBRATION,0
3010597,2017-08-21,31,CLEANING,26
3010598,2017-08-21,31,DAIRY,14
3010599,2017-08-21,31,DELI,6
3010600,2017-08-21,31,EGGS,13
3010601,2017-08-21,31,FROZEN FOODS,0
3010602,2017-08-21,31,GROCERY I,64
3010603,2017-08-21,31,GROCERY II,0
3010604,2017-08-21,31,HARDWARE,0
3010605,2017-08-21,31,HOME AND KITCHEN I,1
3010606,2017-08-21,31,HOME AND KITCHEN II,2
3010607,2017-08-21,31,HOME APPLIANCES,0
3010608,2017-08-21,31,HOME CARE,8
3010609,2017-08-21,31,LADIESWEAR,0
3010610,2017-08-21,31,LAWN AND GARDEN,0
3010611,2017-08-21,31,LINGERIE,0
3010612,2017-08-21,31,"LIQUOR,WINE,BEER",1
3010613,2017-08-21,31,MAGAZINES,0
3010614,2017-08-21,31,MEATS,0
3010615,2017-08-21,31,PERSONAL CARE,8
3010616,2017-08-21,31,PET SUPPLIES,0
3010617,2017-08-21,31,PLAYERS AND ELECTRONICS,0
3010618,2017-08-21,31,POULTRY,0
3010619,2017-08-21,31,PREPARED FOODS,0
3010620,2017-08-21,31,PRODUCE,1
3010621,2017-08-21,31,SCHOOL AND OFFICE SUPPLIES,0
3010622,2017-08-21,31,SEAFOOD,0
3010755,2017-08-21,36,AUTOMOTIVE,0
3010756,2017-08-21,36,BABY CARE,0
3010757,2017-08-21,36,BEAUTY,0
3010758,2017-08-21,36,BEVERAGES,29
3010759,2017-08-21,36,BOOKS,0
3010760,2017-08-21,36,BREAD/BAKERY,11
3010761,2017-08-21,36,CELEBRATION,0
3010762,2017-08-21,36,CLEANING,22
3010763,2017-08-21,36,DAIRY,14
3010764,2017-08-21,36,DELI,6
3010765,2017-08-21,36,EGGS,19
3010766,2017-08-21,36,FROZEN FOODS,0
3010767,2017-08-21,36,GROCERY I,59
3010768,2017-08-21,36,GROCERY II,0
3010769,2017-08-21,36,HARDWARE,0
3010770,2017-08-21,36,HOME AND KITCHEN I,0
3010771,2017-08-21,36,HOME AND KITCHEN II,1
3010772,2017-08-21,36,HOME APPLIANCES,0
3010773,2017-08-21,36,HOME CARE,8
3010774,2017-08-21,36,LADIESWEAR,0
3010775,2017-08-21,36,LAWN AND GARDEN,0
3010776,2017-08-21,36,LINGERIE,0
3010777,2017-08-21,36,"LIQUOR,WINE,BEER",1
3010778,2017-08-21,36,MAGAZINES,0
3010779,2017-08-21,36,MEATS,0
3010780,2017-08-21,36,PERSONAL CARE,10
3010781,2017-08-21,36,PET SUPPLIES,0
3010782,2017-08-21,36,PLAYERS AND ELECTRONICS,0
3010783,2017-08-21,36,POULTRY,0
3010784,2017-08-21,36,PREPARED FOODS,0
3010785,2017-08-21,36,PRODUCE,2
3010786,2017-08-21,36,SCHOOL AND OFFICE SUPPLIES,0
3010787,2017-08-21,36,SEAFOOD,0
3011019,2017-08-21,43,AUTOMOTIVE,0
3011020,2017-08-21,43,BABY CARE,0
3011021,2017-08-21,43,BEAUTY,1
3011022,2017-08-21,43,BEVERAGES,22
