id,date,store_nbr,family,onpromotion
3009388,2017-08-20,47,LADIESWEAR,13
3009389,2017-08-20,47,LAWN AND GARDEN,0
3009390,2017-08-20,47,LINGERIE,4
3009391,2017-08-20,47,"LIQUOR,WINE,BEER",7
3009392,2017-08-20,47,MAGAZINES,0
3009393,2017-08-20,47,MEATS,0
3009394,2017-08-20,47,PERSONAL CARE,15
3009395,2017-08-20,47,PET SUPPLIES,0
3009396,2017-08-20,47,PLAYERS AND ELECTRONICS,0
3009397,2017-08-20,47,POULTRY,0
3009398,2017-08-20,47,PREPARED FOODS,0
3009399,2017-08-20,47,PRODUCE,4
3009400,2017-08-20,47,SCHOOL AND OFFICE SUPPLIES,12
3009401,2017-08-20,47,SEAFOOD,0
3009402,2017-08-20,48,AUTOMOTIVE,0
3009403,2017-08-20,48,BABY CARE,0
3009404,2017-08-20,48,BEAUTY,2
3009405,2017-08-20,48,BEVERAGES,14
3009406,2017-08-20,48,BOOKS,0
3009407,2017-08-20,48,BREAD/BAKERY,12
3009408,2017-08-20,48,CELEBRATION,0
3009409,2017-08-20,48,CLEANING,12
3009410,2017-08-20,48,DAIRY,21
3009411,2017-08-20,48,DELI,9
3009412,2017-08-20,48,EGGS,0
3009413,2017-08-20,48,FROZEN FOODS,0
3009414,2017-08-20,48,GROCERY I,39
3009415,2017-08-20,48,GROCERY II,0
3009416,2017-08-20,48,HARDWARE,0
3009417,2017-08-20,48,HOME AND KITCHEN I,3
3009418,2017-08-20,48,HOME AND KITCHEN II,2
3009419,2017-08-20,48,HOME APPLIANCES,0
3009420,2017-08-20,48,HOME CARE,7
3009421,2017-08-20,48,LADIESWEAR,10
3009422,2017-08-20,48,LAWN AND GARDEN,0
3009423,2017-08-20,48,LINGERIE,2
3009424,2017-08-20,48,"LIQUOR,WINE,BEER",3
3009425,2017-08-20,48,MAGAZINES,0
3009426,2017-08-20,48,MEATS,0
3009427,2017-08-20,48,PERSONAL CARE,13
3009428,2017-08-20,48,PET SUPPLIES,0
3009429,2017-08-20,48,PLAYERS AND ELECTRONICS,2
3009430,2017-08-20,48,POULTRY,0
3009431,2017-08-20,48,PREPARED FOODS,0
3009432,2017-08-20,48,PRODUCE,5
3009433,2017-08-20,48,SCHOOL AND OFFICE SUPPLIES,12
3009434,2017-08-20,48,SEAFOOD,0
3009501,2017-08-20,50,AUTOMOTIVE,0
3009502,2017-08-20,50,BABY CARE,0
3009503,2017-08-20,50,BEAUTY,2
3009504,2017-08-20,50,BEVERAGES,17
3009505,2017-08-20,50,BOOKS,0
3009506,2017-08-20,50,BREAD/BAKERY,10
3009507,2017-08-20,50,CELEBRATION,0
3009508,2017-08-20,50,CLEANING,9
3009509,2017-08-20,50,DAIRY,18
3009510,2017-08-20,50,DELI,10
3009511,2017-08-20,50,EGGS,0
3009512,2017-08-20,50,FROZEN FOODS,0
3009513,2017-08-20,50,GROCERY I,38
3009514,2017-08-20,50,GROCERY II,0
3009515,2017-08-20,50,HARDWARE,0
3009516,2017-08-20,50,HOME AND KITCHEN I,1
3009517,2017-08-20,50,HOME AND KITCHEN II,2
3009518,2017-08-20,50,HOME APPLIANCES,0
3009519,2017-08-20,50,HOME CARE,7
3009520,2017-08-20,50,LADIESWEAR,5
3009521,2017-08-20,50,LAWN AND GARDEN,0
3009522,2017-08-20,50,LINGERIE,0
3009523,2017-08-20,50,"LIQUOR,WINE,BEER",6
3009524,2017-08-20,50,MAGAZINES,0
3009525,2017-08-20,50,MEATS,0
3009526,2017-08-20,50,PERSONAL CARE,13
3009527,2017-08-20,50,PET SUPPLIES,0
3009528,2017-08-20,50,PLAYERS AND ELECTRONICS,0
3009529,2017-08-20,50,POULTRY,0
3009530,2017-08-20,50,PREPARED FOODS,0
3009531,2017-08-20,50,PRODUCE,4
3009532,2017-08-20,50,SCHOOL AND OFFICE SUPPLIES,12
3009533,2017-08-20,50,SEAFOOD,0
3011118,2017-08-21,46,AUTOMOTIVE,0
3011119,2017-08-21,46,BABY CARE,0
3011120,2017-08-21,46,BEAUTY,2
3011121,2017-08-21,46,BEVERAGES,18
3011122,2017-08-21,46,BOOKS,0
3011123,2017-08-21,46,BREAD/BAKERY,11
3011124,2017-08-21,46,CELEBRATION,0
3011125,2017-08-21,46,CLEANING,9
3011126,2017-08-21,46,DAIRY,22
3011127,2017-08-21,46,DELI,10
3011128,2017-08-21,46,EGGS,0
3011129,2017-08-21,46,FROZEN FOODS,0
3011130,2017-08-21,46,GROCERY I,38
3011131,2017-08-21,46,GROCERY II,0
3011132,2017-08-21,46,HARDWARE,0
3011133,2017-08-21,46,HOME AND KITCHEN I,0
3011134,2017-08-21,46,HOME AND KITCHEN II,2
3011135,2017-08-21,46,HOME APPLIANCES,0
3011136,2017-08-21,46,HOME CARE,7
3011137,2017-08-21,46,LADIESWEAR,3
3011138,2017-08-21,46,LAWN AND GARDEN,0
3011139,2017-08-21,46,LINGERIE,2
3011140,2017-08-21,46,"LIQUOR,WINE,BEER",6
3011141,2017-08-21,46,MAGAZINES,0
3011142,2017-08-21,46,MEATS,0
3011143,2017-08-21,46,PERSONAL CARE,12
3011144,2017-08-21,46,PET SUPPLIES,0
3011145,2017-08-21,46,PLAYERS AND ELECTRONICS,2
3011146,2017-08-21,46,POULTRY,1
3011147,2017-08-21,46,PREPARED FOODS,0
3011148,2017-08-21,46,PRODUCE,3
3011149,2017-08-21,46,SCHOOL AND OFFICE SUPPLIES,12
3011150,2017-08-21,46,SEAFOOD,0
3011151,2017-08-21,47,AUTOMOTIVE,0
3011152,2017-08-21,47,BABY CARE,0
3011153,2017-08-21,47,BEAUTY,2
3011154,2017-08-21,47,BEVERAGES,17
3011155,2017-08-21,47,BOOKS,0
3011156,2017-08-21,47,BREAD/BAKERY,12
3011157,2017-08-21,47,CELEBRATION,0
3011158,2017-08-21,47,CLEANING,13
3011159,2017-08-21,47,DAIRY,21
3011160,2017-08-21,47,DELI,10
3011161,2017-08-21,47,EGGS,0
3011162,2017-08-21,47,FROZEN FOODS,0
3011163,2017-08-21,47,GROCERY I,42
3011164,2017-08-21,47,GROCERY II,0
3011165,2017-08-21,47,HARDWARE,0
3011166,2017-08-21,47,HOME AND KITCHEN I,1
3011167,2017-08-21,47,HOME AND KITCHEN II,3
3011168,2017-08-21,47,HOME APPLIANCES,0
3011169,2017-08-21,47,HOME CARE,8
3011170,2017-08-21,47,LADIESWEAR,5
3011171,2017-08-21,47,LAWN AND GARDEN,0
3011172,2017-08-21,47,LINGERIE,5
3011173,2017-08-21,47,"LIQUOR,WINE,BEER",6
3011174,2017-08-21,47,MAGAZINES,0
3011175,2017-08-21,47,MEATS,0
3011176,2017-08-21,47,PERSONAL CARE,16
3011177,2017-08-21,47,PET SUPPLIES,0
3011178,2017-08-21,47,PLAYERS AND ELECTRONICS,0
3011179,2017-08-21,47,POULTRY,0
3011180,2017-08-21,47,PREPARED FOODS,0
3011181,2017-08-21,47,PRODUCE,3
3011182,2017-08-21,47,SCHOOL AND OFFICE SUPPLIES,12
3011183,2017-08-21,47,SEAFOOD,0
3011184,2017-08-21,48,AUTOMOTIVE,0
3011185,2017-08-21,48,BABY CARE,0
3011186,2017-08-21,48,BEAUTY,2
3011187,2017-08-21,48,BEVERAGES,12
3011188,2017-08-21,48,BOOKS,0
3011189,2017-08-21,48,BREAD/BAKERY,12
3011190,2017-08-21,48,CELEBRATION,0
3011191,2017-08-21,48,CLEANING,12
3011192,2017-08-21,48,DAIRY,19
3011193,2017-08-21,48,DELI,8
3011194,2017-08-21,48,EGGS,0
3011195,2017-08-21,48,FROZEN FOODS,0
3011196,2017-08-21,48,GROCERY I,38
3011197,2017-08-21,48,GROCERY II,0
3011198,2017-08-21,48,HARDWARE,0
3011199,2017-08-21,48,HOME AND KITCHEN I,1
3011200,2017-08-21,48,HOME AND KITCHEN II,2
3011201,2017-08-21,48,HOME APPLIANCES,0
3011202,2017-08-21,48,HOME CARE,8
3011203,2017-08-21,48,LADIESWEAR,7
3011204,2017-08-21,48,LAWN AND GARDEN,0
3011205,2017-08-21,48,LINGERIE,2
3011206,2017-08-21,48,"LIQUOR,WINE,BEER",2
3011207,2017-08-21,48,MAGAZINES,0
3011208,2017-08-21,48,MEATS,0
3011209,2017-08-21,48,PERSONAL CARE,11
3011210,2017-08-21,48,PET SUPPLIES,0
3011211,2017-08-21,48,PLAYERS AND ELECTRONICS,0
3011212,2017-08-21,48,POULTRY,0
3011213,2017-08-21,48,PREPARED FOODS,0
3011214,2017-08-21,48,PRODUCE,2
3011215,2017-08-21,48,SCHOOL AND OFFICE SUPPLIES,12
3011216,2017-08-21,48,SEAFOOD,0
3011283,2017-08-21,50,AUTOMOTIVE,0
3011284,2017-08-21,50,BABY CARE,0
3011285,2017-08-21,50,BEAUTY,2
3011286,2017-08-21,50,BEVERAGES,16
3011287,2017-08-21,50,BOOKS,0
3011288,2017-08-21,50,BREAD/BAKERY,10
3011289,2017-08-21,50,CELEBRATION,0
3011290,2017-08-21,50,CLEANING,11
3011291,2017-08-21,50,DAIRY,19
3011292,2017-08-21,50,DELI,10
3011293,2017-08-21,50,EGGS,0
3011294,2017-08-21,50,FROZEN FOODS,0
3011295,2017-08-21,50,GROCERY I,34
3011296,2017-08-21,50,GROCERY II,0
3011297,2017-08-21,50,HARDWARE,0
3011298,2017-08-21,50,HOME AND KITCHEN I,0
3011299,2017-08-21,50,HOME AND KITCHEN II,2
3011300,2017-08-21,50,HOME APPLIANCES,0
3011301,2017-08-21,50,HOME CARE,7
3011302,2017-08-21,50,LADIESWEAR,3
3011303,2017-08-21,50,LAWN AND GARDEN,0
3011304,2017-08-21,50,LINGERIE,0
3011305,2017-08-21,50,"LIQUOR,WINE,BEER",4
3011306,2017-08-21,50,MAGAZINES,0
3011307,2017-08-21,50,MEATS,0
3011308,2017-08-21,50,PERSONAL CARE,12
3011309,2017-08-21,50,PET SUPPLIES,0
3011310,2017-08-21,50,PLAYERS AND ELECTRONICS,0
3011311,2017-08-21,50,POULTRY,0
3011312,2017-08-21,50,PREPARED FOODS,0
3011313,2017-08-21,50,PRODUCE,3
3011314,2017-08-21,50,SCHOOL AND OFFICE SUPPLIES,13
3011315,2017-08-21,50,SEAFOOD,0
3012900,2017-08-22,46,AUTOMOTIVE,0
3012901,2017-08-22,46,BABY CARE,0
3012902,2017-08-22,46,BEAUTY,2
3012903,2017-08-22,46,BEVERAGES,11
3012904,2017-08-22,46,BOOKS,0
3012905,2017-08-22,46,BREAD/BAKERY,13
3012906,2017-08-22,46,CELEBRATION,0
3012907,2017-08-22,46,CLEANING,15
3012908,2017-08-22,46,DAIRY,22
3012909,2017-08-22,46,DELI,10
3012910,2017-08-22,46,EGGS,0
3012911,2017-08-22,46,FROZEN FOODS,0
3012912,2017-08-22,46,GROCERY I,36
3012913,2017-08-22,46,GROCERY II,0
3012914,2017-08-22,46,HARDWARE,0
3012915,2017-08-22,46,HOME AND KITCHEN I,0
3012916,2017-08-22,46,HOME AND KITCHEN II,2
3012917,2017-08-22,46,HOME APPLIANCES,0
3012918,2017-08-22,46,HOME CARE,8
3012919,2017-08-22,46,LADIESWEAR,4
3012920,2017-08-22,46,LAWN AND GARDEN,0
3012921,2017-08-22,46,LINGERIE,2
3012922,2017-08-22,46,"LIQUOR,WINE,BEER",6
3012923,2017-08-22,46,MAGAZINES,0
3012924,2017-08-22,46,MEATS,0
3012925,2017-08-22,46,PERSONAL CARE,13
3012926,2017-08-22,46,PET SUPPLIES,0
3012927,2017-08-22,46,PLAYERS AND ELECTRONICS,2
3012928,2017-08-22,46,POULTRY,1
3012929,2017-08-22,46,PREPARED FOODS,0
3012930,2017-08-22,46,PRODUCE,3
3012931,2017-08-22,46,SCHOOL AND OFFICE SUPPLIES,13
3012932,2017-08-22,46,SEAFOOD,0
3012933,2017-08-22,47,AUTOMOTIVE,0
3012934,2017-08-22,47,BABY CARE,0
3012935,2017-08-22,47,BEAUTY,2
3012936,2017-08-22,47,BEVERAGES,12
3012937,2017-08-22,47,BOOKS,0
3012938,2017-08-22,47,BREAD/BAKERY,13
3012939,2017-08-22,47,CELEBRATION,0
3012940,2017-08-22,47,CLEANING,13
3012941,2017-08-22,47,DAIRY,21
3012942,2017-08-22,47,DELI,10
3012943,2017-08-22,47,EGGS,0
3012944,2017-08-22,47,FROZEN FOODS,0
3012945,2017-08-22,47,GROCERY I,40
3012946,2017-08-22,47,GROCERY II,0
3012947,2017-08-22,47,HARDWARE,0
3012948,2017-08-22,47,HOME AND KITCHEN I,1
3012949,2017-08-22,47,HOME AND KITCHEN II,2
3012950,2017-08-22,47,HOME APPLIANCES,0
3012951,2017-08-22,47,HOME CARE,7
3012952,2017-08-22,47,LADIESWEAR,7
3012953,2017-08-22,47,LAWN AND GARDEN,0
3012954,2017-08-22,47,LINGERIE,5
3012955,2017-08-22,47,"LIQUOR,WINE,BEER",6
3012956,2017-08-22,47,MAGAZINES,0
3012957,2017-08-22,47,MEATS,0
3012958,2017-08-22,47,PERSONAL CARE,14
3012959,2017-08-22,47,PET SUPPLIES,0
3012960,2017-08-22,47,PLAYERS AND ELECTRONICS,0
3012961,2017-08-22,47,POULTRY,0
3012962,2017-08-22,47,PREPARED FOODS,0
3012963,2017-08-22,47,PRODUCE,3
3012964,2017-08-22,47,SCHOOL AND OFFICE SUPPLIES,10
3012965,2017-08-22,47,SEAFOOD,0
3012966,2017-08-22,48,AUTOMOTIVE,0
3012967,2017-08-22,48,BABY CARE,0
3012968,2017-08-22,48,BEAUTY,2
3012969,2017-08-22,48,BEVERAGES,11
3012970,2017-08-22,48,BOOKS,0
3012971,2017-08-22,48,BREAD/BAKERY,12
3012972,2017-08-22,48,CELEBRATION,0
3012973,2017-08-22,48,CLEANING,13
3012974,2017-08-22,48,DAIRY,18
3012975,2017-08-22,48,DELI,6
3012976,2017-08-22,48,EGGS,0
3012977,2017-08-22,48,FROZEN FOODS,0
3012978,2017-08-22,48,GROCERY I,34
3012979,2017-08-22,48,GROCERY II,0
3012980,2017-08-22,48,HARDWARE,0
3012981,2017-08-22,48,HOME AND KITCHEN I,0
3012982,2017-08-22,48,HOME AND KITCHEN II,2
3012983,2017-08-22,48,HOME APPLIANCES,0
3012984,2017-08-22,48,HOME CARE,7
3012985,2017-08-22,48,LADIESWEAR,2
3012986,2017-08-22,48,LAWN AND GARDEN,0
3012987,2017-08-22,48,LINGERIE,3
3012988,2017-08-22,48,"LIQUOR,WINE,BEER",5
3012989,2017-08-22,48,MAGAZINES,0
3012990,2017-08-22,48,MEATS,0
3012991,2017-08-22,48,PERSONAL CARE,10
3012992,2017-08-22,48,PET SUPPLIES,0
3012993,2017-08-22,48,PLAYERS AND ELECTRONICS,1
3012994,2017-08-22,48,POULTRY,0
3012995,2017-08-22,48,PREPARED FOODS,0
3012996,2017-08-22,48,PRODUCE,3
3012997,2017-08-22,48,SCHOOL AND OFFICE SUPPLIES,12
3012998,2017-08-22,48,SEAFOOD,0
3013065,2017-08-22,50,AUTOMOTIVE,0
3013066,2017-08-22,50,BABY CARE,0
3013067,2017-08-22,50,BEAUTY,2
3013068,2017-08-22,50,BEVERAGES,14
3013069,2017-08-22,50,BOOKS,0
3013070,2017-08-22,50,BREAD/BAKERY,13
3013071,2017-08-22,50,CELEBRATION,0
3013072,2017-08-22,50,CLEANING,10
3013073,2017-08-22,50,DAIRY,21
3013074,2017-08-22,50,DELI,8
3013075,2017-08-22,50,EGGS,0
3013076,2017-08-22,50,FROZEN FOODS,0
3013077,2017-08-22,50,GROCERY I,33
3013078,2017-08-22,50,GROCERY II,0
3013079,2017-08-22,50,HARDWARE,0
3013080,2017-08-22,50,HOME AND KITCHEN I,0
3013081,2017-08-22,50,HOME AND KITCHEN II,2
3013082,2017-08-22,50,HOME APPLIANCES,0
3013083,2017-08-22,50,HOME CARE,6
3013084,2017-08-22,50,LADIESWEAR,3
3013085,2017-08-22,50,LAWN AND GARDEN,0
3013086,2017-08-22,50,LINGERIE,0
3013087,2017-08-22,50,"LIQUOR,WINE,BEER",4
3013088,2017-08-22,50,MAGAZINES,0
3013089,2017-08-22,50,MEATS,0
3013090,2017-08-22,50,PERSONAL CARE,11
3013091,2017-08-22,50,PET SUPPLIES,0
3013092,2017-08-22,50,PLAYERS AND ELECTRONICS,0
3013093,2017-08-22,50,POULTRY,0
3013094,2017-08-22,50,PREPARED FOODS,0
3013095,2017-08-22,50,PRODUCE,3
3013096,2017-08-22,50,SCHOOL AND OFFICE SUPPLIES,13
3013097,2017-08-22,50,SEAFOOD,0
3014682,2017-08-23,46,AUTOMOTIVE,0
3014683,2017-08-23,46,BABY CARE,0
3014684,2017-08-23,46,BEAUTY,2
3014685,2017-08-23,46,BEVERAGES,27
3014686,2017-08-23,46,BOOKS,0
3014687,2017-08-23,46,BREAD/BAKERY,17
3014688,2017-08-23,46,CELEBRATION,0
3014689,2017-08-23,46,CLEANING,19
3014690,2017-08-23,46,DAIRY,23
3014691,2017-08-23,46,DELI,11
3014692,2017-08-23,46,EGGS,0
3014693,2017-08-23,46,FROZEN FOODS,0
3014694,2017-08-23,46,GROCERY I,47
3014695,2017-08-23,46,GROCERY II,0
3014696,2017-08-23,46,HARDWARE,0
3014697,2017-08-23,46,HOME AND KITCHEN I,1
3014698,2017-08-23,46,HOME AND KITCHEN II,2
3014699,2017-08-23,46,HOME APPLIANCES,0
3014700,2017-08-23,46,HOME CARE,8
3014701,2017-08-23,46,LADIESWEAR,9
3014702,2017-08-23,46,LAWN AND GARDEN,11
3014703,2017-08-23,46,LINGERIE,2
3014704,2017-08-23,46,"LIQUOR,WINE,BEER",5
3014705,2017-08-23,46,MAGAZINES,0
3014706,2017-08-23,46,MEATS,0
3014707,2017-08-23,46,PERSONAL CARE,17
3014708,2017-08-23,46,PET SUPPLIES,1
3014709,2017-08-23,46,PLAYERS AND ELECTRONICS,2
3014710,2017-08-23,46,POULTRY,0
3014711,2017-08-23,46,PREPARED FOODS,0
3014712,2017-08-23,46,PRODUCE,224
3014713,2017-08-23,46,SCHOOL AND OFFICE SUPPLIES,13
3014714,2017-08-23,46,SEAFOOD,0
3014715,2017-08-23,47,AUTOMOTIVE,0
3014716,2017-08-23,47,BABY CARE,0
3014717,2017-08-23,47,BEAUTY,2
3014718,2017-08-23,47,BEVERAGES,24
3014719,2017-08-23,47,BOOKS,0
3014720,2017-08-23,47,BREAD/BAKERY,21
3014721,2017-08-23,47,CELEBRATION,0
3014722,2017-08-23,47,CLEANING,15
3014723,2017-08-23,47,DAIRY,25
3014724,2017-08-23,47,DELI,9
3014725,2017-08-23,47,EGGS,0
3014726,2017-08-23,47,FROZEN FOODS,0
3014727,2017-08-23,47,GROCERY I,52
3014728,2017-08-23,47,GROCERY II,0
3014729,2017-08-23,47,HARDWARE,0
3014730,2017-08-23,47,HOME AND KITCHEN I,2
3014731,2017-08-23,47,HOME AND KITCHEN II,3
3014732,2017-08-23,47,HOME APPLIANCES,0
3014733,2017-08-23,47,HOME CARE,6
3014734,2017-08-23,47,LADIESWEAR,5
3014735,2017-08-23,47,LAWN AND GARDEN,10
3014736,2017-08-23,47,LINGERIE,6
3014737,2017-08-23,47,"LIQUOR,WINE,BEER",6
3014738,2017-08-23,47,MAGAZINES,0
3014739,2017-08-23,47,MEATS,0
3014740,2017-08-23,47,PERSONAL CARE,16
3014741,2017-08-23,47,PET SUPPLIES,0
3014742,2017-08-23,47,PLAYERS AND ELECTRONICS,0
3014743,2017-08-23,47,POULTRY,1
3014744,2017-08-23,47,PREPARED FOODS,0
3014745,2017-08-23,47,PRODUCE,218
3014746,2017-08-23,47,SCHOOL AND OFFICE SUPPLIES,13
3014747,2017-08-23,47,SEAFOOD,0
3014748,2017-08-23,48,AUTOMOTIVE,0
3014749,2017-08-23,48,BABY CARE,0
3014750,2017-08-23,48,BEAUTY,2
3014751,2017-08-23,48,BEVERAGES,22
3014752,2017-08-23,48,BOOKS,0
3014753,2017-08-23,48,BREAD/BAKERY,16
3014754,2017-08-23,48,CELEBRATION,0
3014755,2017-08-23,48,CLEANING,17
3014756,2017-08-23,48,DAIRY,22
3014757,2017-08-23,48,DELI,8
3014758,2017-08-23,48,EGGS,0
3014759,2017-08-23,48,FROZEN FOODS,0
3014760,2017-08-23,48,GROCERY I,41
3014761,2017-08-23,48,GROCERY II,0
3014762,2017-08-23,48,HARDWARE,0
3014763,2017-08-23,48,HOME AND KITCHEN I,1
3014764,2017-08-23,48,HOME AND KITCHEN II,2
3014765,2017-08-23,48,HOME APPLIANCES,0
3014766,2017-08-23,48,HOME CARE,7
3014767,2017-08-23,48,LADIESWEAR,0
3014768,2017-08-23,48,LAWN AND GARDEN,3
3014769,2017-08-23,48,LINGERIE,4
3014770,2017-08-23,48,"LIQUOR,WINE,BEER",5
3014771,2017-08-23,48,MAGAZINES,0
3014772,2017-08-23,48,MEATS,0
3014773,2017-08-23,48,PERSONAL CARE,14
3014774,2017-08-23,48,PET SUPPLIES,0
3014775,2017-08-23,48,PLAYERS AND ELECTRONICS,0
3014776,2017-08-23,48,POULTRY,0
3014777,2017-08-23,48,PREPARED FOODS,0
3014778,2017-08-23,48,PRODUCE,208
3014779,2017-08-23,48,SCHOOL AND OFFICE SUPPLIES,11
3014780,2017-08-23,48,SEAFOOD,0
3014847,2017-08-23,50,AUTOMOTIVE,0
3014848,2017-08-23,50,BABY CARE,0
3014849,2017-08-23,50,BEAUTY,2
3014850,2017-08-23,50,BEVERAGES,22
3014851,2017-08-23,50,BOOKS,0
3014852,2017-08-23,50,BREAD/BAKERY,18
3014853,2017-08-23,50,CELEBRATION,0
3014854,2017-08-23,50,CLEANING,12
3014855,2017-08-23,50,DAIRY,23
3014856,2017-08-23,50,DELI,11
3014857,2017-08-23,50,EGGS,0
3014858,2017-08-23,50,FROZEN FOODS,0
3014859,2017-08-23,50,GROCERY I,43
3014860,2017-08-23,50,GROCERY II,0
3014861,2017-08-23,50,HARDWARE,0
3014862,2017-08-23,50,HOME AND KITCHEN I,0
3014863,2017-08-23,50,HOME AND KITCHEN II,2
3014864,2017-08-23,50,HOME APPLIANCES,0
3014865,2017-08-23,50,HOME CARE,6
3014866,2017-08-23,50,LADIESWEAR,2
3014867,2017-08-23,50,LAWN AND GARDEN,4
3014868,2017-08-23,50,LINGERIE,0
3014869,2017-08-23,50,"LIQUOR,WINE,BEER",5
3014870,2017-08-23,50,MAGAZINES,0
3014871,2017-08-23,50,MEATS,0
3014872,2017-08-23,50,PERSONAL CARE,15
3014873,2017-08-23,50,PET SUPPLIES,0
3014874,2017-08-23,50,PLAYERS AND ELECTRONICS,0
3014875,2017-08-23,50,POULTRY,0
3014876,2017-08-23,50,PREPARED FOODS,0
3014877,2017-08-23,50,PRODUCE,223
3014878,2017-08-23,50,SCHOOL AND OFFICE SUPPLIES,13
3014879,2017-08-23,50,SEAFOOD,0
3016464,2017-08-24,46,AUTOMOTIVE,0
3016465,2017-08-24,46,BABY CARE,0
3016466,2017-08-24,46,BEAUTY,1
3016467,2017-08-24,46,BEVERAGES,35
3016468,2017-08-24,46,BOOKS,0
3016469,2017-08-24,46,BREAD/BAKERY,13
3016470,2017-08-24,46,CELEBRATION,0
3016471,2017-08-24,46,CLEANING,17
3016472,2017-08-24,46,DAIRY,13
3016473,2017-08-24,46,DELI,9
3016474,2017-08-24,46,EGGS,0
3016475,2017-08-24,46,FROZEN FOODS,0
3016476,2017-08-24,46,GROCERY I,59
3016477,2017-08-24,46,GROCERY II,0
3016478,2017-08-24,46,HARDWARE,0
3016479,2017-08-24,46,HOME AND KITCHEN I,0
3016480,2017-08-24,46,HOME AND KITCHEN II,3
3016481,2017-08-24,46,HOME APPLIANCES,0
3016482,2017-08-24,46,HOME CARE,8
3016483,2017-08-24,46,LADIESWEAR,4
3016484,2017-08-24,46,LAWN AND GARDEN,0
3016485,2017-08-24,46,LINGERIE,3
3016486,2017-08-24,46,"LIQUOR,WINE,BEER",3
3016487,2017-08-24,46,MAGAZINES,0
3016488,2017-08-24,46,MEATS,0
3016489,2017-08-24,46,PERSONAL CARE,10
3016490,2017-08-24,46,PET SUPPLIES,0
3016491,2017-08-24,46,PLAYERS AND ELECTRONICS,2
3016492,2017-08-24,46,POULTRY,1
3016493,2017-08-24,46,PREPARED FOODS,0
3016494,2017-08-24,46,PRODUCE,1
3016495,2017-08-24,46,SCHOOL AND OFFICE SUPPLIES,13
3016496,2017-08-24,46,SEAFOOD,0
3016497,2017-08-24,47,AUTOMOTIVE,0
3016498,2017-08-24,47,BABY CARE,0
3016499,2017-08-24,47,BEAUTY,1
3016500,2017-08-24,47,BEVERAGES,34
3016501,2017-08-24,47,BOOKS,0
3016502,2017-08-24,47,BREAD/BAKERY,12
3016503,2017-08-24,47,CELEBRATION,0
3016504,2017-08-24,47,CLEANING,16
3016505,2017-08-24,47,DAIRY,9
3016506,2017-08-24,47,DELI,9
3016507,2017-08-24,47,EGGS,0
3016508,2017-08-24,47,FROZEN FOODS,0
3016509,2017-08-24,47,GROCERY I,59
3016510,2017-08-24,47,GROCERY II,0
3016511,2017-08-24,47,HARDWARE,0
3016512,2017-08-24,47,HOME AND KITCHEN I,2
3016513,2017-08-24,47,HOME AND KITCHEN II,3
3016514,2017-08-24,47,HOME APPLIANCES,0
3016515,2017-08-24,47,HOME CARE,7
3016516,2017-08-24,47,LADIESWEAR,8
3016517,2017-08-24,47,LAWN AND GARDEN,1
3016518,2017-08-24,47,LINGERIE,6
3016519,2017-08-24,47,"LIQUOR,WINE,BEER",4
3016520,2017-08-24,47,MAGAZINES,0
3016521,2017-08-24,47,MEATS,0
3016522,2017-08-24,47,PERSONAL CARE,14
3016523,2017-08-24,47,PET SUPPLIES,0
3016524,2017-08-24,47,PLAYERS AND ELECTRONICS,0
3016525,2017-08-24,47,POULTRY,1
3016526,2017-08-24,47,PREPARED FOODS,0
3016527,2017-08-24,47,PRODUCE,2
3016528,2017-08-24,47,SCHOOL AND OFFICE SUPPLIES,12
3016529,2017-08-24,47,SEAFOOD,1
3016530,2017-08-24,48,AUTOMOTIVE,0
3016531,2017-08-24,48,BABY CARE,0
3016532,2017-08-24,48,BEAUTY,1
3016533,2017-08-24,48,BEVERAGES,37
3016534,2017-08-24,48,BOOKS,0
3016535,2017-08-24,48,BREAD/BAKERY,12
3016536,2017-08-24,48,CELEBRATION,0
3016537,2017-08-24,48,CLEANING,19
3016538,2017-08-24,48,DAIRY,12
3016539,2017-08-24,48,DELI,9
3016540,2017-08-24,48,EGGS,0
3016541,2017-08-24,48,FROZEN FOODS,0
3016542,2017-08-24,48,GROCERY I,63
3016543,2017-08-24,48,GROCERY II,0
3016544,2017-08-24,48,HARDWARE,0
3016545,2017-08-24,48,HOME AND KITCHEN I,0
3016546,2017-08-24,48,HOME AND KITCHEN II,2
3016547,2017-08-24,48,HOME APPLIANCES,0
3016548,2017-08-24,48,HOME CARE,8
3016549,2017-08-24,48,LADIESWEAR,6
3016550,2017-08-24,48,LAWN AND GARDEN,0
3016551,2017-08-24,48,LINGERIE,2
3016552,2017-08-24,48,"LIQUOR,WINE,BEER",3
3016553,2017-08-24,48,MAGAZINES,0
3016554,2017-08-24,48,MEATS,0
3016555,2017-08-24,48,PERSONAL CARE,14
3016556,2017-08-24,48,PET SUPPLIES,0
3016557,2017-08-24,48,PLAYERS AND ELECTRONICS,0
3016558,2017-08-24,48,POULTRY,1
3016559,2017-08-24,48,PREPARED FOODS,0
3016560,2017-08-24,48,PRODUCE,3
3016561,2017-08-24,48,SCHOOL AND OFFICE SUPPLIES,12
3016562,2017-08-24,48,SEAFOOD,0
3016629,2017-08-24,50,AUTOMOTIVE,0
3016630,2017-08-24,50,BABY CARE,0
3016631,2017-08-24,50,BEAUTY,1
3016632,2017-08-24,50,BEVERAGES,28
