id,date,store_nbr,family,onpromotion
3016351,2017-08-24,42,LADIESWEAR,0
3016352,2017-08-24,42,LAWN AND GARDEN,0
3016353,2017-08-24,42,LINGERIE,1
3016354,2017-08-24,42,"LIQUOR,WINE,BEER",3
3016355,2017-08-24,42,MAGAZINES,0
3016356,2017-08-24,42,MEATS,0
3016357,2017-08-24,42,PERSONAL CARE,6
3016358,2017-08-24,42,PET SUPPLIES,0
3016359,2017-08-24,42,PLAYERS AND ELECTRONICS,0
3016360,2017-08-24,42,POULTRY,0
3016361,2017-08-24,42,PREPARED FOODS,0
3016362,2017-08-24,42,PRODUCE,2
3016363,2017-08-24,42,SCHOOL AND OFFICE SUPPLIES,0
3016364,2017-08-24,42,SEAFOOD,1
3017916,2017-08-25,37,AUTOMOTIVE,0
3017917,2017-08-25,37,BABY CARE,0
3017918,2017-08-25,37,BEAUTY,1
3017919,2017-08-25,37,BEVERAGES,36
3017920,2017-08-25,37,BOOKS,0
3017921,2017-08-25,37,BREAD/BAKERY,11
3017922,2017-08-25,37,CELEBRATION,0
3017923,2017-08-25,37,CLEANING,9
3017924,2017-08-25,37,DAIRY,10
3017925,2017-08-25,37,DELI,49
3017926,2017-08-25,37,EGGS,26
3017927,2017-08-25,37,FROZEN FOODS,0
3017928,2017-08-25,37,GROCERY I,60
3017929,2017-08-25,37,GROCERY II,0
3017930,2017-08-25,37,HARDWARE,0
3017931,2017-08-25,37,HOME AND KITCHEN I,0
3017932,2017-08-25,37,HOME AND KITCHEN II,2
3017933,2017-08-25,37,HOME APPLIANCES,0
3017934,2017-08-25,37,HOME CARE,10
3017935,2017-08-25,37,LADIESWEAR,0
3017936,2017-08-25,37,LAWN AND GARDEN,0
3017937,2017-08-25,37,LINGERIE,0
3017938,2017-08-25,37,"LIQUOR,WINE,BEER",4
3017939,2017-08-25,37,MAGAZINES,0
3017940,2017-08-25,37,MEATS,41
3017941,2017-08-25,37,PERSONAL CARE,9
3017942,2017-08-25,37,PET SUPPLIES,0
3017943,2017-08-25,37,PLAYERS AND ELECTRONICS,0
3017944,2017-08-25,37,POULTRY,31
3017945,2017-08-25,37,PREPARED FOODS,0
3017946,2017-08-25,37,PRODUCE,2
3017947,2017-08-25,37,SCHOOL AND OFFICE SUPPLIES,0
3017948,2017-08-25,37,SEAFOOD,5
3018114,2017-08-25,42,AUTOMOTIVE,0
3018115,2017-08-25,42,BABY CARE,0
3018116,2017-08-25,42,BEAUTY,0
3018117,2017-08-25,42,BEVERAGES,29
3018118,2017-08-25,42,BOOKS,0
3018119,2017-08-25,42,BREAD/BAKERY,13
3018120,2017-08-25,42,CELEBRATION,0
3018121,2017-08-25,42,CLEANING,9
3018122,2017-08-25,42,DAIRY,10
3018123,2017-08-25,42,DELI,50
3018124,2017-08-25,42,EGGS,29
3018125,2017-08-25,42,FROZEN FOODS,0
3018126,2017-08-25,42,GROCERY I,54
3018127,2017-08-25,42,GROCERY II,0
3018128,2017-08-25,42,HARDWARE,0
3018129,2017-08-25,42,HOME AND KITCHEN I,0
3018130,2017-08-25,42,HOME AND KITCHEN II,2
3018131,2017-08-25,42,HOME APPLIANCES,0
3018132,2017-08-25,42,HOME CARE,8
3018133,2017-08-25,42,LADIESWEAR,0
3018134,2017-08-25,42,LAWN AND GARDEN,0
3018135,2017-08-25,42,LINGERIE,3
3018136,2017-08-25,42,"LIQUOR,WINE,BEER",1
3018137,2017-08-25,42,MAGAZINES,0
3018138,2017-08-25,42,MEATS,38
3018139,2017-08-25,42,PERSONAL CARE,7
3018140,2017-08-25,42,PET SUPPLIES,0
3018141,2017-08-25,42,PLAYERS AND ELECTRONICS,0
3018142,2017-08-25,42,POULTRY,31
3018143,2017-08-25,42,PREPARED FOODS,0
3018144,2017-08-25,42,PRODUCE,1
3018145,2017-08-25,42,SCHOOL AND OFFICE SUPPLIES,0
3018146,2017-08-25,42,SEAFOOD,5
3019698,2017-08-26,37,AUTOMOTIVE,0
3019699,2017-08-26,37,BABY CARE,0
3019700,2017-08-26,37,BEAUTY,1
3019701,2017-08-26,37,BEVERAGES,31
3019702,2017-08-26,37,BOOKS,0
3019703,2017-08-26,37,BREAD/BAKERY,10
3019704,2017-08-26,37,CELEBRATION,0
3019705,2017-08-26,37,CLEANING,8
3019706,2017-08-26,37,DAIRY,8
3019707,2017-08-26,37,DELI,11
3019708,2017-08-26,37,EGGS,0
3019709,2017-08-26,37,FROZEN FOODS,0
3019710,2017-08-26,37,GROCERY I,52
3019711,2017-08-26,37,GROCERY II,0
3019712,2017-08-26,37,HARDWARE,0
3019713,2017-08-26,37,HOME AND KITCHEN I,0
3019714,2017-08-26,37,HOME AND KITCHEN II,2
3019715,2017-08-26,37,HOME APPLIANCES,0
3019716,2017-08-26,37,HOME CARE,8
3019717,2017-08-26,37,LADIESWEAR,0
3019718,2017-08-26,37,LAWN AND GARDEN,0
3019719,2017-08-26,37,LINGERIE,0
3019720,2017-08-26,37,"LIQUOR,WINE,BEER",3
3019721,2017-08-26,37,MAGAZINES,0
3019722,2017-08-26,37,MEATS,0
3019723,2017-08-26,37,PERSONAL CARE,13
3019724,2017-08-26,37,PET SUPPLIES,0
3019725,2017-08-26,37,PLAYERS AND ELECTRONICS,0
3019726,2017-08-26,37,POULTRY,0
3019727,2017-08-26,37,PREPARED FOODS,0
3019728,2017-08-26,37,PRODUCE,1
3019729,2017-08-26,37,SCHOOL AND OFFICE SUPPLIES,0
3019730,2017-08-26,37,SEAFOOD,0
3019896,2017-08-26,42,AUTOMOTIVE,0
3019897,2017-08-26,42,BABY CARE,0
3019898,2017-08-26,42,BEAUTY,0
3019899,2017-08-26,42,BEVERAGES,31
3019900,2017-08-26,42,BOOKS,0
3019901,2017-08-26,42,BREAD/BAKERY,8
3019902,2017-08-26,42,CELEBRATION,0
3019903,2017-08-26,42,CLEANING,12
3019904,2017-08-26,42,DAIRY,13
3019905,2017-08-26,42,DELI,10
3019906,2017-08-26,42,EGGS,0
3019907,2017-08-26,42,FROZEN FOODS,0
3019908,2017-08-26,42,GROCERY I,58
3019909,2017-08-26,42,GROCERY II,0
3019910,2017-08-26,42,HARDWARE,0
3019911,2017-08-26,42,HOME AND KITCHEN I,0
3019912,2017-08-26,42,HOME AND KITCHEN II,2
3019913,2017-08-26,42,HOME APPLIANCES,0
3019914,2017-08-26,42,HOME CARE,11
3019915,2017-08-26,42,LADIESWEAR,0
3019916,2017-08-26,42,LAWN AND GARDEN,0
3019917,2017-08-26,42,LINGERIE,0
3019918,2017-08-26,42,"LIQUOR,WINE,BEER",6
3019919,2017-08-26,42,MAGAZINES,0
3019920,2017-08-26,42,MEATS,0
3019921,2017-08-26,42,PERSONAL CARE,12
3019922,2017-08-26,42,PET SUPPLIES,0
3019923,2017-08-26,42,PLAYERS AND ELECTRONICS,0
3019924,2017-08-26,42,POULTRY,1
3019925,2017-08-26,42,PREPARED FOODS,0
3019926,2017-08-26,42,PRODUCE,0
3019927,2017-08-26,42,SCHOOL AND OFFICE SUPPLIES,0
3019928,2017-08-26,42,SEAFOOD,1
3021480,2017-08-27,37,AUTOMOTIVE,0
3021481,2017-08-27,37,BABY CARE,0
3021482,2017-08-27,37,BEAUTY,1
3021483,2017-08-27,37,BEVERAGES,37
3021484,2017-08-27,37,BOOKS,0
3021485,2017-08-27,37,BREAD/BAKERY,12
3021486,2017-08-27,37,CELEBRATION,0
3021487,2017-08-27,37,CLEANING,10
3021488,2017-08-27,37,DAIRY,7
3021489,2017-08-27,37,DELI,11
3021490,2017-08-27,37,EGGS,0
3021491,2017-08-27,37,FROZEN FOODS,0
3021492,2017-08-27,37,GROCERY I,49
3021493,2017-08-27,37,GROCERY II,0
3021494,2017-08-27,37,HARDWARE,0
3021495,2017-08-27,37,HOME AND KITCHEN I,0
3021496,2017-08-27,37,HOME AND KITCHEN II,2
3021497,2017-08-27,37,HOME APPLIANCES,0
3021498,2017-08-27,37,HOME CARE,7
3021499,2017-08-27,37,LADIESWEAR,0
3021500,2017-08-27,37,LAWN AND GARDEN,0
3021501,2017-08-27,37,LINGERIE,0
3021502,2017-08-27,37,"LIQUOR,WINE,BEER",2
3021503,2017-08-27,37,MAGAZINES,0
3021504,2017-08-27,37,MEATS,0
3021505,2017-08-27,37,PERSONAL CARE,15
3021506,2017-08-27,37,PET SUPPLIES,0
3021507,2017-08-27,37,PLAYERS AND ELECTRONICS,0
3021508,2017-08-27,37,POULTRY,0
3021509,2017-08-27,37,PREPARED FOODS,0
3021510,2017-08-27,37,PRODUCE,1
3021511,2017-08-27,37,SCHOOL AND OFFICE SUPPLIES,0
3021512,2017-08-27,37,SEAFOOD,0
3021678,2017-08-27,42,AUTOMOTIVE,0
3021679,2017-08-27,42,BABY CARE,0
3021680,2017-08-27,42,BEAUTY,1
3021681,2017-08-27,42,BEVERAGES,32
3021682,2017-08-27,42,BOOKS,0
3021683,2017-08-27,42,BREAD/BAKERY,10
3021684,2017-08-27,42,CELEBRATION,0
3021685,2017-08-27,42,CLEANING,12
3021686,2017-08-27,42,DAIRY,15
3021687,2017-08-27,42,DELI,11
3021688,2017-08-27,42,EGGS,0
3021689,2017-08-27,42,FROZEN FOODS,0
3021690,2017-08-27,42,GROCERY I,55
3021691,2017-08-27,42,GROCERY II,0
3021692,2017-08-27,42,HARDWARE,0
3021693,2017-08-27,42,HOME AND KITCHEN I,0
3021694,2017-08-27,42,HOME AND KITCHEN II,1
3021695,2017-08-27,42,HOME APPLIANCES,0
3021696,2017-08-27,42,HOME CARE,10
3021697,2017-08-27,42,LADIESWEAR,0
3021698,2017-08-27,42,LAWN AND GARDEN,0
3021699,2017-08-27,42,LINGERIE,0
3021700,2017-08-27,42,"LIQUOR,WINE,BEER",3
3021701,2017-08-27,42,MAGAZINES,0
3021702,2017-08-27,42,MEATS,0
3021703,2017-08-27,42,PERSONAL CARE,12
3021704,2017-08-27,42,PET SUPPLIES,0
3021705,2017-08-27,42,PLAYERS AND ELECTRONICS,0
3021706,2017-08-27,42,POULTRY,0
3021707,2017-08-27,42,PREPARED FOODS,0
3021708,2017-08-27,42,PRODUCE,1
3021709,2017-08-27,42,SCHOOL AND OFFICE SUPPLIES,0
3021710,2017-08-27,42,SEAFOOD,1
3023262,2017-08-28,37,AUTOMOTIVE,0
3023263,2017-08-28,37,BABY CARE,0
3023264,2017-08-28,37,BEAUTY,1
3023265,2017-08-28,37,BEVERAGES,35
3023266,2017-08-28,37,BOOKS,0
3023267,2017-08-28,37,BREAD/BAKERY,13
3023268,2017-08-28,37,CELEBRATION,0
3023269,2017-08-28,37,CLEANING,10
3023270,2017-08-28,37,DAIRY,11
3023271,2017-08-28,37,DELI,8
3023272,2017-08-28,37,EGGS,0
3023273,2017-08-28,37,FROZEN FOODS,0
3023274,2017-08-28,37,GROCERY I,50
3023275,2017-08-28,37,GROCERY II,0
3023276,2017-08-28,37,HARDWARE,0
3023277,2017-08-28,37,HOME AND KITCHEN I,0
3023278,2017-08-28,37,HOME AND KITCHEN II,3
3023279,2017-08-28,37,HOME APPLIANCES,0
3023280,2017-08-28,37,HOME CARE,5
3023281,2017-08-28,37,LADIESWEAR,0
3023282,2017-08-28,37,LAWN AND GARDEN,0
3023283,2017-08-28,37,LINGERIE,1
3023284,2017-08-28,37,"LIQUOR,WINE,BEER",2
3023285,2017-08-28,37,MAGAZINES,0
3023286,2017-08-28,37,MEATS,0
3023287,2017-08-28,37,PERSONAL CARE,12
3023288,2017-08-28,37,PET SUPPLIES,0
3023289,2017-08-28,37,PLAYERS AND ELECTRONICS,0
3023290,2017-08-28,37,POULTRY,0
3023291,2017-08-28,37,PREPARED FOODS,0
3023292,2017-08-28,37,PRODUCE,0
3023293,2017-08-28,37,SCHOOL AND OFFICE SUPPLIES,0
3023294,2017-08-28,37,SEAFOOD,0
3023460,2017-08-28,42,AUTOMOTIVE,0
3023461,2017-08-28,42,BABY CARE,0
3023462,2017-08-28,42,BEAUTY,0
3023463,2017-08-28,42,BEVERAGES,27
3023464,2017-08-28,42,BOOKS,0
3023465,2017-08-28,42,BREAD/BAKERY,13
3023466,2017-08-28,42,CELEBRATION,0
3023467,2017-08-28,42,CLEANING,11
3023468,2017-08-28,42,DAIRY,14
3023469,2017-08-28,42,DELI,11
3023470,2017-08-28,42,EGGS,0
3023471,2017-08-28,42,FROZEN FOODS,0
3023472,2017-08-28,42,GROCERY I,58
3023473,2017-08-28,42,GROCERY II,0
3023474,2017-08-28,42,HARDWARE,0
3023475,2017-08-28,42,HOME AND KITCHEN I,0
3023476,2017-08-28,42,HOME AND KITCHEN II,2
3023477,2017-08-28,42,HOME APPLIANCES,0
3023478,2017-08-28,42,HOME CARE,2
3023479,2017-08-28,42,LADIESWEAR,0
3023480,2017-08-28,42,LAWN AND GARDEN,0
3023481,2017-08-28,42,LINGERIE,2
3023482,2017-08-28,42,"LIQUOR,WINE,BEER",1
3023483,2017-08-28,42,MAGAZINES,0
3023484,2017-08-28,42,MEATS,0
3023485,2017-08-28,42,PERSONAL CARE,9
3023486,2017-08-28,42,PET SUPPLIES,0
3023487,2017-08-28,42,PLAYERS AND ELECTRONICS,0
3023488,2017-08-28,42,POULTRY,0
3023489,2017-08-28,42,PREPARED FOODS,0
3023490,2017-08-28,42,PRODUCE,1
3023491,2017-08-28,42,SCHOOL AND OFFICE SUPPLIES,0
3023492,2017-08-28,42,SEAFOOD,0
3025044,2017-08-29,37,AUTOMOTIVE,0
3025045,2017-08-29,37,BABY CARE,0
3025046,2017-08-29,37,BEAUTY,0
3025047,2017-08-29,37,BEVERAGES,34
3025048,2017-08-29,37,BOOKS,0
3025049,2017-08-29,37,BREAD/BAKERY,9
3025050,2017-08-29,37,CELEBRATION,0
3025051,2017-08-29,37,CLEANING,8
3025052,2017-08-29,37,DAIRY,14
3025053,2017-08-29,37,DELI,10
3025054,2017-08-29,37,EGGS,0
3025055,2017-08-29,37,FROZEN FOODS,1
3025056,2017-08-29,37,GROCERY I,51
3025057,2017-08-29,37,GROCERY II,0
3025058,2017-08-29,37,HARDWARE,0
3025059,2017-08-29,37,HOME AND KITCHEN I,0
3025060,2017-08-29,37,HOME AND KITCHEN II,2
3025061,2017-08-29,37,HOME APPLIANCES,0
3025062,2017-08-29,37,HOME CARE,5
3025063,2017-08-29,37,LADIESWEAR,0
3025064,2017-08-29,37,LAWN AND GARDEN,0
3025065,2017-08-29,37,LINGERIE,0
3025066,2017-08-29,37,"LIQUOR,WINE,BEER",2
3025067,2017-08-29,37,MAGAZINES,0
3025068,2017-08-29,37,MEATS,0
3025069,2017-08-29,37,PERSONAL CARE,13
3025070,2017-08-29,37,PET SUPPLIES,0
3025071,2017-08-29,37,PLAYERS AND ELECTRONICS,0
3025072,2017-08-29,37,POULTRY,0
3025073,2017-08-29,37,PREPARED FOODS,0
3025074,2017-08-29,37,PRODUCE,1
3025075,2017-08-29,37,SCHOOL AND OFFICE SUPPLIES,0
3025076,2017-08-29,37,SEAFOOD,0
3025242,2017-08-29,42,AUTOMOTIVE,0
3025243,2017-08-29,42,BABY CARE,0
3025244,2017-08-29,42,BEAUTY,1
3025245,2017-08-29,42,BEVERAGES,25
3025246,2017-08-29,42,BOOKS,0
3025247,2017-08-29,42,BREAD/BAKERY,11
3025248,2017-08-29,42,CELEBRATION,0
3025249,2017-08-29,42,CLEANING,13
3025250,2017-08-29,42,DAIRY,17
3025251,2017-08-29,42,DELI,9
3025252,2017-08-29,42,EGGS,0
3025253,2017-08-29,42,FROZEN FOODS,1
3025254,2017-08-29,42,GROCERY I,50
3025255,2017-08-29,42,GROCERY II,0
3025256,2017-08-29,42,HARDWARE,0
3025257,2017-08-29,42,HOME AND KITCHEN I,0
3025258,2017-08-29,42,HOME AND KITCHEN II,1
3025259,2017-08-29,42,HOME APPLIANCES,0
3025260,2017-08-29,42,HOME CARE,6
3025261,2017-08-29,42,LADIESWEAR,0
3025262,2017-08-29,42,LAWN AND GARDEN,0
3025263,2017-08-29,42,LINGERIE,0
3025264,2017-08-29,42,"LIQUOR,WINE,BEER",1
3025265,2017-08-29,42,MAGAZINES,0
3025266,2017-08-29,42,MEATS,0
3025267,2017-08-29,42,PERSONAL CARE,9
3025268,2017-08-29,42,PET SUPPLIES,0
3025269,2017-08-29,42,PLAYERS AND ELECTRONICS,0
3025270,2017-08-29,42,POULTRY,0
3025271,2017-08-29,42,PREPARED FOODS,0
3025272,2017-08-29,42,PRODUCE,1
3025273,2017-08-29,42,SCHOOL AND OFFICE SUPPLIES,0
3025274,2017-08-29,42,SEAFOOD,0
3026826,2017-08-30,37,AUTOMOTIVE,0
3026827,2017-08-30,37,BABY CARE,0
3026828,2017-08-30,37,BEAUTY,1
3026829,2017-08-30,37,BEVERAGES,42
3026830,2017-08-30,37,BOOKS,0
3026831,2017-08-30,37,BREAD/BAKERY,12
3026832,2017-08-30,37,CELEBRATION,0
3026833,2017-08-30,37,CLEANING,8
3026834,2017-08-30,37,DAIRY,12
3026835,2017-08-30,37,DELI,9
3026836,2017-08-30,37,EGGS,0
3026837,2017-08-30,37,FROZEN FOODS,1
3026838,2017-08-30,37,GROCERY I,77
3026839,2017-08-30,37,GROCERY II,0
3026840,2017-08-30,37,HARDWARE,0
3026841,2017-08-30,37,HOME AND KITCHEN I,0
3026842,2017-08-30,37,HOME AND KITCHEN II,1
3026843,2017-08-30,37,HOME APPLIANCES,0
3026844,2017-08-30,37,HOME CARE,6
3026845,2017-08-30,37,LADIESWEAR,0
3026846,2017-08-30,37,LAWN AND GARDEN,7
3026847,2017-08-30,37,LINGERIE,0
3026848,2017-08-30,37,"LIQUOR,WINE,BEER",3
3026849,2017-08-30,37,MAGAZINES,0
3026850,2017-08-30,37,MEATS,0
3026851,2017-08-30,37,PERSONAL CARE,13
3026852,2017-08-30,37,PET SUPPLIES,0
3026853,2017-08-30,37,PLAYERS AND ELECTRONICS,0
3026854,2017-08-30,37,POULTRY,0
3026855,2017-08-30,37,PREPARED FOODS,0
3026856,2017-08-30,37,PRODUCE,209
3026857,2017-08-30,37,SCHOOL AND OFFICE SUPPLIES,0
3026858,2017-08-30,37,SEAFOOD,0
3027024,2017-08-30,42,AUTOMOTIVE,0
3027025,2017-08-30,42,BABY CARE,0
3027026,2017-08-30,42,BEAUTY,1
3027027,2017-08-30,42,BEVERAGES,32
3027028,2017-08-30,42,BOOKS,0
3027029,2017-08-30,42,BREAD/BAKERY,10
3027030,2017-08-30,42,CELEBRATION,0
3027031,2017-08-30,42,CLEANING,10
3027032,2017-08-30,42,DAIRY,16
3027033,2017-08-30,42,DELI,11
3027034,2017-08-30,42,EGGS,0
3027035,2017-08-30,42,FROZEN FOODS,1
3027036,2017-08-30,42,GROCERY I,69
3027037,2017-08-30,42,GROCERY II,0
3027038,2017-08-30,42,HARDWARE,0
3027039,2017-08-30,42,HOME AND KITCHEN I,0
3027040,2017-08-30,42,HOME AND KITCHEN II,1
3027041,2017-08-30,42,HOME APPLIANCES,0
3027042,2017-08-30,42,HOME CARE,6
3027043,2017-08-30,42,LADIESWEAR,0
3027044,2017-08-30,42,LAWN AND GARDEN,9
3027045,2017-08-30,42,LINGERIE,1
3027046,2017-08-30,42,"LIQUOR,WINE,BEER",2
3027047,2017-08-30,42,MAGAZINES,0
3027048,2017-08-30,42,MEATS,0
3027049,2017-08-30,42,PERSONAL CARE,13
3027050,2017-08-30,42,PET SUPPLIES,0
3027051,2017-08-30,42,PLAYERS AND ELECTRONICS,0
3027052,2017-08-30,42,POULTRY,0
3027053,2017-08-30,42,PREPARED FOODS,0
3027054,2017-08-30,42,PRODUCE,218
3027055,2017-08-30,42,SCHOOL AND OFFICE SUPPLIES,0
3027056,2017-08-30,42,SEAFOOD,1
3028608,2017-08-31,37,AUTOMOTIVE,0
3028609,2017-08-31,37,BABY CARE,0
3028610,2017-08-31,37,BEAUTY,1
3028611,2017-08-31,37,BEVERAGES,41
3028612,2017-08-31,37,BOOKS,0
3028613,2017-08-31,37,BREAD/BAKERY,12
3028614,2017-08-31,37,CELEBRATION,0
3028615,2017-08-31,37,CLEANING,9
3028616,2017-08-31,37,DAIRY,11
3028617,2017-08-31,37,DELI,9
3028618,2017-08-31,37,EGGS,0
3028619,2017-08-31,37,FROZEN FOODS,0
3028620,2017-08-31,37,GROCERY I,73
3028621,2017-08-31,37,GROCERY II,0
3028622,2017-08-31,37,HARDWARE,0
3028623,2017-08-31,37,HOME AND KITCHEN I,0
3028624,2017-08-31,37,HOME AND KITCHEN II,1
3028625,2017-08-31,37,HOME APPLIANCES,0
3028626,2017-08-31,37,HOME CARE,3
3028627,2017-08-31,37,LADIESWEAR,0
3028628,2017-08-31,37,LAWN AND GARDEN,0
3028629,2017-08-31,37,LINGERIE,0
3028630,2017-08-31,37,"LIQUOR,WINE,BEER",2
3028631,2017-08-31,37,MAGAZINES,0
3028632,2017-08-31,37,MEATS,0
3028633,2017-08-31,37,PERSONAL CARE,14
3028634,2017-08-31,37,PET SUPPLIES,0
3028635,2017-08-31,37,PLAYERS AND ELECTRONICS,0
3028636,2017-08-31,37,POULTRY,0
3028637,2017-08-31,37,PREPARED FOODS,0
3028638,2017-08-31,37,PRODUCE,1
3028639,2017-08-31,37,SCHOOL AND OFFICE SUPPLIES,0
3028640,2017-08-31,37,SEAFOOD,0
3028806,2017-08-31,42,AUTOMOTIVE,0
3028807,2017-08-31,42,BABY CARE,0
3028808,2017-08-31,42,BEAUTY,0
3028809,2017-08-31,42,BEVERAGES,32
3028810,2017-08-31,42,BOOKS,0
3028811,2017-08-31,42,BREAD/BAKERY,11
3028812,2017-08-31,42,CELEBRATION,0
3028813,2017-08-31,42,CLEANING,8
3028814,2017-08-31,42,DAIRY,17
3028815,2017-08-31,42,DELI,11
3028816,2017-08-31,42,EGGS,0
3028817,2017-08-31,42,FROZEN FOODS,1
3028818,2017-08-31,42,GROCERY I,68
3028819,2017-08-31,42,GROCERY II,0
3028820,2017-08-31,42,HARDWARE,0
3028821,2017-08-31,42,HOME AND KITCHEN I,0
3028822,2017-08-31,42,HOME AND KITCHEN II,0
3028823,2017-08-31,42,HOME APPLIANCES,0
3028824,2017-08-31,42,HOME CARE,2
3028825,2017-08-31,42,LADIESWEAR,0
3028826,2017-08-31,42,LAWN AND GARDEN,0
3028827,2017-08-31,42,LINGERIE,2
3028828,2017-08-31,42,"LIQUOR,WINE,BEER",3
3028829,2017-08-31,42,MAGAZINES,0
3028830,2017-08-31,42,MEATS,0
3028831,2017-08-31,42,PERSONAL CARE,11
3028832,2017-08-31,42,PET SUPPLIES,0
3028833,2017-08-31,42,PLAYERS AND ELECTRONICS,0
3028834,2017-08-31,42,POULTRY,0
3028835,2017-08-31,42,PREPARED FOODS,0
3028836,2017-08-31,42,PRODUCE,1
3028837,2017-08-31,42,SCHOOL AND OFFICE SUPPLIES,0
3028838,2017-08-31,42,SEAFOOD,1
