id,date,store_nbr,family,onpromotion
3011269,2017-08-21,5,LADIESWEAR,0
3011270,2017-08-21,5,LAWN AND GARDEN,0
3011271,2017-08-21,5,LINGERIE,0
3011272,2017-08-21,5,"LIQUOR,WINE,BEER",3
3011273,2017-08-21,5,MAGAZINES,0
3011274,2017-08-21,5,MEATS,0
3011275,2017-08-21,5,PERSONAL CARE,13
3011276,2017-08-21,5,PET SUPPLIES,0
3011277,2017-08-21,5,PLAYERS AND ELECTRONICS,0
3011278,2017-08-21,5,POULTRY,0
3011279,2017-08-21,5,PREPARED FOODS,0
3011280,2017-08-21,5,PRODUCE,2
3011281,2017-08-21,5,SCHOOL AND OFFICE SUPPLIES,0
3011282,2017-08-21,5,SEAFOOD,0
3012603,2017-08-22,38,AUTOMOTIVE,0
3012604,2017-08-22,38,BABY CARE,0
3012605,2017-08-22,38,BEAUTY,2
3012606,2017-08-22,38,BEVERAGES,15
3012607,2017-08-22,38,BOOKS,0
3012608,2017-08-22,38,BREAD/BAKERY,11
3012609,2017-08-22,38,CELEBRATION,0
3012610,2017-08-22,38,CLEANING,13
3012611,2017-08-22,38,DAIRY,15
3012612,2017-08-22,38,DELI,7
3012613,2017-08-22,38,EGGS,0
3012614,2017-08-22,38,FROZEN FOODS,0
3012615,2017-08-22,38,GROCERY I,33
3012616,2017-08-22,38,GROCERY II,0
3012617,2017-08-22,38,HARDWARE,0
3012618,2017-08-22,38,HOME AND KITCHEN I,1
3012619,2017-08-22,38,HOME AND KITCHEN II,1
3012620,2017-08-22,38,HOME APPLIANCES,0
3012621,2017-08-22,38,HOME CARE,5
3012622,2017-08-22,38,LADIESWEAR,0
3012623,2017-08-22,38,LAWN AND GARDEN,0
3012624,2017-08-22,38,LINGERIE,0
3012625,2017-08-22,38,"LIQUOR,WINE,BEER",5
3012626,2017-08-22,38,MAGAZINES,0
3012627,2017-08-22,38,MEATS,0
3012628,2017-08-22,38,PERSONAL CARE,9
3012629,2017-08-22,38,PET SUPPLIES,0
3012630,2017-08-22,38,PLAYERS AND ELECTRONICS,0
3012631,2017-08-22,38,POULTRY,0
3012632,2017-08-22,38,PREPARED FOODS,0
3012633,2017-08-22,38,PRODUCE,3
3012634,2017-08-22,38,SCHOOL AND OFFICE SUPPLIES,0
3012635,2017-08-22,38,SEAFOOD,0
3012735,2017-08-22,41,AUTOMOTIVE,0
3012736,2017-08-22,41,BABY CARE,0
3012737,2017-08-22,41,BEAUTY,2
3012738,2017-08-22,41,BEVERAGES,11
3012739,2017-08-22,41,BOOKS,0
3012740,2017-08-22,41,BREAD/BAKERY,11
3012741,2017-08-22,41,CELEBRATION,0
3012742,2017-08-22,41,CLEANING,12
3012743,2017-08-22,41,DAIRY,19
3012744,2017-08-22,41,DELI,8
3012745,2017-08-22,41,EGGS,0
3012746,2017-08-22,41,FROZEN FOODS,0
3012747,2017-08-22,41,GROCERY I,28
3012748,2017-08-22,41,GROCERY II,0
3012749,2017-08-22,41,HARDWARE,0
3012750,2017-08-22,41,HOME AND KITCHEN I,0
3012751,2017-08-22,41,HOME AND KITCHEN II,0
3012752,2017-08-22,41,HOME APPLIANCES,0
3012753,2017-08-22,41,HOME CARE,5
3012754,2017-08-22,41,LADIESWEAR,0
3012755,2017-08-22,41,LAWN AND GARDEN,0
3012756,2017-08-22,41,LINGERIE,1
3012757,2017-08-22,41,"LIQUOR,WINE,BEER",1
3012758,2017-08-22,41,MAGAZINES,0
3012759,2017-08-22,41,MEATS,0
3012760,2017-08-22,41,PERSONAL CARE,11
3012761,2017-08-22,41,PET SUPPLIES,0
3012762,2017-08-22,41,PLAYERS AND ELECTRONICS,1
3012763,2017-08-22,41,POULTRY,0
3012764,2017-08-22,41,PREPARED FOODS,0
3012765,2017-08-22,41,PRODUCE,3
3012766,2017-08-22,41,SCHOOL AND OFFICE SUPPLIES,0
3012767,2017-08-22,41,SEAFOOD,0
3013032,2017-08-22,5,AUTOMOTIVE,0
3013033,2017-08-22,5,BABY CARE,0
3013034,2017-08-22,5,BEAUTY,2
3013035,2017-08-22,5,BEVERAGES,11
3013036,2017-08-22,5,BOOKS,0
3013037,2017-08-22,5,BREAD/BAKERY,7
3013038,2017-08-22,5,CELEBRATION,0
3013039,2017-08-22,5,CLEANING,10
3013040,2017-08-22,5,DAIRY,16
3013041,2017-08-22,5,DELI,7
3013042,2017-08-22,5,EGGS,0
3013043,2017-08-22,5,FROZEN FOODS,0
3013044,2017-08-22,5,GROCERY I,24
3013045,2017-08-22,5,GROCERY II,0
3013046,2017-08-22,5,HARDWARE,0
3013047,2017-08-22,5,HOME AND KITCHEN I,1
3013048,2017-08-22,5,HOME AND KITCHEN II,2
3013049,2017-08-22,5,HOME APPLIANCES,0
3013050,2017-08-22,5,HOME CARE,5
3013051,2017-08-22,5,LADIESWEAR,0
3013052,2017-08-22,5,LAWN AND GARDEN,0
3013053,2017-08-22,5,LINGERIE,0
3013054,2017-08-22,5,"LIQUOR,WINE,BEER",2
3013055,2017-08-22,5,MAGAZINES,0
3013056,2017-08-22,5,MEATS,0
3013057,2017-08-22,5,PERSONAL CARE,11
3013058,2017-08-22,5,PET SUPPLIES,0
3013059,2017-08-22,5,PLAYERS AND ELECTRONICS,0
3013060,2017-08-22,5,POULTRY,1
3013061,2017-08-22,5,PREPARED FOODS,0
3013062,2017-08-22,5,PRODUCE,3
3013063,2017-08-22,5,SCHOOL AND OFFICE SUPPLIES,0
3013064,2017-08-22,5,SEAFOOD,0
3014385,2017-08-23,38,AUTOMOTIVE,0
3014386,2017-08-23,38,BABY CARE,0
3014387,2017-08-23,38,BEAUTY,2
3014388,2017-08-23,38,BEVERAGES,18
3014389,2017-08-23,38,BOOKS,0
3014390,2017-08-23,38,BREAD/BAKERY,14
3014391,2017-08-23,38,CELEBRATION,0
3014392,2017-08-23,38,CLEANING,13
3014393,2017-08-23,38,DAIRY,19
3014394,2017-08-23,38,DELI,9
3014395,2017-08-23,38,EGGS,0
3014396,2017-08-23,38,FROZEN FOODS,0
3014397,2017-08-23,38,GROCERY I,44
3014398,2017-08-23,38,GROCERY II,0
3014399,2017-08-23,38,HARDWARE,0
3014400,2017-08-23,38,HOME AND KITCHEN I,1
3014401,2017-08-23,38,HOME AND KITCHEN II,2
3014402,2017-08-23,38,HOME APPLIANCES,0
3014403,2017-08-23,38,HOME CARE,8
3014404,2017-08-23,38,LADIESWEAR,0
3014405,2017-08-23,38,LAWN AND GARDEN,4
3014406,2017-08-23,38,LINGERIE,0
3014407,2017-08-23,38,"LIQUOR,WINE,BEER",6
3014408,2017-08-23,38,MAGAZINES,0
3014409,2017-08-23,38,MEATS,0
3014410,2017-08-23,38,PERSONAL CARE,13
3014411,2017-08-23,38,PET SUPPLIES,0
3014412,2017-08-23,38,PLAYERS AND ELECTRONICS,1
3014413,2017-08-23,38,POULTRY,0
3014414,2017-08-23,38,PREPARED FOODS,0
3014415,2017-08-23,38,PRODUCE,182
3014416,2017-08-23,38,SCHOOL AND OFFICE SUPPLIES,0
3014417,2017-08-23,38,SEAFOOD,0
3014517,2017-08-23,41,AUTOMOTIVE,0
3014518,2017-08-23,41,BABY CARE,0
3014519,2017-08-23,41,BEAUTY,2
3014520,2017-08-23,41,BEVERAGES,20
3014521,2017-08-23,41,BOOKS,0
3014522,2017-08-23,41,BREAD/BAKERY,13
3014523,2017-08-23,41,CELEBRATION,0
3014524,2017-08-23,41,CLEANING,12
3014525,2017-08-23,41,DAIRY,22
3014526,2017-08-23,41,DELI,8
3014527,2017-08-23,41,EGGS,0
3014528,2017-08-23,41,FROZEN FOODS,0
3014529,2017-08-23,41,GROCERY I,37
3014530,2017-08-23,41,GROCERY II,0
3014531,2017-08-23,41,HARDWARE,0
3014532,2017-08-23,41,HOME AND KITCHEN I,0
3014533,2017-08-23,41,HOME AND KITCHEN II,0
3014534,2017-08-23,41,HOME APPLIANCES,0
3014535,2017-08-23,41,HOME CARE,5
3014536,2017-08-23,41,LADIESWEAR,0
3014537,2017-08-23,41,LAWN AND GARDEN,5
3014538,2017-08-23,41,LINGERIE,0
3014539,2017-08-23,41,"LIQUOR,WINE,BEER",2
3014540,2017-08-23,41,MAGAZINES,0
3014541,2017-08-23,41,MEATS,0
3014542,2017-08-23,41,PERSONAL CARE,14
3014543,2017-08-23,41,PET SUPPLIES,0
3014544,2017-08-23,41,PLAYERS AND ELECTRONICS,0
3014545,2017-08-23,41,POULTRY,0
3014546,2017-08-23,41,PREPARED FOODS,0
3014547,2017-08-23,41,PRODUCE,186
3014548,2017-08-23,41,SCHOOL AND OFFICE SUPPLIES,0
3014549,2017-08-23,41,SEAFOOD,0
3014814,2017-08-23,5,AUTOMOTIVE,0
3014815,2017-08-23,5,BABY CARE,0
3014816,2017-08-23,5,BEAUTY,0
3014817,2017-08-23,5,BEVERAGES,18
3014818,2017-08-23,5,BOOKS,0
3014819,2017-08-23,5,BREAD/BAKERY,10
3014820,2017-08-23,5,CELEBRATION,0
3014821,2017-08-23,5,CLEANING,14
3014822,2017-08-23,5,DAIRY,18
3014823,2017-08-23,5,DELI,10
3014824,2017-08-23,5,EGGS,0
3014825,2017-08-23,5,FROZEN FOODS,0
3014826,2017-08-23,5,GROCERY I,38
3014827,2017-08-23,5,GROCERY II,0
3014828,2017-08-23,5,HARDWARE,0
3014829,2017-08-23,5,HOME AND KITCHEN I,0
3014830,2017-08-23,5,HOME AND KITCHEN II,2
3014831,2017-08-23,5,HOME APPLIANCES,0
3014832,2017-08-23,5,HOME CARE,7
3014833,2017-08-23,5,LADIESWEAR,0
3014834,2017-08-23,5,LAWN AND GARDEN,3
3014835,2017-08-23,5,LINGERIE,0
3014836,2017-08-23,5,"LIQUOR,WINE,BEER",2
3014837,2017-08-23,5,MAGAZINES,0
3014838,2017-08-23,5,MEATS,0
3014839,2017-08-23,5,PERSONAL CARE,13
3014840,2017-08-23,5,PET SUPPLIES,0
3014841,2017-08-23,5,PLAYERS AND ELECTRONICS,0
3014842,2017-08-23,5,POULTRY,0
3014843,2017-08-23,5,PREPARED FOODS,0
3014844,2017-08-23,5,PRODUCE,171
3014845,2017-08-23,5,SCHOOL AND OFFICE SUPPLIES,0
3014846,2017-08-23,5,SEAFOOD,0
3016167,2017-08-24,38,AUTOMOTIVE,0
3016168,2017-08-24,38,BABY CARE,0
3016169,2017-08-24,38,BEAUTY,0
3016170,2017-08-24,38,BEVERAGES,35
3016171,2017-08-24,38,BOOKS,0
3016172,2017-08-24,38,BREAD/BAKERY,8
3016173,2017-08-24,38,CELEBRATION,0
3016174,2017-08-24,38,CLEANING,11
3016175,2017-08-24,38,DAIRY,11
3016176,2017-08-24,38,DELI,9
3016177,2017-08-24,38,EGGS,0
3016178,2017-08-24,38,FROZEN FOODS,0
3016179,2017-08-24,38,GROCERY I,60
3016180,2017-08-24,38,GROCERY II,0
3016181,2017-08-24,38,HARDWARE,0
3016182,2017-08-24,38,HOME AND KITCHEN I,1
3016183,2017-08-24,38,HOME AND KITCHEN II,1
3016184,2017-08-24,38,HOME APPLIANCES,0
3016185,2017-08-24,38,HOME CARE,5
3016186,2017-08-24,38,LADIESWEAR,0
3016187,2017-08-24,38,LAWN AND GARDEN,0
3016188,2017-08-24,38,LINGERIE,0
3016189,2017-08-24,38,"LIQUOR,WINE,BEER",3
3016190,2017-08-24,38,MAGAZINES,0
3016191,2017-08-24,38,MEATS,0
3016192,2017-08-24,38,PERSONAL CARE,12
3016193,2017-08-24,38,PET SUPPLIES,0
3016194,2017-08-24,38,PLAYERS AND ELECTRONICS,0
3016195,2017-08-24,38,POULTRY,0
3016196,2017-08-24,38,PREPARED FOODS,0
3016197,2017-08-24,38,PRODUCE,1
3016198,2017-08-24,38,SCHOOL AND OFFICE SUPPLIES,0
3016199,2017-08-24,38,SEAFOOD,1
3016299,2017-08-24,41,AUTOMOTIVE,0
3016300,2017-08-24,41,BABY CARE,0
3016301,2017-08-24,41,BEAUTY,0
3016302,2017-08-24,41,BEVERAGES,32
3016303,2017-08-24,41,BOOKS,0
3016304,2017-08-24,41,BREAD/BAKERY,10
3016305,2017-08-24,41,CELEBRATION,0
3016306,2017-08-24,41,CLEANING,14
3016307,2017-08-24,41,DAIRY,12
3016308,2017-08-24,41,DELI,8
3016309,2017-08-24,41,EGGS,0
3016310,2017-08-24,41,FROZEN FOODS,0
3016311,2017-08-24,41,GROCERY I,53
3016312,2017-08-24,41,GROCERY II,0
3016313,2017-08-24,41,HARDWARE,0
3016314,2017-08-24,41,HOME AND KITCHEN I,0
3016315,2017-08-24,41,HOME AND KITCHEN II,1
3016316,2017-08-24,41,HOME APPLIANCES,0
3016317,2017-08-24,41,HOME CARE,4
3016318,2017-08-24,41,LADIESWEAR,0
3016319,2017-08-24,41,LAWN AND GARDEN,0
3016320,2017-08-24,41,LINGERIE,0
3016321,2017-08-24,41,"LIQUOR,WINE,BEER",1
3016322,2017-08-24,41,MAGAZINES,0
3016323,2017-08-24,41,MEATS,0
3016324,2017-08-24,41,PERSONAL CARE,6
3016325,2017-08-24,41,PET SUPPLIES,0
3016326,2017-08-24,41,PLAYERS AND ELECTRONICS,0
3016327,2017-08-24,41,POULTRY,0
3016328,2017-08-24,41,PREPARED FOODS,0
3016329,2017-08-24,41,PRODUCE,2
3016330,2017-08-24,41,SCHOOL AND OFFICE SUPPLIES,0
3016331,2017-08-24,41,SEAFOOD,0
3016596,2017-08-24,5,AUTOMOTIVE,0
3016597,2017-08-24,5,BABY CARE,0
3016598,2017-08-24,5,BEAUTY,0
3016599,2017-08-24,5,BEVERAGES,29
3016600,2017-08-24,5,BOOKS,0
3016601,2017-08-24,5,BREAD/BAKERY,9
3016602,2017-08-24,5,CELEBRATION,0
3016603,2017-08-24,5,CLEANING,13
3016604,2017-08-24,5,DAIRY,10
3016605,2017-08-24,5,DELI,10
3016606,2017-08-24,5,EGGS,0
3016607,2017-08-24,5,FROZEN FOODS,0
3016608,2017-08-24,5,GROCERY I,50
3016609,2017-08-24,5,GROCERY II,0
3016610,2017-08-24,5,HARDWARE,0
3016611,2017-08-24,5,HOME AND KITCHEN I,1
3016612,2017-08-24,5,HOME AND KITCHEN II,1
3016613,2017-08-24,5,HOME APPLIANCES,0
3016614,2017-08-24,5,HOME CARE,3
3016615,2017-08-24,5,LADIESWEAR,0
3016616,2017-08-24,5,LAWN AND GARDEN,0
3016617,2017-08-24,5,LINGERIE,0
3016618,2017-08-24,5,"LIQUOR,WINE,BEER",4
3016619,2017-08-24,5,MAGAZINES,0
3016620,2017-08-24,5,MEATS,0
3016621,2017-08-24,5,PERSONAL CARE,8
3016622,2017-08-24,5,PET SUPPLIES,0
3016623,2017-08-24,5,PLAYERS AND ELECTRONICS,0
3016624,2017-08-24,5,POULTRY,0
3016625,2017-08-24,5,PREPARED FOODS,0
3016626,2017-08-24,5,PRODUCE,1
3016627,2017-08-24,5,SCHOOL AND OFFICE SUPPLIES,0
3016628,2017-08-24,5,SEAFOOD,1
3017949,2017-08-25,38,AUTOMOTIVE,0
3017950,2017-08-25,38,BABY CARE,0
3017951,2017-08-25,38,BEAUTY,1
3017952,2017-08-25,38,BEVERAGES,34
3017953,2017-08-25,38,BOOKS,0
3017954,2017-08-25,38,BREAD/BAKERY,6
3017955,2017-08-25,38,CELEBRATION,0
3017956,2017-08-25,38,CLEANING,14
3017957,2017-08-25,38,DAIRY,9
3017958,2017-08-25,38,DELI,57
3017959,2017-08-25,38,EGGS,22
3017960,2017-08-25,38,FROZEN FOODS,0
3017961,2017-08-25,38,GROCERY I,56
3017962,2017-08-25,38,GROCERY II,0
3017963,2017-08-25,38,HARDWARE,0
3017964,2017-08-25,38,HOME AND KITCHEN I,1
3017965,2017-08-25,38,HOME AND KITCHEN II,1
3017966,2017-08-25,38,HOME APPLIANCES,0
3017967,2017-08-25,38,HOME CARE,5
3017968,2017-08-25,38,LADIESWEAR,0
3017969,2017-08-25,38,LAWN AND GARDEN,0
3017970,2017-08-25,38,LINGERIE,0
3017971,2017-08-25,38,"LIQUOR,WINE,BEER",5
3017972,2017-08-25,38,MAGAZINES,0
3017973,2017-08-25,38,MEATS,28
3017974,2017-08-25,38,PERSONAL CARE,12
3017975,2017-08-25,38,PET SUPPLIES,0
3017976,2017-08-25,38,PLAYERS AND ELECTRONICS,0
3017977,2017-08-25,38,POULTRY,24
3017978,2017-08-25,38,PREPARED FOODS,0
3017979,2017-08-25,38,PRODUCE,1
3017980,2017-08-25,38,SCHOOL AND OFFICE SUPPLIES,0
3017981,2017-08-25,38,SEAFOOD,5
3018081,2017-08-25,41,AUTOMOTIVE,0
3018082,2017-08-25,41,BABY CARE,0
3018083,2017-08-25,41,BEAUTY,0
3018084,2017-08-25,41,BEVERAGES,33
3018085,2017-08-25,41,BOOKS,0
3018086,2017-08-25,41,BREAD/BAKERY,12
3018087,2017-08-25,41,CELEBRATION,0
3018088,2017-08-25,41,CLEANING,8
3018089,2017-08-25,41,DAIRY,13
3018090,2017-08-25,41,DELI,48
3018091,2017-08-25,41,EGGS,22
3018092,2017-08-25,41,FROZEN FOODS,1
3018093,2017-08-25,41,GROCERY I,49
3018094,2017-08-25,41,GROCERY II,0
3018095,2017-08-25,41,HARDWARE,0
3018096,2017-08-25,41,HOME AND KITCHEN I,0
3018097,2017-08-25,41,HOME AND KITCHEN II,2
3018098,2017-08-25,41,HOME APPLIANCES,0
3018099,2017-08-25,41,HOME CARE,6
3018100,2017-08-25,41,LADIESWEAR,0
3018101,2017-08-25,41,LAWN AND GARDEN,0
3018102,2017-08-25,41,LINGERIE,0
3018103,2017-08-25,41,"LIQUOR,WINE,BEER",3
3018104,2017-08-25,41,MAGAZINES,0
3018105,2017-08-25,41,MEATS,43
3018106,2017-08-25,41,PERSONAL CARE,10
3018107,2017-08-25,41,PET SUPPLIES,0
3018108,2017-08-25,41,PLAYERS AND ELECTRONICS,0
3018109,2017-08-25,41,POULTRY,28
3018110,2017-08-25,41,PREPARED FOODS,0
3018111,2017-08-25,41,PRODUCE,1
3018112,2017-08-25,41,SCHOOL AND OFFICE SUPPLIES,0
3018113,2017-08-25,41,SEAFOOD,2
3018378,2017-08-25,5,AUTOMOTIVE,0
3018379,2017-08-25,5,BABY CARE,0
3018380,2017-08-25,5,BEAUTY,0
3018381,2017-08-25,5,BEVERAGES,29
3018382,2017-08-25,5,BOOKS,0
3018383,2017-08-25,5,BREAD/BAKERY,13
3018384,2017-08-25,5,CELEBRATION,0
3018385,2017-08-25,5,CLEANING,10
3018386,2017-08-25,5,DAIRY,8
3018387,2017-08-25,5,DELI,57
3018388,2017-08-25,5,EGGS,21
3018389,2017-08-25,5,FROZEN FOODS,0
3018390,2017-08-25,5,GROCERY I,49
3018391,2017-08-25,5,GROCERY II,0
3018392,2017-08-25,5,HARDWARE,0
3018393,2017-08-25,5,HOME AND KITCHEN I,1
3018394,2017-08-25,5,HOME AND KITCHEN II,2
3018395,2017-08-25,5,HOME APPLIANCES,0
3018396,2017-08-25,5,HOME CARE,7
3018397,2017-08-25,5,LADIESWEAR,0
3018398,2017-08-25,5,LAWN AND GARDEN,0
3018399,2017-08-25,5,LINGERIE,0
3018400,2017-08-25,5,"LIQUOR,WINE,BEER",3
3018401,2017-08-25,5,MAGAZINES,0
3018402,2017-08-25,5,MEATS,30
3018403,2017-08-25,5,PERSONAL CARE,8
3018404,2017-08-25,5,PET SUPPLIES,0
3018405,2017-08-25,5,PLAYERS AND ELECTRONICS,0
3018406,2017-08-25,5,POULTRY,25
3018407,2017-08-25,5,PREPARED FOODS,0
3018408,2017-08-25,5,PRODUCE,1
3018409,2017-08-25,5,SCHOOL AND OFFICE SUPPLIES,0
3018410,2017-08-25,5,SEAFOOD,5
3019731,2017-08-26,38,AUTOMOTIVE,0
3019732,2017-08-26,38,BABY CARE,0
3019733,2017-08-26,38,BEAUTY,0
3019734,2017-08-26,38,BEVERAGES,41
3019735,2017-08-26,38,BOOKS,0
3019736,2017-08-26,38,BREAD/BAKERY,9
3019737,2017-08-26,38,CELEBRATION,0
3019738,2017-08-26,38,CLEANING,15
3019739,2017-08-26,38,DAIRY,11
3019740,2017-08-26,38,DELI,9
3019741,2017-08-26,38,EGGS,0
3019742,2017-08-26,38,FROZEN FOODS,0
3019743,2017-08-26,38,GROCERY I,60
3019744,2017-08-26,38,GROCERY II,0
3019745,2017-08-26,38,HARDWARE,0
3019746,2017-08-26,38,HOME AND KITCHEN I,1
3019747,2017-08-26,38,HOME AND KITCHEN II,3
3019748,2017-08-26,38,HOME APPLIANCES,0
3019749,2017-08-26,38,HOME CARE,10
3019750,2017-08-26,38,LADIESWEAR,0
3019751,2017-08-26,38,LAWN AND GARDEN,0
3019752,2017-08-26,38,LINGERIE,0
3019753,2017-08-26,38,"LIQUOR,WINE,BEER",5
3019754,2017-08-26,38,MAGAZINES,0
3019755,2017-08-26,38,MEATS,0
3019756,2017-08-26,38,PERSONAL CARE,14
3019757,2017-08-26,38,PET SUPPLIES,0
3019758,2017-08-26,38,PLAYERS AND ELECTRONICS,1
3019759,2017-08-26,38,POULTRY,0
3019760,2017-08-26,38,PREPARED FOODS,0
3019761,2017-08-26,38,PRODUCE,2
3019762,2017-08-26,38,SCHOOL AND OFFICE SUPPLIES,0
3019763,2017-08-26,38,SEAFOOD,1
3019863,2017-08-26,41,AUTOMOTIVE,0
3019864,2017-08-26,41,BABY CARE,0
3019865,2017-08-26,41,BEAUTY,0
3019866,2017-08-26,41,BEVERAGES,31
3019867,2017-08-26,41,BOOKS,0
3019868,2017-08-26,41,BREAD/BAKERY,12
3019869,2017-08-26,41,CELEBRATION,0
3019870,2017-08-26,41,CLEANING,15
3019871,2017-08-26,41,DAIRY,13
3019872,2017-08-26,41,DELI,9
3019873,2017-08-26,41,EGGS,0
3019874,2017-08-26,41,FROZEN FOODS,0
3019875,2017-08-26,41,GROCERY I,56
3019876,2017-08-26,41,GROCERY II,0
3019877,2017-08-26,41,HARDWARE,0
3019878,2017-08-26,41,HOME AND KITCHEN I,1
3019879,2017-08-26,41,HOME AND KITCHEN II,2
3019880,2017-08-26,41,HOME APPLIANCES,0
3019881,2017-08-26,41,HOME CARE,6
3019882,2017-08-26,41,LADIESWEAR,0
3019883,2017-08-26,41,LAWN AND GARDEN,0
3019884,2017-08-26,41,LINGERIE,0
3019885,2017-08-26,41,"LIQUOR,WINE,BEER",4
3019886,2017-08-26,41,MAGAZINES,0
3019887,2017-08-26,41,MEATS,0
3019888,2017-08-26,41,PERSONAL CARE,11
3019889,2017-08-26,41,PET SUPPLIES,0
3019890,2017-08-26,41,PLAYERS AND ELECTRONICS,0
3019891,2017-08-26,41,POULTRY,0
3019892,2017-08-26,41,PREPARED FOODS,0
3019893,2017-08-26,41,PRODUCE,2
3019894,2017-08-26,41,SCHOOL AND OFFICE SUPPLIES,0
3019895,2017-08-26,41,SEAFOOD,0
3020160,2017-08-26,5,AUTOMOTIVE,0
3020161,2017-08-26,5,BABY CARE,0
3020162,2017-08-26,5,BEAUTY,0
3020163,2017-08-26,5,BEVERAGES,26
3020164,2017-08-26,5,BOOKS,0
3020165,2017-08-26,5,BREAD/BAKERY,11
3020166,2017-08-26,5,CELEBRATION,0
3020167,2017-08-26,5,CLEANING,14
3020168,2017-08-26,5,DAIRY,11
3020169,2017-08-26,5,DELI,9
3020170,2017-08-26,5,EGGS,0
3020171,2017-08-26,5,FROZEN FOODS,0
3020172,2017-08-26,5,GROCERY I,55
3020173,2017-08-26,5,GROCERY II,0
3020174,2017-08-26,5,HARDWARE,0
3020175,2017-08-26,5,HOME AND KITCHEN I,0
3020176,2017-08-26,5,HOME AND KITCHEN II,2
3020177,2017-08-26,5,HOME APPLIANCES,0
3020178,2017-08-26,5,HOME CARE,7
3020179,2017-08-26,5,LADIESWEAR,0
3020180,2017-08-26,5,LAWN AND GARDEN,0
3020181,2017-08-26,5,LINGERIE,0
3020182,2017-08-26,5,"LIQUOR,WINE,BEER",4
3020183,2017-08-26,5,MAGAZINES,0
3020184,2017-08-26,5,MEATS,0
3020185,2017-08-26,5,PERSONAL CARE,10
3020186,2017-08-26,5,PET SUPPLIES,0
3020187,2017-08-26,5,PLAYERS AND ELECTRONICS,0
3020188,2017-08-26,5,POULTRY,0
3020189,2017-08-26,5,PREPARED FOODS,0
3020190,2017-08-26,5,PRODUCE,1
3020191,2017-08-26,5,SCHOOL AND OFFICE SUPPLIES,0
3020192,2017-08-26,5,SEAFOOD,0
3021513,2017-08-27,38,AUTOMOTIVE,0
3021514,2017-08-27,38,BABY CARE,0
3021515,2017-08-27,38,BEAUTY,1
3021516,2017-08-27,38,BEVERAGES,36
3021517,2017-08-27,38,BOOKS,0
3021518,2017-08-27,38,BREAD/BAKERY,10
3021519,2017-08-27,38,CELEBRATION,0
3021520,2017-08-27,38,CLEANING,15
3021521,2017-08-27,38,DAIRY,15
3021522,2017-08-27,38,DELI,7
3021523,2017-08-27,38,EGGS,0
3021524,2017-08-27,38,FROZEN FOODS,0
3021525,2017-08-27,38,GROCERY I,58
3021526,2017-08-27,38,GROCERY II,0
3021527,2017-08-27,38,HARDWARE,0
3021528,2017-08-27,38,HOME AND KITCHEN I,1
3021529,2017-08-27,38,HOME AND KITCHEN II,4
3021530,2017-08-27,38,HOME APPLIANCES,0
3021531,2017-08-27,38,HOME CARE,8
3021532,2017-08-27,38,LADIESWEAR,0
3021533,2017-08-27,38,LAWN AND GARDEN,0
3021534,2017-08-27,38,LINGERIE,0
3021535,2017-08-27,38,"LIQUOR,WINE,BEER",3
3021536,2017-08-27,38,MAGAZINES,0
3021537,2017-08-27,38,MEATS,0
3021538,2017-08-27,38,PERSONAL CARE,15
3021539,2017-08-27,38,PET SUPPLIES,0
3021540,2017-08-27,38,PLAYERS AND ELECTRONICS,0
3021541,2017-08-27,38,POULTRY,0
3021542,2017-08-27,38,PREPARED FOODS,0
3021543,2017-08-27,38,PRODUCE,1
3021544,2017-08-27,38,SCHOOL AND OFFICE SUPPLIES,0
3021545,2017-08-27,38,SEAFOOD,1
3021645,2017-08-27,41,AUTOMOTIVE,0
3021646,2017-08-27,41,BABY CARE,0
3021647,2017-08-27,41,BEAUTY,1
3021648,2017-08-27,41,BEVERAGES,33
3021649,2017-08-27,41,BOOKS,0
3021650,2017-08-27,41,BREAD/BAKERY,11
3021651,2017-08-27,41,CELEBRATION,0
3021652,2017-08-27,41,CLEANING,15
3021653,2017-08-27,41,DAIRY,12
3021654,2017-08-27,41,DELI,10
3021655,2017-08-27,41,EGGS,0
3021656,2017-08-27,41,FROZEN FOODS,0
3021657,2017-08-27,41,GROCERY I,59
3021658,2017-08-27,41,GROCERY II,0
3021659,2017-08-27,41,HARDWARE,0
3021660,2017-08-27,41,HOME AND KITCHEN I,1
3021661,2017-08-27,41,HOME AND KITCHEN II,1
3021662,2017-08-27,41,HOME APPLIANCES,0
3021663,2017-08-27,41,HOME CARE,8
3021664,2017-08-27,41,LADIESWEAR,0
3021665,2017-08-27,41,LAWN AND GARDEN,0
3021666,2017-08-27,41,LINGERIE,0
3021667,2017-08-27,41,"LIQUOR,WINE,BEER",2
3021668,2017-08-27,41,MAGAZINES,0
3021669,2017-08-27,41,MEATS,0
3021670,2017-08-27,41,PERSONAL CARE,13
3021671,2017-08-27,41,PET SUPPLIES,0
3021672,2017-08-27,41,PLAYERS AND ELECTRONICS,0
3021673,2017-08-27,41,POULTRY,0
3021674,2017-08-27,41,PREPARED FOODS,0
3021675,2017-08-27,41,PRODUCE,1
3021676,2017-08-27,41,SCHOOL AND OFFICE SUPPLIES,0
3021677,2017-08-27,41,SEAFOOD,0
3021942,2017-08-27,5,AUTOMOTIVE,0
3021943,2017-08-27,5,BABY CARE,0
3021944,2017-08-27,5,BEAUTY,0
3021945,2017-08-27,5,BEVERAGES,30
