id,date,store_nbr,family,onpromotion
3016252,2017-08-24,4,LADIESWEAR,0
3016253,2017-08-24,4,LAWN AND GARDEN,0
3016254,2017-08-24,4,LINGERIE,0
3016255,2017-08-24,4,"LIQUOR,WINE,BEER",0
3016256,2017-08-24,4,MAGAZINES,0
3016257,2017-08-24,4,MEATS,0
3016258,2017-08-24,4,PERSONAL CARE,8
3016259,2017-08-24,4,PET SUPPLIES,0
3016260,2017-08-24,4,PLAYERS AND ELECTRONICS,0
3016261,2017-08-24,4,POULTRY,0
3016262,2017-08-24,4,PREPARED FOODS,0
3016263,2017-08-24,4,PRODUCE,2
3016264,2017-08-24,4,SCHOOL AND OFFICE SUPPLIES,0
3016265,2017-08-24,4,SEAFOOD,1
3017421,2017-08-25,23,AUTOMOTIVE,0
3017422,2017-08-25,23,BABY CARE,0
3017423,2017-08-25,23,BEAUTY,1
3017424,2017-08-25,23,BEVERAGES,34
3017425,2017-08-25,23,BOOKS,0
3017426,2017-08-25,23,BREAD/BAKERY,10
3017427,2017-08-25,23,CELEBRATION,0
3017428,2017-08-25,23,CLEANING,8
3017429,2017-08-25,23,DAIRY,13
3017430,2017-08-25,23,DELI,49
3017431,2017-08-25,23,EGGS,16
3017432,2017-08-25,23,FROZEN FOODS,0
3017433,2017-08-25,23,GROCERY I,51
3017434,2017-08-25,23,GROCERY II,0
3017435,2017-08-25,23,HARDWARE,0
3017436,2017-08-25,23,HOME AND KITCHEN I,0
3017437,2017-08-25,23,HOME AND KITCHEN II,2
3017438,2017-08-25,23,HOME APPLIANCES,0
3017439,2017-08-25,23,HOME CARE,4
3017440,2017-08-25,23,LADIESWEAR,0
3017441,2017-08-25,23,LAWN AND GARDEN,0
3017442,2017-08-25,23,LINGERIE,1
3017443,2017-08-25,23,"LIQUOR,WINE,BEER",3
3017444,2017-08-25,23,MAGAZINES,0
3017445,2017-08-25,23,MEATS,42
3017446,2017-08-25,23,PERSONAL CARE,10
3017447,2017-08-25,23,PET SUPPLIES,0
3017448,2017-08-25,23,PLAYERS AND ELECTRONICS,0
3017449,2017-08-25,23,POULTRY,33
3017450,2017-08-25,23,PREPARED FOODS,0
3017451,2017-08-25,23,PRODUCE,2
3017452,2017-08-25,23,SCHOOL AND OFFICE SUPPLIES,0
3017453,2017-08-25,23,SEAFOOD,4
3018015,2017-08-25,4,AUTOMOTIVE,0
3018016,2017-08-25,4,BABY CARE,0
3018017,2017-08-25,4,BEAUTY,1
3018018,2017-08-25,4,BEVERAGES,28
3018019,2017-08-25,4,BOOKS,0
3018020,2017-08-25,4,BREAD/BAKERY,12
3018021,2017-08-25,4,CELEBRATION,0
3018022,2017-08-25,4,CLEANING,12
3018023,2017-08-25,4,DAIRY,11
3018024,2017-08-25,4,DELI,58
3018025,2017-08-25,4,EGGS,28
3018026,2017-08-25,4,FROZEN FOODS,0
3018027,2017-08-25,4,GROCERY I,57
3018028,2017-08-25,4,GROCERY II,0
3018029,2017-08-25,4,HARDWARE,0
3018030,2017-08-25,4,HOME AND KITCHEN I,1
3018031,2017-08-25,4,HOME AND KITCHEN II,1
3018032,2017-08-25,4,HOME APPLIANCES,0
3018033,2017-08-25,4,HOME CARE,5
3018034,2017-08-25,4,LADIESWEAR,0
3018035,2017-08-25,4,LAWN AND GARDEN,0
3018036,2017-08-25,4,LINGERIE,0
3018037,2017-08-25,4,"LIQUOR,WINE,BEER",4
3018038,2017-08-25,4,MAGAZINES,0
3018039,2017-08-25,4,MEATS,49
3018040,2017-08-25,4,PERSONAL CARE,9
3018041,2017-08-25,4,PET SUPPLIES,0
3018042,2017-08-25,4,PLAYERS AND ELECTRONICS,0
3018043,2017-08-25,4,POULTRY,43
3018044,2017-08-25,4,PREPARED FOODS,0
3018045,2017-08-25,4,PRODUCE,1
3018046,2017-08-25,4,SCHOOL AND OFFICE SUPPLIES,0
3018047,2017-08-25,4,SEAFOOD,6
3019203,2017-08-26,23,AUTOMOTIVE,0
3019204,2017-08-26,23,BABY CARE,0
3019205,2017-08-26,23,BEAUTY,0
3019206,2017-08-26,23,BEVERAGES,32
3019207,2017-08-26,23,BOOKS,0
3019208,2017-08-26,23,BREAD/BAKERY,11
3019209,2017-08-26,23,CELEBRATION,0
3019210,2017-08-26,23,CLEANING,12
3019211,2017-08-26,23,DAIRY,13
3019212,2017-08-26,23,DELI,7
3019213,2017-08-26,23,EGGS,0
3019214,2017-08-26,23,FROZEN FOODS,0
3019215,2017-08-26,23,GROCERY I,51
3019216,2017-08-26,23,GROCERY II,0
3019217,2017-08-26,23,HARDWARE,0
3019218,2017-08-26,23,HOME AND KITCHEN I,0
3019219,2017-08-26,23,HOME AND KITCHEN II,2
3019220,2017-08-26,23,HOME APPLIANCES,0
3019221,2017-08-26,23,HOME CARE,5
3019222,2017-08-26,23,LADIESWEAR,0
3019223,2017-08-26,23,LAWN AND GARDEN,0
3019224,2017-08-26,23,LINGERIE,0
3019225,2017-08-26,23,"LIQUOR,WINE,BEER",4
3019226,2017-08-26,23,MAGAZINES,0
3019227,2017-08-26,23,MEATS,0
3019228,2017-08-26,23,PERSONAL CARE,12
3019229,2017-08-26,23,PET SUPPLIES,0
3019230,2017-08-26,23,PLAYERS AND ELECTRONICS,0
3019231,2017-08-26,23,POULTRY,0
3019232,2017-08-26,23,PREPARED FOODS,0
3019233,2017-08-26,23,PRODUCE,1
3019234,2017-08-26,23,SCHOOL AND OFFICE SUPPLIES,0
3019235,2017-08-26,23,SEAFOOD,0
3019797,2017-08-26,4,AUTOMOTIVE,0
3019798,2017-08-26,4,BABY CARE,0
3019799,2017-08-26,4,BEAUTY,0
3019800,2017-08-26,4,BEVERAGES,33
3019801,2017-08-26,4,BOOKS,0
3019802,2017-08-26,4,BREAD/BAKERY,11
3019803,2017-08-26,4,CELEBRATION,0
3019804,2017-08-26,4,CLEANING,14
3019805,2017-08-26,4,DAIRY,14
3019806,2017-08-26,4,DELI,11
3019807,2017-08-26,4,EGGS,0
3019808,2017-08-26,4,FROZEN FOODS,0
3019809,2017-08-26,4,GROCERY I,53
3019810,2017-08-26,4,GROCERY II,0
3019811,2017-08-26,4,HARDWARE,0
3019812,2017-08-26,4,HOME AND KITCHEN I,1
3019813,2017-08-26,4,HOME AND KITCHEN II,1
3019814,2017-08-26,4,HOME APPLIANCES,0
3019815,2017-08-26,4,HOME CARE,8
3019816,2017-08-26,4,LADIESWEAR,0
3019817,2017-08-26,4,LAWN AND GARDEN,0
3019818,2017-08-26,4,LINGERIE,0
3019819,2017-08-26,4,"LIQUOR,WINE,BEER",3
3019820,2017-08-26,4,MAGAZINES,0
3019821,2017-08-26,4,MEATS,0
3019822,2017-08-26,4,PERSONAL CARE,10
3019823,2017-08-26,4,PET SUPPLIES,0
3019824,2017-08-26,4,PLAYERS AND ELECTRONICS,0
3019825,2017-08-26,4,POULTRY,0
3019826,2017-08-26,4,PREPARED FOODS,0
3019827,2017-08-26,4,PRODUCE,3
3019828,2017-08-26,4,SCHOOL AND OFFICE SUPPLIES,0
3019829,2017-08-26,4,SEAFOOD,1
3020985,2017-08-27,23,AUTOMOTIVE,0
3020986,2017-08-27,23,BABY CARE,0
3020987,2017-08-27,23,BEAUTY,1
3020988,2017-08-27,23,BEVERAGES,36
3020989,2017-08-27,23,BOOKS,0
3020990,2017-08-27,23,BREAD/BAKERY,12
3020991,2017-08-27,23,CELEBRATION,0
3020992,2017-08-27,23,CLEANING,11
3020993,2017-08-27,23,DAIRY,10
3020994,2017-08-27,23,DELI,7
3020995,2017-08-27,23,EGGS,0
3020996,2017-08-27,23,FROZEN FOODS,0
3020997,2017-08-27,23,GROCERY I,51
3020998,2017-08-27,23,GROCERY II,0
3020999,2017-08-27,23,HARDWARE,0
3021000,2017-08-27,23,HOME AND KITCHEN I,0
3021001,2017-08-27,23,HOME AND KITCHEN II,1
3021002,2017-08-27,23,HOME APPLIANCES,0
3021003,2017-08-27,23,HOME CARE,3
3021004,2017-08-27,23,LADIESWEAR,0
3021005,2017-08-27,23,LAWN AND GARDEN,0
3021006,2017-08-27,23,LINGERIE,1
3021007,2017-08-27,23,"LIQUOR,WINE,BEER",3
3021008,2017-08-27,23,MAGAZINES,0
3021009,2017-08-27,23,MEATS,0
3021010,2017-08-27,23,PERSONAL CARE,16
3021011,2017-08-27,23,PET SUPPLIES,0
3021012,2017-08-27,23,PLAYERS AND ELECTRONICS,0
3021013,2017-08-27,23,POULTRY,0
3021014,2017-08-27,23,PREPARED FOODS,0
3021015,2017-08-27,23,PRODUCE,2
3021016,2017-08-27,23,SCHOOL AND OFFICE SUPPLIES,0
3021017,2017-08-27,23,SEAFOOD,0
3021579,2017-08-27,4,AUTOMOTIVE,0
3021580,2017-08-27,4,BABY CARE,0
3021581,2017-08-27,4,BEAUTY,0
3021582,2017-08-27,4,BEVERAGES,37
3021583,2017-08-27,4,BOOKS,0
3021584,2017-08-27,4,BREAD/BAKERY,11
3021585,2017-08-27,4,CELEBRATION,0
3021586,2017-08-27,4,CLEANING,16
3021587,2017-08-27,4,DAIRY,14
3021588,2017-08-27,4,DELI,11
3021589,2017-08-27,4,EGGS,0
3021590,2017-08-27,4,FROZEN FOODS,0
3021591,2017-08-27,4,GROCERY I,62
3021592,2017-08-27,4,GROCERY II,0
3021593,2017-08-27,4,HARDWARE,0
3021594,2017-08-27,4,HOME AND KITCHEN I,1
3021595,2017-08-27,4,HOME AND KITCHEN II,1
3021596,2017-08-27,4,HOME APPLIANCES,0
3021597,2017-08-27,4,HOME CARE,8
3021598,2017-08-27,4,LADIESWEAR,0
3021599,2017-08-27,4,LAWN AND GARDEN,0
3021600,2017-08-27,4,LINGERIE,0
3021601,2017-08-27,4,"LIQUOR,WINE,BEER",2
3021602,2017-08-27,4,MAGAZINES,0
3021603,2017-08-27,4,MEATS,0
3021604,2017-08-27,4,PERSONAL CARE,12
3021605,2017-08-27,4,PET SUPPLIES,0
3021606,2017-08-27,4,PLAYERS AND ELECTRONICS,0
3021607,2017-08-27,4,POULTRY,0
3021608,2017-08-27,4,PREPARED FOODS,0
3021609,2017-08-27,4,PRODUCE,2
3021610,2017-08-27,4,SCHOOL AND OFFICE SUPPLIES,0
3021611,2017-08-27,4,SEAFOOD,1
3022767,2017-08-28,23,AUTOMOTIVE,0
3022768,2017-08-28,23,BABY CARE,0
3022769,2017-08-28,23,BEAUTY,0
3022770,2017-08-28,23,BEVERAGES,31
3022771,2017-08-28,23,BOOKS,0
3022772,2017-08-28,23,BREAD/BAKERY,12
3022773,2017-08-28,23,CELEBRATION,0
3022774,2017-08-28,23,CLEANING,8
3022775,2017-08-28,23,DAIRY,12
3022776,2017-08-28,23,DELI,4
3022777,2017-08-28,23,EGGS,0
3022778,2017-08-28,23,FROZEN FOODS,0
3022779,2017-08-28,23,GROCERY I,54
3022780,2017-08-28,23,GROCERY II,0
3022781,2017-08-28,23,HARDWARE,0
3022782,2017-08-28,23,HOME AND KITCHEN I,1
3022783,2017-08-28,23,HOME AND KITCHEN II,1
3022784,2017-08-28,23,HOME APPLIANCES,0
3022785,2017-08-28,23,HOME CARE,3
3022786,2017-08-28,23,LADIESWEAR,0
3022787,2017-08-28,23,LAWN AND GARDEN,0
3022788,2017-08-28,23,LINGERIE,1
3022789,2017-08-28,23,"LIQUOR,WINE,BEER",1
3022790,2017-08-28,23,MAGAZINES,0
3022791,2017-08-28,23,MEATS,0
3022792,2017-08-28,23,PERSONAL CARE,11
3022793,2017-08-28,23,PET SUPPLIES,0
3022794,2017-08-28,23,PLAYERS AND ELECTRONICS,0
3022795,2017-08-28,23,POULTRY,0
3022796,2017-08-28,23,PREPARED FOODS,0
3022797,2017-08-28,23,PRODUCE,2
3022798,2017-08-28,23,SCHOOL AND OFFICE SUPPLIES,0
3022799,2017-08-28,23,SEAFOOD,0
3023361,2017-08-28,4,AUTOMOTIVE,0
3023362,2017-08-28,4,BABY CARE,0
3023363,2017-08-28,4,BEAUTY,1
3023364,2017-08-28,4,BEVERAGES,30
3023365,2017-08-28,4,BOOKS,0
3023366,2017-08-28,4,BREAD/BAKERY,13
3023367,2017-08-28,4,CELEBRATION,0
3023368,2017-08-28,4,CLEANING,8
3023369,2017-08-28,4,DAIRY,14
3023370,2017-08-28,4,DELI,10
3023371,2017-08-28,4,EGGS,0
3023372,2017-08-28,4,FROZEN FOODS,0
3023373,2017-08-28,4,GROCERY I,53
3023374,2017-08-28,4,GROCERY II,0
3023375,2017-08-28,4,HARDWARE,0
3023376,2017-08-28,4,HOME AND KITCHEN I,0
3023377,2017-08-28,4,HOME AND KITCHEN II,1
3023378,2017-08-28,4,HOME APPLIANCES,0
3023379,2017-08-28,4,HOME CARE,2
3023380,2017-08-28,4,LADIESWEAR,0
3023381,2017-08-28,4,LAWN AND GARDEN,0
3023382,2017-08-28,4,LINGERIE,0
3023383,2017-08-28,4,"LIQUOR,WINE,BEER",0
3023384,2017-08-28,4,MAGAZINES,0
3023385,2017-08-28,4,MEATS,0
3023386,2017-08-28,4,PERSONAL CARE,9
3023387,2017-08-28,4,PET SUPPLIES,0
3023388,2017-08-28,4,PLAYERS AND ELECTRONICS,0
3023389,2017-08-28,4,POULTRY,0
3023390,2017-08-28,4,PREPARED FOODS,0
3023391,2017-08-28,4,PRODUCE,2
3023392,2017-08-28,4,SCHOOL AND OFFICE SUPPLIES,0
3023393,2017-08-28,4,SEAFOOD,1
3024549,2017-08-29,23,AUTOMOTIVE,0
3024550,2017-08-29,23,BABY CARE,0
3024551,2017-08-29,23,BEAUTY,1
3024552,2017-08-29,23,BEVERAGES,32
3024553,2017-08-29,23,BOOKS,0
3024554,2017-08-29,23,BREAD/BAKERY,9
3024555,2017-08-29,23,CELEBRATION,0
3024556,2017-08-29,23,CLEANING,7
3024557,2017-08-29,23,DAIRY,10
3024558,2017-08-29,23,DELI,6
3024559,2017-08-29,23,EGGS,0
3024560,2017-08-29,23,FROZEN FOODS,1
3024561,2017-08-29,23,GROCERY I,43
3024562,2017-08-29,23,GROCERY II,0
3024563,2017-08-29,23,HARDWARE,0
3024564,2017-08-29,23,HOME AND KITCHEN I,0
3024565,2017-08-29,23,HOME AND KITCHEN II,1
3024566,2017-08-29,23,HOME APPLIANCES,0
3024567,2017-08-29,23,HOME CARE,1
3024568,2017-08-29,23,LADIESWEAR,0
3024569,2017-08-29,23,LAWN AND GARDEN,0
3024570,2017-08-29,23,LINGERIE,3
3024571,2017-08-29,23,"LIQUOR,WINE,BEER",2
3024572,2017-08-29,23,MAGAZINES,0
3024573,2017-08-29,23,MEATS,0
3024574,2017-08-29,23,PERSONAL CARE,12
3024575,2017-08-29,23,PET SUPPLIES,0
3024576,2017-08-29,23,PLAYERS AND ELECTRONICS,0
3024577,2017-08-29,23,POULTRY,0
3024578,2017-08-29,23,PREPARED FOODS,0
3024579,2017-08-29,23,PRODUCE,2
3024580,2017-08-29,23,SCHOOL AND OFFICE SUPPLIES,0
3024581,2017-08-29,23,SEAFOOD,1
3025143,2017-08-29,4,AUTOMOTIVE,0
3025144,2017-08-29,4,BABY CARE,0
3025145,2017-08-29,4,BEAUTY,1
3025146,2017-08-29,4,BEVERAGES,36
3025147,2017-08-29,4,BOOKS,0
3025148,2017-08-29,4,BREAD/BAKERY,10
3025149,2017-08-29,4,CELEBRATION,0
3025150,2017-08-29,4,CLEANING,12
3025151,2017-08-29,4,DAIRY,15
3025152,2017-08-29,4,DELI,8
3025153,2017-08-29,4,EGGS,0
3025154,2017-08-29,4,FROZEN FOODS,0
3025155,2017-08-29,4,GROCERY I,48
3025156,2017-08-29,4,GROCERY II,0
3025157,2017-08-29,4,HARDWARE,0
3025158,2017-08-29,4,HOME AND KITCHEN I,2
3025159,2017-08-29,4,HOME AND KITCHEN II,1
3025160,2017-08-29,4,HOME APPLIANCES,0
3025161,2017-08-29,4,HOME CARE,4
3025162,2017-08-29,4,LADIESWEAR,0
3025163,2017-08-29,4,LAWN AND GARDEN,0
3025164,2017-08-29,4,LINGERIE,0
3025165,2017-08-29,4,"LIQUOR,WINE,BEER",1
3025166,2017-08-29,4,MAGAZINES,0
3025167,2017-08-29,4,MEATS,0
3025168,2017-08-29,4,PERSONAL CARE,13
3025169,2017-08-29,4,PET SUPPLIES,0
3025170,2017-08-29,4,PLAYERS AND ELECTRONICS,0
3025171,2017-08-29,4,POULTRY,0
3025172,2017-08-29,4,PREPARED FOODS,0
3025173,2017-08-29,4,PRODUCE,3
3025174,2017-08-29,4,SCHOOL AND OFFICE SUPPLIES,0
3025175,2017-08-29,4,SEAFOOD,1
3026331,2017-08-30,23,AUTOMOTIVE,0
3026332,2017-08-30,23,BABY CARE,0
3026333,2017-08-30,23,BEAUTY,0
3026334,2017-08-30,23,BEVERAGES,30
3026335,2017-08-30,23,BOOKS,0
3026336,2017-08-30,23,BREAD/BAKERY,12
3026337,2017-08-30,23,CELEBRATION,0
3026338,2017-08-30,23,CLEANING,8
3026339,2017-08-30,23,DAIRY,11
3026340,2017-08-30,23,DELI,8
3026341,2017-08-30,23,EGGS,0
3026342,2017-08-30,23,FROZEN FOODS,0
3026343,2017-08-30,23,GROCERY I,65
3026344,2017-08-30,23,GROCERY II,0
3026345,2017-08-30,23,HARDWARE,0
3026346,2017-08-30,23,HOME AND KITCHEN I,0
3026347,2017-08-30,23,HOME AND KITCHEN II,1
3026348,2017-08-30,23,HOME APPLIANCES,0
3026349,2017-08-30,23,HOME CARE,1
3026350,2017-08-30,23,LADIESWEAR,0
3026351,2017-08-30,23,LAWN AND GARDEN,1
3026352,2017-08-30,23,LINGERIE,1
3026353,2017-08-30,23,"LIQUOR,WINE,BEER",1
3026354,2017-08-30,23,MAGAZINES,0
3026355,2017-08-30,23,MEATS,0
3026356,2017-08-30,23,PERSONAL CARE,10
3026357,2017-08-30,23,PET SUPPLIES,0
3026358,2017-08-30,23,PLAYERS AND ELECTRONICS,0
3026359,2017-08-30,23,POULTRY,0
3026360,2017-08-30,23,PREPARED FOODS,0
3026361,2017-08-30,23,PRODUCE,184
3026362,2017-08-30,23,SCHOOL AND OFFICE SUPPLIES,0
3026363,2017-08-30,23,SEAFOOD,1
3026925,2017-08-30,4,AUTOMOTIVE,0
3026926,2017-08-30,4,BABY CARE,0
3026927,2017-08-30,4,BEAUTY,0
3026928,2017-08-30,4,BEVERAGES,35
3026929,2017-08-30,4,BOOKS,0
3026930,2017-08-30,4,BREAD/BAKERY,13
3026931,2017-08-30,4,CELEBRATION,0
3026932,2017-08-30,4,CLEANING,14
3026933,2017-08-30,4,DAIRY,16
3026934,2017-08-30,4,DELI,11
3026935,2017-08-30,4,EGGS,0
3026936,2017-08-30,4,FROZEN FOODS,0
3026937,2017-08-30,4,GROCERY I,73
3026938,2017-08-30,4,GROCERY II,0
3026939,2017-08-30,4,HARDWARE,0
3026940,2017-08-30,4,HOME AND KITCHEN I,0
3026941,2017-08-30,4,HOME AND KITCHEN II,1
3026942,2017-08-30,4,HOME APPLIANCES,0
3026943,2017-08-30,4,HOME CARE,4
3026944,2017-08-30,4,LADIESWEAR,0
3026945,2017-08-30,4,LAWN AND GARDEN,5
3026946,2017-08-30,4,LINGERIE,0
3026947,2017-08-30,4,"LIQUOR,WINE,BEER",2
3026948,2017-08-30,4,MAGAZINES,0
3026949,2017-08-30,4,MEATS,1
3026950,2017-08-30,4,PERSONAL CARE,12
3026951,2017-08-30,4,PET SUPPLIES,0
3026952,2017-08-30,4,PLAYERS AND ELECTRONICS,0
3026953,2017-08-30,4,POULTRY,0
3026954,2017-08-30,4,PREPARED FOODS,0
3026955,2017-08-30,4,PRODUCE,184
3026956,2017-08-30,4,SCHOOL AND OFFICE SUPPLIES,0
3026957,2017-08-30,4,SEAFOOD,1
3028113,2017-08-31,23,AUTOMOTIVE,0
3028114,2017-08-31,23,BABY CARE,0
3028115,2017-08-31,23,BEAUTY,0
3028116,2017-08-31,23,BEVERAGES,33
3028117,2017-08-31,23,BOOKS,0
3028118,2017-08-31,23,BREAD/BAKERY,11
3028119,2017-08-31,23,CELEBRATION,0
3028120,2017-08-31,23,CLEANING,10
3028121,2017-08-31,23,DAIRY,10
3028122,2017-08-31,23,DELI,8
3028123,2017-08-31,23,EGGS,0
3028124,2017-08-31,23,FROZEN FOODS,1
3028125,2017-08-31,23,GROCERY I,66
3028126,2017-08-31,23,GROCERY II,0
3028127,2017-08-31,23,HARDWARE,0
3028128,2017-08-31,23,HOME AND KITCHEN I,0
3028129,2017-08-31,23,HOME AND KITCHEN II,1
3028130,2017-08-31,23,HOME APPLIANCES,0
3028131,2017-08-31,23,HOME CARE,1
3028132,2017-08-31,23,LADIESWEAR,0
3028133,2017-08-31,23,LAWN AND GARDEN,0
3028134,2017-08-31,23,LINGERIE,3
3028135,2017-08-31,23,"LIQUOR,WINE,BEER",2
3028136,2017-08-31,23,MAGAZINES,0
3028137,2017-08-31,23,MEATS,0
3028138,2017-08-31,23,PERSONAL CARE,10
3028139,2017-08-31,23,PET SUPPLIES,0
3028140,2017-08-31,23,PLAYERS AND ELECTRONICS,0
3028141,2017-08-31,23,POULTRY,0
3028142,2017-08-31,23,PREPARED FOODS,0
3028143,2017-08-31,23,PRODUCE,0
3028144,2017-08-31,23,SCHOOL AND OFFICE SUPPLIES,0
3028145,2017-08-31,23,SEAFOOD,0
3028707,2017-08-31,4,AUTOMOTIVE,0
3028708,2017-08-31,4,BABY CARE,0
3028709,2017-08-31,4,BEAUTY,1
3028710,2017-08-31,4,BEVERAGES,40
3028711,2017-08-31,4,BOOKS,0
3028712,2017-08-31,4,BREAD/BAKERY,9
3028713,2017-08-31,4,CELEBRATION,0
3028714,2017-08-31,4,CLEANING,15
3028715,2017-08-31,4,DAIRY,15
3028716,2017-08-31,4,DELI,11
3028717,2017-08-31,4,EGGS,0
3028718,2017-08-31,4,FROZEN FOODS,1
3028719,2017-08-31,4,GROCERY I,77
3028720,2017-08-31,4,GROCERY II,0
3028721,2017-08-31,4,HARDWARE,0
3028722,2017-08-31,4,HOME AND KITCHEN I,0
3028723,2017-08-31,4,HOME AND KITCHEN II,1
3028724,2017-08-31,4,HOME APPLIANCES,0
3028725,2017-08-31,4,HOME CARE,3
3028726,2017-08-31,4,LADIESWEAR,0
3028727,2017-08-31,4,LAWN AND GARDEN,0
3028728,2017-08-31,4,LINGERIE,0
3028729,2017-08-31,4,"LIQUOR,WINE,BEER",3
3028730,2017-08-31,4,MAGAZINES,0
3028731,2017-08-31,4,MEATS,0
3028732,2017-08-31,4,PERSONAL CARE,8
3028733,2017-08-31,4,PET SUPPLIES,0
3028734,2017-08-31,4,PLAYERS AND ELECTRONICS,0
3028735,2017-08-31,4,POULTRY,0
3028736,2017-08-31,4,PREPARED FOODS,0
3028737,2017-08-31,4,PRODUCE,1
3028738,2017-08-31,4,SCHOOL AND OFFICE SUPPLIES,0
3028739,2017-08-31,4,SEAFOOD,1
